PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32727845,0.4091541390756559,0.078701832035685,0.006174288505372582,0.48916826129550833,0.014851661594180238,0.0009308114382584482,0.001019006055339506
32528816,0.022233370281776955,0.6055912789255069,0.0023066951861291382,0.16853301095579304,0.19201302438224604,0.0008532770534414567,0.008469343215106527
32499176,0.0385822042955293,0.2172717983141998,0.004087430159490998,0.02698575357580779,0.00359172091885999,0.0007785638335088143,0.7087025289026033
32497522,0.3082865291545039,0.07532724593064666,0.00522355401881249,0.5919920438362138,0.01732987882584746,0.0008931921604274737,0.0009475560735481879
32896946,0.043474445827432776,0.5366037883642931,0.004834658496958468,0.03827944399271722,0.0035624019091719714,0.0007522145393165104,0.37249304687011
33063847,0.1782784733612415,0.016331034233194743,0.6763841120850176,0.11808657726695745,0.009409834998136598,0.0007363967831971764,0.0007735712722550792
32805422,0.5897749900677549,0.028102781414014594,0.020332293576657424,0.35235010124713917,0.004351996701254643,0.0009325741767340967,0.004155262816445267
32437930,0.010819010381121485,0.01360161543670053,0.2349420441530199,0.006152484860470562,0.12665020564949173,0.6076456973050848,0.00018894221411100407
32972125,0.19372352131025425,0.06284297808679234,0.7139431962153149,0.009028440886529257,0.003528914573648596,0.0007529969452643866,0.01617995198219636
32503812,0.23902350462817182,0.682420921619071,0.043699950430411125,0.010975879953874643,0.0017562336140293793,0.0029898051438633343,0.0191337046105788
33033152,0.38061239159404137,0.0620158600516475,0.0017820103775529304,0.5291022875131616,0.007323072956802103,0.0008877027370657577,0.01827667476972874
32928033,0.15374994943963016,0.044706082555996285,0.7186999519544098,0.003202795988338581,0.009618353383164606,0.0007539617963932123,0.06926890488206726
32775090,0.6781259836628069,0.09110062914350456,0.12417991953805976,0.06938848932239713,0.007203613807919659,0.001030218038998137,0.028971146486313742
32987701,0.528547094739923,0.011433170387674718,0.0057908600958747804,0.3156193590976365,0.003900161263825871,0.0008351702942074841,0.13387418412085772
32837091,0.5654187497082511,0.2479092263103868,0.02648581838781507,0.01026792829641507,0.004124981894299937,0.000887161521071641,0.1449061338817603
32779309,0.2422276133418127,0.042989046134297895,0.004814961334601687,0.6914369849658042,0.010668335219609052,0.0009558116261951412,0.006907247377679321
32133832,0.017046877809197083,0.5107320653490932,0.3047644557549226,0.0020804689272868214,0.044011041892147114,0.0012118935949816765,0.12015319667237148
33052813,0.22122354750772583,0.643294843401945,0.02246622085064507,0.010500751228267245,0.004258236810350486,0.0008914571183512632,0.09736494308271511
32269597,0.12920893619050372,0.011535099384281051,0.6482493325039373,0.002901127692510237,0.008577378926613718,0.0006946522882005801,0.19883347301395343
32690547,0.04381480892186161,0.5117080634520751,0.001882471748060852,0.36229743255166347,0.010297351693265932,0.0007994827801424779,0.06920038885293052
32624052,0.18917312721359741,0.06401748670680266,0.7188212219482961,0.00814410032528386,0.0019041965024767528,0.002383905296493443,0.015555962007049793
32762806,0.15434607913310763,0.05993701833891174,0.7483721480995473,0.01974496322300736,0.006868766492094898,0.010536607959894815,0.00019441675343610915
32271947,0.021155350817749375,0.2639024716234976,0.0023519187357277636,0.023623694136407296,0.5388367604070851,0.0009405701329795275,0.14918923414655338
32930523,0.5785814867164071,0.047691854291749915,0.015395888657738024,0.34635199410192297,0.00951576182997724,0.0009033326600625955,0.001559681742142175
33029098,0.06405079208701366,0.4535643548543892,0.0017478184982919974,0.02662445258074026,0.004708219810985521,0.0007391088698739029,0.44856525329870556
32836598,0.024526551492193488,0.012673740255031781,0.23513903007709747,0.005857471415765041,0.0426359040678078,0.6789566176148545,0.0002106850772497601
32324362,0.18970082705988384,0.0629507473367524,0.7042709504218022,0.009201622619227575,0.0035268428818259535,0.0007464074029948951,0.029602602277513046
32239591,0.22133884109693605,0.6186314230227115,0.005832475191193309,0.1313550809161589,0.004148341497757567,0.0008802558137603434,0.01781358246148227
32883676,0.1264544946628251,0.052949953651289315,0.7537906216860147,0.011955360572915946,0.05015720619463292,0.0008219744474852565,0.003870388784836832
32401630,0.04392820688492891,0.5349372625894973,0.004838461167168012,0.03593654658157696,0.003523757532838778,0.0007465387726403875,0.3760892264713496
32748244,0.6118181577388084,0.2684116182199032,0.07597675141986042,0.03242632527711052,0.008115859296480728,0.0009389804142798872,0.002312307633556758
33001829,0.47479964256313006,0.0062543449801799435,0.2523755036529941,0.06417051529639176,0.0041699235638294465,0.19801977011889893,0.00021029982457577984
32354369,0.013548657905704734,0.21283563297879987,0.0015391828121781603,0.018657244639716512,0.07375058723686059,0.0007305580804509087,0.6789381363462892
32397530,0.1887080758519542,0.03567335734939346,0.743646455692519,0.0032926660133285254,0.01953548974007831,0.0007975497941226477,0.008346405558603942
32408757,0.09443016052035022,0.11029509154792634,0.7550253593895963,0.016373846429528112,0.0055800550796402965,0.018100561154513795,0.0001949258784449218
33045150,0.19084662917510525,0.06272897277588589,0.7184462426584295,0.003180943525251214,0.007301280516808709,0.0012523219829226034,0.016243609365596823
32983949,0.5636821663115225,0.17760510466774435,0.005873147192210881,0.18485300622259718,0.004155516023039789,0.0008771206039469683,0.06295393897893843
32472325,0.1868185275154369,0.060038864792228065,0.7226852058003569,0.016676993587770604,0.009759450737303362,0.0011025765857528148,0.002918380981151168
32259123,0.03905950173238556,0.01078086950417241,0.615119586592512,0.0012894790036564136,0.008449975357803629,0.001649741335781415,0.3236508464736887
32871880,0.5820173713103324,0.2573315660050336,0.006303600798042146,0.03253247131080349,0.004248168456826229,0.0009069899808463986,0.11665983213811577
32746701,0.021079896976082015,0.02262220111664669,0.6467726075769478,0.00966960089418177,0.013470136171291797,0.28622028037924896,0.00016527688560109081
32599060,0.1561827552769554,0.056212541151955286,0.7489292857781245,0.023761100063052758,0.013254243245673994,0.0008133727960845181,0.0008467016881535804
33032981,0.049503262808898926,0.2870440193622647,0.004186210969696484,0.03763875729030317,0.003457744860322458,0.00072836150210708,0.6174416432064072
32618908,0.1411832012732664,0.03761994222418778,0.7880291141288068,0.01010870566376942,0.004006184203695062,0.0008683612857277171,0.018184491220546682
32213647,0.009674390028507425,0.011867873664974734,0.6406841626434607,0.004501345209998088,0.21777000416560882,0.11533501869010523,0.0001672055973448656
33071554,0.057168051204955064,0.2150828873273633,0.7012171956165358,0.010789221348229534,0.009663153759970027,0.0007407307484702334,0.005338759994475896
32786273,0.039126764919627625,0.5772213068199901,0.005514047663457745,0.31551739861034955,0.06095052968478807,0.0008202029848132202,0.0008497493169737479
32376306,0.014257384092907633,0.012733083928039948,0.35596363891949995,0.0032294587460355182,0.06726273617916645,0.5463683729953355,0.0001853251390151535
32551776,0.009362560927676827,0.0046451684689502604,0.6115531992925105,0.0010017488846950269,0.07383505113192729,0.11292515031425891,0.18667712097998118
32503382,0.4747361310979509,0.33753522537932357,0.006091982379584538,0.14055656308701786,0.004155108682118021,0.0008835393646898597,0.03604145000931541
33076589,0.06248160869403534,0.015298674109701624,0.28787672482703075,0.6219335471186758,0.010630386766827515,0.0008614364603241742,0.0009176220234046968
32399451,0.009529850390231503,0.053872133186594784,0.004573679907179183,0.12051037709802423,0.07012998524462959,0.0008051545700654488,0.7405788196032752
32735758,0.17222377536504918,0.038083313702769905,0.7526071421294847,0.007839494385782816,0.026492396977954857,0.0008081414959513336,0.0019457359430074203
32845393,0.5775275522237164,0.0716354432028937,0.2965846118964525,0.04520854692813214,0.004078282513983834,0.000865244171711314,0.004100319063110135
32514385,0.17400197079153643,0.02708688521561855,0.7548962767884204,0.027857900719412233,0.003928682389408767,0.01084663713421968,0.001381646961383991
32928234,0.22521198838425677,0.07404568995134313,0.004539986286150847,0.6509409544509497,0.043414167126825866,0.0008884157261306533,0.0009587980743431703
32354732,0.1823568553229157,0.04477165432152165,0.7376895817868755,0.009680385154415012,0.003699455353714548,0.0007844764013210815,0.021017591659236508
32503663,0.5115709614427525,0.02297123200884705,0.005197635981618701,0.07221654552967652,0.0037017017774650324,0.0007947543447109406,0.3835471689149292
32682787,0.5888091785095321,0.03244360364433343,0.017367201940526492,0.35133856103070304,0.00611339879815218,0.0009163522624449109,0.0030117038143078483
32819955,0.22581110656409537,0.660775208915265,0.07581788551400157,0.004960294179410946,0.009601969878084378,0.0009146791856541138,0.02211885576348854
32228226,0.26709291991957984,0.08253145771726997,0.0021101022160019884,0.6187791154678002,0.009923735941332903,0.0009478158319215436,0.01861485290609354
32482571,0.5498893274497757,0.014071083555752217,0.29135363045447027,0.009860405891862531,0.0038851196792144384,0.0008344034259537274,0.1301060295429711
32235413,0.010448535655756182,0.009831551173848407,0.6158183763559901,0.003770496809573093,0.07807131655489316,0.2819024331149408,0.0001572903349982342
32347685,0.01820189644149036,0.004010571446772109,0.5807283880166805,0.0009211380709547579,0.0029216267888421887,0.12613327694280935,0.2670831022924508
32411619,0.16237263549417236,0.614830525098185,0.016685119459796137,0.1930269539571865,0.011320730122443896,0.0008594380412009692,0.000904597827015206
32618648,0.2335459125078258,0.07848502031111607,0.005108248331635923,0.6667862653771861,0.014181954926023133,0.0009133822550673979,0.0009792162911456512
32905165,0.05781426530699648,0.2091472887142337,0.6972692852629462,0.00904854690301914,0.0035001583187639065,0.0007385314901477848,0.022481924003892772
32596417,0.035436724871417115,0.004603430811055408,0.6255065424836459,0.00278201054333838,0.03744302392347999,0.2940659344938523,0.00016233287321090569
32565126,0.2344792685050175,0.03893678842529837,0.012278213387417008,0.6721492938493775,0.03896215150414376,0.0029617262557811125,0.00023255807296483118
32278097,0.11106391595176864,0.055046354455150916,0.8084489510062676,0.0023800079089429647,0.013412898639329185,0.006420709939111177,0.003227162099429556
32868962,0.12817075581184934,0.09539967441763145,0.7373923869815749,0.009611944811710793,0.027793118450334813,0.0008008261863936038,0.0008312933405050795
33047101,0.12123835045293516,0.020202774706893932,0.6962264537106884,0.14896733592173442,0.011670417939923558,0.0011467387364184358,0.0005479285314061519
32835082,0.01617471631588759,0.5519586322556782,0.039507986650321986,0.012218201584459564,0.0036177488355250732,0.0007687866255779104,0.37575392773254973
33026601,0.2734152149993333,0.06612578982374702,0.0022008784526698,0.6351567426891055,0.009174947572224361,0.000982040715548229,0.012944385747371737
33052305,0.5811338315812946,0.04432114254978224,0.015736670144710318,0.34680169083303275,0.009549234491863758,0.0009097847420058839,0.001547645657310414
32984847,0.6017331783719839,0.2676440458887054,0.006673292275311178,0.03810847978946634,0.004494388927412149,0.000946506733808543,0.08040010801331246
32923449,0.23924653168368382,0.6806312012686767,0.04567011090632637,0.010964354556301192,0.0017385881431009405,0.002972435508071607,0.01877677793383935
32441394,0.194162204616654,0.03605845349393453,0.7400972524355514,0.009503869474251128,0.003745192343821556,0.0007921709147679489,0.01564085672101947
32836709,0.42805102471029566,0.04343292958536203,0.015368048930974727,0.4987271619347446,0.004540420725228781,0.00964618236828886,0.0002342317451054158
32838192,0.008628636322092875,0.004634518599345121,0.2642539282677855,0.0011507787014951914,0.06826109329170266,0.15823143033749204,0.49483961448008673
32984763,0.009279697236746912,0.21618303995646931,0.05375349483705655,0.0022572336725777587,0.00916714254464062,0.0033238660873621713,0.7060355256651467
32334905,0.08982912030699206,0.17976516610027987,0.7022991329472926,0.0057617097788088155,0.0052511251869690485,0.0007416372609512389,0.0163521084187064
32840841,0.06194772259990601,0.003841130807012256,0.6676556470761754,0.2089139109641657,0.05578864192109352,0.0010899269472498276,0.000763019684397265
33066032,0.031155698403925913,0.01751047716221894,0.6995359323490258,0.00317096490604635,0.23756882657234285,0.010876490618883359,0.0001816099875569327
32836538,0.1888055646139159,0.039311739968427996,0.7424576293207122,0.012580615677624928,0.0028462993742898964,0.001340569330644073,0.012657581714384964
32757751,0.059560315491479145,0.21742498888223322,0.004118187968987844,0.02298245020528304,0.0024439118481001257,0.001615124426171659,0.6918550211777448
32283286,0.024728864815306457,0.007419848914649673,0.6133231347850531,0.002812382772538969,0.07051088238337774,0.2810468804786449,0.00015800585042906483
32474145,0.06692243817832741,0.18900309254593867,0.004109622299610804,0.031016823087721586,0.003585800529721424,0.0007713993587150976,0.704590823999965
32838137,0.036655155183745916,0.0021198495554699422,0.44043218970161657,0.03632916657229347,0.009498392221302016,0.47478396140581464,0.00018128535975747644
32911518,0.009263414369688333,0.011995327762573194,0.6061096260897177,0.004508317454497996,0.08856712444413897,0.27940087655313456,0.00015531332624915692
33020338,0.01956965011500624,0.05366759927914248,0.0013913223664094288,0.27062857268931717,0.004292752716916369,0.0007074543719539644,0.6497426484612545
32755673,0.02265831578035581,0.011014784902235028,0.37846392439674653,0.11906886912531145,0.46707444959041017,0.0008370946258958529,0.0008825615790451095
32306290,0.057383466870865,0.21057639212784807,0.003977426412665414,0.027657100492395927,0.0035268504873488043,0.0007575430596257606,0.6961212205492511
32345140,0.43364619544362154,0.02646478805696863,0.021416080244515755,0.5045539679722786,0.011942349074752275,0.0009694975567263642,0.0010071216511368824
32565134,0.24377271828010522,0.04393750854364459,0.0023680946792309235,0.692529962188724,0.014873011431741268,0.0009614693560205847,0.0015572355205335571
32366614,0.21729856263158814,0.6138134113793648,0.0021571951628346106,0.13884338094914614,0.005645780318747574,0.0008728285561346076,0.021368841002184093
32683132,0.010436670481952149,0.008787109478088556,0.6224704365757076,0.004542296189570676,0.07165324022443877,0.2819463550031012,0.00016389204714105902
32592922,0.18186924346130984,0.03241185341431226,0.7032350896295212,0.07429770307641162,0.004505678302009174,0.0011317964371891955,0.002548635679246667
32834149,0.07065557526752742,0.17373338635448393,0.7218135727569426,0.02707330090512542,0.003061201530325516,0.002428457146598875,0.001234506038996342
32415876,0.579914972023049,0.06742116340418773,0.3012147668689976,0.04241083569119623,0.004142768873880922,0.0008843440240397275,0.0040111491146486425
32776761,0.11464326371836808,0.45392262509276565,0.003976167106491605,0.04417574808248402,0.0035275333073374556,0.0007348210885338049,0.37901984160401936
32330299,0.013855738428983706,0.01809508056670158,0.3515157230089131,0.0031931487364242166,0.07265122842697026,0.5405052931606829,0.00018378767132437308
32547932,0.01811981722299224,0.21535758518531725,0.0015498382102457438,0.03497391476463384,0.02907645372436607,0.0007519018230392122,0.7001704890694057
32966223,0.007306501137682312,0.009135240370957285,0.3266513163822956,0.003825703743150802,0.5480278325923715,0.02443471513456839,0.08061869063897409
32641873,0.3406170009934384,0.07821555317959698,0.0056181879719653174,0.5518883270687869,0.0043794101318199025,0.0009227442628437025,0.018358776391548832
33074732,0.3375429019423602,0.07712025682135659,0.0021514097132126434,0.5565221128240383,0.005915366749779753,0.0009508662816061164,0.019797085667646392
32752592,0.18196330334581418,0.05340631999229224,0.7247157519182179,0.027467069303643586,0.009835680725572558,0.0024248250215174734,0.0001870496929419035
33022781,0.23338129648029254,0.0657303511534551,0.0017347780154171766,0.6638541514391744,0.030197947752568333,0.0009102627908444962,0.0041912123682480195
32527379,0.009276543440678351,0.01755234980897356,0.6104024401296672,0.003508830132890716,0.07276117137530035,0.2863424978835759,0.00015616722891399423
32835160,0.2766903278915335,0.03458074382991396,0.017822920223162793,0.6561177469257276,0.012687353145476168,0.0010197108740603584,0.0010811971101256554
32615317,0.1234384325233727,0.015646779078006094,0.005510412173033205,0.3594803786759102,0.004839853366848832,0.490824713014414,0.00025943116841500256
32904733,0.19302321066629877,0.05614298557676232,0.7217145134532533,0.006109994758759114,0.006072609783080206,0.0007647580130609602,0.016171927748785318
32615522,0.021841230310310114,0.03249307028433118,0.6895219287126704,0.014720497654944159,0.2376130057489691,0.0034035283982938947,0.00040673889048115444
32405111,0.022428015804037048,0.5013950836938131,0.3936549081659223,0.013519512209346834,0.06728683014438724,0.0008464961004094912,0.0008691538820840526
32272550,0.5767807520880891,0.028423440108912745,0.04173445987006844,0.3409288253264441,0.009690952824921382,0.0009198967037627435,0.001521673077801569
32599018,0.19121774538591124,0.05245379442585889,0.7198582565256608,0.0283266397384625,0.0036110392799019813,0.000771042346358637,0.003761482297845836
32488319,0.19199860068676228,0.04627085075626598,0.732934695630217,0.004072654429373104,0.008470956421594922,0.0007743358938007722,0.015477906181985976
33047093,0.043081289279745534,0.5283948368615898,0.0017356292318686784,0.054419136335895436,0.004719731863201602,0.0007390828217695671,0.3669102936059294
32955902,0.19090955682046187,0.05384985752765316,0.7193587867655272,0.01806805142166512,0.016229064559838212,0.0007701093341070664,0.0008145735707473416
32313886,0.02239217944578348,0.5859504748557869,0.2767673400332085,0.009933961664275244,0.0037808239842453046,0.0008047998848144807,0.10037042013188613
32679205,0.18736303794026915,0.06299358431114324,0.7201283686649831,0.00824177152693115,0.004969535387621035,0.0007682501829789143,0.015535451986073406
32853163,0.04145428202042062,0.6440921479297972,0.27227976600755505,0.030357115623620295,0.004184266819456648,0.0008802237892408714,0.0067521978099094
33044733,0.18265878057314616,0.5837279448943622,0.004742320105155179,0.037198965009437285,0.0038270597783922446,0.0008098048862204919,0.18703512475328643
32650220,0.5558137759062699,0.009906672707330049,0.2479644960883519,0.17395457375499657,0.006252352471118765,0.0010357133521846456,0.005072415719748135
32772172,0.05557884601726719,0.21735333099635193,0.010889491444370025,0.009547181621717934,0.0035299264883310194,0.0007486700855075712,0.7023525533464543
32888003,0.22075566729175944,0.6254894562835376,0.015606773127527484,0.1289182320433927,0.004255824428397233,0.0008853371418371285,0.0040887096835484065
32992843,0.23635525810798227,0.05912520899264404,0.01292297727133875,0.6777927001411355,0.011843167081885578,0.0009427929016282832,0.0010178955033855784
32673499,0.34490708443970136,0.5633518778587099,0.007129090409567653,0.03252241091971142,0.003915013879436276,0.047785341382253495,0.00038918111061991476
32572707,0.2196874241861646,0.6233434987141395,0.01732905785395751,0.014736224783797014,0.004132988183130659,0.0008709082406329142,0.11989989803817772
32887338,0.01060955407471273,0.004032915127686437,0.5059387495020597,0.015887656197448346,0.06168303319848647,0.4016774552912964,0.00017063660830993205
33035967,0.5720923291022699,0.21055893326263586,0.00612931567854001,0.14309764926256877,0.004213349798688653,0.0008980800288557772,0.06301034286644107
32815849,0.07780178245394642,0.16878886780493335,0.7023549514948115,0.04156780609870412,0.006828788314635287,0.0015066926950626264,0.0011511111379066802
32429123,0.18746026286091869,0.014102344787826659,0.7209268741519931,0.05904099103083153,0.006159347536829776,0.012124025666623045,0.0001861539649771312
32979298,0.007752874370288926,0.010045118007591294,0.3273604749658842,0.011970889024992482,0.5609812640702699,0.0013628037477851015,0.08052657581318785
32289565,0.21607182776532188,0.6009578028749042,0.002138249646576646,0.029706566246568793,0.005480913464934721,0.0008475099375544679,0.14479713006413925
32314559,0.22625107034822492,0.07017354343592502,0.015633514394754126,0.6552492842528893,0.030815191968292972,0.0009078101818762684,0.0009695854180373819
32610104,0.02053559445125972,0.1569382214521946,0.271107991821247,0.009708898580195082,0.0037478781766386166,0.0008128326297768919,0.5371485828886879
32819683,0.4117880031182092,0.0800899410176973,0.006219291444101378,0.4897054218323021,0.004381869091460598,0.0009256443700023112,0.006889829126227194
32242738,0.1569492129252113,0.5716549550114497,0.001756507417669168,0.027639355889569877,0.004947129987694056,0.0007819743881632452,0.23627086438024275
32646793,0.03241092421696179,0.007525383417022302,0.6427729722889965,0.0028318239391286045,0.034847718848342646,0.2794436114715627,0.000167565817985312
32544867,0.5929889916275621,0.21162800970420634,0.002922282315116479,0.1779714545613084,0.00611003998333703,0.0009408073137554629,0.007438414494714258
32292881,0.10420085369172742,0.445316854405956,0.06390802129333226,0.3582195727388241,0.02578209049193484,0.0021871372681708428,0.00038547011005463517
33012103,0.5719854751382464,0.05499392519125841,0.022727917590001846,0.33942879046204116,0.0077993278103406964,0.0008927119460525988,0.0021718518620589015
32777301,0.22565700525358778,0.658331599813257,0.00665429224565578,0.09648204753949355,0.0044228209473863985,0.0009405662365601063,0.007511667964059518
32322401,0.22230280321587226,0.00610073878835884,0.01281181776400507,0.6324221594212507,0.12456773128436682,0.0008754665118777067,0.0009192830142686796
32696002,0.1938252177944574,0.0347664172710535,0.718273342649532,0.045042852725421106,0.0035715215216046486,0.0007645305281521103,0.0037561175097792234
32835306,0.4310030329173851,0.03318016625577752,0.01764810800944567,0.5045051791125246,0.01172459458482099,0.0009443799526371635,0.0009945391674090383
32754377,0.50912088621253,0.06881477849231361,0.005321732324857846,0.020868129729217578,0.003636862206560766,0.0007769480654047362,0.39146066296911536
32565367,0.015461152625053234,0.20916198274924272,0.6982539434146666,0.0031854146730012608,0.059600333014176256,0.0007555778339486898,0.013581595689911314
32705994,0.18487363685901942,0.036478256442249335,0.7442605120775801,0.02368045645837602,0.0037770522106682844,0.0008038153934384309,0.006126270558668274
32515378,0.16335690199506764,0.6433189222729966,0.07670127225628612,0.01077587718520858,0.004089349896192445,0.0008685027950630352,0.1008891735991855
32415585,0.09778132199024478,0.7619466301116121,0.08605274365496338,0.01757125570140049,0.016085665829203448,0.01983248271396505,0.0007298999986107266
32426230,0.1962476801463498,0.026888628247789693,0.039033451098756965,0.009864077217238545,0.0036317851185015252,0.0007808200873148973,0.7235535580840485
32569491,0.5524238197707146,0.24625565000354674,0.006030900673491537,0.045868910560737476,0.004045397880376082,0.0008621638333705318,0.144513157277763
33058813,0.024032370777065642,0.007402726452683517,0.3036657287669941,0.12690949187717643,0.5349828808202848,0.002791323607830939,0.0002154776979645924
32731215,0.059690274226020246,0.21926135943340835,0.010707592854474396,0.009191440991851856,0.003461325071315729,0.0007407396595361654,0.6969472677633932
32970655,0.2527770349718027,0.6246994972812621,0.07987663405021746,0.014934224881019809,0.025830961542587117,0.0009249400690935853,0.000956707204017261
32298250,0.005713601733919282,0.004647098950351722,0.26125684636294133,0.0013582373509325697,0.05608123885655088,0.288716583985366,0.3822263927599382
32356577,0.2284420159579068,0.6597460008017435,0.0770916287824007,0.009593223269563158,0.006205249434655448,0.0009132101594781405,0.018008671594252214
32659922,0.028453196309838065,0.021026821600387016,0.7162877509634105,0.0032124443288806177,0.2181090400010081,0.01247570634763546,0.0004350404488404172
32459409,0.12381582813789997,0.03966508853199903,0.8030872428383612,0.010460639602695002,0.00406680396549455,0.0008631502728426628,0.01804124665070765
33049279,0.5136651325521705,0.03408970014739156,0.008393436005103434,0.4326178705508948,0.006026252976695902,0.000954537507081447,0.004253070260662309
33014665,0.011221454342933703,0.20490407611536515,0.7073517588139289,0.00459822626352457,0.06733070055196891,0.0031841022456702006,0.0014096816666085484
32837094,0.13915633130810684,0.07804542774815786,0.7380552231670768,0.009500459064282018,0.0036591549940521093,0.0007845735963079277,0.030798830122016375
32905553,0.5757971571324102,0.01571189802591094,0.05265512903768772,0.34296726741251815,0.011052485959408715,0.0009006796715676762,0.0009153827604965767
32964627,0.21324704995832922,0.6161674347853193,0.00584321486377286,0.14118755241532416,0.004348328914521408,0.0008927480200350427,0.01831367104269801
32983373,0.1698472750671462,0.015734842709824958,0.7491628846989954,0.009434095491122776,0.053703177891223586,0.0012765879053972487,0.0008411362362897634
32512493,0.23516081772907754,0.0675995623348985,0.004812109832911108,0.6716675846206812,0.004356606784894494,0.0009346808323116122,0.015468637865225524
32549983,0.05800379934815977,0.028015134749350034,0.7537506566549775,0.0072450907521726645,0.15035448064294743,0.0010130925715029098,0.0016177452808895695
33000018,0.018317332400633695,0.0381267971844539,0.6137584296111409,0.002775719006221885,0.008052023545975182,0.0006568874546056017,0.3183128107969689
33006070,0.5626112734451477,0.21030195336485075,0.032934297349445536,0.009926797695891915,0.004060995213545164,0.0008772733680550628,0.17928740956306388
32319424,0.1952327717115306,0.06444162289694681,0.004049164737576358,0.028885534531328243,0.003546400207808063,0.0007549556790420634,0.7030895502357678
32878994,0.4090546609430823,0.25194045988144975,0.004023736698452113,0.04265861538397888,0.003498470933419156,0.000748241066332109,0.2880758150932858
32888875,0.4805709394931976,0.3418923380886453,0.006676205596583123,0.01424287887728939,0.0041679964767295605,0.0008903843748488905,0.15155925709270618
32656311,0.34704089068003957,0.02755325246865229,0.006046816244971537,0.5638709572566345,0.053539332491326495,0.0009491049253086024,0.0009996459330670448
33057375,0.06979386528101743,0.1300882702928579,0.7271744820235403,0.007320204336775814,0.0634710161842869,0.0013312242424039517,0.000820937639117607
32984892,0.33540391253707275,0.0813795863912622,0.006017250772722504,0.5567242739886569,0.018533821633480937,0.0009495718473193713,0.0009915828294853417
32577324,0.6191428915633418,0.0440561752753036,0.0647133230825552,0.2584092484384276,0.011681008891338782,0.000998026031092369,0.0009993267179405352
32281331,0.5918051458050929,0.26188471970079163,0.020579098837967068,0.11168307561687714,0.004353253855246623,0.0009271763246628999,0.008767529859361767
33020651,0.009431007052135197,0.011749321196769172,0.5633750351978224,0.004525064695691162,0.08954163294607717,0.32122147298552894,0.00015646592597609693
32815148,0.2152125018088232,0.006366438348844983,0.6659271153838192,0.0032260607831970413,0.0994703971742135,0.0007702198442575865,0.009027266656844364
32471056,0.5813838330147616,0.044279845513583396,0.015592031923712632,0.34591251384913096,0.010968030137588809,0.0009227027383383777,0.0009410428228842835
32794346,0.15891166586220842,0.010629063719699485,0.005033464032159542,0.6319573262881326,0.19167460047633855,0.000875466264905958,0.0009184133565553453
32395550,0.016457366646230175,0.21917629107267392,0.001496802596736567,0.032601644570714565,0.0322700253496198,0.0007504292720659563,0.6972474404919591
32949380,0.5713846884098677,0.2530638360159591,0.006248136032365859,0.1429164837765335,0.004199004812074227,0.0008943985068959667,0.021293452446303547
32950739,0.3130370888130322,0.5060829828499486,0.002310224989296089,0.1378427820804014,0.005742180800693808,0.0008726357982469608,0.034112104668380924
32433260,0.05826782765846513,0.21013816104202995,0.6957393378390406,0.025298177997665584,0.009038191951976303,0.0007454715676674552,0.0007728319431549639
32475257,0.150046041705925,0.03856594996393216,0.771617304746045,0.028735851689127102,0.008512906885805442,0.0011913811027921147,0.0013305639063732981
32581809,0.5877340761273974,0.013142891920747708,0.04065327814515093,0.3464908808189005,0.004276287072298346,0.0009197592877833788,0.006782826627721866
33041707,0.05109218599742686,0.6068077412276887,0.2297289469274595,0.10018970090282257,0.010477192567949652,0.0008221608442987024,0.0008820715323539624
32458364,0.18698106966756525,0.027714228745458182,0.7324521365024685,0.010290720872400728,0.0037018478610874998,0.0007843652761803151,0.03807563107483956
32513867,0.33714263885127743,0.07854429666697942,0.0021511251793111443,0.5484445505964477,0.030553016930383575,0.0009284308370773932,0.00223594093852343
32728469,0.15661246472063722,0.026782146740480295,0.7765298577607995,0.012989841825653553,0.01509070208890792,0.01126603661708864,0.0007289502464327493
32834578,0.015720968500440597,0.009008232280665718,0.2761598020936312,0.0025153110680730074,0.06784688617867982,0.6284366733366619,0.00031212654184776395
32790836,0.33331783221789585,0.5392389951560372,0.01781844380596582,0.10014624650627393,0.004400847480197775,0.0009323882381535451,0.0041452465954759255
33066894,0.18164203845764398,0.02051618362646821,0.685562602262764,0.08790949125947035,0.0035112826979746365,0.020680980970630005,0.0001774207250486658
32703535,0.4767849116209725,0.07351072200972102,0.396949951701838,0.009947097496711561,0.003988091287772824,0.0008616172551633914,0.037957608627820695
32733001,0.23743499677401786,0.045437420140596374,0.004768339161451837,0.6790436009348035,0.03137694409174098,0.0009321607313180236,0.001006538166071311
32321662,0.17013840582693054,0.020844137539293334,0.6932349116335408,0.003098991304369105,0.009501447397953229,0.0007269530590245467,0.10245515323888836
32621151,0.056139052968675475,0.21151912837621398,0.6993687890314492,0.025367656179585592,0.0034839472864069175,0.0007395415047692436,0.003381884652899593
32632551,0.0400469154942291,0.025766658622818857,0.7066247838315354,0.0028613183310251056,0.22061030024929446,0.0016915500396026601,0.002398473431494369
32492407,0.5657359967492319,0.02192043757115133,0.11335303951403382,0.28663833523119653,0.01056379256383327,0.000882522850182035,0.0009058755203710772
32330115,0.020653237220207368,0.045445438509529916,0.6336342479178307,0.003826252720374319,0.007682465004332656,0.2885948210155969,0.0001635376121279813
32979574,0.23261173396157994,0.6663573409982578,0.05771310004060903,0.03227338879737536,0.0071548015102377484,0.0009271483458793423,0.0029624863460607715
