PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32690999,0.5543853918178373,0.07018179133368144,0.0021672675910914857,0.3456675469507798,0.010693252292724994,0.0009590485699869546,0.015945701443898078
32834575,0.00925406734089016,0.004478431308407135,0.37157275003896995,0.02278225028655504,0.3086783287415406,0.2829248977460483,0.00030927453758879245
32120913,0.049977516401674436,0.29692888843713905,0.004291814609604979,0.03638846610334259,0.0038488572817722755,0.0008445355769963534,0.6077199215894703
32343162,0.2185317510553558,0.046327730184947576,0.6911778369289944,0.03133153078327505,0.010489197050388517,0.0008983260354663252,0.001243627961572338
32735549,0.07361456453199766,0.2836863011851441,0.01868444269984477,0.00994255489022752,0.006414141947118356,0.6072629143740573,0.00039508037161021446
32537481,0.2548706967206306,0.01576641379001171,0.06621496691852502,0.6470816942929943,0.010216278231663056,0.0054578266283521765,0.0003921234178230278
32670259,0.16328263665455078,0.015199778937776864,0.004919221618725242,0.6820456965471828,0.13203641570867236,0.0010257221119804856,0.001490528421111394
32689937,0.5062215958703948,0.04111401115952993,0.0015474845725843571,0.15907873961867613,0.004976539503238288,0.0008439500808301783,0.2862176791947462
32838394,0.33902971898363976,0.11286896125499608,0.011310697656836757,0.010758980329779424,0.003969142984479236,0.0008816120608923702,0.5211808867293762
32882738,0.0943878165304736,0.14092940844529553,0.7296194137806997,0.0035592875895228923,0.013490752545983961,0.0008694097711606803,0.017143911336863504
32910318,0.19013654843784658,0.04301632462023756,0.7211127223499351,0.010071071397854226,0.0033649678890423458,0.0012305017953659811,0.031067863509718165
32762158,0.5626119133891898,0.2496202180487491,0.006115942548057392,0.10985103609289819,0.004496327866492758,0.0009913851990931669,0.06631317685551956
32486229,0.49565406094855247,0.033027431530025644,0.017529952206549376,0.43859690687664266,0.0047633173210911844,0.010055113444220628,0.00037321767291816484
32349772,0.024270465101702342,0.49082452940230104,0.0021714186967053276,0.1420855750692376,0.3250455598073856,0.0009046438270341909,0.014697808095633858
32861267,0.1334730666232749,0.009578422535549969,0.8008965541964566,0.029170746611120724,0.013268729246554159,0.012270746891579577,0.0013417338954640136
33014930,0.04584593442765142,0.017114590726384375,0.6093011550770362,0.0029399626363881,0.008545485646520381,0.0007232559614814024,0.31552961552453807
33047816,0.09853092069099262,0.02706813885848643,0.6987798145327795,0.009463972413983692,0.1641473798650274,0.000827797193618064,0.001181976445112342
32943396,0.20907207375444728,0.6083683226372917,0.014803773374727523,0.010350017550420112,0.004352421700549702,0.0009425674107008536,0.15211082357186284
32793519,0.04156324057774818,0.2100605862615159,0.692276058559081,0.014041265398761025,0.04004527896480971,0.0008202557385776691,0.0011933144995065399
32427528,0.014836681622146863,0.03517368794778276,0.6826950271217294,0.0033042358364631964,0.22148516852596,0.042213387861370334,0.00029181108454758036
32401064,0.21537752412553518,0.6321331580304717,0.015756960273961194,0.12564482822697398,0.004520299105848305,0.0009922827441876132,0.005574947493022124
33042532,0.22116896398884175,0.014664164461810023,0.005095806230676204,0.663753886378469,0.09290863280256675,0.000988775040519958,0.0014197710971162146
32835412,0.21322659059779747,0.020389714091618116,0.0048556635743077555,0.6808895313874943,0.0781442908216303,0.001026064421681642,0.0014681451054704001
32332765,0.22457330088766633,0.06694127720444595,0.0017591530953917855,0.6686998879253643,0.03495961404890373,0.0009948692391980353,0.002071897599029828
32354653,0.17422293442437198,0.03793688897140664,0.7516055446776344,0.0044541916769849955,0.01764423326554429,0.0008969450721821069,0.013239261911875586
32439956,0.18544426389774915,0.037422523901248714,0.7425433688319257,0.003547884741526451,0.010830154388439603,0.00089250316496554,0.019319301074144975
32886737,0.05473074589266036,0.2811029796033737,0.006723816028603766,0.005819679621964293,0.6243114155866667,0.0011614974661764148,0.02614986580055469
32933166,0.21907135210199816,0.009488187737590028,0.006888425192261347,0.6569188976252309,0.10521577098625268,0.0009842375184462896,0.001433128838220583
32538831,0.5373034578836449,0.005575789719654528,0.07432910336463865,0.3350504330925497,0.004234645303842409,0.043176205064056686,0.0003303655716131842
33051387,0.012498327501393933,0.04011782786448474,0.6355501436038195,0.003002833568454601,0.22582349106637056,0.08273631783043903,0.00027105856503766446
32656628,0.18613915252768626,0.059740344229974686,0.7164401630700467,0.015264392387053505,0.02036097480000311,0.0008556752472522524,0.0011992977379835122
33003692,0.31529683569489847,0.6199486005932946,0.0067021899551061494,0.021589827198061524,0.0019440274701477544,0.02228541558670152,0.012233103501790086
32909925,0.22461055912750233,0.005366409733935984,0.0349807659267203,0.6784931090301163,0.053407593433610366,0.0023576842836808202,0.0007838784644339326
32488616,0.010970138206414294,0.5775155509241179,0.017634856086900415,0.12621196745470442,0.26255314014550357,0.0009277427914473832,0.004186604390911937
32512244,0.05341382424820733,0.11839478623930881,0.7908937297582603,0.010982139824950962,0.00427732635713853,0.0009488228963631063,0.021089370675771026
32344444,0.04343891981004777,0.00428514486119097,0.6123398052965239,0.0029847339662448257,0.02766268199353502,0.0007295390726703014,0.30855917499978713
32143519,0.008254799330626722,0.016868604691681055,0.4210479921844195,0.003913852101784182,0.0985262558487175,0.451111757927698,0.00027673791507317694
32841948,0.2125480128004306,0.6094513822480324,0.0021730545484117273,0.14687935068824398,0.006006864763588369,0.000947630098768241,0.021993704852524696
32834063,0.574071474368536,0.015564922003943531,0.042703985038027005,0.3566106925549552,0.004553582496407549,0.0010023045354045645,0.00549303900272618
32736596,0.5719664143788551,0.04682151043649531,0.018106754361984403,0.3518197919946192,0.004562242033873248,0.0009999539756799648,0.005723332818492863
32470131,0.09399241350987951,0.053718935704658445,0.8089991533592095,0.01909434896515299,0.004362808509786123,0.019291532764512072,0.0005408071868013946
32212103,0.1577132299825955,0.016792252925041933,0.6982450493034682,0.003290718328158097,0.11851077465420282,0.0008237271757834737,0.0046242476307500864
32004165,0.22033732776601864,0.07563271910320343,0.001691326601265228,0.6612571560050526,0.033866784366632305,0.0009841423006605023,0.006230543857167261
33070919,0.036578488917962886,0.22996324773843035,0.00419609253041002,0.02856503109946108,0.003892236794159179,0.0008639605723257616,0.6959409423472508
32766458,0.12679195268078974,0.00551773304832578,0.7557349047308441,0.0036065288414870098,0.09989196881961393,0.007197084582482921,0.0012598272964564605
32369030,0.19579051152049262,0.020070567749518375,0.062151384804290964,0.010286141548663495,0.0039046181051430365,0.0008664210179000723,0.7069303552539916
32370269,0.051333029783277584,0.24811458984879117,0.004572793512852598,0.6382459794233311,0.05536758509179528,0.0009488516623384511,0.001417170677613867
32346544,0.0432022615247259,0.013288894923938172,0.6874887168310984,0.009774244431870648,0.24422042429212415,0.0008337506029074046,0.0011917073933352387
32329978,0.293676962658016,0.5804878122173301,0.00609277324867327,0.03320490819306091,0.004595947891629128,0.0009957098175932461,0.08094588597369731
32838392,0.15347009141603515,0.077328119784148,0.7353236793765044,0.007422850183303506,0.00589235378401075,0.0012737058582410745,0.019289199597756913
32692690,0.013726977841486637,0.008870196987207021,0.5757079482707336,0.0029130031954282863,0.06104841408384367,0.337472049216374,0.00026141040492697043
32971153,0.05912106358694389,0.22607999663193662,0.0015701792678648376,0.02860248473067417,0.004937728015553573,0.0008366044252186,0.6788519433418083
32837688,0.18880920704339865,0.056461098316749295,0.7176633551513297,0.010033494515837472,0.0039222612883992964,0.0008545436444817511,0.022256040039803852
33078089,0.0225530803287189,0.05350666198545219,0.6394017085716548,0.00924533649466124,0.27331632436086484,0.0008333988072244333,0.001143489451423519
32968624,0.2216518591705925,0.6369224239905188,0.0058229647974947785,0.0318801761542265,0.004508199981251862,0.0009811052656867544,0.09823327064022876
32646770,0.21619810763871666,0.6179553251637296,0.0027469763706800252,0.1474525628151479,0.0070631605283981574,0.0009602488786467466,0.00762361860468089
33054264,0.07918446702784535,0.14709329697872764,0.7387265628234508,0.01358497169431965,0.004051819276162298,0.0008787881058227046,0.016480094093671578
32931823,0.4432013532433051,0.013772535880887827,0.00514709399202885,0.2344879485540965,0.003958198026169103,0.0008807504337461613,0.2985521198697666
32684227,0.01721143602228121,0.06078954329292132,0.37415665852171703,0.003310609845973269,0.00917553492301679,0.0007649514225283359,0.5345912659715621
32324530,0.009494789144079457,0.06327002528940306,0.6753170611095213,0.0029138365758890404,0.2421771287352023,0.004406022969157449,0.0024211361767473047
32794348,0.5439410599690092,0.04209082532721387,0.0054131683405573595,0.29485118946965755,0.0042674404739065554,0.0009397691396069087,0.10849654728004857
32875426,0.5700296883516973,0.046290777111448765,0.009085539503984705,0.3568807113701292,0.01531442808020187,0.0009898067139278925,0.0014090488686103347
32834766,0.5768318728650758,0.028192170318659292,0.020938884534079206,0.3614269845165262,0.008632457470430606,0.0010097721829923694,0.0029678581122366023
32877493,0.13542194923228956,0.012836856760264723,0.693630159152581,0.00930314157557338,0.14682742599642395,0.0008291241275111425,0.0011513431553563183
32901214,0.5603871789221878,0.0649852259693782,0.015150172341030051,0.3458076300135052,0.011340675912245902,0.0009831766487420905,0.001345940192910727
32228738,0.20951378196321366,0.6070846360676134,0.005740549087861397,0.031122856809470578,0.004391981086439585,0.0009559169306757775,0.14119027805472548
32543978,0.49890315424494897,0.03288034960017935,0.008627186172397529,0.4409998981606947,0.016103002402171235,0.0010393905179842925,0.001447018901623956
32491091,0.028978946415438817,0.30330105215941405,0.30590249486120047,0.0073722556534171705,0.00693302116912667,0.3471658436386228,0.0003463861027800493
33067078,0.1871990704308209,0.060443284161833186,0.7195343727696946,0.009658271510117365,0.0032940014293802514,0.0011965370385681594,0.01867446265958559
32244425,0.008189906852894557,0.005921619323544763,0.3427759987196731,0.001178898607119086,0.08577427755217285,0.5305685024898213,0.025590796454774238
32863400,0.2633192129964266,0.043039441447902595,0.005726556796805754,0.6381440469353358,0.047187796051737105,0.0010686634885436926,0.0015142822832486095
32585074,0.025068234980467737,0.5362309047513121,0.001852637267125121,0.30316304652113163,0.005349663037765349,0.0008335630586687959,0.12750195038352935
32849110,0.05469286240984215,0.008685665961780368,0.732276827951533,0.0035346574612050916,0.16883221137704194,0.031665255812274216,0.00031251902632324044
32682354,0.050007746054916334,0.21273790020236322,0.7048727440790472,0.003373165276323059,0.012525877209739364,0.0008412772485727497,0.01564128992903789
32810602,0.47174931515915014,0.0796467598090452,0.002135938486043956,0.41776443344409825,0.006164115510604687,0.0009842344967655994,0.021555203094292295
33072098,0.22915060335007217,0.00573752411938141,0.004904478272507984,0.6828607595351699,0.04659356048708065,0.030379745116817524,0.00037332911897041364
32452979,0.1918810617710988,0.06554787077860366,0.00410744164107794,0.050515131820867754,0.0038415427946316702,0.0008512118978873303,0.6832557392958327
32460208,0.4019888148800594,0.06949010413486094,0.00559869274364332,0.4935898221527257,0.004681262246077872,0.0010348237007684088,0.02361648014186437
33037698,0.5766784592515524,0.028969993104219126,0.017538134053437616,0.36238891311231886,0.00921175792469789,0.0009992733544012696,0.004213469199372882
32834898,0.18165263523545086,0.06471189042233925,0.7195572779174503,0.009694186263630515,0.003298895400023935,0.0012009213988683376,0.019884193362236825
32941419,0.014927381904796177,0.013498055813764736,0.04042135590673677,0.6395432506182294,0.28894767225539586,0.0018752363160481258,0.0007870471850288322
32306860,0.26678303166820794,0.04581622956727244,0.015097285568270082,0.6565207016835151,0.013120142266480653,0.0010926523563314044,0.0015699568899224148
32247926,0.008428436441080888,0.23025815760843765,0.017756022263492727,0.00447331713561728,0.031193967111651337,0.0008918541318157691,0.7069982453079044
32469614,0.0574688286885735,0.23004044675002217,0.0020795598899348107,0.01254772354374319,0.0049642258029331966,0.0008492663011231549,0.69204994902367
32954212,0.19087797064242915,0.06536965299950695,0.004174981842722163,0.03136911835668103,0.003938549517514647,0.000871234145242448,0.7033984924959036
32227511,0.11952364490272445,0.14431989640186493,0.004081333911946533,0.038079567946390544,0.0038734872622327244,0.0008608556537890409,0.6892612139210519
32489666,0.19728880356745565,0.012262982620449635,0.04845604163430246,0.010667663353204012,0.004028868712033449,0.0008962444667929336,0.726399395645762
32257773,0.005150813501934662,0.012122575769405963,0.5835191608419065,0.0018975328708492577,0.22296084211935488,0.01078965620383146,0.1635594186927173
33025502,0.1812278684612655,0.5836027717264501,0.004763825175367502,0.03302841634522045,0.004073711875322682,0.0008942210187306308,0.1924091853976431
32992282,0.226496535656678,0.057740813615477095,0.0017742256330887042,0.6757465786525485,0.034382466552122716,0.0010032079216658351,0.002856171968419274
32952537,0.00910957424701239,0.009680947304814084,0.28404026180234815,0.0056764104485419,0.07045882802425885,0.6207205663425206,0.0003134118305040014
32957380,0.5930606242380156,0.2652907433234963,0.019667659540769173,0.10732269672667487,0.012190384763638802,0.0010366580743139022,0.001431233333091298
32845580,0.5555860235254028,0.22518779460223098,0.014770001072299272,0.19090635050873125,0.011244426396758827,0.000967381440790997,0.001338022453785934
32306854,0.23062537592515614,0.04456481144863496,0.012491100293014354,0.6964419934811791,0.0047906868877985965,0.010699285506400294,0.0003867464578165607
32852419,0.061748037476255443,0.3287626620254701,0.0017825850234411684,0.05003738885004495,0.00512064194687024,0.0008272113652564407,0.5517214733126615
32837147,0.061805527217556146,0.02911938030368838,0.6854019140974814,0.003257862108898712,0.215018082225314,0.0008325697448716399,0.004564664302189627
32314868,0.4726299938373374,0.07315633201200782,0.005636915146278893,0.42041399509383515,0.004550726185629498,0.0009955758068676856,0.022616461918043496
32220650,0.23355289234444573,0.6783717749689225,0.005535460070485042,0.05996897855697812,0.00839914925179643,0.0010412791328846993,0.013130465674487335
32448759,0.15888685746953046,0.08468274432126041,0.7145536397509867,0.015272174236482961,0.02455337430994044,0.0008618294810563507,0.001189380430742635
32437675,0.15775396810065812,0.1007803670642902,0.011432079771197194,0.010557828965532631,0.004006538339598833,0.0008801086416764952,0.7145891091170465
32804145,0.5740423279138345,0.01186271967219698,0.015257328944725543,0.35288488278437447,0.004547935695150559,0.001011155763685574,0.04039364922603244
32547323,0.3270225548293621,0.5409290096796365,0.006537216148078599,0.09856568254947325,0.0018744779857918638,0.0031263466463280223,0.02194471216132966
32268633,0.008023378266290153,0.04539539013493353,0.612223033820442,0.003864383663014017,0.04146482669807462,0.2887684197617343,0.00026056765551130123
32722979,0.4762063509206963,0.30366467986550993,0.01641108915690126,0.19277886627721136,0.004579173098100112,0.001001614768988206,0.005358225912592769
32738229,0.0794619806104927,0.01340768657088463,0.7286677550734499,0.00855272365643794,0.0057211542239543264,0.16387820741825557,0.00031049244652491003
32962996,0.23056211823791833,0.04437391073023128,0.0018039498851161687,0.6843143484115757,0.034979593091301074,0.0010202875784439112,0.0029457920654135496
32785056,0.02254964115681728,0.039594921507230166,0.7569270092176341,0.017622085724730688,0.1610712554318364,0.0009609012110651941,0.0012741857506862507
32875524,0.04080305304109867,0.6298214449362937,0.291349107417728,0.009417544252131062,0.005425309358757971,0.0009448810085828657,0.022238659985407784
32843984,0.020482910450620805,0.547091055670185,0.05044198201620489,0.003367593432546172,0.013823802962677437,0.0008365221884213996,0.3639561332793444
32893646,0.29581081139292664,0.020050355728861956,0.18961357266201267,0.4592761279962197,0.032576654412035395,0.0011066887737587149,0.0015657890341848966
32832306,0.0060835491304981806,0.09480008308651294,0.0036204520670870427,0.019380988307740536,0.07286209577991484,0.002444772546792597,0.800808059081454
32418146,0.057991328431751796,0.07073337863040652,0.7781707065030723,0.010379635520103759,0.08049750395010857,0.0009297723139940119,0.001297674650563055
32895964,0.0922967579496552,0.3282281277416032,0.0023829759560749114,0.5589874521701661,0.015026840027247057,0.000995858513203544,0.002081987642049953
32724658,0.011522938931873858,0.03161411220149969,0.6840352025838663,0.004171330948805086,0.24162294540592605,0.026739536225602767,0.0002939337024262563
32554288,0.5544820312959616,0.020303600740630475,0.07239306139470832,0.3420978657818313,0.004374952781114982,0.000973999844615262,0.005374488161137912
32178954,0.02929859253253848,0.22355822846587592,0.05535059894311167,0.009972049366177241,0.0037394659810652923,0.0008321392984218573,0.6772489254128095
33032962,0.5244540844390253,0.013567468319513434,0.1081742038118457,0.010337932098897943,0.00401169821953104,0.000889568020820096,0.33856504509036645
32441232,0.18097941096322231,0.038343298611465244,0.743155719328082,0.004027296962664565,0.028123217525886146,0.0017884750203096822,0.003582581588370066
32825060,0.0560347047549115,0.5458047319568295,0.004967602106530775,0.022997448976742173,0.0038448107518020296,0.0008387375279564092,0.36551196392522756
32838559,0.04288594975252673,0.005635243586486778,0.8170060343311853,0.0014090842021775136,0.015801662964459957,0.09924923820100741,0.018012786962156312
32156648,0.07957529544130162,0.18082750771463535,0.0015426460394988907,0.04797931336949264,0.004955493945890207,0.0008475054271963111,0.684272238061985
32162699,0.05794602207983625,0.23000662385006604,0.0021065783082978976,0.012748863834460219,0.005026547940933824,0.0008532696207613717,0.6913120943656444
32611465,0.006013111519040217,0.00571409678480345,0.4564429122618175,0.002477846995239532,0.3743685255362393,0.1354987344778205,0.01948477242503948
32440386,0.1767845627039525,0.011784714768590646,0.671919550160314,0.009091735185742555,0.003609319461655748,0.0007989127297103186,0.12601120499003413
32609763,0.055568244840213034,0.21388361401628136,0.6893067603637927,0.0033344014895767904,0.02961025399540953,0.008001884673058872,0.0002948406216677945
32836539,0.13489154288477212,0.09005497966816732,0.7300626247173834,0.01587104680343545,0.02416893240245544,0.004639785716609726,0.00031108780717663866
32594142,0.593744069089915,0.042010483422976266,0.31567138084716323,0.035282426398791276,0.010034278272582416,0.0010110044673028267,0.0022463575012690155
32835209,0.008578875559066794,0.005577961102197301,0.2258380579387092,0.5090618317737354,0.13742556155169486,0.1131657516321346,0.00035196044246181297
32909226,0.02192862656888635,0.008731823952082263,0.6493041076156941,0.0863983674455669,0.23114886689759234,0.0020340490321793608,0.00045415848799874886
33002209,0.03136494562330242,0.3151981789284451,0.0016879978320872894,0.5447395605779899,0.09965040836595765,0.0008839870313653231,0.006474921640852424
33029105,0.41430959042481125,0.05682193107468243,0.005754737238121389,0.49423718266192074,0.004679002572850341,0.0010165393579921352,0.02318101666962173
32921811,0.01420790936510303,0.010544228176184398,0.31104936353780693,0.13297524954035894,0.5289297894606063,0.0009622968751941093,0.001331163044746246
32643811,0.19125314515538247,0.03762494909223006,0.7304855910153458,0.030806113693713878,0.004005838187766645,0.0008796654240866133,0.004944697431474546
32837573,0.389797583630678,0.012908306953206317,0.28344540213210223,0.034269659813457386,0.2769005317567603,0.0011003551748221482,0.0015781605389735838
32324284,0.5197886195521433,0.06488697880990728,0.005910866918704867,0.015344049927863711,0.004063440671715263,0.0008942367591231886,0.3891118073605425
33041712,0.025974155251891028,0.10319145268599397,0.4740344766643956,0.08677526835665247,0.30672085165201385,0.0009982795702374756,0.002305515818815644
32974120,0.027365502816444055,0.028764905103657125,0.7189530700429255,0.010158300918105465,0.21269536099825284,0.0008679606101428085,0.00119489951047208
32765013,0.06540808445527854,0.018577849900455655,0.004577660899888969,0.6231513661556083,0.2860198493568842,0.0009370986214434992,0.001328090610440778
32291377,0.012451533314840998,0.011131604212167232,0.6034265801869984,0.0017908913314890155,0.09141648915124274,0.2792333857977742,0.0005495160054875733
32999893,0.5135156571314177,0.12572406181501,0.005135941799867767,0.06567383429902188,0.004071751192348722,0.000900841582020546,0.28497791218031326
33028754,0.1827598608588698,0.5952203373944426,0.012785339028460952,0.010265886346327163,0.004088735333013832,0.000898423639712732,0.19398141739917302
32635605,0.09607628477711336,0.009522737049808876,0.6788057831418295,0.005279168165974268,0.0097657002842998,0.2002599696906732,0.00029035689030095446
32503800,0.09514742266858642,0.1790266697613701,0.012965297165426697,0.010149581483825929,0.003893042031976593,0.0008562899761554244,0.6979616969126589
32710997,0.03969903154332301,0.07217089466320613,0.771667573622586,0.0061905668373728705,0.06228627771965124,0.047037108623529146,0.0009485469903317733
33041409,0.009600875390104954,0.5966674967179835,0.015456847190285245,0.033884894702996694,0.01420117013891464,0.0009367071880869139,0.3292520086716282
32532430,0.1739121868480324,0.017594283011353323,0.6676456498268566,0.009041878443751619,0.0035874149982913933,0.0007928266419754383,0.12742576022973934
32701558,0.1813820113802295,0.056276098949663345,0.7211050131280936,0.028946632904613183,0.010233580074020967,0.0008585689756328835,0.0011980945877465752
32493739,0.2088592347664419,0.6089029764368638,0.005690208429322819,0.03376310155998684,0.004379993985352523,0.0009456361033887953,0.13745884871864328
33026198,0.013759186566324902,0.5503832367161526,0.03879241210183726,0.0033514274043038054,0.02311390278988833,0.0008401633047008689,0.36975967111679225
32470148,0.46118206482358304,0.3348348994238778,0.006051094862827488,0.1063098360453705,0.0043660551540635984,0.0009538056941530697,0.08630224399612449
32536734,0.0575850950456291,0.01332750779536907,0.28676793012896057,0.010245712025116194,0.003995420227805083,0.6277586866474817,0.0003196481296383567
32525587,0.5620434635493032,0.01573702523622657,0.05943312509277112,0.34892155073330683,0.011455514344378128,0.0014416027557288859,0.0009677182882853365
32685191,0.2361246293146214,0.03089031234288171,0.00790688965663649,0.7068547394309359,0.015632990704534853,0.0010641297758939314,0.0015263087744956834
32584166,0.05148489036905581,0.532178711135969,0.004808207718666947,0.0453312182555631,0.0037909952700556993,0.0008306208590626463,0.36157535639162675
32170560,0.23004716732064034,0.022826041575841637,0.004738158870808563,0.6870789001358395,0.05281812855920749,0.0010269717519909398,0.0014646317856715331
32538816,0.04296136495684098,0.10965010801810596,0.7757439167068438,0.0038169441802916593,0.0581041978634104,0.0009175064468971833,0.00880596182760995
32917290,0.014467447856074424,0.013856222876147378,0.38278890902142065,0.0027332787116305227,0.11964807348254988,0.466054108112393,0.0004519599397841893
32837893,0.05714882125441356,0.22306704171982158,0.0015508167722280892,0.03612919992166651,0.004961616626710304,0.0008332832132927397,0.6763092204918673
32549075,0.198115898054099,0.011802144569568126,0.06324518249499744,0.010796844370706797,0.003943298308853364,0.0008785711948344559,0.711218061006941
32834269,0.0139226205647865,0.007888641268136102,0.6314225198255475,0.0040006936239619425,0.07826668371225184,0.26422153083101874,0.0002773101742972716
32882184,0.04820980112242049,0.5717695767003526,0.0018537359886952552,0.3207391164196978,0.005432422187348742,0.000878980628458198,0.051116366953026945
32926675,0.007579574045452693,0.221644827419699,0.03505247476570465,0.004407308945536955,0.02777983313800919,0.0008760259857168917,0.7026599556998806
32336803,0.008118955301751432,0.01142609613713617,0.5993063504222474,0.0037059868001849744,0.089657560212067,0.28752811587087396,0.00025693525573898356
32283156,0.030665932263548086,0.30398196358658586,0.0934039986177531,0.0046146073494519645,0.5559855775639417,0.0011412741151411072,0.010206646503578179
32386263,0.09852975283308703,0.05599401929010763,0.797971930846781,0.010853047911645985,0.03434673971299408,0.0009626011989726541,0.001341908206411654
32458182,0.1195904813010507,0.12278246231065781,0.7188266413715958,0.02925033547879034,0.003892515058057572,0.0008492126672306657,0.004808351812617049
32330293,0.02494651628453151,0.17848758528771813,0.0014561202082945173,0.15671816596897642,0.009910388640349802,0.0007767984979968983,0.6277044251121326
32691236,0.019215085016135253,0.5269851605335953,0.0017879314950711368,0.0875451024714137,0.01334299766769256,0.0008014993655243219,0.35032222345056785
32952971,0.057727039717951824,0.22165484737999872,0.0015365068084273437,0.04774186854817245,0.0048850784011025185,0.0008243891032501718,0.665630270041097
32693423,0.09755519342436444,0.012103078496827449,0.6738409399223911,0.0070865702819891945,0.004664214713808937,0.0007870012770551113,0.2039630018835638
32885319,0.08266739270638121,0.039211037817324254,0.8117753052681174,0.00873954227129806,0.00581844011641554,0.0009680781793567472,0.05082020364110684
32857454,0.5579437889850463,0.06105461508982372,0.20939720100442152,0.16100416915018875,0.0053375612442131265,0.0009450283200756681,0.004317636206231053
32891778,0.17294191303404577,0.014155270988310925,0.7210249791554623,0.009989617930087057,0.07978090132785202,0.0008760082552885275,0.0012313093089533604
32912768,0.17263181120371085,0.01514558934667486,0.7307998793031868,0.003518538462435824,0.013658515892483392,0.06392947226613073,0.00031619352537745144
32460086,0.27489662414179034,0.3109349232659361,0.013804579960667857,0.011068057151183983,0.004365493276615651,0.0009815360303205838,0.3839487861734855
32941409,0.06410604454304855,0.07101160282180893,0.7207512252779443,0.010187526748974291,0.13183658249614577,0.0008864495274225283,0.001220568584655542
32552044,0.5688813009940507,0.05199282228109988,0.006392967837964598,0.3586242323835281,0.004554714656521768,0.0009942296270561378,0.008559732219778834
32446798,0.2482170032254905,0.5978590785224545,0.016522630301089334,0.011256268603619581,0.004632614125565686,0.0009936018012988795,0.12051880342048156
33015545,0.03291142018443676,0.05115477064361655,0.14582206673573678,0.6991164592047829,0.0684910187483654,0.0010015879718070632,0.0015026765112545431
32986683,0.014281694044273253,0.13879837384120158,0.6314266550728268,0.03126589940846419,0.0034956225337243697,0.0007608620929458642,0.17997089300656396
32833660,0.1840373704305957,0.0642857925480689,0.7177886294717594,0.003419041438067213,0.010284599516012767,0.0008498787520748771,0.019334687843421284
32363011,0.043978753648694316,0.6960479598117055,0.13195409606868874,0.03016243044105027,0.0066699718608333415,0.0010557430562168012,0.09013104511281093
32320359,0.05552483215281445,0.20528186824229686,0.6944161264558033,0.009575890253474398,0.033214195539190396,0.0008270114794328428,0.0011600758769877136
33069626,0.5738693909596705,0.2604685391902632,0.01647303234646679,0.13811369513934307,0.004575063464940952,0.0009995838895726235,0.005500695009742722
32586897,0.02743761458561929,0.21236831505911358,0.0014984329045903426,0.10688797249303301,0.008540146951322887,0.0007890478000805547,0.6424784702062402
33017762,0.5721818546121502,0.017948578065698058,0.044019586143999014,0.3548959374392367,0.003921227035909415,0.001471203036533098,0.005561613666473509
32958227,0.18692234197176671,0.0255601292755414,0.7286224731094255,0.009932375088059208,0.003920662402918375,0.0008754613434968457,0.044166556808792015
32861186,0.034026141909138885,0.14641334227009775,0.002191784340067877,0.36178992660895026,0.4523445425177511,0.0010123521974306667,0.0022219101565634004
32928319,0.3366074429501772,0.5754654211684975,0.047254684022106995,0.011882486416467514,0.00481188541026176,0.0010547999504637543,0.022923280082025186
32552642,0.582596673444663,0.012902761539626686,0.009160520191554996,0.29034630256616023,0.004807183381747062,0.0010317212200419948,0.09915483765620584
32739776,0.0193013485046337,0.0023469438530044464,0.6395962162234237,0.11909770424415096,0.09772334354357495,0.12166276121783479,0.0002716824133775414
32986242,0.21328545820931222,0.6187405095573578,0.0061082118189602925,0.023329482969731866,0.004505534957594834,0.0009624331444849313,0.1330683693425581
32712106,0.22283819303516667,0.07383771205401946,0.0017451539400666044,0.6729988103194167,0.016060023361950792,0.0010052195447082376,0.011514887744671593
32760172,0.06402449354318761,0.5509551492995247,0.005005356788755113,0.058254141931653514,0.005463096384446079,0.000854432483258234,0.31544332956917465
32726240,0.22607826720708202,0.6862961193544705,0.021546537401990813,0.011696398466547749,0.0048587236012878465,0.0010655715117483652,0.04845838245687254
32834308,0.02024153026382019,0.19714852896350377,0.6481953048712341,0.008708638237114399,0.0034445635447415677,0.0007661429200208701,0.12149529119956506
32419876,0.22690522218184545,0.6701457821808646,0.055530444246472854,0.008985363432883284,0.0018618921440722955,0.033220412008065046,0.0033508838057962767
32718086,0.5657903831113412,0.01567805364361363,0.05744362249222577,0.3503542808727559,0.004401880003223112,0.0009768993280001802,0.005354880548840304
32432483,0.2265833565267726,0.024798029814327213,0.0047106524765097805,0.682349737453603,0.05907256155950143,0.0010258203489856314,0.0014598418203003454
32430637,0.009419710779348564,0.23046089860015898,0.017496464163409026,0.00540396682671574,0.01693108010890087,0.0008985265957313478,0.7193893529257356
32530131,0.012204039939793333,0.5375255298398545,0.14351348550123982,0.0033085359779362515,0.03356504697861838,0.0008145046252267645,0.2690688571373309
32623357,0.26974171909442746,0.034043996335186115,0.017517217074804085,0.6629172131343668,0.013114407664656703,0.001100534555506493,0.0015649121410523114
32470577,0.5740273653323842,0.007053269187000924,0.04138126718928119,0.3586658686822225,0.004544119735703635,0.000999245699257167,0.01332886417415044
32525650,0.5671622757521466,0.04588814757463772,0.015274890943022373,0.35755151592184625,0.011762324618000971,0.0009881595309804514,0.0013726856593656092
