PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32571748,0.011228996800937285,0.8696544386243084,0.004030972577093691,0.04551656744195951,0.0036202014171936485,3.550420396196297e-05,0.06591331893454574
33060093,0.0025983962217482164,0.0031520603718642134,0.17893320197093057,0.004907678271188602,0.5912614140166237,0.2191464864726294,7.626750153100736e-07
32579379,0.022634119203527637,0.001676588761835188,0.9712807708821973,0.0009833283194478882,0.0021744061405452684,0.0006124158459565827,0.0006383708464900664
32501378,0.022127244134635158,0.001725278517034183,0.5327360400586092,0.018324108674069847,0.0016039183313105987,0.4234834098448815,4.3945963611887e-10
33028688,0.0021993888691781197,0.0017389454832584922,0.5410787973705429,0.0011259057548912996,0.026859263217684653,0.18648098649436204,0.2405167128100826
32665394,0.9834073681794082,0.014537191242255765,0.001773248278736193,9.941670023834462e-05,5.269132093464801e-05,3.5898331212234216e-06,0.000126494445305491
33039218,0.07239580424660039,0.46577220530880953,2.2106382067151986e-05,0.00866324391396044,0.0006026796944103221,7.339787055572818e-06,0.4525366206670965
32952247,0.007999584368099102,0.006913473530927838,0.04316568206242029,0.006195959634122906,4.7085328614941865e-05,0.9333503977064506,0.002327817369364315
32894909,0.1489194649031615,0.06652520282244516,0.7793066450789435,7.700437791242628e-05,3.807151510765547e-05,1.056084935234411e-06,0.005132555217494434
33063479,0.002924842342438317,0.0005513464450333298,0.9964903107090333,2.967795978413732e-05,2.8553621977855343e-06,3.4146771299342895e-07,6.257138001731035e-07
32420788,0.3602225652819002,0.3544733685954398,5.533478634813087e-05,0.00028918669740696847,7.393172911556842e-06,2.7199835426449017e-08,0.2849521242661579
32912734,0.49168784306539626,0.0626993945409788,0.4441777589684349,0.00035226892688538575,2.2073027489774207e-05,1.3507617265997022e-06,0.0010593107090882809
32253759,0.3467840447628555,0.3362854378543073,8.6791540014837e-07,0.0010833892123287047,3.3185547263009176e-05,5.0357190119906225e-09,0.3158130696721263
32581324,0.439827368498523,0.5530698798513235,1.7408903972182834e-05,0.0026132162820495667,0.0007169078984654452,1.8308327292901142e-06,0.003753387732937004
32417862,0.0019399976397011566,0.0012573294172015912,0.991442764746591,6.699930463957537e-06,3.810786854643904e-05,0.00029437488072682624,0.005020725516769096
33042039,0.22353363909980112,0.011132816343999746,4.585115346530904e-06,0.7460923795123892,0.01921785507212358,1.8459924732173553e-05,2.649316076728867e-07
33005486,0.5042142191307155,0.06589662383638986,2.012677628437994e-06,0.4298087409178232,6.0436178280405096e-05,1.7448421870925705e-05,5.188372917067293e-07
32351864,0.5969688140567014,0.11515254986426475,0.23978575390341753,0.047529166336117604,1.2872712068368638e-05,9.852088171838239e-06,0.0005409910392585907
32874986,0.028280261188712824,0.47910701494806424,2.3079139742751617e-06,0.0005975995232761565,4.247263510351005e-05,4.3745315162397e-07,0.4919699063377174
32658757,0.0038938666626072704,0.0012015956608632033,0.9944481774556422,0.00022895210133458662,0.00022090698286615765,6.956428666906708e-07,5.805493819779306e-06
32574252,0.033245373983713425,0.024002604803484942,0.8000417046151043,7.936911391123655e-05,1.8760709538247757e-05,4.984978081229348e-07,0.14261168827643983
32912403,0.015157532140837982,0.48796243845003123,1.9679679473728787e-05,0.0022785958836423334,0.0010104443922878807,2.363409936718829e-06,0.4935689460437902
32283283,0.004986715245573969,0.007415807142025843,0.48499721461304207,0.01456067148473123,0.48797685060032503,6.223605623874629e-05,5.048580630889786e-07
32624392,0.02882358950905405,0.009891030984439034,0.9572537713545527,0.003174241774158869,0.0002266345700236799,4.5952149198038584e-05,0.0005847796585736928
32528622,0.9375761492168332,0.049016373909478966,0.0008766148340074303,0.0002266265146826883,1.4839712611853459e-05,1.4766052025236613e-07,0.012289248151865736
32629963,0.002413192563588782,0.01230885353192519,0.9831656954584481,0.00016437715469461603,0.001936053102025866,1.0791314164894505e-05,1.036875152501191e-06
32447505,0.005361843368537855,0.03570308314334679,0.0002783209790945884,0.008274722636344486,0.02228958554120821,0.06645490069510465,0.8616375436363635
33078045,0.01185413748316897,0.8899713277502324,0.00046489791427603534,0.09196097860666666,0.005241154979323868,8.328479103476053e-05,0.0004242184752972977
32302681,0.001605771126992413,0.0005373315136424503,0.9977454751165716,5.080656041996064e-05,2.4942814992888225e-05,2.848238822978752e-05,7.190479150908437e-06
32998872,0.5078111165077646,0.4898698369408573,0.0020536668148525153,3.551752761447322e-05,3.845031073320546e-05,2.0952247918626972e-06,0.00018931667338617972
32921710,0.024586829317556354,0.8258881583796569,0.00048190358213030294,0.13967010264910668,0.006682774909010506,0.0026352921266823395,5.493903585688752e-05
32861733,0.494141842454204,0.49990537312359146,0.00024168681951932113,0.00028453012671977363,4.6359418211761636e-05,7.438250067034893e-09,0.005380200619503696
32392280,0.23950710247562337,0.6982820202761255,0.023377678777294617,0.00012448125467786302,2.550293188744661e-05,2.7118472941957134e-08,0.03868318716591827
32626872,0.014015464308769082,0.10681811520641482,0.8548741466739077,0.004249630336661056,0.0010253022267518483,0.01901564919658064,1.6920509148609466e-06
32965656,0.16016667982875005,0.4276103467121938,7.36766844274383e-05,0.00080775695768236,0.00027879134643126667,6.237360846233525e-08,0.41106268609690677
32801943,0.01504313002432324,0.48939777576088017,2.5738055933708286e-06,0.00018105662226879226,9.268455382021734e-05,5.173613054247073e-06,0.4952776056200599
32521167,0.027125268152571713,0.021703805754359567,0.660789396699826,3.414119434123497e-05,2.320218016174188e-06,2.8735153782552303e-07,0.2903447806293475
32307319,0.0022237327074108915,0.0006558291162036,0.9970773017949307,3.609931874389754e-05,5.035672556788622e-06,1.9564038909347055e-06,4.498626320106845e-08
32357084,0.007163838645038281,0.004201736776189896,0.9873574103045165,0.0005711351631482463,0.0001229056555797471,3.102567280900259e-05,0.0005519477827184494
32668134,0.00798379891234155,0.000742012591663874,0.92043084161084,0.00026429572380568466,0.07055799556621084,2.1052230722614294e-05,3.364415447694574e-09
32345072,0.4158914681989381,0.419644638109101,8.404177959806924e-06,0.0002213159081889007,0.00017745969348740908,6.481230200948429e-09,0.16405670743109466
32741409,0.003479190333064839,0.06734632540345231,0.9273849957950662,0.00032923060665077314,0.00012204610916959452,1.5219572234688378e-06,0.001336689795372864
32623945,0.5068400507307593,0.48775441648831086,0.0017577576430948083,0.0001340895802536591,0.00022825924541208337,7.095432700795533e-06,0.0032783308794684966
32707096,0.41934835303801254,0.5671548865851783,1.2859118227891915e-05,0.0020681212410140256,0.010455516844715235,0.0009602556317538325,7.541098046953262e-09
32406395,0.0030050404882862396,0.0007303274468007818,0.5147247307760314,0.0011754014988238797,0.007226619548244032,0.47313788023991554,1.8980831031381703e-12
32886292,0.013641940767372568,0.7943967117368326,0.00208589603261635,0.024252276676106806,0.005608546508489346,2.7187855266233163e-05,0.1599874404233161
32897543,0.9764486985887413,0.007340513602167674,0.004668571075011001,0.011264169994741318,0.0002352826499382077,4.048835907089659e-05,2.2757303296887795e-06
33026746,0.8949022114590987,0.0009421828968722614,0.00010219710860561095,0.10378303750826903,0.00015940394015799488,0.00010939554903764731,1.5715379587990561e-06
33014210,0.02222159353241767,0.9562159076337379,6.837255455965899e-06,0.014068832510580739,0.0018259120042046196,2.7010177453175685e-07,0.005660646961828702
32307115,0.0006730251472824323,0.0027180324163671617,0.42456532749380527,0.0038810813319542043,0.5370736816844642,1.711249056510325e-05,0.031071739435561452
32904086,0.0027858757752299923,0.0009717721936744409,0.9947876986626174,0.00021592794194642907,2.3707892045281967e-05,0.0012148917189186155,1.25815567792206e-07
33049156,0.4979924982793567,0.07522530112426201,7.06903961119364e-05,0.3996013361172996,0.00019999923871839983,0.02690910750432992,1.0673399214078775e-06
32816770,0.014354633009788561,0.4223130684822737,0.000133123949480721,0.005431565606829796,0.00018338553035861807,1.3498296860300807e-05,0.5575707251244084
32749914,0.9329230474975722,0.021784296884401408,0.0005188742597643381,0.04466530763801981,2.014724036780471e-05,8.831117263102744e-05,1.530724353603254e-08
32955801,0.944177887322935,0.004452711727678655,0.05029428121094075,0.00024422547920159034,0.0008004992671505138,1.6606551171835525e-05,1.3788440921759965e-05
32537960,0.3203862807921039,0.01358721098916491,0.00028672344689971945,0.6334263234673976,0.0008244873357817128,0.003945399044042925,0.027543574924609286
32437314,0.024843651264186296,0.47341571737106874,0.00010990099634573874,0.008388292810186587,0.0002204699497168995,7.727939509222963e-07,0.4930211948145449
32598830,0.04313102448826793,0.35957975260467273,1.8927967483699511e-06,0.0006636132226653078,0.023397068226084353,3.324756234825676e-07,0.5732263161859379
32582744,0.030234247420247256,0.001049351767880594,0.9677550800949296,0.00034310613895360625,0.00032375305589227207,0.00029446151231874736,9.778036808711107e-12
32915473,0.45042650646636223,0.000846994468928214,2.102100906925115e-06,0.5484417244726332,0.00019401977476821839,4.986394599278155e-06,8.366632180191126e-05
32904963,0.004127929829751712,0.005052889483417046,8.115269129439372e-05,0.02081706958671554,0.011078905986476342,0.0011254384092213084,0.9577166140131237
33040021,0.0188997312140719,0.007882981317822783,0.9595143707720111,0.003594038900717434,0.0003010215481384024,0.0009516462084079852,0.008856210038830548
32291505,0.03498914382549986,0.12899133878744248,0.21182126915022562,6.553671480526992e-05,1.5720036654284912e-05,1.6016807183989842e-07,0.6241168313173006
32275259,0.3741555426836705,0.06247601786404722,2.340764239092767e-05,0.5465395457138719,0.01676611507597251,8.614103379247035e-06,3.0756916667681575e-05
32666873,0.07696401019657653,0.43413699296324404,1.4057466624302995e-05,0.006273529778349761,5.471799329489984e-05,8.98158331708784e-07,0.48255579344357874
33037620,0.3768305476392255,0.3720069469324979,1.0051217812442191e-06,0.0007153489032110233,7.612335021231582e-05,2.3756123166612023e-08,0.2503700042969489
32803132,0.4814203502299965,0.4966022185054054,0.0013761982897503426,0.002175351127709149,0.0002922346610240951,5.590159169307633e-07,0.018133088170197504
32810840,0.010803669154076784,0.9020951408598217,0.0001193071570213468,0.0013473639198926623,0.0006264536066593639,1.0974842773367835e-05,0.0849970904597547
32697506,0.4193048527051647,0.5698867723777209,0.010334635185806613,0.0001823729051774916,0.00028413267049513856,7.22988905084297e-06,4.266584432366016e-09
32854774,0.020415864770335808,0.00011971814880746392,1.0957041603355027e-05,0.010954987901249453,9.29538286232368e-05,0.0018028747965876603,0.9666026435127929
32540845,0.03171083952231998,0.6997330388188749,0.26020588868734534,0.000312481407200777,0.0012013408319141617,0.006836271314540637,1.3941780411697916e-07
32498653,0.03337410394850874,0.006328294443213464,0.9580284377656503,0.001017698170826981,8.282834467976902e-05,0.0011664224911713803,2.2148359493288354e-06
33078090,0.0006271230078765522,0.00035272072695862784,0.9505553142989347,0.000291735602358741,0.003974324509214351,0.044160156054119805,3.8625800537255935e-05
32143502,0.016200092761699036,0.009689091689696503,1.9021133894030564e-05,0.4745469216975528,0.027264903327895346,0.0004360068024675051,0.4718439625867948
32651686,0.006773128923024738,0.008373439703346048,0.9775169980584785,0.00015917939658720347,0.0028948561848083938,2.5622776883936403e-06,0.004279835456066804
32660929,0.004851517341122986,0.002237713949698383,0.945053528833179,0.005189693616593831,8.0980756945157e-05,0.04258084134463303,5.724157827592034e-06
32713677,0.49853254661074703,0.4951751697786243,4.453092982415804e-07,0.0035342037891696577,0.0005936412190094328,1.1257909615032172e-07,0.00216388071405517
32562625,0.013827101496203812,0.0019817702321930706,0.00044875826117483236,0.0013416490700362694,0.00014956283874800717,9.873646888174634e-06,0.9822412844547557
32634536,0.09340113453982538,0.8946286953228768,6.80726182853298e-05,0.0005202988426030406,0.010581084680757788,1.0402953455755908e-06,0.0007996737003060238
32428835,0.39690674665422143,0.03535614280715686,0.00010764344391344084,0.539548320284056,0.027754078951147326,0.00028155845382733916,4.550940567750978e-05
32369601,0.014383307534861287,0.022465015620901415,0.6479392347545752,0.0027532559872437343,2.6889531369567226e-05,8.007652867630591e-06,0.3124242889181813
33041077,0.01950655522261613,0.4771657874191259,0.0012114488777393263,5.9374721479576336e-05,1.7807109231289142e-05,5.561937910811915e-05,0.5019834072706996
32332004,0.006438512575546497,0.005466117840536122,0.9207583234722797,0.0004372854363680163,7.484602979173926e-05,6.7417719614867354e-06,0.06681817287351646
32574246,0.023008538460378793,0.03271355316886613,0.000210507415823219,0.14599431569309268,4.829653848143749e-05,0.00022598255356037514,0.7977988061697975
32804748,0.00411518326074615,0.8923356440001236,0.09144788022230929,0.0012623146955888372,0.010295826828771011,0.00042422086480566306,0.00011893012765543402
32779765,0.3225188113187233,0.3370337926522825,4.1505691283009205e-05,0.00010886096721526961,3.223196088688136e-05,7.593383197217772e-09,0.34026478981622593
32593259,0.003447135024296085,0.004945496749563136,0.9782423835449088,0.006362424472690813,0.006505045536215176,0.0004966730995846802,8.415727413626593e-07
32549878,0.004852984551796716,0.007229530442041466,0.6848885362121244,0.1551781514416011,0.14764385738860672,0.0001670994796856911,3.984048414377749e-05
32340555,0.005401294949126699,0.4037497039496474,0.0013364743914275232,0.0011264450516625998,6.746976127269816e-05,8.54441989041496e-06,0.5883100674769727
33040768,0.10673013156387054,0.20282491931111551,0.6900172793832405,7.02467410987572e-05,0.00018019608029502107,0.00017722639781353873,5.2256600915333e-10
32937966,0.05839224210299064,0.010503068395554222,0.9309284512435901,0.00011992956426115281,1.928082054712673e-05,3.6024030474981336e-05,1.003842581797966e-06
32997724,0.0031934414546650456,0.48967735032664644,0.4362754092920521,0.0008328620484599061,0.06937662657057062,0.0005139973960097462,0.0001303129115961019
32834632,0.00500354829247515,0.007721250560835259,0.0025951490856945267,0.0012643801811851783,0.4224713688449267,0.5609373280716039,6.97496327923997e-06
32348485,0.09145009866674696,0.4405404600905694,4.337799617045399e-06,0.025453332363669513,0.003954622989489684,1.5672544848871e-07,0.43859699136445884
32381073,0.0008928940290946034,0.3849617778339257,1.6200216440049918e-05,0.004399531259626927,0.1994239043519553,0.00042921190144840315,0.4098764804075089
32727845,0.4386764515653486,0.1300877909565024,4.594353942940622e-06,0.4308119062450356,0.00037194099071765675,4.0465131140763125e-05,6.850757311927506e-06
32528816,0.009514587223950443,0.4204842978489178,2.777730218498172e-06,0.26039067333626503,0.29414098471474587,4.1679944698104216e-07,0.015466262346455362
32499176,0.004607371901371328,0.24108164028184187,0.00012341374698918338,0.0038219738132700453,0.007135695931914929,0.012877222072931105,0.7303526822516814
32497522,0.25028870301243084,0.17043966853233963,3.584746793402135e-05,0.2659470927428963,0.020631119842318517,0.00015421231579389739,0.2925033560862868
32896946,0.011015724952200122,0.9582040314588086,1.7557250888559448e-05,0.02185460067646595,0.0007442158783030905,4.8197361996617875e-05,0.00811567242133713
33063847,0.007662709379419375,0.006731628419768135,0.8859188081754479,0.06438297133152268,0.0008153496937688649,0.0011609319117617386,0.0333276010883112
32805422,0.6873166922845556,0.000658014136403409,9.596280246887225e-05,0.31072354906287647,0.00011107620976595182,0.0010928858552044646,1.819648725255912e-06
32437930,0.002001530549291373,0.004263432167035042,0.03949740108012991,0.0003877922544740146,0.4341600717867166,0.5196897606196527,1.1542700291125508e-08
32972125,0.45369907650567376,0.43743898870148873,0.02655957750071517,9.595035305161672e-05,2.270447838511927e-05,3.357736568659971e-08,0.08218366888331992
32503812,0.16652126842210496,0.7159686439822514,4.066211452820793e-05,4.7752411306959126e-05,0.0001823487398333804,4.41839535027495e-05,0.1171951403764725
33033152,0.38114599992509174,0.008342621595449698,4.618067627778508e-05,0.5780286474341139,0.013567986656970902,0.00010829870298949841,0.018760265009106485
32928033,0.006821105157261741,0.0035857820215478573,0.9804679659847796,6.30594465563545e-05,0.00666219833571091,8.168246882400572e-07,0.002399072229455347
32775090,0.9884456121878337,0.000989361865206616,0.0014797503933334584,0.0016914287574932082,0.0005071501327267181,0.0006115809771403646,0.006275115686265898
32987701,0.38742720328443286,0.003759257916695307,0.0001049741793817768,0.28044850381294406,7.188693658196913e-05,8.085001695859952e-05,0.32810732385300545
32837091,0.0737791405598173,0.13305360696899765,0.16846479726789693,0.0015772923979980916,8.855578039606859e-05,0.00012561055983262542,0.6229109964650614
32779309,0.26152919325122126,0.04626002748215178,6.83673411605846e-05,0.6801061484499115,0.006142191815187352,0.0006359049287279997,0.005258166731639459
32133832,0.014386813777767377,0.9516839131522925,0.019591426138686283,0.0010749820495316162,0.01150966430343604,0.0011801073095364652,0.0005730932687496032
33052813,0.3891894259855513,0.6105681495696722,3.0455163175448782e-05,3.5584883397454326e-05,0.0001762795946654905,5.0180363358050644e-08,5.462317477847234e-08
32269597,0.0019505429125448459,0.00010318410166766996,0.49706239103602134,5.3720286023840945e-06,0.00031051542615118024,3.3263137089419337e-06,0.5005646681813036
32690547,0.0073485964840011185,0.49407027438640344,2.4316511983134798e-05,0.4909333244270388,0.0072343918070525825,2.31080850155566e-05,0.00036598829850536076
32624052,0.18566633875662314,0.06796824986004768,0.7461353155696322,1.836755606634241e-05,3.8008843438200282e-06,3.722353621418413e-06,0.00020420501966540586
32762806,0.010294468846091495,0.009215998744583611,0.9707561400078367,0.008843172198866236,0.0004551236327041586,0.00043504415522650373,5.241469116831482e-08
32271947,0.0026439003230791943,0.3173659963142826,1.296978523990869e-05,0.0038169775550797045,0.34090581142696397,9.846042741179693e-05,0.33515588416794284
32930523,0.6464558464366738,0.003132403322395305,5.710109043512517e-06,0.3465978092354186,4.261612514594523e-05,3.2569215541884552e-06,0.00376235784976877
33029098,0.21038644345722313,0.39295629866226733,1.4859107338926185e-06,0.0008335081783342885,0.00018732750495850252,1.0983718561458704e-06,0.39563383791462675
32836598,0.04252110332196464,0.07488387861684362,0.005780621329850289,0.007245770239860406,0.001744734386631451,0.8678233800995855,5.120052641929656e-07
32324362,0.5445982066265629,0.11693750786199393,0.30920477110437267,0.010707420970257366,0.00018429503890671022,6.243571409469217e-06,0.01836155482649697
32239591,0.4594319810747761,0.5305018350349382,1.3314122928153457e-05,0.0002633929892795489,0.0002140654533544936,2.0629360040217863e-08,0.009575390695363494
32883676,0.3635406098943991,0.3623804209121303,0.00020775163477962716,0.041845520489380957,0.033239581922324055,2.793958953000418e-06,0.19878332118803294
32401630,0.021637755005419264,0.8892269751216043,0.0002762104024294143,0.021186170605792774,0.0005248821491413284,6.360800452279012e-07,0.06714737063556761
32748244,0.1721743177518739,0.8170958031002609,0.007100805990044768,0.0032696380966973143,0.00013878417632449098,0.00021969020446226242,9.606803364136451e-07
33001829,0.004529221969700299,0.005506075161907391,0.733524658273778,0.1161816469670982,6.628525622769106e-05,0.1401919205816597,1.9178962884343192e-07
32354369,0.001223244095697097,0.4392979873144788,3.448954894047005e-07,0.004283150309447624,0.08731261322669456,8.27516529366689e-06,0.46787438499289885
32397530,0.00357597138854055,0.0006533726363747267,0.9955135029648332,6.010191684636996e-05,2.2059507300532504e-05,6.369429345703034e-06,0.00016862215675895442
32408757,0.0030825211184860204,0.0024604757726493912,0.9923467406410541,0.0005689293783961793,0.00025846404807433414,0.0010457924083488537,0.00023707663299085804
33045150,0.05275531371421065,0.010767004062515226,0.9362217181105719,0.00011436280211818122,8.803584997973821e-06,0.000131602850585753,1.194875000324886e-06
32983949,0.5197732154861047,0.004162103922717195,0.0001678538347236016,0.0055625774328325345,8.065559887761097e-05,2.571126829281876e-07,0.4702533366120615
32472325,0.012746797745796817,0.0019462486414341773,0.9833866716254491,0.0017615027993138394,6.826119267146037e-05,8.805091943821519e-05,2.467075896318049e-06
32259123,0.004412316716094562,0.023671891934443183,0.7524066348411035,0.002269494070976025,0.00426415610754631,0.0011675962138028683,0.21180791011603356
32871880,0.6902303758956213,0.3048781924942679,7.746859557669723e-06,0.004179676421595716,0.0005676285439171929,2.6076805344647047e-06,0.0001337721045058163
32746701,0.0036635624365766568,0.003558398542632954,0.9809544618028834,0.001665218851238227,0.00032399621827248804,0.009834361985998973,1.6239719288260635e-10
32599060,0.00203435272757833,0.0005633121100258617,0.995307766595212,0.0008976475656771867,0.00011794931176654314,0.0010789715662273616,1.2351273269738033e-10
33032981,0.010828590498770007,0.7250265965903957,0.0009167665580750979,0.01386624278553274,0.0008650631740539684,2.745841508004336e-05,0.2484692819780924
32618908,0.00421962023577961,0.0005831656596052288,0.9930572929353255,0.0009695013492274907,0.00016004173017466708,0.0005987718780740483,0.0004116062118134611
32213647,0.002452058867811276,0.000884355329022535,0.49021663041307023,0.0018680752648288783,0.49834898953745077,0.004798380902434755,0.0014315096853815615
33071554,0.0179187874255133,0.448996062320741,0.5327096958218005,0.0002780488396747702,9.621258379934489e-05,1.1336315671257078e-06,5.937690394039239e-08
32786273,0.005987190042779313,0.5891232144828834,3.582825772747531e-05,0.2740300708023624,0.13076736723922794,2.4575262870859595e-05,3.175391214865941e-05
32376306,0.010334769884861981,0.018046540555481282,0.24371738716351898,0.0008933081960376728,0.0022120611743630947,0.7247959231676614,9.858075633857653e-09
32551776,0.002923255749862648,0.0010384169716839715,0.9649246710161326,0.0015110875541122734,0.001925646235586816,0.026532362833461033,0.0011445596391608044
32503382,0.2252621407678092,0.7322203505160757,0.00032671490970216985,0.03986718023587136,0.0003396207787422555,3.3608234130243956e-06,0.0019806319683863148
33076589,0.0306107482143525,0.004448240063856149,0.6822535525576781,0.28231098471216076,7.648552376951428e-05,0.00029996511887550625,2.380930742601413e-08
32399451,0.0034808065118936945,0.005384857252144471,0.0006230520009868135,0.010667401423759083,0.04351001118352241,0.0025212651512886413,0.933812606476405
32735758,0.0023017043097871845,0.0009706049883958775,0.9964358108169364,0.00011829758118535147,4.307132382397244e-05,0.00012948684603446498,1.0241338367293904e-06
32845393,0.7416068996078655,0.15496735647763174,0.0024516542241880624,0.09409716441749556,0.0002294416229910532,2.0353385162613467e-06,0.006645448311311824
32514385,0.004405953591856597,0.002861827983719071,0.9829222502354732,0.002634522285466518,0.0001295463787935092,0.0061848285901095115,0.000861070934581519
32928234,0.1823926805225618,0.11918625119087042,5.195523196666191e-05,0.49217389296060254,0.20602631624351853,3.0639273455413874e-05,0.0001382645770246004
32354732,0.008769416559109112,0.0014503303886699425,0.9885125427879062,0.00011038656991235042,1.6999387644872085e-05,9.75582750450966e-07,0.0011393487240071549
32503663,0.9766920043398333,0.0018672972507995564,1.2225551196319657e-05,0.02126690648359597,0.00013728478093772464,1.3557256333570663e-05,1.0724337303555642e-05
32682787,0.7675963616085262,0.00033221504712338865,1.8924141914831559e-06,0.23195062984872078,8.982894363143802e-05,2.9022952378390355e-05,4.91854283584834e-08
32819955,0.4816857486814759,0.5153604805419539,0.00015460734362053203,3.27524503346516e-05,0.002534694015980014,1.0211808473305596e-07,0.0002316148485502721
32228226,0.4612302942332171,0.023163253485455997,6.883240908214097e-07,0.5113085814334255,0.0013097473439645576,3.73685699868951e-07,0.002987061494146138
32482571,0.0028648820775083192,0.01778276566533615,0.6649615754342932,0.00022639428244126226,6.863570040047335e-05,0.00010386530583904763,0.3139918815341815
32235413,0.00831710070104067,0.0029108166191127117,0.9805158678673458,0.0026556736865816313,0.0011720713464887379,0.0044284672056406965,2.5737897342132774e-09
32347685,0.00032185643454326577,9.793565331365332e-05,0.49506448206571996,4.570496209240945e-05,6.395359112953459e-05,0.01003873756668908,0.49436732972651204
32411619,0.01594008570812641,0.9539882510293956,0.0005653850826636829,0.005588160029536583,0.023742807459754583,0.00016647931566680298,8.831374856418698e-06
32618648,0.25356500912892527,0.36283545906879044,7.457585795259694e-05,0.38224622490556687,0.0010707707799574935,0.00012291766620126348,8.504259260606183e-05
32905165,0.29855348764630224,0.310119581848276,0.006653470854453722,8.57934183082276e-05,1.422891563860528e-05,2.8776596411163557e-08,0.3845734085404247
32596417,0.003844785739640283,0.0014027885731594276,0.5351277868980935,0.0006598671859844852,0.0002128492906120692,0.45875191763095263,4.681557629759551e-09
32565126,0.3325380796542675,0.0017929466405099959,3.622761568485889e-05,0.6644529584978179,0.0010977926091587334,7.271915165954939e-05,9.275830901383488e-06
32278097,0.0013524274795623876,0.0005110974859734596,0.9979575035225434,1.2235636677343625e-05,1.0818760636049628e-05,5.817368799267295e-05,9.774342661465411e-05
32868962,0.0025875738107794042,0.0032282679055503417,0.9928157757228963,0.00031601587425839853,7.632761588973453e-05,0.0009638496383740831,1.2189432251665157e-05
33047101,0.008007317659497328,0.007972628018390182,0.6375436656260753,0.3232324395758434,0.02298277841135255,0.00026029882044362456,8.718883975389362e-07
32835082,0.007742442518048889,0.90729247944766,0.0009351331314525063,0.008098571087866546,0.0010471936346877837,4.1354093386608424e-06,0.07488004477094562
33026601,0.4944622509517318,0.005079770913534508,4.062435980137129e-07,0.5000829951643749,0.0001607604292960872,1.3900305795577088e-05,0.000199915991669164
33052305,0.7923273199692142,0.007893382626126417,2.229655779241731e-05,0.1991791231333687,0.0003745326435854332,0.0002031992637747815,1.4580613792626393e-07
32984847,0.4860374805691528,0.5091683073843549,3.373643523315193e-06,0.003518103351414234,0.0008217851846964733,2.1924010047427868e-08,0.0004509279428483821
32923449,0.45669644961723277,0.5215912881971076,0.00011580759328856924,2.4985160120715713e-05,1.225548028525654e-05,3.6272091069961986e-07,0.02155885123105437
32441394,0.027874016718164474,0.006672636371604758,0.9619054385347588,0.0011831789983154555,1.1384796653186773e-05,7.252657575480693e-06,0.0023460919229277336
32836709,0.5268745525055328,0.0005826275476896915,2.079789612439647e-05,0.47182725878945514,5.420011167714957e-05,0.0006236047158436742,1.695843367705359e-05
32838192,0.00904932637719481,0.0011380687913739977,0.14178555789247504,0.0008443472582119728,0.014313162826554631,0.2493887629065707,0.5834807739476189
32984763,0.0011780187015898087,0.014634338726981633,0.9824623965588533,0.0008533095844561074,0.00024758590303108126,0.0005087301406758874,0.00011562038441226868
32334905,0.07272316025713053,0.8898143205714785,0.029458871900146455,3.62032882710005e-05,3.105725492378518e-05,2.904861039543577e-07,0.00793609624194581
32840841,0.0025315104683033794,0.001626809745038069,0.9016644451995166,0.07270418853268851,0.01571664244447373,0.005734834694153324,2.156891582648472e-05
33066032,0.0013214338050194958,0.002590430501534624,0.4792779247333875,0.0006272276030647268,0.5159267616790011,0.00025619111772478534,3.0560267691381147e-08
32836538,0.009960009758908692,0.0016191234959170692,0.9882918578865226,0.00010225108359563801,9.632951520423587e-06,9.132933205524808e-06,7.991890330046825e-06
32757751,0.03276457819954399,0.46763655659038983,1.5801468915055805e-05,6.670691263842725e-05,0.0008525501814235763,0.0006356690695296774,0.4980281375775594
32283286,0.010896599827345022,0.0061075561885675055,0.7842540841108094,0.0012215719063580245,0.00344729065112801,0.1940622051593029,1.0692156489023735e-05
32474145,0.18959907445479202,0.24969911758289842,8.455239975285607e-07,0.017063026586554238,0.000697275901362989,1.2212186428004127e-05,0.5429284477639669
32838137,0.007764998205861131,0.0025980298836855925,0.3844542526477378,0.013773425896208651,0.0014959288154428195,0.5899133084352155,5.6115848541102675e-08
32911518,0.004454469666565394,0.0037990939070423383,0.9372185458937642,0.008929163759316286,0.023148821299708404,0.022449905354364863,1.1923838440140357e-10
33020338,0.015311816507473958,0.19688481453687806,1.3129858194371825e-05,0.12399308499956074,0.0025898875387965216,0.0005840234958051919,0.6606232430632911
32755673,0.025176555944780583,0.011846168947892288,0.1547896866284336,0.05396308684723091,0.754001898556474,3.7264683923067974e-05,0.00018533839126554384
32306290,0.01923236177001516,0.066502228643158,0.006437817650339216,0.000986833478990317,0.0017010978010927442,0.0001855680671913182,0.9049540925892131
32345140,0.3882850356362634,0.0011378200757909064,1.1895004543503293e-05,0.6095387676158286,0.000992585729724991,1.1112050161263796e-05,2.2783887687455113e-05
32565134,0.4120967282725421,0.0019605845320603125,3.5477442322231975e-05,0.5843805791516722,0.0007255982365492173,3.476363976217266e-05,0.0007662687250917861
32366614,0.3698608922438464,0.6086200742305914,0.0006507469585497675,0.015280455158878617,0.000138060368501103,6.99891924532823e-06,0.005442772120387464
