PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
33075169,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32829400,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32771622,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32641309,0.12087049298914172,0.13452637983120705,0.3594483661410727,0.04488640650243321,0.04105302591411077,0.022743036765716304,0.2764722918563187
33045858,0.49885314143003545,0.06136033668562289,0.033646200128010124,0.3758429406129649,0.018272510343756043,0.003787160427613661,0.008237710371996785
32487432,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33071295,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32530161,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32770825,0.46008026626119614,0.1391690538605049,0.1132088264538871,0.24939711274188953,0.013963695428720755,0.0013242049878592556,0.02285684026594266
32964179,0.28533118438724114,0.3341011206319495,0.15841407371572178,0.039103006014096255,0.02617063576776977,0.004082242516481232,0.15279773696673968
32716818,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32840379,0.10723193684878551,0.6655479279871199,0.12132773013021889,0.019087759938711903,0.015959484221381683,0.0008783981037618227,0.06996676277002042
32742818,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32723451,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32413276,0.4655379137581989,0.06558509648013836,0.01149458738496893,0.44121678526938035,0.011728987816601562,0.0014223130505153034,0.0030143162401964434
32978313,0.374830930278894,0.25700079594591174,0.13850604616402568,0.17298140701209186,0.0177408826592026,0.0009106922331714288,0.038029245706702755
32825892,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32684674,0.09054719823250684,0.0856248194144988,0.7796453270994854,0.018162767745503617,0.011536238857239924,0.0018756433079009749,0.012608005342864598
32691211,0.10222944375066835,0.7923648365971432,0.03835484076639747,0.026477958437769667,0.006320644343014084,0.00225645390476045,0.031995822200246604
33036855,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32447429,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32568444,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32837297,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32522282,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32957323,0.1949936724805629,0.155069553577653,0.5592769222793895,0.05022184275400223,0.016866296274774945,0.0015046782749313279,0.0220670343586863
32548600,0.022175683545896083,0.030944264179813788,0.9306433671671465,0.002239642930529032,0.007479053133475648,0.0005199943589902516,0.005997994684149083
32381140,0.012637159069371651,0.019614379806977465,0.9552699297858975,0.001178193852500361,0.006025193383968447,0.0007333523029327117,0.004541791798351515
32529595,0.2179675989706393,0.2467975140580933,0.22437733963924142,0.07034200235130172,0.028469337723998685,0.0027265546959193104,0.20931965256080573
32587443,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32792628,0.06797049963950215,0.6650664290481805,0.1540941379233062,0.045846587796390476,0.03574471811822949,0.004636411448499931,0.02664121602589159
32723092,0.10416912230461446,0.3464998793721727,0.18425214680002314,0.03845373602536352,0.11085765428074043,0.003570048793816484,0.2121974124232693
33009054,0.3736977448166248,0.39935055614961734,0.11112902165627299,0.07629403393202877,0.015256374198484916,0.0010044663734177061,0.02326780287355304
32682360,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32986832,0.49885314143003545,0.06136033668562289,0.033646200128010124,0.3758429406129649,0.018272510343756043,0.003787160427613661,0.008237710371996785
32369770,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32779817,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32978620,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32968954,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32823540,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32493004,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32935787,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32616077,0.48259807312571734,0.21301687405233918,0.08226633579799097,0.15192018767542517,0.007756970602994753,0.0009680434961478003,0.06147351524938478
32371564,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32631687,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32708161,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32751853,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33034546,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32283980,0.2152259829796293,0.5325474340263998,0.11139306452106458,0.04048195756409344,0.013015258700353667,0.001604348616348289,0.08573195359211105
32524646,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
33070999,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32742557,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32730216,0.17762946050829564,0.5470010693274432,0.12057291020475426,0.03147766601207191,0.013690840556057005,0.003472284991068873,0.10615576840030902
32897389,0.23223588733998832,0.479926381526243,0.05835818878577821,0.18407856068719114,0.02975954667398334,0.0023433116772315714,0.013298123309584393
32932331,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32536670,0.4454246030612665,0.13519769375819443,0.12650282237930463,0.25027684399402744,0.015319554527266216,0.002210498500595687,0.025067983779344976
32234116,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32695833,0.47300861123934984,0.10264852957587207,0.029468835045920808,0.3694528590514846,0.017067187341538115,0.0016440989637539528,0.006709878782080901
32834420,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32611473,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32142938,0.49850149400608273,0.05248203838121764,0.018296765590544526,0.41366951457538814,0.00956810359303964,0.0018001660861752446,0.005681917767551967
32742867,0.21668335642492983,0.4061155624908846,0.09804207502529971,0.030808752755536014,0.013204063459121727,0.004033399144914719,0.2311127906993136
32762477,0.06277158697331815,0.07843248031542077,0.13273910120600613,0.038136890909932684,0.03731651313374673,0.020582337065294175,0.6300210903962807
32748128,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32909713,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
32683963,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32518075,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32977137,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32858757,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32598953,0.6434418911461932,0.0808546556717941,0.13247919458689392,0.12523108343706932,0.00652664071472209,0.0009218749074268275,0.010544659535900119
32665352,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33080475,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32847594,0.6357098556279036,0.12552916855536783,0.07488656164844949,0.1432202637804349,0.005270227622766954,0.00025204544304830806,0.015131877322028543
32419998,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32127124,0.09069161503757761,0.13928240593267877,0.1506831744797536,0.057620945145731184,0.03661076866088487,0.013986950672803764,0.51112414007057
32583809,0.5407272469484451,0.11490350719029839,0.03836541198897443,0.2681036598721802,0.006086219379028462,0.0022804134349378594,0.02953354118613543
32839058,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32023686,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32633162,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
32429172,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32981770,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32415690,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32813220,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32752138,0.5407272469484451,0.11490350719029839,0.03836541198897443,0.2681036598721802,0.006086219379028462,0.0022804134349378594,0.02953354118613543
32983745,0.4951098916560036,0.12419025737205923,0.05815321137565954,0.2945165527221568,0.00897746553697814,0.0024305312777133034,0.016622090059429266
32376101,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33057040,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32392337,0.09714454453291421,0.09597485624935585,0.5475155333453746,0.06774035672881884,0.1452499198181038,0.02655599823945123,0.01981879108598167
32913002,0.37968025654947385,0.25477796078869563,0.13766353427290384,0.17272327936278198,0.017482846110897718,0.0008123117660601332,0.03685981114918703
32788148,0.08664983551091321,0.13397879443770494,0.5395056633062422,0.08499593423721064,0.12851455890682686,0.005994259877190179,0.02036095372391229
33046956,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32801801,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
33032377,0.3544327367987372,0.452810806359959,0.09814463031374526,0.058786449730318414,0.01419043231354221,0.0011449708515584437,0.020489973632139828
33028563,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32446982,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32591888,0.13728891995176518,0.6860373319290867,0.0579962295650823,0.04399562035844014,0.009651162618645771,0.0034000924313586354,0.06163064314562111
33063043,0.28533118438724114,0.3341011206319495,0.15841407371572178,0.039103006014096255,0.02617063576776977,0.004082242516481232,0.15279773696673968
32386875,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32701921,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32386545,0.060192263888698125,0.10513943574151519,0.592098207982805,0.0659098119085199,0.1461545110060088,0.011714118369296886,0.018791651103155806
32834588,0.01275111473174493,0.026367941733839488,0.7272035445704016,0.010627745270732373,0.06101665645052446,0.15753254728222016,0.004500449960536062
32941788,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32773103,0.4454246030612665,0.13519769375819443,0.12650282237930463,0.25027684399402744,0.015319554527266216,0.002210498500595687,0.025067983779344976
33059533,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32436948,0.3648783666878286,0.25718748161278143,0.1455392393885941,0.17207022609788794,0.018619199760364302,0.0011987357860747357,0.04050675066646861
32407669,0.44192952829450677,0.20638732375442698,0.08215579296480457,0.23006774773260738,0.012242167122877038,0.0009814344750021396,0.026236005655775354
32814065,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
32873176,0.47996080075534997,0.006406416984159211,0.004913243650706448,0.4995950601733789,0.005363523027714987,0.001825882108131831,0.0019350733005584224
32854044,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32830390,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32711073,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32589459,0.46258187060525335,0.09998235184763998,0.03165112737785559,0.37714761407091335,0.01885954707098929,0.0026676140865056234,0.007109874940842683
32837097,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32826332,0.09228904786640664,0.14262012313387964,0.5832644074449291,0.04866889678044279,0.07935643036845641,0.030339066895528687,0.023462027510356004
32496233,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32953955,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32469464,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32965378,0.031844282463559366,0.027844631223826265,0.8822383536657749,0.013592397047213024,0.02468976406615783,0.015671002286837758,0.004119569246631484
32197238,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32961108,0.5206257391710516,0.08845785942629492,0.02988714992575194,0.33827245383730115,0.013391747239021444,0.0007365577589446274,0.008628492641634344
32632766,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
33045499,0.10723193684878551,0.6655479279871199,0.12132773013021889,0.019087759938711903,0.015959484221381683,0.0008783981037618227,0.06996676277002042
32727467,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32982108,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32427226,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32604438,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32950851,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32657343,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32221964,0.012637159069371651,0.019614379806977465,0.9552699297858975,0.001178193852500361,0.006025193383968447,0.0007333523029327117,0.004541791798351515
32933172,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32681166,0.7118808099914351,0.06327807952274099,0.03244789340762808,0.18017832622916685,0.002747919116333302,0.000427013739884589,0.009039957992811178
32250963,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32719849,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32578006,0.06018845034291047,0.08631930977939628,0.7638628863686001,0.022228263813028677,0.03866816011764204,0.02171457534559137,0.007018354232831486
32740766,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32720703,0.14258636840795136,0.6149935022098552,0.1308392219403411,0.02862184849413475,0.016966211421233002,0.0007743689146011244,0.06521847861188322
32982616,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32250961,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32243068,0.20884535884960062,0.32298171531974856,0.41304131749288703,0.023125868121639984,0.014728268591200789,0.0019299215876800743,0.015347550037242736
32297980,0.053381269617879194,0.045785497855559826,0.693665793347157,0.0255433818712247,0.06124419381201674,0.0873302836668205,0.033049579829341605
32326671,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32857823,0.10723193684878551,0.6655479279871199,0.12132773013021889,0.019087759938711903,0.015959484221381683,0.0008783981037618227,0.06996676277002042
32356626,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32425471,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32768012,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32555949,0.5896547989739351,0.14445324993585945,0.021306517892387928,0.21301697383516832,0.003090031505606992,0.00022890392157717384,0.02824952393546531
32730771,0.017836002644605976,0.032266306525103795,0.8169405385845961,0.008342774209109904,0.11317763837341235,0.006511806786208697,0.004924932876963746
32679425,0.4859732899760102,0.09932824640377991,0.04679216574979352,0.3392246979641582,0.01654335132808502,0.0013345598683548597,0.010803688709818574
32997092,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32950268,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32991842,0.46601929135128917,0.06253618753373529,0.010380938184244667,0.4459408802317585,0.01077304267843386,0.0014820936553923874,0.002867566365146066
32965369,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32835159,0.08450070850928622,0.10887245562468675,0.45988105971821175,0.032190419961989715,0.03445295398522967,0.013604953222658598,0.26649744897793715
32418875,0.06893292759778895,0.0697622243422717,0.8367121597472044,0.006340717913462272,0.006587281284862499,0.0003058430781191169,0.011358846036290872
32568662,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32909336,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32051071,0.14978750285938214,0.24881839753578175,0.18730095079448172,0.10201548360327532,0.20763929421155378,0.008525222351016536,0.09591314864450902
32226287,0.323345008582481,0.4781885928167872,0.10880469981338989,0.04930068691600601,0.0157251518727781,0.002526995193192352,0.022108864805365294
32463348,0.28533118438724114,0.3341011206319495,0.15841407371572178,0.039103006014096255,0.02617063576776977,0.004082242516481232,0.15279773696673968
32619279,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32690986,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32516108,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32604016,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32544622,0.323345008582481,0.4781885928167872,0.10880469981338989,0.04930068691600601,0.0157251518727781,0.002526995193192352,0.022108864805365294
32837087,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32391666,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
33056949,0.07672343224792513,0.20258275232479608,0.5014223456918426,0.03579416707842024,0.12810893824819075,0.020913595831320877,0.034454768577504326
32786280,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32381426,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32988604,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32218340,0.4951098916560036,0.12419025737205923,0.05815321137565954,0.2945165527221568,0.00897746553697814,0.0024305312777133034,0.016622090059429266
32447059,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32723359,0.48215595111333615,0.0566826487852059,0.030530000808931142,0.40343528257841343,0.016621542886329863,0.002740846027298681,0.007833727800485264
32268195,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32928157,0.2847921533513178,0.38583420856064843,0.10284798613754235,0.09159776799889587,0.017338749563576103,0.0009336108915624247,0.11665552349645711
32820868,0.693410582279849,0.09671253135540127,0.06454396731813601,0.12396309552209221,0.0035064941823583205,0.000428311690840176,0.017435017651322805
32526224,0.17955150604483114,0.22403736563220603,0.45335068588217614,0.06921443790480401,0.0420328783315916,0.011388729143669857,0.020424397060721047
32618665,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32162081,0.04771543388172585,0.8684932076806505,0.021811688707262595,0.006734538798546363,0.003928515229911412,0.00045344486343347056,0.050863170838469605
32732294,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32835305,0.4525102009646737,0.20764443171876745,0.0748144653992102,0.22912118408813784,0.01127542968165504,0.0006402993342132987,0.023993988813342842
32318975,0.459494758505458,0.15178806963122518,0.11247256229741157,0.22843727618313178,0.027268842932835685,0.008705170849951628,0.011833319599986304
32505643,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32957746,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32904969,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32481719,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32798237,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
33014380,0.6434418911461932,0.0808546556717941,0.13247919458689392,0.12523108343706932,0.00652664071472209,0.0009218749074268275,0.010544659535900119
32735131,0.12426837787264511,0.11005202445493462,0.7086717938173921,0.02677204689204004,0.013298376979786381,0.00155477422811351,0.015382605755088631
33023989,0.3060562055817297,0.3427040141341261,0.14561887921762126,0.04229932156193138,0.024258525851680385,0.0025660520698914924,0.13649700158301964
32702299,0.5057254137636882,0.13509665655773015,0.05533039161546463,0.27867357739558846,0.008479947704581929,0.0010850332395178784,0.015608979723428982
32838115,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32561148,0.6434418911461932,0.0808546556717941,0.13247919458689392,0.12523108343706932,0.00652664071472209,0.0009218749074268275,0.010544659535900119
32760173,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32590073,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32348042,0.24724389321868562,0.21327924886242133,0.41637721909879744,0.07469299513017401,0.018030187775254697,0.0014616681266111293,0.02891478778805613
33043888,0.35637293691481525,0.2556886206185742,0.15353010208085432,0.170703771506019,0.019498398982944413,0.0015306876511476499,0.042675482245645074
32754569,0.323345008582481,0.4781885928167872,0.10880469981338989,0.04930068691600601,0.0157251518727781,0.002526995193192352,0.022108864805365294
32695325,0.08964224955788919,0.3620671046329214,0.11400474468078446,0.030072654840338973,0.026945844935560508,0.0022452718011071737,0.3750221295513977
32554425,0.4631601424264378,0.14673710341035587,0.11047935310451465,0.24239445572038557,0.013665959664384256,0.0009963373353420776,0.022566648338580016
32868996,0.15218619749791557,0.2073884480506291,0.4994082527907732,0.05896706673928803,0.04488546986845889,0.01797911397358209,0.01918545107935337
32382516,0.09163509952027024,0.10764861193812011,0.22345757071279646,0.03265758524245207,0.03534965127702125,0.011448857388112733,0.4978026239212269
32817597,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32444880,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32747157,0.6073407065214512,0.08611289459000664,0.010330476490855103,0.2828432134148748,0.0019403274828423416,0.0002042977768471435,0.01122808372312298
33015411,0.46905523043188696,0.04442782223363909,0.02162138698676305,0.43722709796992393,0.018754305718914593,0.003341897648114192,0.005572259010758581
32770367,0.17762946050829564,0.5470010693274432,0.12057291020475426,0.03147766601207191,0.013690840556057005,0.003472284991068873,0.10615576840030902
32996452,0.012637159069371651,0.019614379806977465,0.9552699297858975,0.001178193852500361,0.006025193383968447,0.0007333523029327117,0.004541791798351515
