PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32226287,0.19137449407713608,0.004022447102475355,0.6407588155573434,0.11852048291638347,0.0023373699768051,0.009725410973472163,0.03326097939638449
32463348,0.19137449407849175,0.00402244710246899,0.6407588155566643,0.11852048291578568,0.0023373699768039708,0.009725410973467474,0.03326097939631791
32619279,0.19137449411907728,0.004022447102167273,0.6407588155303199,0.11852048291050979,0.0023373699767140097,0.00972541097305984,0.03326097938815193
32690986,0.19137449407363255,0.004022447102442043,0.6407588155572155,0.11852048291031478,0.002337369976807825,0.00972541097334775,0.03326097940623964
32516108,0.1913744930455869,0.004022447092987486,0.6407588179715982,0.11852048209719783,0.002337369975941477,0.009725410926154483,0.033260978890533685
32604016,0.19137449407715473,0.004022447102470432,0.6407588155576818,0.11852048291618347,0.002337369976805234,0.009725410973464006,0.03326097939624029
32544622,0.19137449407711477,0.00402244710247072,0.6407588155574533,0.11852048291629887,0.0023373699768056305,0.009725410973484318,0.03326097939637237
32837087,0.19137449407699642,0.004022447102471958,0.6407588155581118,0.11852048291602668,0.002337369976805565,0.00972541097345667,0.033260979396130985
32391666,0.19137449407706633,0.004022447102484623,0.6407588155575812,0.11852048291630823,0.0023373699768064805,0.009725410973485435,0.03326097939626784
33056949,0.19137449407693952,0.004022447102465595,0.6407588155573933,0.11852048291642225,0.0023373699768052406,0.009725410973469049,0.03326097939650509
32786280,0.1913744940770266,0.004022447102491803,0.6407588155577598,0.11852048291622759,0.0023373699768069437,0.009725410973486379,0.03326097939620078
32381426,0.19137449407394022,0.004022447102456933,0.6407588155626562,0.11852048291518211,0.0023373699768312857,0.00972541097341463,0.03326097939551858
32988604,0.19137449407780563,0.004022447102468943,0.6407588155579437,0.11852048291569059,0.002337369976803495,0.009725410973328408,0.03326097939595919
32218340,0.19137449407814072,0.004022447102460018,0.640758815555988,0.11852048291734338,0.0023373699768005993,0.00972541097340426,0.03326097939586302
32447059,0.19137449407716844,0.004022447102471074,0.6407588155574642,0.11852048291628033,0.0023373699768053134,0.00972541097348192,0.03326097939632871
32723359,0.19137449406617382,0.004022447102343546,0.64075881554983,0.11852048293881241,0.0023373699767771563,0.00972541097300558,0.03326097939305735
32268195,0.19137449407699755,0.004022447102470535,0.6407588155575152,0.11852048291619591,0.0023373699768055633,0.009725410973471864,0.03326097939654331
32928157,0.1913744940771313,0.004022447102470015,0.6407588155573898,0.11852048291624902,0.0023373699768053148,0.009725410973477126,0.033260979396477444
32820868,0.19137449407745905,0.004022447102472607,0.6407588155572478,0.1185204829163069,0.0023373699768053447,0.00972541097347645,0.033260979396231814
32526224,0.1913744940762001,0.0040224471024792215,0.6407588155571211,0.11852048291559783,0.002337369976805139,0.009725410973441005,0.033260979398355615
32618665,0.19137449408473883,0.004022447102419655,0.6407588155484392,0.11852048291878288,0.002337369976777019,0.00972541097305377,0.0332609793957885
32162081,0.19137449359577466,0.0040224471946352005,0.6407588165744195,0.11852048259253248,0.0023373699798399316,0.00972541092918027,0.03326097913361802
32732294,0.19137449407656965,0.0040224471024720605,0.6407588155582187,0.11852048291620434,0.0023373699768057267,0.00972541097346613,0.03326097939626343
32835305,0.19137449407760734,0.004022447102469158,0.640758815557023,0.11852048291645886,0.002337369976805031,0.009725410973461182,0.033260979396175554
32318975,0.19137449407721935,0.004022447102470474,0.640758815557377,0.11852048291632127,0.0023373699768052835,0.009725410973482054,0.033260979396324594
32505643,0.19137449407716328,0.004022447102473081,0.6407588155576016,0.118520482916244,0.0023373699768054366,0.009725410973475904,0.03326097939623668
32957746,0.1913744940781358,0.0040224471024676274,0.6407588155565794,0.11852048291631603,0.0023373699768036963,0.009725410973472013,0.03326097939622546
32904969,0.19137449407723633,0.004022447102471979,0.6407588155574067,0.11852048291631527,0.0023373699768054574,0.009725410973482961,0.03326097939628125
32481719,0.19137449407725352,0.004022447102470191,0.6407588155573174,0.11852048291641912,0.0023373699768058508,0.009725410973477754,0.0332609793962561
32798237,0.19137449407639248,0.004022447102463954,0.6407588155563751,0.11852048291575938,0.0023373699767986226,0.0097254109734017,0.03326097939880865
33014380,0.19137449408657642,0.004022447102447717,0.6407588155517187,0.11852048291403243,0.002337369976794401,0.009725410973306904,0.03326097939512358
32735131,0.19137449407764368,0.004022447102468102,0.6407588155569732,0.1185204829164704,0.0023373699768038875,0.009725410973463224,0.03326097939617761
33023989,0.1913744940774402,0.004022447102460984,0.6407588155566462,0.11852048291617882,0.0023373699768027244,0.009725410973420855,0.033260979397050264
32702299,0.1913744940779199,0.004022447102471692,0.6407588155570204,0.11852048291605363,0.002337369976804741,0.00972541097347554,0.033260979396254095
32838115,0.19137449406807502,0.00402244710238876,0.640758815554719,0.11852048291281463,0.002337369976786727,0.009725410973043315,0.03326097941217255
32561148,0.19137449407972043,0.004022447102460109,0.6407588155558461,0.11852048291569864,0.0023373699768018995,0.009725410973446506,0.03326097939602614
32760173,0.19137449407698295,0.004022447102469155,0.6407588155583884,0.11852048291608483,0.0023373699768050224,0.009725410973438101,0.03326097939583143
32590073,0.1913744940733849,0.004022447102446874,0.6407588155644192,0.11852048291510364,0.0023373699768006987,0.009725410973297797,0.03326097939454694
32348042,0.1913744940778503,0.004022447102470262,0.640758815557095,0.11852048291614677,0.002337369976804289,0.009725410973466691,0.03326097939616662
33043888,0.1913744940771745,0.004022447102471528,0.6407588155574434,0.11852048291630675,0.002337369976805565,0.009725410973483235,0.03326097939631507
32754569,0.19137449408521393,0.0040224471024981,0.6407588155533557,0.11852048291315107,0.0023373699767887503,0.009725410973320575,0.03326097939567202
32695325,0.19137449407611717,0.004022447102462878,0.640758815556806,0.11852048291556812,0.002337369976803367,0.00972541097336366,0.033260979398878725
32554425,0.19137449407710977,0.004022447102472883,0.6407588155574421,0.1185204829163633,0.0023373699768056014,0.009725410973482854,0.03326097939632359
32868996,0.1913744940771605,0.004022447102473016,0.6407588155574805,0.11852048291627129,0.0023373699768055043,0.009725410973499701,0.03326097939630951
32382516,0.19137449407711105,0.004022447102471961,0.6407588155574444,0.11852048291627978,0.002337369976805373,0.00972541097347956,0.03326097939640797
32817597,0.1913744940774793,0.004022447102470989,0.6407588155572418,0.11852048291602939,0.0023373699768050827,0.009725410973464316,0.03326097939650924
32444880,0.1913744940771811,0.004022447102472753,0.6407588155573959,0.11852048291633317,0.0023373699768052944,0.009725410973479617,0.03326097939633215
32747157,0.19137449408096918,0.0040224471024916456,0.6407588155539135,0.11852048291748618,0.002337369976796692,0.009725410973341389,0.03326097939500137
33015411,0.19137449407887552,0.004022447102281672,0.6407588155434881,0.11852048293374114,0.0023373699767616106,0.009725410972711793,0.03326097939214012
32770367,0.19137449406045776,0.004022447104658523,0.6407588155874266,0.11852048290759107,0.002337369976914446,0.009725410972869844,0.03326097939008167
32996452,0.1913744940771521,0.0040224471024726035,0.640758815557444,0.11852048291627279,0.0023373699768055862,0.009725410973482958,0.033260979396370086
32853230,0.19137449407721863,0.004022447102469172,0.6407588155572403,0.11852048291633317,0.0023373699768049565,0.00972541097347118,0.03326097939646249
32804122,0.19137449407722457,0.004022447102471313,0.6407588155574137,0.11852048291621749,0.0023373699768055515,0.009725410973478961,0.03326097939638848
32268637,0.19137449407716897,0.004022447102471913,0.6407588155574707,0.1185204829163036,0.002337369976805624,0.009725410973487492,0.03326097939629161
32874142,0.19137449407994783,0.004022447102463538,0.6407588155556443,0.11852048291588306,0.002337369976801617,0.009725410973431523,0.03326097939582812
33078141,0.19137449407543852,0.004022447102440571,0.64075881555698,0.11852048291510395,0.0023373699768005477,0.009725410973387827,0.0332609793998485
32958531,0.191374494076934,0.004022447102499641,0.6407588155576642,0.11852048291635549,0.0023373699768060785,0.009725410973474378,0.03326097939626628
32330458,0.19137449407675483,0.004022447102467963,0.6407588155579078,0.11852048291606113,0.0023373699768085465,0.0097254109735271,0.03326097939647257
32659710,0.1913744940769954,0.00402244710250874,0.6407588155576774,0.11852048291668882,0.002337369976805848,0.009725410973469156,0.03326097939585463
32537425,0.1913744939760306,0.004022447101029962,0.6407588155200182,0.11852048284511285,0.002337369976594156,0.009725410964346922,0.033260979616867324
32967669,0.19137449407257462,0.004022447102438268,0.6407588155723217,0.11852048291033687,0.0023373699767947663,0.00972541097278642,0.03326097939274738
32524223,0.19137449402333806,0.00402244711346326,0.6407588156732876,0.11852048287534891,0.0023373699771599816,0.009725410968151015,0.03326097936925123
32511692,0.1913744940771636,0.004022447102470814,0.6407588155573493,0.11852048291630284,0.002337369976805477,0.009725410973479936,0.0332609793964281
32579877,0.19137449407729656,0.004022447102570322,0.6407588155578279,0.11852048291630066,0.002337369976812145,0.009725410973492346,0.033260979395700004
32283162,0.1913744940771323,0.004022447102483366,0.6407588155576004,0.11852048291620856,0.002337369976806211,0.009725410973483454,0.03326097939628568
32831521,0.19137449407715887,0.004022447102471236,0.6407588155574784,0.11852048291631281,0.002337369976805633,0.009725410973492837,0.03326097939628021
32384917,0.19137449407716695,0.004022447102471428,0.6407588155574618,0.11852048291623837,0.0023373699768056496,0.00972541097348369,0.033260979396372174
32989437,0.19137449407705942,0.004022447102470588,0.6407588155575119,0.11852048291628572,0.0023373699768056066,0.009725410973484614,0.0332609793963822
32362583,0.19137449407634102,0.004022447102472648,0.6407588155594952,0.11852048291568332,0.0023373699768057506,0.009725410973420796,0.03326097939578131
32978702,0.19137449407776042,0.004022447102467774,0.6407588155571198,0.11852048291619706,0.0023373699768045346,0.009725410973471293,0.033260979396179155
32821645,0.19137449407622534,0.0040224471024635135,0.6407588155596964,0.11852048291552822,0.0023373699768053473,0.00972541097341362,0.03326097939586765
32698646,0.19137449407716164,0.004022447102472091,0.6407588155574462,0.11852048291632769,0.002337369976805589,0.009725410973481724,0.03326097939630513
32425488,0.19137449407725082,0.004022447102467549,0.6407588155571853,0.11852048291583057,0.002337369976802642,0.009725410973405579,0.033260979397057536
33008491,0.19137449353637498,0.004022447100006073,0.6407588170295788,0.11852048240442006,0.0023373699764803234,0.009725410938527346,0.0332609790146125
32813110,0.19137449407478796,0.00402244710246404,0.6407588155628698,0.11852048291468298,0.0023373699768044773,0.009725410973314077,0.033260979395076606
32471066,0.19137449407729606,0.004022447102460602,0.6407588155572401,0.11852048291597732,0.0023373699768035406,0.009725410973412488,0.03326097939680998
33052496,0.19137449407677362,0.004022447102465418,0.6407588155571758,0.11852048291598347,0.0023373699768041716,0.00972541097343516,0.03326097939736239
32599100,0.1913744940770663,0.004022447102492434,0.6407588155576516,0.11852048291629373,0.0023373699768071956,0.009725410973482267,0.03326097939620641
32684483,0.1913744940771903,0.004022447102470018,0.6407588155571226,0.11852048291683023,0.002337369976805119,0.009725410973479806,0.03326097939610192
32791206,0.19137449407711082,0.004022447102470622,0.6407588155575377,0.11852048291626967,0.0023373699768062276,0.009725410973507372,0.03326097939629758
32913690,0.1913744940767505,0.004022447102472154,0.6407588155584207,0.11852048291599789,0.002337369976805433,0.009725410973438776,0.03326097939611451
32557635,0.19137449407648133,0.0040224471024638,0.6407588155592956,0.1185204829155913,0.0023373699768045072,0.009725410973410644,0.03326097939595274
32081636,0.19137449407719156,0.0040224471024727804,0.640758815557416,0.11852048291623604,0.002337369976805878,0.009725410973486136,0.033260979396391555
32171872,0.19137449390108963,0.004022447130229212,0.6407588158566246,0.11852048278703106,0.0023373699777442867,0.009725410958476857,0.03326097938880437
32865072,0.1913744940770981,0.0040224471024704585,0.6407588155574495,0.11852048291628987,0.0023373699768055914,0.00972541097348445,0.03326097939640203
32379733,0.1913744940775081,0.004022447102469011,0.640758815557098,0.11852048291590078,0.0023373699768046464,0.009725410973454455,0.033260979396765165
32520234,0.19137449407709758,0.0040224471024715705,0.6407588155576192,0.11852048291624155,0.0023373699768059982,0.009725410973493477,0.033260979396270665
32868231,0.19137449407611423,0.004022447102465798,0.6407588155599272,0.11852048291547082,0.0023373699768209867,0.009725410973422747,0.0332609793957783
32275090,0.19137449407712004,0.004022447102471062,0.6407588155575075,0.11852048291631245,0.0023373699768056712,0.009725410973495609,0.03326097939628779
32837030,0.19137449408104648,0.004022447102459966,0.6407588155555273,0.118520482915021,0.002337369976799613,0.009725410973433699,0.03326097939571196
32827672,0.1913744940770907,0.004022447102465525,0.6407588155574835,0.11852048291630224,0.002337369976805435,0.00972541097368729,0.033260979396165256
32538665,0.19137449407713494,0.004022447102474442,0.640758815557574,0.11852048291626067,0.0023373699768058738,0.009725410973481003,0.033260979396269166
32397499,0.19137449407741558,0.004022447102470386,0.6407588155579226,0.11852048291583339,0.0023373699768040853,0.009725410973365208,0.03326097939618882
32563969,0.19137449408784557,0.0040224471024259845,0.6407588155507222,0.11852048291392174,0.0023373699767909734,0.009725410973249835,0.033260979395043695
33071661,0.19137449406932158,0.0040224471024160515,0.6407588155722265,0.11852048290988819,0.002337369976825527,0.00972541097736224,0.03326097939195995
32399094,0.19137449426402628,0.0040224471009608735,0.6407588153357696,0.11852048301529299,0.002337369976103359,0.009725410963123137,0.033260979344723746
32914776,0.19137449409431798,0.004022447102284629,0.6407588155600168,0.11852048290453639,0.002337369976734843,0.009725410972247286,0.03326097938986205
33011688,0.1913744940771991,0.00402244710247184,0.6407588155574426,0.11852048291628484,0.0023373699768055047,0.009725410973487263,0.03326097939630883
32703420,0.19137449408506893,0.00402244710235668,0.6407588155448224,0.11852048292510331,0.0023373699767652535,0.009725410972914204,0.03326097939296925
32872700,0.19137449410579072,0.0040224471022571725,0.6407588155658797,0.11852048290155257,0.002337369976714953,0.009725410971800023,0.03326097937600496
32725286,0.19137449408904567,0.004022447102425778,0.6407588155501018,0.11852048291368136,0.0023373699767900886,0.009725410973240832,0.033260979394714445
32381430,0.19137449407617949,0.00402244710244345,0.640758815557629,0.1185204829155188,0.0023373699768032387,0.009725410973440537,0.03326097939798534
32839121,0.19137449407711785,0.004022447102471274,0.6407588155575082,0.11852048291629821,0.0023373699768058204,0.009725410973489789,0.03326097939630877
32544145,0.19137449407735913,0.004022447102471959,0.6407588155573265,0.11852048291627634,0.0023373699768053395,0.009725410973482826,0.0332609793962778
32881285,0.19137449408122947,0.00402244710245087,0.6407588155536824,0.11852048291702419,0.0023373699767956562,0.009725410973351872,0.03326097939546548
32744436,0.1913744940758364,0.004022447102379834,0.6407588155495081,0.1185204829282234,0.002337369976792085,0.009725410973092017,0.03326097939416805
32476380,0.19137449407739157,0.004022447102472304,0.6407588155572139,0.11852048291677093,0.00233736997680506,0.009725410973464004,0.03326097939588234
32759065,0.19137449407684298,0.004022447102473609,0.6407588155581685,0.11852048291609638,0.0023373699768048524,0.009725410973453108,0.033260979396160587
32603692,0.19137449407787382,0.004022447102468403,0.6407588155569497,0.11852048291623833,0.002337369976804237,0.00972541097346705,0.033260979396198515
32965042,0.19137449407718768,0.004022447102469476,0.6407588155573289,0.11852048291641606,0.0023373699768053325,0.009725410973480543,0.03326097939631192
32874699,0.19137449407711263,0.004022447102471622,0.64075881555753,0.11852048291627537,0.0023373699768061635,0.009725410973482822,0.03326097939632144
32295659,0.19137449407707569,0.0040224471024720996,0.6407588155575159,0.11852048291627126,0.002337369976805419,0.009725410973475682,0.03326097939638395
32451366,0.1913744940771393,0.004022447102470322,0.6407588155575106,0.118520482916241,0.002337369976806476,0.009725410973534757,0.03326097939629756
33061561,0.19137449407695362,0.004022447102471165,0.6407588155577223,0.11852048291627978,0.0023373699768053646,0.009725410973481539,0.033260979396286236
32490689,0.19137449407238785,0.00402244710243752,0.6407588155696523,0.11852048291195831,0.0023373699768012043,0.009725410973106068,0.033260979393656784
33007225,0.19137449407722254,0.004022447102472201,0.6407588155574209,0.1185204829163093,0.0023373699768055234,0.009725410973483794,0.0332609793962857
32554082,0.19137449407715706,0.0040224471024702104,0.6407588155574808,0.11852048291630826,0.0023373699768056205,0.00972541097353165,0.03326097939624636
32592581,0.19137449407711862,0.004022447102471062,0.6407588155574604,0.11852048291637493,0.0023373699768054206,0.009725410973497866,0.03326097939627175
32948121,0.1913744940769593,0.0040224471024749055,0.640758815557496,0.118520482916283,0.00233736997680591,0.00972541097347799,0.03326097939650282
32762665,0.1913744940746139,0.004022447102519542,0.6407588155589076,0.11852048291434078,0.0023373699768093666,0.009725410973420313,0.033260979399388525
32506222,0.19137449407626125,0.004022447102490436,0.640758815558751,0.11852048291615762,0.0023373699768067524,0.009725410973442738,0.03326097939609018
32321540,0.19137449407731905,0.004022447102470909,0.6407588155573586,0.11852048291628803,0.0023373699768052284,0.009725410973479755,0.033260979396278506
33024371,0.19137449407653712,0.004022447102458289,0.6407588155597546,0.11852048291526984,0.002337369976807013,0.009725410973408295,0.03326097939576486
32958971,0.19137449407448903,0.004022447102501854,0.6407588155605562,0.11852048291712065,0.002337369976806936,0.009725410973457235,0.03326097939506808
32540743,0.1913744940769772,0.004022447102486669,0.6407588155578463,0.11852048291610282,0.0023373699768091992,0.009725410973463449,0.03326097939631441
32885625,0.1913744940771619,0.004022447102474189,0.6407588155574697,0.11852048291630819,0.002337369976805721,0.009725410973481254,0.033260979396299024
32889241,0.19137449407730225,0.004022447102471116,0.6407588155573467,0.1185204829163263,0.002337369976805255,0.00972541097348124,0.03326097939626719
33054265,0.19137449407719503,0.004022447102472596,0.6407588155574535,0.11852048291629122,0.002337369976805729,0.009725410973480326,0.03326097939630147
32916926,0.19137449414801266,0.004022447103418881,0.6407588155236588,0.11852048289864212,0.0023373699766887877,0.009725410970260133,0.033260979379318524
32816437,0.19137449407712276,0.004022447102471563,0.6407588155574429,0.1185204829162854,0.0023373699768056027,0.009725410973483683,0.03326097939638817
32855413,0.19137449414644708,0.004022447101750026,0.6407588154762767,0.11852048295314452,0.002337369976502542,0.009725410969475639,0.03326097937640352
33023685,0.19137449407680834,0.004022447102464475,0.6407588155572614,0.11852048291621309,0.0023373699768046894,0.009725410973471182,0.03326097939697675
32155444,0.19137449408311707,0.00402244710239332,0.640758815550229,0.11852048291977631,0.0023373699767811544,0.009725410973154228,0.03326097939454897
32596062,0.191374494076966,0.00402244710250386,0.6407588155579693,0.118520482916101,0.0023373699768082347,0.009725410973465517,0.03326097939618594
32387795,0.1913744940775441,0.004022447102472765,0.6407588155572272,0.11852048291622133,0.0023373699768049665,0.009725410973479969,0.03326097939624974
32506757,0.19137449407607077,0.004022447102437987,0.6407588155602377,0.11852048291549908,0.0023373699768017885,0.00972541097339041,0.033260979395562294
32405518,0.19137449407722135,0.004022447102472284,0.640758815557459,0.11852048291627729,0.002337369976805617,0.009725410973481294,0.03326097939628315
32754463,0.19137449407768042,0.004022447102471264,0.640758815557241,0.11852048291615033,0.002337369976804417,0.00972541097346187,0.03326097939619069
32730222,0.19137449407616516,0.004022447102470415,0.6407588155593661,0.11852048291609804,0.0023373699768053672,0.009725410973435916,0.033260979395658974
32587152,0.19137449407969928,0.0040224471023763905,0.640758815558385,0.11852048291320745,0.0023373699767854114,0.00972541097304195,0.03326097939650455
32882031,0.19137449407717985,0.004022447102472447,0.6407588155574675,0.11852048291629473,0.0023373699768056283,0.009725410973496936,0.03326097939628287
32412919,0.19137449407779503,0.004022447102466272,0.640758815556765,0.1185204829165591,0.002337369976803321,0.009725410973457584,0.03326097939615364
32861230,0.19137449407713875,0.004022447102470463,0.6407588155575541,0.11852048291627279,0.0023373699768057914,0.009725410973488263,0.03326097939626994
32725762,0.1913744940786291,0.004022447102468946,0.6407588155566526,0.11852048291576289,0.002337369976803929,0.009725410973466051,0.03326097939621647
32798931,0.19137449407714544,0.004022447102471972,0.6407588155574061,0.11852048291630521,0.002337369976805547,0.009725410973483298,0.03326097939638238
32546439,0.19137449407689947,0.004022447102506654,0.6407588155579903,0.11852048291613086,0.0023373699768073145,0.009725410973468681,0.03326097939619671
32591702,0.19137449407621365,0.00402244710247533,0.6407588155587141,0.11852048291609743,0.002337369976806448,0.009725410973478947,0.0332609793962141
32338708,0.1913744940772243,0.004022447102472063,0.6407588155574251,0.11852048291630372,0.0023373699768055346,0.009725410973483482,0.03326097939628579
32305585,0.1913744940765345,0.004022447102474127,0.6407588155585662,0.11852048291607568,0.0023373699768064185,0.00972541097346916,0.03326097939607396
32701917,0.19137449407582144,0.0040224471024643774,0.6407588155597749,0.11852048291569153,0.00233736997680524,0.00972541097342331,0.03326097939601923
32667391,0.19137449407647406,0.0040224471025695745,0.6407588155584303,0.11852048291587473,0.002337369976808091,0.009725410973428049,0.03326097939641516
33058776,0.1913744940752838,0.0040224471024563075,0.6407588155523045,0.11852048292609729,0.0023373699767942164,0.009725410973115817,0.03326097939394805
32870517,0.19137449407611723,0.0040224471024631735,0.6407588155599854,0.11852048291542505,0.002337369976804252,0.009725410973387198,0.03326097939581771
32531306,0.19137449401641815,0.0040224471022674195,0.6407588156749471,0.11852048287964119,0.002337369976827827,0.009725410970689153,0.03326097937920906
32538800,0.1913744940771608,0.00402244710247234,0.6407588155574837,0.11852048291629638,0.002337369976805657,0.009725410973484455,0.03326097939629666
33032293,0.19137449407678866,0.004022447102466041,0.6407588155580497,0.11852048291612768,0.002337369976804353,0.009725410973453214,0.03326097939631041
33041543,0.1913744941168259,0.004022447101911876,0.6407588155001369,0.11852048294561483,0.0023373699765837745,0.0097254109706975,0.033260979388229375
32871592,0.1913744940769703,0.0040224471024672016,0.6407588155573755,0.11852048291624791,0.002337369976805176,0.009725410973480144,0.03326097939665384
32659942,0.19137449407708457,0.004022447102471308,0.640758815557391,0.1185204829162474,0.002337369976805414,0.0097254109734735,0.033260979396526814
32981399,0.19137449410134258,0.0040224471022823755,0.6407588155285692,0.11852048292998574,0.0023373699767133857,0.009725410972199547,0.03326097938890721
32925656,0.19137449406449517,0.004022447102434981,0.6407588155730012,0.11852048291454564,0.0023373699768120372,0.009725410973308517,0.03326097939540249
32834658,0.1913744940555448,0.004022447104620228,0.6407588155950632,0.11852048290354467,0.0023373699769135368,0.00972541097257974,0.0332609793917339
32920291,0.19137449408207263,0.004022447102418714,0.6407588155515109,0.11852048291898616,0.0023373699767851993,0.009725410973227346,0.03326097939499906
32761894,0.19137449407984017,0.004022447102452478,0.6407588155543866,0.11852048291769852,0.00233736997679591,0.009725410973342084,0.033260979395484266
32837950,0.19137449407696774,0.004022447102456063,0.6407588155577606,0.11852048291585597,0.002337369976802276,0.009725410973427582,0.033260979396729784
32503298,0.19137449407716894,0.004022447102472597,0.640758815557491,0.11852048291628867,0.0023373699768054457,0.009725410973480196,0.03326097939629303
32610729,0.19137449407596094,0.004022447102467715,0.6407588155600802,0.11852048291544601,0.0023373699768216793,0.00972541097343947,0.03326097939578395
32550266,0.19137449407372112,0.004022447102446398,0.6407588155637509,0.11852048291444228,0.002337369976804362,0.009725410973323419,0.03326097939551149
32639930,0.19137449407718185,0.004022447102471431,0.6407588155575319,0.11852048291626802,0.002337369976805619,0.009725410973477757,0.033260979396263435
32754147,0.19137449408385243,0.004022447102441441,0.6407588155532211,0.11852048291493593,0.0023373699767921764,0.009725410973299679,0.03326097939545702
32878932,0.19137449408198398,0.004022447102385611,0.6407588155511782,0.11852048291971921,0.002337369976784538,0.009725410973219287,0.0332609793947292
32773024,0.19137449407750848,0.004022447102470366,0.6407588155572065,0.1185204829162904,0.002337369976804908,0.009725410973476421,0.033260979396242875
32077677,0.19137449407777402,0.004022447102467988,0.640758815557475,0.11852048291595571,0.002337369976803994,0.009725410973403608,0.03326097939611974
32959001,0.19137449407709003,0.004022447102471808,0.6407588155576772,0.11852048291622708,0.002337369976805451,0.009725410973472388,0.03326097939625613
32235119,0.1913744940770719,0.0040224471024701645,0.6407588155576784,0.11852048291625443,0.002337369976805754,0.009725410973477932,0.033260979396241466
32490304,0.1913744940771816,0.00402244710247218,0.640758815557464,0.11852048291629969,0.002337369976805538,0.009725410973482734,0.03326097939629437
32438345,0.1913744940771523,0.004022447102481943,0.6407588155575719,0.11852048291625013,0.0023373699768061383,0.009725410973481391,0.03326097939625629
32271369,0.191374494075021,0.004022447102443583,0.6407588155587358,0.11852048291679732,0.0023373699768117445,0.009725410973975498,0.033260979396215105
32802980,0.19137449407772827,0.004022447102468493,0.6407588155568782,0.11852048291649808,0.0023373699768043754,0.00972541097345861,0.033260979396163896
33039235,0.19137449401758327,0.004022447114504247,0.640758815684854,0.11852048287121142,0.0023373699771962763,0.009725410967680221,0.03326097936697049
32750973,0.1913744940798768,0.004022447102512742,0.6407588155562399,0.11852048291541044,0.0023373699768038424,0.009725410973454134,0.03326097939570204
32762796,0.19137449407709858,0.004022447102472061,0.6407588155575467,0.11852048291629749,0.002337369976805738,0.009725410973494,0.03326097939628546
32852513,0.19137449407718435,0.004022447102472563,0.6407588155575082,0.11852048291625314,0.0023373699768054,0.009725410973479473,0.03326097939629689
32474476,0.1913744940794451,0.004022447102464394,0.6407588155560582,0.11852048291574499,0.002337369976802725,0.00972541097343786,0.03326097939604677
32668041,0.1913744940770667,0.004022447102471724,0.6407588155574524,0.11852048291635772,0.002337369976805402,0.009725410973480293,0.0332609793963658
32937441,0.19137449407654358,0.004022447102449085,0.6407588155563747,0.11852048291858855,0.0023373699768081393,0.0097254109733918,0.03326097939584406
32370128,0.19137449407711368,0.0040224471024722045,0.6407588155574775,0.1185204829163459,0.0023373699768062008,0.009725410973490554,0.03326097939629398
32501372,0.19137449401534068,0.004022447102348103,0.6407588156534344,0.11852048288062109,0.002337369977013007,0.009725411003592508,0.03326097936765023
33077389,0.1913744940753756,0.00402244710246193,0.6407588155609523,0.1185204829155087,0.0023373699768045805,0.00972541097341367,0.03326097939548337
32852240,0.1913744940771608,0.00402244710247234,0.6407588155574837,0.11852048291629638,0.002337369976805657,0.009725410973484455,0.03326097939629666
32926678,0.19137449407708357,0.004022447102468582,0.6407588155571746,0.11852048291616206,0.002337369976804884,0.00972541097345095,0.03326097939685529
32298029,0.19137449407727142,0.004022447102473424,0.6407588155574426,0.11852048291626316,0.0023373699768055303,0.00972541097348267,0.03326097939626112
32814072,0.19137449407697488,0.004022447102478077,0.6407588155574846,0.11852048291639732,0.0023373699768056352,0.009725410973477537,0.033260979396381944
32736117,0.19137449407721127,0.0040224471024731,0.6407588155574613,0.11852048291629111,0.0023373699768056014,0.009725410973479304,0.033260979396278166
32445580,0.19137449407746873,0.004022447102470754,0.6407588155571796,0.1185204829161927,0.0023373699768049873,0.00972541097347798,0.033260979396405294
32513349,0.19137449387054148,0.0040224471012244,0.6407588160962575,0.11852048272303503,0.002337369976669103,0.009725410960346206,0.033260979271926325
32837505,0.1913744940774011,0.004022447102470857,0.6407588155571776,0.1185204829164552,0.0023373699768052874,0.009725410973472076,0.033260979396217936
32335749,0.19137449407720547,0.004022447102471699,0.6407588155573828,0.11852048291636744,0.0023373699768054175,0.009725410973481858,0.033260979396285306
32513261,0.19137449407716364,0.004022447102471855,0.6407588155575483,0.11852048291626376,0.0023373699768054657,0.009725410973477854,0.033260979396269
32186172,0.1913744940816609,0.004022447102432869,0.6407588155543833,0.11852048291550137,0.0023373699767951736,0.009725410973428125,0.033260979395798286
32955375,0.19137449407720425,0.004022447102466607,0.6407588155572272,0.1185204829166335,0.002337369976806855,0.009725410973469214,0.03326097939619237
32819485,0.19137449406718227,0.004022447102364416,0.6407588155545283,0.11852048291210578,0.0023373699767821597,0.009725410972948299,0.03326097941408872
32362105,0.19137449407994783,0.004022447102463538,0.6407588155556443,0.11852048291588306,0.002337369976801617,0.009725410973431523,0.03326097939582812
32922517,0.1913744940773039,0.004022447102471585,0.6407588155573479,0.1185204829163172,0.0023373699768053807,0.009725410973481228,0.0332609793962728
32468343,0.19137449223301534,0.004022447096367534,0.6407588189413049,0.11852048181698419,0.002337369997489089,0.009725411362670088,0.03326097855216876
32769230,0.19137449407714896,0.004022447102472508,0.6407588155574182,0.11852048291626224,0.002337369976805491,0.009725410973482625,0.033260979396409984
