PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32584487,0.3045608129169815,0.2089121666698119,0.11360846981599282,0.07241645499307696,0.018493888455890093,0.0037331290003116114,0.27827507814793423
32342516,0.008474817262845245,0.01124243454582627,0.9613275564929722,0.0012976296668506478,0.0112449335864438,0.001999831514050865,0.004412796931010142
32354081,0.013645646746481934,0.021387843120100676,0.9412131048905756,0.0013088236740388152,0.0159544029662906,0.001190729511409286,0.005299449091102356
32699064,0.462214087727323,0.06943600063717525,0.02280283002631577,0.3988276975447398,0.023986483869177008,0.0010408846487876763,0.021692015546481164
32520073,0.011532003723395917,0.02193490434322099,0.8124732533182257,0.004836194286441204,0.10619199334660183,0.0404540719202318,0.002577579061883241
32352359,0.23068224656886507,0.20732240813809,0.44943088974115636,0.027936154538544304,0.010058806047814076,0.0014471070943523204,0.07312238787117796
32793434,0.4325077374914917,0.07646811119661466,0.03053525216858629,0.43317043627063057,0.01740784768943711,0.0024320986269172813,0.007478516556321682
32867606,0.025838860371883855,0.025603359525484332,0.9178449110200819,0.00443572785697677,0.012506603632636183,0.01004729459446817,0.003723242998469302
32652995,0.048016536775642944,0.05603690329494608,0.8434198635613257,0.008341793471412676,0.02167920465435688,0.013766953307669251,0.008738744934646554
32739398,0.056411580783735184,0.23030360531920402,0.1652946646855987,0.025552636030821075,0.35708031678883806,0.010708204169814555,0.15464899222198883
32600476,0.4860893439417877,0.1712585460849099,0.10662161540001212,0.13625470567750667,0.012378411647496193,0.002315263688685141,0.08508211355960144
32910692,0.012583293787969763,0.01945283375441759,0.9443687800297637,0.0010716878498032002,0.012129996122300613,0.0017163294440317987,0.008677079011713166
32503806,0.2780370209270579,0.06898984701021035,0.5734162587964404,0.03589453628484897,0.009589172053034603,0.002092772542564675,0.03198039238584307
32879106,0.2539332263976094,0.32117621640676297,0.25336570431921945,0.05544063966445241,0.013954570238745162,0.002217415634663627,0.09991222733854713
32713863,0.6071317271081079,0.00968259510272307,0.0017370610485911604,0.37700998127004126,0.0030946277758463416,0.00021870541757803622,0.0011253022771119377
32276102,0.1462226512358048,0.25573111700547824,0.4655067128791731,0.01689043393922703,0.01654755900800715,0.0017109820646762307,0.09739054386763384
32513502,0.05300449039216054,0.2674061013101489,0.4668719329897889,0.008033999377295011,0.1091604551993669,0.06636572654304013,0.029157294188199272
32787916,0.06770927647427112,0.10182723834850586,0.6549833358492548,0.013909311506561066,0.041526002790682075,0.02693810251908785,0.09310673251163813
32308266,0.47662555485074765,0.0030806546144751417,0.0006791780062951561,0.5172191094157162,0.0016370010627838457,0.00016364238771516317,0.0005948596622669126
32690437,0.13225238091339608,0.10335092810629956,0.6994622969335507,0.015753229302866805,0.010189125131253838,0.002944126801436683,0.0360479128111961
32828609,0.1093649484356094,0.12050950216861249,0.7124170270504744,0.013434995968832818,0.008312298564571158,0.002521731762374916,0.033439496049524765
32860390,0.0921132547438978,0.6313411833368158,0.16187782851035373,0.020235536114575584,0.022436903884131467,0.0020589482107712196,0.06993634519945505
32361460,0.19066092871384893,0.31831362919192135,0.37064891481272777,0.014775539096296912,0.058375242349756065,0.04077066293437493,0.006455082901074672
33070913,0.04288178490297889,0.20609422841232197,0.027305461114318735,0.0070239242672873285,0.006656044019020442,0.000824312971230904,0.7092142443128422
32657563,0.10298035354544252,0.09676629949357862,0.7253578749348069,0.013789257321747916,0.019151462493497504,0.0076052483426020485,0.03434950386832511
32668893,0.021205780618719746,0.018230339522142012,0.9291188525087268,0.0040065382839828126,0.011418880769901843,0.011818922897096316,0.004200685399430744
32500388,0.17206407171314744,0.10749721514327007,0.586806571695196,0.06620078992002151,0.018765060437859787,0.012423067473399215,0.03624322361710576
32561113,0.5631358652344635,0.10606653439519476,0.13679803614687466,0.1415068235775982,0.01599202830387015,0.0009293102385748219,0.03557140210342427
32542212,0.6229673136639017,0.05024092473533882,0.06032173119020047,0.23437944545119102,0.013304556118315436,0.0036543068119871663,0.015131722029065783
32899381,0.5217793632212854,0.11227863672703994,0.029536860044417166,0.2819624359885304,0.008669957304870916,0.000877167211314723,0.04489557950254116
33005213,0.28470961610863804,0.5001835000833385,0.0210384330459789,0.13863368387937738,0.015573105164775948,0.0011756658846258504,0.038685995833264715
32967321,0.02921584022798556,0.05334038234951884,0.700121430886973,0.0037058018635482,0.05536539399204539,0.15248376860183793,0.005767382078090802
33069124,0.45261228152274224,0.003161455164250822,0.0022981002262982752,0.5383310516210997,0.002078420698392885,0.0004973826918246698,0.0010213080753906391
32984388,0.3474869142438845,0.46851042562477696,0.05027675220236706,0.06778199920127902,0.007743715935091816,0.000821961705177155,0.05737823108742293
32776124,0.020838243429186037,0.035452155557891274,0.826102693851685,0.007803394424175031,0.0776205430597884,0.018661462461732774,0.013521507215541037
32269067,0.028107696062228214,0.02086704308625287,0.7678277584525756,0.005752294788097217,0.03278253346305363,0.14090142272788803,0.003761251419904121
32847856,0.38326559307948893,0.011306243291768683,0.0009872749923969361,0.595614085885056,0.0074924182368631,8.717698335385571e-05,0.0012472075310730817
32229706,0.583322039905296,0.0028636331581432316,0.00042536864403959333,0.41123092925964094,0.0011615446619753814,4.9035990907474056e-05,0.0009474483799976951
32460453,0.1322602196714509,0.34901705867895866,0.32573694429207595,0.018781653362994435,0.03567482545717021,0.012272273008690403,0.12625702552865967
32650753,0.039740604569909806,0.06828338598147717,0.840923504135677,0.004341441155539483,0.032596372525559275,0.006149110969269803,0.007965580662567317
32406927,0.30363205457411996,0.20602907135543158,0.20224451109366223,0.06088147492877116,0.02578932510971933,0.005873002197522746,0.19555056074077265
33014275,0.5217603861326059,0.03819139816293584,0.0021827811353682,0.4243971077230767,0.002486518405280029,0.00021209309363977056,0.010769715347093133
32837241,0.004237539244087262,0.005693056369876616,0.8837185050333793,0.0010492413937582842,0.023220036834871182,0.08153721855475587,0.0005444025692720603
32278168,0.03322639659151672,0.04203831238607035,0.8743018476820872,0.004597370268645495,0.01553869300843457,0.0016311665596373493,0.028666213503608325
32453074,0.5105491623890476,0.040378984769840774,0.09680819678449387,0.3254370059176719,0.017189792487717785,0.0018108035930356739,0.007826054058191614
32825963,0.48123825766577993,0.03166776680761584,0.0037221770652805073,0.468457727156845,0.010706515694967333,0.000246186470787902,0.003961369138723363
32353790,0.03976622776695871,0.03383316805263238,0.8376175243072234,0.017907060135772923,0.04095267429160565,0.020745647501974305,0.009177697943832436
32693151,0.012747301363476052,0.02360909902989006,0.9255807153509256,0.0007949900498230129,0.007051317498426954,0.0010199120429152896,0.029196664664543733
32394236,0.30184080524563706,0.3738991543698258,0.1329757539914501,0.038692889101634625,0.011135671427757683,0.0010227136979647318,0.14043301216573043
32245784,0.41163781982965186,0.015670785602973733,0.0013043612094606697,0.5631180711524066,0.006935523350339199,0.00023002262517380828,0.0011034162299939764
32866249,0.21551812299155632,0.3839427246884691,0.35750292571264897,0.006079272534150563,0.018793131236208977,0.015580072265843256,0.002583750571122232
32732512,0.12269850705938763,0.730401942590575,0.05897023014721008,0.008688890857387617,0.006895584494049038,0.0004563802674912571,0.07188846458389862
32926660,0.5945921062255265,0.08459463189477892,0.11143946441956382,0.1778314686041764,0.017040432856538123,0.005383113380248518,0.009118782619167605
32735546,0.7293943233732901,0.030518894976311797,0.025463227053616574,0.20099008893794118,0.0036772965581713013,0.0007501829458885716,0.009205986154781045
32674126,0.5524249688491601,0.2592919833797933,0.0584645881628497,0.05319510934425663,0.01433389297401513,0.00042111702571736,0.061868340264207046
32539299,0.061784417270018696,0.8257490855533413,0.05743400669531314,0.00623035061982547,0.011121579212754997,0.0003730246134371689,0.037307536035309945
32405509,0.6122582293697837,0.14476825805227087,0.10102239222171927,0.08125808322474519,0.009008773059954253,0.0017666789736783682,0.0499175850978479
32571847,0.1986129979801973,0.12797049038448832,0.6062879224522768,0.02016553910757287,0.009014962332750382,0.0024612770176792357,0.035486810725035144
33061716,0.017658186020129245,0.024727534572555537,0.9141028657301448,0.0021737381600831266,0.019416023801394296,0.016718856716564107,0.005202794999128981
32995140,0.01515387386605236,0.03408816936398334,0.914057833100688,0.0034574997951070468,0.021903745318349686,0.006982068627466952,0.0043568099283531085
32559165,0.016290329703394727,0.02487247535032559,0.9372262671296346,0.0009671028794205771,0.010133839793932726,0.001411342362943833,0.009098642780347853
32792255,0.09723962015988254,0.09337670758660307,0.7241901131531809,0.014006221617368914,0.01848967243142765,0.005090209266055015,0.04760745578548122
32563698,0.6140019184347342,0.035478938708394046,0.005380922063467902,0.3351353612377292,0.003782526912667389,0.00016799498238620727,0.006052337660620978
33041646,0.030813517638927763,0.10815161354459865,0.6779703962188005,0.0051979250580216066,0.09015817460886594,0.06915718282641815,0.01855119010436673
32891326,0.021430039888402048,0.03554700062905255,0.889330637942807,0.0018288735998470424,0.010126796677826518,0.0009439342223424305,0.040792717039722544
32358230,0.003427681394956443,0.005310309027356168,0.9830851684393104,0.00011771984356026033,0.0024063965906029627,0.00026812004695331396,0.005384604657260055
32755225,0.19053127911752163,0.40487598235657907,0.1625858398145808,0.026672212605821748,0.008774898552037048,0.001047830323759337,0.2055119572297001
32361325,0.028231744017952934,0.06702974854779736,0.8371718455710687,0.00401562616814447,0.028953702154493256,0.009726465810223534,0.024870867730318935
32544429,0.3434740882661271,0.02657179738636251,0.0032571146740032575,0.6141899772406306,0.009925260748561916,0.00016646246640718127,0.0024152992179074496
32400142,0.04922443850889174,0.05578598052430721,0.8554729990544973,0.007222775893686579,0.013529133519025972,0.0036350320848608296,0.015129640414729818
32503817,0.7216243449309877,0.0337147405783522,0.011551102035639384,0.21947283333187387,0.003977744858011918,0.0002205417564011183,0.009438692508733528
32742034,0.0379824569299489,0.05345068491981188,0.603723837046493,0.0072322791019644,0.04583495739776666,0.24962674963689246,0.002149034967121714
32734516,0.021096102152727,0.029248012462610558,0.9287699650045521,0.001144355498421582,0.008299190896738607,0.0027134476554903377,0.008728926329459187
32696883,0.25299202293889766,0.3716523513186291,0.2416720162274124,0.04016097446288436,0.013483051770131427,0.0027518041903992364,0.07728777909164591
32897192,0.06948865621923456,0.08839833438001451,0.770258800707569,0.010245272777699705,0.034158684147082605,0.005449787765484463,0.022000464002915287
32460839,0.5319434417445571,0.22302874054357436,0.022607749192007812,0.14226059825569767,0.011224604877032003,0.0003517965922111707,0.0685830687949204
32850105,0.12396952928475308,0.11597328586385695,0.6353745545628173,0.03554959178601976,0.018884748787289074,0.01302423142542147,0.057224058289842596
32763347,0.30203159989696354,0.2838118486030401,0.2199452609869464,0.07431693633570761,0.015592196701383818,0.0016369678053105709,0.10266518967064779
32710178,0.01129919423428542,0.01784319396150602,0.9425036580974157,0.000713557836609464,0.005384813858394008,0.0006816093248419624,0.021573972686947364
32594151,0.15441557309568543,0.26145262058478164,0.25780715100738344,0.040370169122590366,0.05910900952794942,0.009538609828282047,0.21730686683332692
32921708,0.35515733293837104,0.31642275211896576,0.11144911856751723,0.06331477355685709,0.009389883953696226,0.0008919451208679353,0.1433741937437249
32640752,0.0028507386077191964,0.005761864186164755,0.9607121775594167,0.0002780751873950589,0.01699813274777454,0.012178035034587408,0.0012209766769419764
32766568,0.17367210088332377,0.2035149714053827,0.5147574988443012,0.02476863112045534,0.01904150817559126,0.0036218739530801606,0.0606234156178653
32899935,0.09416664112971516,0.4159920673142898,0.35000901275548524,0.010260636597705628,0.017150220311401277,0.00210486590705736,0.11031655598434531
32427227,0.027465863651766974,0.01695219725019518,0.8265960193543647,0.014078239983279091,0.09053742803272204,0.02161823334135257,0.0027520183863190225
32983400,0.3743878811676104,0.008427507663370356,0.00042238671228775305,0.6105310353548815,0.0053283535412693,0.00010370236088734359,0.0007991331996927239
32899481,0.10675158049051724,0.14665313160262772,0.7066239954646131,0.008135729450568075,0.015627154867134247,0.005297474835669351,0.010910933288870479
32331255,0.3803738049075563,0.0017508617936913932,8.512843919556897e-05,0.6163034991004115,0.0013144311324051472,1.2241665234797204e-05,0.00016003296150539993
32654134,0.08222438993120582,0.03671051466981424,0.7898525502007848,0.017783814005833704,0.05181456959119257,0.007877957701163747,0.013736203900005779
32314951,0.10304259149568581,0.09133402113512136,0.7221317203450646,0.025054431855993556,0.019028923079205777,0.006338800168265304,0.03306951192066387
33050463,0.32087291142693924,0.03127392782755518,0.0025296130625726675,0.6244012660889094,0.0187047508526862,0.0004412102424499458,0.0017763204988879109
32559419,0.7068494218540297,0.0297685436159328,0.007276071064061059,0.24267044592293735,0.002750708030445879,0.00017868838845371064,0.010506121124138986
33024235,0.003739954992947417,0.006900131651695455,0.2431063572063953,0.001766436316821042,0.151856626087484,0.5918895243359135,0.0007409694087432792
32877391,0.5973292082388194,0.14650012761743217,0.04969272656532867,0.1268573422484326,0.012853652186845747,0.0005329804518588828,0.06623396269128248
33008706,0.07459328219870835,0.21810225306212186,0.09048673782916117,0.013612053134865363,0.028149038703331707,0.0021765631638483635,0.5728800719079624
32635775,0.16405548142516202,0.30528336308020915,0.3517653068874653,0.019127687574043824,0.028517952097892155,0.0016815088021542815,0.12956870013307253
32987902,0.399421542374563,0.27895933371671594,0.11158332941879137,0.06637250363366795,0.009374636914342942,0.000891676473063014,0.13339697746885584
32570113,0.18105516132017377,0.4425014580058622,0.2319951918702104,0.012588286151351878,0.013204909923813764,0.0006288937611359394,0.11802609896745196
33035409,0.4669540672047627,0.26443522900411864,0.08468417508559568,0.1259509089681213,0.011320771408030292,0.0013208648096945494,0.04533398351967665
32366695,0.404821221939777,0.017987458248351493,0.0017635303660355742,0.5684375433385954,0.0057836201482516746,0.00013400735252341693,0.0010726186064657674
32425198,0.19216673930740816,0.2391792024483781,0.39039660142531596,0.02927960430206867,0.014437782965415659,0.0017480913329470324,0.13279197821846678
32770544,0.037078239259187636,0.03056001674064255,0.8646707845666058,0.013031618649893124,0.028801269793386205,0.020414822921758648,0.005443248068525563
33000108,0.03426515430329343,0.8493914951692029,0.0294762109566252,0.003782286839870779,0.005641608286910002,0.0005458531949938354,0.07689739124910419
32921195,0.0034358142914789488,0.004537836485792966,0.9856238628793156,0.00041599331743642786,0.00264660628261565,0.0011304164704629472,0.002209470272897806
32953290,0.10162835345551746,0.24207334354044777,0.07458840234013511,0.02018602024714849,0.01653990052940584,0.0024228148355586363,0.5425611650517874
32550703,0.024212176108970106,0.025209090999617614,0.8870863348726221,0.010318517916548003,0.03158993343218435,0.013993503150562858,0.007590443519495232
32770582,0.48052971633500846,0.03354749096458042,0.03851794912583821,0.4189567566966298,0.02444408037191811,0.0013743308652049105,0.0026296756408198257
32340551,0.4466754945070618,0.0073830456407151185,0.0003843746692666693,0.5412187512523371,0.002858904788114791,7.44596809844543e-05,0.0014049694615195436
32861265,0.38356530103106884,0.10788382157757107,0.30000657208571513,0.12317889483917238,0.043945454180459406,0.02571287690838522,0.015707079377627782
32733668,0.624293351193162,0.057465151467869034,0.1519135790385806,0.13183551735073779,0.009447212264569689,0.0021632629110545586,0.022881925774026174
32447496,0.1370866900502622,0.32558020533279874,0.27586469927235857,0.020484427571799694,0.0239149835204381,0.0021737194695380826,0.21489527478280457
32999997,0.06978952775469817,0.4829935790502909,0.14257270029690222,0.010541751330700993,0.018456826046925758,0.0020134327323625117,0.27363218278811846
33041814,0.7131711918042437,0.023066805876537467,0.012028356902289039,0.23844104568848487,0.0027545512364626763,0.0003850373636573386,0.010153011128325798
32902348,0.0149669636278403,0.019951574855457014,0.9404336742831549,0.0017151199762182778,0.013129128930566093,0.005883949198496348,0.003919589128266235
32493331,0.7281962640269186,0.06432680165371138,0.07775250231980572,0.101469795754798,0.007105630494695916,0.0018057460372474757,0.019343259712823326
32863675,0.4174035682727615,0.11550621209173804,0.18919661989221465,0.21756460384688311,0.013078834434726997,0.00813625336458538,0.03911390809709034
32510716,0.02606418046829762,0.036003631907575724,0.8972631800663186,0.0013954976626373737,0.005278827473798047,0.0008292349164380483,0.0331654475049348
32731278,0.43524040437828126,0.1307670787022083,0.08908457787137772,0.2811350066845466,0.015977041706181302,0.004204807154346783,0.04359108350305771
32482124,0.008629824108448758,0.015431032884628026,0.9483244528327265,0.00036141682289311306,0.004519456848045168,0.00025463001383191526,0.02247918648942715
32268923,0.4161485452664278,0.28055862389688285,0.139794353279357,0.052126540721942664,0.02282533411147996,0.003990195753843794,0.08455640697006667
32719684,0.5643932226602841,0.0873466672402792,0.008861058639710503,0.32366519644400255,0.01234807769827246,0.0011842280920638971,0.0022015492253878994
32496074,0.006303186666507832,0.008174091192646843,0.9296620646615682,0.0024977991229540343,0.019627358797295574,0.03180964423895618,0.0019258553200720114
32928236,0.036888368200791596,0.05402241226077254,0.8737580412156097,0.0040201379679551015,0.01670963502282509,0.0050647418443435736,0.009536663487702686
32145185,0.22818731579088058,0.177001124314273,0.29722472578870374,0.07802492972253731,0.12258324830930616,0.017110685266918123,0.07986797080738134
33042672,0.18341022495769788,0.19246296498426524,0.5236831860510256,0.022570280120644385,0.010874917875893134,0.0015032324595582452,0.06549519355091576
32321117,0.21809431030585272,0.18846067733592448,0.4741871155367615,0.04369463397470086,0.012086111081404333,0.0026180948079402647,0.06085905695741586
32315725,0.4087649435107034,0.46860947383968315,0.06363065723897411,0.023916300689506717,0.005523300887995811,0.0010283414952210468,0.028526982337916174
32650756,0.05244888997938384,0.07778557202952777,0.8199457955504528,0.0033122785809527973,0.00583262251449834,0.0006209186335402325,0.04005392271164414
32169673,0.3128518284218473,0.07506196882683697,0.04706215926614849,0.4729361436611306,0.07828035119493651,0.0033296830212892325,0.01047786560781096
32221973,0.02838572757474291,0.04004145590427968,0.9013678445427006,0.0019768448740491345,0.009525461952262827,0.0011281563250796814,0.01757450882688543
32233973,0.15753501661799282,0.2724744803336542,0.3849947833257705,0.02909365243783019,0.05662462159225193,0.05408843738100156,0.04518900831149805
32891582,0.14468021540502163,0.29833019282290946,0.12815334859444893,0.0254597743972284,0.02544543827318872,0.004545376587178406,0.373385653920025
32547889,0.09516537639927075,0.3640970572499793,0.3792632271590303,0.013985333927275531,0.03716493567883909,0.09776640978073568,0.012557659804868603
32706819,0.12467545361011019,0.621216907561361,0.02172756975832709,0.015239272442614131,0.007445056848245208,0.00026565364104078434,0.20943008613830183
32366612,0.2507292047715561,0.23567756613642343,0.2010263515407028,0.12056600309940582,0.053884930256598594,0.007957062876002436,0.13015888131931067
32569835,0.11241679163435261,0.5211504435359375,0.2353588486209017,0.018601640062615006,0.028830684231517377,0.004533102951084424,0.07910848896359084
32708007,0.1270860926543672,0.1440965043421472,0.5264853833225811,0.040606380067343656,0.05918644526435501,0.07633680959019268,0.02620238475901287
32710613,0.26382241106315923,0.23513365359543856,0.16794523675823791,0.12835969228319602,0.03703315063652655,0.00453540866806962,0.16317044699537175
32369666,0.27265686513620513,0.5377927015815954,0.15199243649915714,0.010588768813899987,0.0156798789835099,0.007004503064849669,0.004284845920783026
32366457,0.017514208550843697,0.04939469332286412,0.7754836268914546,0.006604077593816308,0.08933572171710912,0.04796438085035583,0.01370329107355701
32749957,0.14894390374292013,0.5185556655708965,0.16551531507505104,0.055817657517785356,0.03097793678904012,0.003510193231543872,0.07667932807276258
32989935,0.4731186883965416,0.02402316620135521,0.00031653025793312406,0.49867242384196103,0.0017135370080374253,2.8990547138824748e-05,0.0021266637470315594
32536516,0.09942077335086397,0.17697509736924058,0.03695256555416384,0.014374739358382689,0.008233323680117269,0.0008027358167626616,0.6632407648704682
32748399,0.011337996067320333,0.018507102640902585,0.9562483170671404,0.0005934182899608213,0.005958651307717422,0.0016548591754008042,0.005699655451557052
32762282,0.19052921803110973,0.4195522145905882,0.17754893199613334,0.0459504328460392,0.03639108380359556,0.002145485113649554,0.1278826336188844
33072871,0.37763286832610293,0.28510607658599163,0.2083774741448021,0.04258946630795663,0.009386095284907393,0.0010001434477916373,0.07590787590244712
32237288,0.10297902328192131,0.7222888888231296,0.08897414100801193,0.012549977214420494,0.010838149422424805,0.0013276392740165879,0.06104218097607602
32418724,0.48028986997553047,0.10828127406459777,0.20385658969581857,0.17135754745493298,0.019240547727965435,0.010879720255894693,0.006094450825259296
32767657,0.05594405011807332,0.17686089048302026,0.4275352496077972,0.009025422852512337,0.24479141736397853,0.07921610792391541,0.006626861650702912
32837325,0.00771634166253571,0.008661582796184125,0.874995183562724,0.001348861236120089,0.015749390758386717,0.09100099446611885,0.0005276455179298045
32903226,0.0409376544048022,0.0677474711814733,0.7943116910077668,0.00738732228648295,0.06028811783234419,0.0214482566891222,0.007879486598006701
32568969,0.4924520914353507,0.05364011068895359,0.17392377106395163,0.21442442907167109,0.02156060156756922,0.01853028943996691,0.025468706732535974
33033686,0.18497523595635076,0.15013832546566727,0.5829749104934656,0.019338132199401645,0.010413652271726926,0.002073558688681415,0.0500861849247064
32705962,0.4744123834846515,0.0010882200948776905,0.00041578830563008455,0.5221477293639216,0.0012536392971421333,0.00027746320727422755,0.0004047762465037133
33052147,0.11978779329785089,0.6293663160781108,0.13599253055970537,0.00908778389597842,0.006807343072226902,0.00159338820871586,0.09736484488741272
32952806,0.12245942121465216,0.1291728252889407,0.6852553324057007,0.010742570249369083,0.014715396037112062,0.004771920987357277,0.03288253381686748
32779770,0.6611768275113441,0.0741549864969363,0.046598721905741214,0.14754783874431754,0.007963900859916518,0.0012427840596316673,0.061314940422112586
32201889,0.1360145483878398,0.26059078703892624,0.1985439845486054,0.038050233585818556,0.07409957669665253,0.0070751597311093746,0.2856257100110472
32555974,0.6371332829969416,0.009090095368186198,0.0058822015516757,0.342956004696879,0.0028284047264611127,0.00046307985889214775,0.0016469308009640145
32844126,0.48830183951740946,0.1706286050513731,0.05050968616576905,0.22126550060676392,0.020095402871383776,0.0006851916787864648,0.04851377410851387
32867787,0.34878921700361054,0.4519971328678539,0.11578921065006428,0.045003523847112516,0.010313977532511513,0.0034142068743539646,0.024692731224493055
32936372,0.09072958421704055,0.631936285596119,0.07632996595256321,0.013710553395012825,0.008388275564868222,0.00046398795081746433,0.17844134732357925
32407746,0.4719866398471574,0.32662153273353645,0.14400303529870107,0.024446445347528423,0.018107921180450574,0.011667158966662212,0.0031672666259638734
32521987,0.00889962478688002,0.009587243167808008,0.9677280616732554,0.0009314570546833923,0.007301748189630839,0.0024595855215476894,0.003092279606194773
32703064,0.6004581101516403,0.058220449386297335,0.0891254135995027,0.22685645730194276,0.015994835010405047,0.0035325969506394255,0.005812137599573129
32904792,0.10258548212928978,0.09705722024558655,0.7295978545819068,0.013251681688427244,0.01865478331510624,0.0038102520977874974,0.03504272594189555
32234121,0.18755937903003855,0.33504620764431714,0.3105663818624084,0.010516979967606187,0.05952303548670605,0.09385005906129874,0.0029379569476247923
32109444,0.4495360405184092,0.13524414180990235,0.1465849178407228,0.1319664262496663,0.027255741836836607,0.006762095207663578,0.10265063653679811
32628638,0.0879881178442183,0.10172491927687205,0.74481333517864,0.00805514332462841,0.010290572939341127,0.0015216176321771453,0.045606293804123586
32720605,0.4538305929087524,0.004504277406414428,0.0025677978771870497,0.5344901667683463,0.0035242812980044403,0.00034362100156721246,0.0007392627397280419
32305323,0.03347502906415028,0.028021891096878398,0.8882035943311956,0.008135963624353766,0.016418398417658953,0.020768298583028727,0.004976824882734507
32568729,0.03077185361928184,0.02571981756073733,0.694289895468343,0.00912910294891914,0.0597857506130496,0.17933892310679425,0.0009646566828747853
32685697,0.07063500916636478,0.18075306588215911,0.40908627405664627,0.02328547057643574,0.20163397476779227,0.04117005072311214,0.07343615482748965
32578309,0.19041913800859697,0.4021986180344587,0.3375678363358532,0.007983296336255519,0.00674675907830664,0.0008832190287798567,0.05420113317774888
32991982,0.23655621768701923,0.27342961767923735,0.27551369963813227,0.04564942227398535,0.01602884157326659,0.0032993245058082358,0.14952287664255132
32341442,0.4078382349092207,0.007879126956309579,0.00044118202084540974,0.5786354082643896,0.004023055991228901,3.971288931291376e-05,0.0011432789686933373
32804047,0.004184014109299739,0.007165875232900728,0.9713402421546624,0.00027225450804051914,0.006474376254754211,0.0004599237116838692,0.01010331402865881
32880004,0.14059395197522853,0.18677620068426826,0.41025444291442065,0.0304619313211622,0.03640274816618897,0.021725487820599645,0.17378523711813187
32277967,0.0639464467163302,0.7838459246332434,0.029678608604193836,0.007329694546600075,0.00326102832017045,0.0003302553448949472,0.1116080418345667
32660890,0.48110895946755783,0.02352509499908051,0.009597211840016315,0.47025046092361006,0.007065073584061567,0.0011461719039667212,0.007307027281707142
32596046,0.06330746317696173,0.6572757377875963,0.12232620347552661,0.012861744711684468,0.041043039132703324,0.0029234018333714347,0.10026240988215687
32970559,0.013920385937397767,0.0246727097229417,0.9462452643665525,0.0007349814677463852,0.010647295456005752,0.0011383800702912843,0.0026409829790637117
32318986,0.009335158503749687,0.007544848445003498,0.9698974531392792,0.0013399671763311227,0.007074141616249111,0.0037740084860057553,0.0010344226333822222
32780765,0.22475184533894327,0.3058135348284211,0.425017876411325,0.01257830060896558,0.01835729710280682,0.010294988210955903,0.003186157498582974
32988371,0.014090238875622064,0.00945714820253694,0.957701873033602,0.002624560560598705,0.010833639242937647,0.002184231025133927,0.0031083090595688976
32411358,0.0887072514520946,0.11007529686917243,0.7390573574832389,0.012299103990603457,0.022967512810603167,0.005165050608002283,0.021728426786285764
32892293,0.2629431816139262,0.6713367986868216,0.03245792530357266,0.0076811462381581415,0.011647813654486614,0.0015419899110576739,0.012391144591977364
32315723,0.3842536447689918,0.1259266788344153,0.2770820728753216,0.1046565906362267,0.0548998117640187,0.02505014802982956,0.02813105309119591
32571748,0.0584155256345856,0.6756644316198932,0.01671194989062327,0.008354221503448864,0.005054015628646937,0.0005412277632912869,0.23525862795951147
33060093,0.03491654016244274,0.04592959389141168,0.514939977283719,0.01426855559055406,0.262801422606974,0.1199909388708067,0.0071529715940920734
32579379,0.033566694118017784,0.022873821000433225,0.8938348671705094,0.0037582579888846574,0.02584534073575753,0.0028887575909220917,0.017232261395475207
32501378,0.15038581411980606,0.05102537951699068,0.6205700193673189,0.057759825919254965,0.06347617815357777,0.05489724530281342,0.0018855376202382408
33028688,0.04955685612696405,0.08592654144126664,0.6936199308064509,0.011980211839537444,0.06676916706811724,0.06389035405191147,0.02825693866575173
32665394,0.37186765963326984,0.1378805598759005,0.429913485107279,0.021200938344969333,0.009762641755770178,0.0020121927592666334,0.02736252252354414
33039218,0.19484828025477746,0.447030975816412,0.10512105990594045,0.03670327324056638,0.01963940724650419,0.0010660584795370608,0.19559094505626198
32952247,0.024679510758731798,0.027041022218129877,0.4909966127662075,0.01481845429835767,0.021080060624118414,0.40776047476587984,0.013623864568574985
32894909,0.058254869547283594,0.06491379061356019,0.8356207043235057,0.005864451607953423,0.013478368364970645,0.0029657158925306764,0.01890209965019575
33063479,0.00416967984913387,0.005534135378073674,0.9854117408032927,0.0002517590189932557,0.0022733762106743843,0.0008163270898539895,0.001542981649978105
32420788,0.2877981915977073,0.3027450134918246,0.2771761149847159,0.03657048771523933,0.010454659062194277,0.0016510652821227303,0.08360446786619623
32912734,0.14315688453325093,0.14070105028919758,0.6424045937747472,0.009618643598153016,0.016400362926443268,0.0015751613165558582,0.046143303561652714
32253759,0.4849235906894206,0.30363084304808624,0.045215156142256574,0.08639205988703787,0.00685784167799914,0.000613637214791663,0.07236687134040773
32581324,0.22177467123573436,0.5778078622162008,0.06856016340068159,0.025780516306530006,0.01444758037447273,0.000663152600238173,0.09096605386614245
32417862,0.005994460024487725,0.012560683893969915,0.9689162624694736,0.00029764292588852626,0.005578391713632873,0.0032322035084585404,0.0034203554640891763
33042039,0.3661322702046144,0.021045214950961795,0.001493422433464422,0.6009531111789026,0.009335731645666161,0.0002483593704623575,0.0007918902159287279
33005486,0.5543824408478025,0.1406103901004057,0.01196744901225956,0.2724569345906019,0.013900253005883899,0.00043025635497799644,0.006252276088068768
