PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32286155,0.09270389955192662,0.8290187062264031,0.010208263022706715,0.025101897627782192,0.0070050921835424496,0.0003604438585546513,0.035601697529085326
32346392,0.09271508081989532,0.2101591068355606,0.6285316448452826,0.008038634878601496,0.013765839989480085,0.0044730138118111475,0.04231667881936855
32714714,0.024378300708891534,0.05878165337359012,0.8817539643519526,0.00218911009350687,0.011947420778796656,0.0027226350710427907,0.018226915622219494
32506198,0.15833668620033975,0.19587648704159638,0.5019860557187686,0.034274749515911675,0.041766594770625956,0.03444222281491507,0.03331720393784279
32783916,0.4833505989687974,0.0743632247334935,0.018722855226879945,0.3891644901410296,0.023471754993866247,0.0013488308314617773,0.009578245104471887
32832913,0.7321172539504006,0.07045919397084553,0.007924869639642399,0.16301159789852016,0.00257482966778021,0.000590894969504968,0.023321359903306846
32433343,0.028323393108700766,0.020205193537327366,0.9121707654761578,0.007556536028647271,0.022541201307099572,0.006059617870574224,0.003143292671492301
32931598,0.014007245021265272,0.01769223651207557,0.9543172534176677,0.0011563054957358398,0.005077092781402648,0.0040624716526448165,0.003687395119207612
32595070,0.08745766330896797,0.06489005890330526,0.7788304057064074,0.016835298719669704,0.03776564863872208,0.004328407818386692,0.009892516904541309
32259197,0.04815595005316621,0.0709246772335054,0.6119904820455826,0.01059667000947122,0.05312214638350467,0.20425854440544144,0.0009515298693289216
32501535,0.10238327760199112,0.803710068926346,0.005901713487721768,0.05770107104759585,0.016290235257753978,0.0005828621962237187,0.013430771482368133
32922856,0.07070410595637991,0.6604034343263648,0.05428346510590192,0.012776133162163169,0.006915199727278488,0.0011024232213923378,0.19381523850052
32298218,0.5406984908812026,0.04418966979880316,0.0035099218223695844,0.4009898033692134,0.008832834195798282,0.00040759492318452037,0.0013716850094283404
32916311,0.6722257122157145,0.013743510962504318,0.016360122368789604,0.2890760406861318,0.002928991174682818,0.0010231288042114885,0.004642493787965271
33038433,0.5150185023458391,0.1696251200188904,0.01913689639186818,0.27482870400818443,0.010084595986154021,0.0007862561888418741,0.010519925060221143
32936438,0.4277438305499841,0.19638696771925115,0.09225065376681969,0.20661169968323695,0.01622172138887664,0.004005682982134129,0.05677944390969741
32480420,0.30954607531113976,0.1955054950662378,0.4127254308226509,0.03333424151011888,0.008855188208806939,0.0017617629029326816,0.038271806178113855
32713377,0.05754415393843284,0.108856909969971,0.7382616046540792,0.01404811876482717,0.04088162942861085,0.017367067830563247,0.02304051541351493
32470515,0.7306575450448711,0.04011133354015916,0.01209599849236618,0.19976682358211184,0.003674780378975458,0.0013060650440145291,0.012387453917502048
33031080,0.6490476550196346,0.06414057411794032,0.029058173790736674,0.24253456625569486,0.009327866215244703,0.0013052189622807403,0.0045859456384676825
32904487,0.08083306483275843,0.13549538528057345,0.6462523647607488,0.015215333176165372,0.040435941988238744,0.030908044448392704,0.05085986551312226
33006644,0.571201425268539,0.12076584120743669,0.05980386631146014,0.19213994938785062,0.009054802889577631,0.001897570651838483,0.04513654428329777
32575786,0.5468707791651342,0.21525693926029613,0.061766703668913014,0.12509363206617677,0.009420756389537302,0.0009683744087596615,0.040622815041183806
32795898,0.39758724780710725,0.22103494314287153,0.14646931137566935,0.09251381765846341,0.016023546297409798,0.003076435152162883,0.12329469856631577
32889972,0.20155754191730998,0.6550087455427474,0.03564754491662274,0.034831900827174064,0.01334124385809696,0.0023774058234619444,0.057235617114587516
32898760,0.011375155664377056,0.029594371895081222,0.913390712375605,0.002193648874574428,0.019210397265343553,0.021985104428312967,0.0022506094967050462
32174128,0.02803491563241492,0.8275703085263061,0.012494995269546458,0.0038894219473374,0.007148796901908673,0.0005778442800669491,0.12028371744242003
33007173,0.18459093489743525,0.483457631619446,0.17532816173641602,0.039043485880569065,0.017672554922694053,0.004312473791130144,0.09559475715230932
32685042,0.018110853508972576,0.026051943329811863,0.9243918885980162,0.002389736569426207,0.007710201004930224,0.0023406209316220047,0.019004756057220497
32626934,0.021455907585216604,0.034195085950090624,0.892137814789867,0.0045614463100058155,0.01596241438564732,0.02434482956566117,0.007342501413511957
32699345,0.29864321359679136,0.1850350574220092,0.03700628446543791,0.3708847353986838,0.08961713591827986,0.0038570370328716796,0.014956536165925991
32220177,0.13615951025709974,0.214989721926389,0.5212357570342911,0.037854654021355766,0.060344258819015874,0.015139612249650916,0.01427648569219684
33000727,0.2679790992674075,0.27776713794686103,0.1684584015302957,0.11175311837079262,0.025891078399737737,0.004265907770374731,0.14388525671453103
32485101,0.6019931549746533,0.04586915478853209,0.00541835914431019,0.33820139549676376,0.0029173348206536867,0.0001936392999315717,0.005406961475155806
32566233,0.01804479236409246,0.03759836085513721,0.36627503112535353,0.006692562116239356,0.18634780474860813,0.38053521566328585,0.00450623312728282
32181874,0.046708470773177746,0.04510685495752245,0.8539631879931834,0.013148716578766697,0.015437982227160696,0.007541984136748385,0.018092803333440155
32587149,0.006930505631579729,0.013078427833743527,0.9694883022071413,0.0004417147257244148,0.004438213302731293,0.0007858774999623246,0.004836958799117307
32920751,0.6426661705162635,0.15405422993901585,0.03826362342145636,0.13625490458889092,0.006505549527016652,0.0022283793403536207,0.020027142667003967
33078063,0.04876791218393367,0.05300219268738058,0.4122736395294584,0.016833629512549728,0.07842034848629205,0.38875392954812144,0.0019483480522649505
32360231,0.6155970340807732,0.026187888273581508,0.002176771845905778,0.35130445611984396,0.0023110666558486567,9.042558625987931e-05,0.002332357437787558
32563581,0.013355508418463235,0.039778674852046836,0.9251502850535559,0.0013667054895618468,0.004482095541491449,0.0014093715326889246,0.014457359112192194
32812340,0.46929303835283975,0.015501843975031135,0.0012149203637195586,0.5062819118746406,0.005968536774007609,0.0007867553422000108,0.0009529933175609692
32368894,0.06486426631943874,0.09644190692714216,0.7723777140318583,0.010006517174642515,0.030055754275256485,0.002115767390930027,0.024138073880731904
32794128,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32526507,0.570978175854635,0.08570454578433277,0.2100877537214152,0.1040162731451548,0.016245374881218973,0.004292900124471301,0.008674976488772206
32605683,0.44712174309069197,0.1618687690991833,0.2893840655632226,0.04059287624252994,0.011238964674672329,0.0017166950870753737,0.04807688624262447
32752043,0.055358810225583276,0.7924073007621174,0.07910002505539034,0.018302788407796505,0.017416049456035716,0.0022169548714506423,0.03519807122162658
32928837,0.12011831897532908,0.25157748011633296,0.24490540399681182,0.02384699855092799,0.060725301214321445,0.013697285678512338,0.28512921146776476
32976572,0.1366541072027307,0.15404039494083166,0.5595025037550053,0.041526937096686936,0.03563986532814376,0.06588903049180425,0.006747161184797615
32375887,0.2605368761741908,0.07859122783819109,0.588265061385968,0.04017282602490346,0.012222123862844785,0.0034783753715530523,0.016733509342349094
33032369,0.017531562386993226,0.03076532686439249,0.9290778349742926,0.0007653712122439174,0.004984247826263431,0.0007522234230525042,0.016123433312761674
32763889,0.03196242877187962,0.0351510341453707,0.8982336864183136,0.007657926785139069,0.013809433983702666,0.010877624811731164,0.002307865083863048
32774170,0.515654941492942,0.02149432955823415,0.0008227150952231008,0.45561647023368446,0.003190557662042685,0.00014732090289738418,0.003073665054976254
33045980,0.5223238841587464,0.1141383139543863,0.06765379131582575,0.2542463551993302,0.009715144441980557,0.003987882879276993,0.027934628050453474
32232980,0.12556022306219372,0.1635166770566112,0.5339427071527086,0.037742058107065296,0.04866677912626973,0.05756776650797984,0.033003788987171725
32843359,0.33641475393298625,0.2150857933778701,0.2832891278311924,0.10401965159523402,0.02704350461888711,0.01557690702133206,0.018570261622498446
32978358,0.007544427593654604,0.017549771532606964,0.9514973105693773,0.0006543576296647876,0.009269587970808338,0.0013520714037499222,0.012132473300137638
32807416,0.09638901733313972,0.21950975658497462,0.3321859480680188,0.017389967719450086,0.05970975982639683,0.006582965841823072,0.2682325846261962
32844915,0.021173624833940224,0.044282871046948516,0.8824791951307912,0.0020846860167235263,0.018965726454352207,0.0015707924636378394,0.029443104053605725
32607420,0.012917502682215221,0.02017861800833913,0.9519206664446402,0.0014438103797736177,0.008276643390196297,0.0016331473156179625,0.0036296117792177216
32653518,0.6555733482904621,0.0817349961390877,0.03175727172708936,0.21053668938791315,0.0057055670593643805,0.0010323497316559224,0.013659777664426734
32837995,0.062456209410856105,0.09756846699547139,0.7688426650765358,0.011624880812953561,0.04578785350147715,0.003512647603911838,0.010207276598794689
32583852,0.05838260957041545,0.8911925807128654,0.0160338005003675,0.018036309606743826,0.007356004638838002,0.0019172410352871379,0.007081453935482914
32578289,0.2518217729382968,0.27070333389697254,0.18807821148278628,0.10773781205552706,0.03821495661767798,0.005105545941291239,0.1383383670674485
32818500,0.08198242397296325,0.06735307157892637,0.7353843303454609,0.04171091652682607,0.04762043309414317,0.018025374854495874,0.007923449627184154
32867328,0.2640443112665682,0.28781029334247654,0.29091568881233437,0.07103030202252537,0.0479260437576977,0.008120532356209553,0.030152828442188077
32804502,0.5679813746617932,0.06100135758086737,0.13128420959991394,0.20923530906325422,0.011928681218958825,0.0027473482174729625,0.01582171965773973
32427393,0.46498207408342146,0.22929346535145026,0.058773728597701316,0.2061753956078949,0.02475076557523037,0.002231346792169645,0.01379322399213215
32581299,0.006446775895043886,0.013858491006938404,0.958319690487858,0.0008137995084559549,0.014706746601301493,0.004806565900134155,0.0010479306002681994
32802573,0.09687827117112607,0.12626168480662867,0.6761055894555371,0.02086501051525844,0.03068600935313628,0.032109112668909465,0.01709432202940392
33012891,0.4421333767026392,0.20487007180138972,0.09878700590825341,0.200563675992183,0.02272962410250858,0.0018851623469712316,0.029031083146054248
32530587,0.09770590707027763,0.16217769932366,0.4609346420169443,0.02188250704015473,0.033765029860419266,0.22115267503723884,0.002381539651306075
33011971,0.02142643538989217,0.033248143425408605,0.9240665919617028,0.002402075647685708,0.011240070083703212,0.0036319912946495745,0.003984692196958043
33031941,0.38719912884990226,0.4125933234529302,0.02990652087180147,0.13632467850810634,0.01758640682539339,0.0030243569175059555,0.013365584574360935
32835131,0.05000005361770778,0.22455918944821732,0.0586193703557951,0.00984935947323629,0.022373053571646748,0.007603433222243368,0.6269955403111531
32329419,0.6345891091063541,0.00399107938290846,0.0003339498885270103,0.35957041632420256,0.0008093529444337198,0.00020725574837957944,0.0004988366051951687
32838294,0.27929603633795375,0.4779063791047425,0.023346633226349355,0.07189487595431679,0.01186695403183286,0.0009721664389751409,0.13471695490583002
32871294,0.06121773343323454,0.7085925228317954,0.15726946303256212,0.014205282791953674,0.016382749925611288,0.003853089959181707,0.038479158025661174
33017527,0.5333043337217013,0.1704639153379478,0.1780375948042307,0.06799864869492929,0.015958587021624046,0.0016162064126147113,0.03262071400695255
32285862,0.20966603745322043,0.37792079124302363,0.25793766989314026,0.061972267459111816,0.04710700294351111,0.00833545179168896,0.037060779216303075
32511042,0.07106453043221289,0.0809291631529856,0.812903135629017,0.006630361365634799,0.010258075739490322,0.00273425015863607,0.015480483522023683
32968487,0.7349179479459181,0.06728482913091959,0.09309554561146934,0.08162999318731384,0.0070777896866098524,0.0013733390354110234,0.014620555402358994
32878025,0.1721889079490628,0.645653832889942,0.09973371653414852,0.043334802426794904,0.013432924256284524,0.0017960736293509863,0.023859742314416055
32672789,0.09608082029016753,0.2809529301150152,0.4806056145421591,0.015341913217574625,0.04905545303038362,0.004975794644759913,0.07298747415993909
32690999,0.4932792156482211,0.1861503019949854,0.07640445200919899,0.1770898605039525,0.02850627698564917,0.0010781296014423024,0.037491763256550445
32834575,0.009529158983603203,0.020231657799246672,0.813442250617099,0.0029994152568241575,0.08062948488958456,0.07259814769162226,0.0005698847620209556
32120913,0.2879120062865146,0.3657537250290444,0.1307808480944292,0.06907475020442881,0.04122206410930182,0.009508413115095376,0.09574819316118531
32343162,0.44479577191063474,0.11117495596331839,0.36116686774552165,0.04338407265815127,0.015846174495862276,0.004681053013038938,0.0189511042134722
32735549,0.18897296626551777,0.4425256431759848,0.21368008557747012,0.04694473243405785,0.03120739966450569,0.07229282559150021,0.004376347290964265
32537481,0.47038982367699816,0.14802275873491094,0.03491251107173679,0.3232388806985324,0.01262974832992206,0.002678090676515605,0.008128186811383971
32670259,0.22758294308749838,0.12610117660246303,0.02274310884709564,0.5495940886030989,0.06144508718373056,0.0027113584931998335,0.009822237182913663
32689937,0.4980102223079506,0.20972842128928698,0.034627880740611114,0.1587274204905183,0.008824740647166181,0.0011746725302583146,0.0889066419942089
32838394,0.08193890466111704,0.12600897617385637,0.6697029747382802,0.012798412871717147,0.03212260779149314,0.00911374862558455,0.06831437513795123
32882738,0.036019912645168586,0.06857704693508063,0.8760426810507923,0.0024039682607426027,0.0069528841395977556,0.0013092991345687488,0.008694207834049844
32910318,0.21500480484741658,0.18704475471289667,0.5058656250783107,0.022955382519489906,0.013849249571663627,0.004176087860197587,0.051104095410025155
32762158,0.4566302470367773,0.13337931102419825,0.10144962314419545,0.2540991090098403,0.012567336490169367,0.0064615329547037794,0.035412840340115506
32486229,0.6242763823976322,0.006863525797824807,0.000640233358221556,0.3654781457465391,0.0017114250018456718,0.0003034027162947442,0.0007268849816427853
32349772,0.22062173240918498,0.29665276999703266,0.1683652475188474,0.11865439004988734,0.0897097489871496,0.0036015778622951085,0.10239453317560243
32861267,0.013268329618271707,0.038348854780940585,0.9077854935155549,0.002387449213790743,0.016746292500711926,0.019495770310717375,0.0019678100600131485
33014930,0.08190947876948122,0.14672975235782507,0.6625216622002364,0.005851619384469361,0.018521216519500373,0.004482654300285867,0.07998361646820148
33047816,0.048711782201995894,0.05580904832558001,0.8485853762055645,0.0033859048161201753,0.032733132167307374,0.003980037967689209,0.006794718315743472
32943396,0.10292145664453178,0.48159753284781537,0.22842901281175632,0.032938076134745,0.05087027445078583,0.014423875705728896,0.08881977140463648
32793519,0.035297615467989416,0.08522456062342139,0.8377699751019729,0.002670221325718861,0.02492771541106266,0.0012198938315643704,0.012890018238270799
32427528,0.0071941943626483386,0.009580751307181872,0.9335947550756282,0.0024885841607790535,0.029321510545616696,0.016232197634698027,0.0015880069134469508
32401064,0.19665522536807326,0.636879269434072,0.079264814509682,0.036932490500652754,0.011295920009727825,0.0016219069866556957,0.03735037319113591
33042532,0.5079917025739247,0.044142024099570215,0.013029514079439313,0.4186437438497047,0.011493423318492879,0.0003534870053176414,0.0043461050735499876
32835412,0.2528106734920843,0.09868650393459331,0.015875260475067186,0.5776429886955221,0.04649466934496243,0.0013837796286202276,0.007106124429151081
32332765,0.46263883806073236,0.032560514864682165,0.00043389739598596465,0.4970504585865566,0.005939659588629722,8.776586782601382e-05,0.0012888656355876467
32354653,0.006090666980857492,0.011948917390223359,0.9734713013813352,0.00043899606535447155,0.0058396816191214,0.0009798112596625399,0.0012306253034453315
32439956,0.010748904558163682,0.019206104242886147,0.959091948685599,0.0005559538002425132,0.004714706599250517,0.0007772822244584049,0.004905099889399179
32886737,0.1465499230586862,0.21811883833725113,0.3242789869838893,0.08167574513727575,0.1797966495830919,0.013714631256078729,0.035865225643726385
32933166,0.5669130651281391,0.035573333516623735,0.006648319102879133,0.37254304041118164,0.014706869793918395,0.0005423830124307519,0.003072989034827614
32538831,0.4509979812048575,0.12419323521611077,0.21869802164931368,0.15031402401537688,0.02575716491370058,0.021533803403322255,0.008505769597319045
33051387,0.02922870289207316,0.07728795545446941,0.7384767949811378,0.009919235147087391,0.12089628926455986,0.017980139100249027,0.006210883160422954
32656628,0.14484734708920824,0.1059839965091886,0.6561292125749835,0.046561533772488554,0.016424427934859754,0.008236036931579203,0.02181744518769239
33003692,0.3145717180291052,0.35510866021988025,0.17681664249932597,0.07621950939718118,0.022765746591785138,0.04083670199264274,0.013681021270079691
32909925,0.524064412247412,0.03413643982131049,0.008815751575225707,0.41039035837646026,0.014749304565418947,0.0016874003851166267,0.006156333029056216
32488616,0.18889931348927763,0.4777006615006455,0.0788986610380951,0.14907917650203237,0.06790061789129304,0.003303000386250876,0.03421856919240616
32512244,0.008914774861907615,0.014999583611060604,0.9629659913696038,0.0013433953837293751,0.0066721520105198495,0.0019283525374147257,0.0031757502257637963
32344444,0.034960064620546544,0.05801894176600475,0.8436773829700159,0.004314881642139854,0.018515868956399353,0.003138466221248643,0.037374393823645304
32143519,0.061417204407122346,0.11622347566543544,0.6343626849030652,0.013199770736846566,0.0467562432713959,0.12403074887671697,0.00400987213941784
32841948,0.19100245724742068,0.5441656001460556,0.032950649065488787,0.040949704675222846,0.014590884670674185,0.0012062236268777066,0.17513448056825984
32834063,0.6222283008735987,0.0734680160027077,0.0615393909178432,0.21379646042364553,0.0069342916189084405,0.002078163785611088,0.019955376377684988
32736596,0.7971535356936077,0.04492568774310205,0.007586227874974397,0.13964933882195715,0.005155033950002395,0.0006358508030902798,0.004894325113266182
32470131,0.03054982451066266,0.03321932400995526,0.9147868891941425,0.00510559727289459,0.0094272112671236,0.003257124803837233,0.003654028941384456
32212103,0.016321004021216744,0.030798861805411432,0.9312247450071847,0.0013769860280356883,0.01613908372237504,0.0007705080435561807,0.003368811372220523
32004165,0.3432149217272139,0.23973411926922497,0.036449811888438106,0.2986918686690676,0.05034982284482298,0.0019394607534058558,0.02961999484782709
33070919,0.07425653037915667,0.19180164155907095,0.035460634403911125,0.016429332919680805,0.012525117265495917,0.003102620136070041,0.666424123336615
32766458,0.0020683541749308846,0.0037817155308639953,0.9858738842537446,0.00021471328786894437,0.0057495569728572326,0.0017667345846340758,0.0005450411951008766
32369030,0.04625606553708772,0.07423799448799287,0.8394960916672385,0.003057344879213148,0.008472343902084567,0.0015460742242033683,0.02693408530217915
32370269,0.3082504616520062,0.24605769846731784,0.1622431772307361,0.17796876747239346,0.04017877978518844,0.004035752421131714,0.061265362971226325
32346544,0.10824876333239827,0.1317184748645801,0.5163731940336872,0.06665802892933946,0.1481373474690466,0.006653465565268014,0.022210725805680454
32329978,0.39807766753649215,0.23823525917431262,0.11415322568920623,0.1933914613878567,0.030294893055723214,0.00347606560739706,0.02237142754901239
32838392,0.020130376117843872,0.029083384270031824,0.9323877254988467,0.0018213138185645412,0.006913651791779624,0.002252425937664554,0.007411122565268941
32692690,0.03666038978074137,0.05252738535180974,0.7770992578080917,0.00737865880840152,0.03256860286007169,0.09296177923459127,0.0008039261562933613
32971153,0.474073900753376,0.19935490071189882,0.024112808104186777,0.14614250598866724,0.01647240903536014,0.0030611261080022555,0.13678234929850885
32837688,0.12808395133498862,0.11831042719995463,0.6867764932476497,0.019709211330543902,0.01704158617343846,0.002680360084684712,0.02739797062874031
33078089,0.04802720497578429,0.07608038131698379,0.7818138619590892,0.010582813858148415,0.07079419727843586,0.007195961030538163,0.005505579581019498
32968624,0.48085961764006496,0.17467466012960456,0.015574098593798671,0.2935989406629431,0.01132721792733517,0.0013391526731842025,0.02262631237306906
32646770,0.5250587921102355,0.15981399365343185,0.014234690386860241,0.2471221379972516,0.007020920852988881,0.001648362670133819,0.045101102329098496
33054264,0.02038874382654479,0.03444412724765511,0.9079640666440819,0.004440242585679201,0.019021022155388884,0.010260860651984659,0.0034809368886659507
32931823,0.49218732587963104,0.1507472661084348,0.02060091960063124,0.19355967425754836,0.008852346422316342,0.003073497673888665,0.13097897005754974
32684227,0.02758106321314272,0.05589404206398434,0.8842757340872209,0.0014182408439845275,0.010557807931130288,0.0025924347882329652,0.01768067707230346
32324530,0.09267120668922939,0.19284017221565122,0.39235468087236336,0.03987452102544893,0.1362128643695664,0.02031699078194757,0.12572956404579297
32794348,0.5174452212797949,0.15121768278083772,0.026623960929722426,0.23508241782468067,0.008763812190155908,0.0034582392487612253,0.05740866574604696
32875426,0.42343112591024556,0.18686229141133154,0.12020842393809751,0.20639260978720275,0.03209709672785379,0.003367933903309094,0.02764051832195954
32834766,0.6835469111589639,0.046835686014317125,0.018527827986014215,0.22963673947218988,0.005502427514570504,0.0009303595404219075,0.015020048313522525
32877493,0.03843619064316471,0.047368471469645027,0.8788996460068536,0.006493363898808569,0.020523928977833145,0.003540876924071927,0.004737522079622862
32901214,0.5880909616133521,0.08986391792761686,0.07971703600595166,0.214256870012466,0.0164828089209849,0.00455965715837674,0.007028748361252169
32228738,0.15196132493129388,0.4912574833267386,0.11689851687349367,0.03841579527301808,0.03953006767720492,0.003758540506202499,0.1581782714120491
32543978,0.6361117563240783,0.0032723910382416593,0.0002558184413297371,0.35896848768936557,0.0010538860536215865,4.696232915970637e-05,0.0002906981242041093
32491091,0.02062529747498263,0.06442151118640954,0.8643127329030889,0.0020381545415342197,0.02614409350208916,0.020696161955803555,0.001762048436091436
33067078,0.10050115209717872,0.09991674762681584,0.7620896687564003,0.00861034058724574,0.009102768978555179,0.0025638203347425606,0.017215501619061564
32244425,0.09904384020916684,0.26554542708083284,0.4564885789770738,0.015974216505291437,0.052494934311171644,0.09615390506776543,0.014299097848698553
32863400,0.5705953700041385,0.005613650997802333,0.0009617410379438214,0.4188901630953353,0.0026665349881820344,0.0001155948482280463,0.0011569450283697292
32585074,0.26580168482670735,0.2646019558025323,0.20239819263506342,0.08163163254226515,0.04532727655146023,0.004723558671558619,0.13551569897041268
32849110,0.020787243025569252,0.02686677946044807,0.910407496987488,0.005383353736630699,0.022777417032501707,0.010581297852075745,0.003196411905286272
32682354,0.006348544023040228,0.014698816656805658,0.9673890317162154,0.0004191235783071615,0.005528215375805635,0.001432575466757822,0.004183693183068614
32810602,0.5007597631340766,0.06502531667238465,0.008019787065265087,0.4040137494809757,0.014026757163625014,0.0010791122687056494,0.007075514214967168
33072098,0.5287529934008329,0.0584332804087388,0.009429231423149078,0.38974508963391985,0.009349577352534905,0.0008073697061555225,0.003482458074669683
32452979,0.354336159683263,0.16639947703241878,0.0161126572444062,0.170010566336609,0.01496434668919956,0.004245859014215488,0.27393093399988816
32460208,0.5885855277787737,0.027401294517822104,0.003124349595302591,0.36902547936796076,0.0034677428339694545,0.00016715349197290555,0.008228452414198936
33037698,0.6806438912060425,0.03474852044772903,0.02647142564718575,0.2417075253720938,0.005687065658837868,0.000647584197310102,0.010093987470800552
32834898,0.08282884656203757,0.1553694202527661,0.7210306102597864,0.006765412487667607,0.01281683430841347,0.0031502739122815813,0.01803860221704797
32941419,0.3213402985999094,0.1569353368275693,0.021902862004905606,0.43853258421256586,0.052611110038415496,0.001140596103666148,0.007537212212968631
32306860,0.5287576790319841,0.0031568618646547275,0.00019130197403261016,0.46574647213532794,0.0011594578641794869,0.00012320036462451376,0.0008650267651961823
32247926,0.04795429034295149,0.19100038134806901,0.12742704075428785,0.012961254130028273,0.05240820260066734,0.012556987429803337,0.5556918433941918
32469614,0.08562587302587635,0.2344590783528304,0.08354932519957729,0.01728110216885751,0.025915921538460673,0.005054134753005266,0.5481145649613921
32954212,0.18305224599756093,0.14180597038171433,0.016195454200762092,0.04449305980271752,0.012585467030087548,0.002136731563694901,0.5997310710234636
32227511,0.04124017244284309,0.09357348435857407,0.02391385949003855,0.009832842317595725,0.015529950493121723,0.003451813681997239,0.8124578772158301
32489666,0.06389368443838193,0.0980672117251532,0.30504517624297367,0.014739424567163964,0.03874692993867255,0.009866055518318047,0.4696415175693375
32257773,0.16341982545495712,0.22899294676545992,0.31157126034158467,0.0492366827666065,0.04488467840771966,0.026029860568204926,0.1758647456954676
33025502,0.17428167020079488,0.6833431870441521,0.020188281030738126,0.03379746080813396,0.008233121946254295,0.0008247440615448074,0.0793315349083823
32992282,0.5180306561140549,0.010246929875492203,0.0007575960670758882,0.4665666591234595,0.0031809095650676463,8.06586168679168e-05,0.0011365906379813562
32952537,0.008686660977151034,0.012342108364317655,0.2556478817996291,0.0044553159499074995,0.026695211279263123,0.6909131736458783,0.0012596479838528159
32957380,0.4710111529548676,0.13252149458117887,0.23177845406355765,0.11831661206066317,0.017941222154111588,0.0048343204183232515,0.023596743767298457
32845580,0.5847982912338955,0.13418111951607867,0.053866055439286284,0.17811189591771476,0.008715664368360881,0.001922660839875041,0.03840431268478848
32306854,0.45947684775741904,0.008675360808993325,0.0006064025549564986,0.5278267587252686,0.0024094124371381873,0.0003197819883102254,0.00068543572791477
32852419,0.1603594833224534,0.5888739766854187,0.04228003374534797,0.033454507825054484,0.01056068593976956,0.0010738173785812084,0.16339749510337456
32837147,0.004950991390336572,0.012929616560404334,0.9731834208011957,0.0002262387900744758,0.005888563371640167,0.001010796476268763,0.0018103726100798217
32314868,0.5746223164167614,0.1095732871665534,0.013702275047166885,0.26205333189917984,0.004936153533343036,0.0009606553179443782,0.03415198061905117
32220650,0.0880731629948901,0.12349345586181784,0.48458336261611606,0.04363596222039202,0.17097049353620802,0.057109641529961154,0.0321339212406149
32448759,0.03818517330172076,0.03645525343242245,0.8842087858729873,0.009256103469181941,0.014126299352866014,0.011591230179373803,0.006177154391447665
32437675,0.08198492463842821,0.27089442510659584,0.21452839034355742,0.012330774271541904,0.02837997619037965,0.0015075993287444478,0.3903739101207533
32804145,0.4174246731869616,0.20898193491682823,0.04772132581019033,0.29213190831042046,0.02121848771371835,0.003935145615513151,0.00858652444636712
32547323,0.3494889145555137,0.31777470472728575,0.17188987642129264,0.09419420133001398,0.026670784635225396,0.03642477423849701,0.0035567440921710418
32268633,0.10651896052017701,0.1168038852222643,0.6092722937135205,0.037218909770648116,0.05148650091866226,0.06413076814382047,0.01456868171090722
32722979,0.4689674388228732,0.13767602544695257,0.04043232329997347,0.3052351436237184,0.014433616849249395,0.0022909455286172944,0.030964506428616072
32738229,0.015455920064492935,0.02218393498572267,0.9329101183357811,0.002468419281165028,0.01073837633661049,0.013046340795773059,0.00319689020045492
32962996,0.5066113647197337,0.042337789677149594,0.0034931359638932864,0.43247178094386096,0.011159714264252087,0.00023827119891521042,0.0036879432321947803
32785056,0.0017676282570908534,0.004808399912974093,0.9864460568131024,0.00026169368418605684,0.0041681251877670085,0.0018070304385806575,0.0007410657062993155
32875524,0.11894174250907104,0.7023490159667172,0.07647358683291378,0.019416078861790392,0.014018478045690947,0.001378411083749235,0.0674226867000678
32843984,0.17221249812422587,0.5793072655297616,0.08375448946503555,0.06137047364939447,0.026645827478877813,0.0035956017390099035,0.07311384401369535
32893646,0.6070493895525754,0.09549779515442759,0.05188639987083019,0.19440194532649896,0.04387491160479577,0.0009174828364622305,0.006372075654409792
32832306,0.15866812033078878,0.24877425220679295,0.2797148167934129,0.042902334236934944,0.03965499129962991,0.011744180093343423,0.21854130503909713
32418146,0.049375172519713593,0.06287532427956802,0.8450543949953787,0.004007223217732724,0.01618380139585286,0.002426856075943239,0.020077227515810193
32895964,0.33901129023344484,0.21596428822399663,0.17282701932746658,0.1867823173600534,0.035187026130164833,0.0034938487185792342,0.046734210006294616
32724658,0.0913171195631558,0.12867244620783566,0.644050909193213,0.028805697901418875,0.04993903419735332,0.013651639346407807,0.04356315359061531
32554288,0.5627795504091212,0.11162966264468702,0.08222394051197479,0.2063759491832368,0.01291417293986351,0.004783022530784343,0.019293701780332073
32178954,0.06188141684520482,0.1709657766278861,0.672263997886601,0.00567519995978151,0.021430787950669848,0.004175394688602788,0.06360742604125479
33032962,0.018107805861388306,0.027162205952215687,0.9435269778600891,0.0012480559734548804,0.005053105531693047,0.002017184273158946,0.0028846645479996174
32441232,0.026768747670940053,0.05100287434979843,0.8938477295466914,0.0027882895539948814,0.014752833400629266,0.005241658666705591,0.005597866811239556
32825060,0.018581085449610242,0.9140072871492693,0.006081602579972442,0.001959430949629957,0.00207069677157014,0.0002799253240550401,0.057019971775892
32838559,0.006383265093646923,0.01254077238196471,0.9619744850436589,0.0007706937141537284,0.009194204396220172,0.0029501744551575916,0.006186404915197375
32156648,0.14140536256993652,0.3591062086731395,0.07024322941898284,0.034844762475555464,0.02357493338635628,0.006147476321158089,0.3646780271548709
