PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32755673,0.2497473764777176,0.13901794363864067,0.4128705995267799,0.09153610195781019,0.07534191153675093,0.00578364404218354,0.02570242282011648
32306290,0.15127676257338987,0.20535291422306431,0.36251493547670854,0.03157720031585238,0.027687344047442768,0.008317908055996739,0.21327293530754515
32345140,0.41182740950068497,0.002178044798569959,0.00016506330006188277,0.5840383069682706,0.001437858538657115,4.099373305822506e-05,0.00031232316069805717
32565134,0.3996266590961015,0.01520859030425623,0.001148515885435779,0.5768282137912565,0.00460963020636204,0.0001551641977555421,0.0024232265188327304
32366614,0.28914831386668816,0.3268377231101643,0.16987855313714828,0.07003962988494596,0.018021830839585057,0.0019351502644306914,0.12413879889703792
32683132,0.013503625079540463,0.02070221199167415,0.8581281490780505,0.003905590161654705,0.05189484818993504,0.05034694110627804,0.001518634392867675
32592922,0.17206407171314744,0.10749721514327007,0.586806571695196,0.06620078992002151,0.018765060437859787,0.012423067473399215,0.03624322361710576
32834149,0.2111824631088346,0.1119780639084473,0.5365909469952099,0.08557648778805184,0.01893017355457238,0.010026866232416365,0.025714998412467976
32415876,0.22580613577884856,0.04753409405366928,0.66479339128177,0.026200430115037705,0.009542527406008467,0.003874835163104674,0.022248586201562035
32776761,0.1860226715631317,0.24048577611652316,0.3741160470053096,0.026597441195918458,0.030161817638052157,0.004508509731119143,0.13810773674994628
32330299,0.043356000749274363,0.059550996636883825,0.40124136751124023,0.0085710612597326,0.0550308002569205,0.4314954875130024,0.0007542860729465624
32547932,0.21479691820605182,0.2891500056863037,0.1495849446250838,0.06696969530513809,0.05625157006625685,0.004338056099901739,0.21890881001126472
32966223,0.01795402509768266,0.04714133499317907,0.7429786446338781,0.006743091743205005,0.13953434520069521,0.02407162546357448,0.021576932867784775
32641873,0.49849514289143476,0.11845744681450045,0.030400416877313107,0.31446067702652625,0.01586471045418468,0.0009449413832734976,0.021376664552767148
33074732,0.5300996986478083,0.0442092058483788,0.007987392297246269,0.4047237785710757,0.004524001974899069,0.00024970366797879065,0.008206218992612325
32752592,0.06776973248613369,0.04794931033716326,0.8399802434526578,0.014055605495153839,0.01591984375588731,0.006150672030557834,0.008174592442447158
33022781,0.4876431843127363,0.022153755620610033,0.002609875638500895,0.47458840948843106,0.006048102368919705,0.00021102471385962157,0.006745647856942071
32527379,0.024533950666761284,0.059340162512774096,0.5867427624090423,0.0051391903196741405,0.0973884620974914,0.2190701823686015,0.007785289625655753
32835160,0.49305872867390554,0.01309063347676002,0.00123129872267018,0.4860690067746458,0.0039658141659585835,0.000141077217544455,0.002443440968514681
32615317,0.4181113487767025,0.10663856646706492,0.022642632147166362,0.4234231249504923,0.018144679759079962,0.006147415430181235,0.004892232469311763
32904733,0.06991394284260226,0.07194140295053458,0.7446076900475741,0.006393803844734013,0.01356109880275429,0.0014064872687620294,0.09217557424303836
32615522,0.03028701832132842,0.03683046280961014,0.4249496940675631,0.014378247397599844,0.1707616898381757,0.3208874867315081,0.0019054008342148819
32405111,0.09949014445288484,0.1872933766872618,0.6132715740707175,0.022379278658988384,0.038413520144408846,0.009728629450422983,0.029423476535315584
32272550,0.5311922617284959,0.08178357172919827,0.11824098183980752,0.1996486916984215,0.020678269969541,0.008446345922841719,0.04000987711169444
32599018,0.15055563864813196,0.08422717473638804,0.715445685575168,0.01853127889969613,0.011862378088714834,0.0015689678698855123,0.017808876182015022
32488319,0.002997204173364599,0.006357443267781656,0.9779693919090676,0.00010859517498261713,0.004427594560344995,0.0001611206692694208,0.007978650245188606
33047093,0.04295069286690923,0.7823592067877414,0.014056627088404383,0.003146889579448772,0.00440238518510485,0.0006567331882268552,0.1524274653041641
32955902,0.04780382029974557,0.059318942902906444,0.862188092817187,0.00591856763029533,0.011884460552509992,0.0027722900607621954,0.010113825736593777
32313886,0.1718427507621227,0.33208738533381416,0.3049875270199612,0.03174187652296163,0.03196933517395558,0.002508217186284237,0.12486290800090019
32679205,0.027130650055605287,0.040340646979756575,0.8989350346286162,0.001038063387090004,0.0051971263272625485,0.0007120368492344036,0.026646441772434436
32853163,0.17143196571541894,0.6110309438185817,0.1117673637431229,0.028181376586333524,0.019881188073822383,0.0029361206007634836,0.05477104146195789
33044733,0.060694953573689425,0.7758703683972669,0.016379175929999563,0.006347644289715985,0.004041948384126689,0.00034623685002309497,0.1363196725751785
32650220,0.35640194771026534,0.1849790167634256,0.23911613126253797,0.14492638153881732,0.03351862964506434,0.012758686283276097,0.028299206796613408
32772172,0.07170704803610009,0.23210800164472828,0.09551817250260906,0.012989541851993566,0.01967776620279807,0.0018030280264350338,0.5661964417353355
32888003,0.21399129248802184,0.45810950909275816,0.13045835992272853,0.07899942890974662,0.029303473876281367,0.001432075028013807,0.0877058606824494
32992843,0.537235993004245,0.09590511754366737,0.012959343721520382,0.32579237768411373,0.006146196623125927,0.0017406753064819931,0.02022029611684522
32673499,0.3496690644360571,0.46544451799781383,0.14354527173175702,0.009069942524855655,0.01596844239223382,0.014835714609039628,0.0014670463082427085
32572707,0.1558946358141749,0.7125938043640297,0.06776366396567132,0.008530230804539088,0.008913565334026562,0.0017471480631857611,0.044556951654372526
32887338,0.031079817607055273,0.04192243272998064,0.5527884067036561,0.011573936069591038,0.06303023315352592,0.2970650909305413,0.002540082805649464
33035967,0.737046210121125,0.07562374347837597,0.017752255813558163,0.12498263684295623,0.0027043550053950332,0.0002861781835808865,0.041604620555007896
32815849,0.05907879393805151,0.03935546768581282,0.8277929806077775,0.015960802548791245,0.03569422905232268,0.01532669751767304,0.006791028649571217
32429123,0.054310141891692996,0.03407898977302448,0.8565927441603944,0.0169754272962651,0.021952668508528873,0.011345393315172262,0.0047446350549210925
32979298,0.08538376665217208,0.1325509718835286,0.44005045032269907,0.05083741910294321,0.19103437041142138,0.024657103138197543,0.07548591848903773
32289565,0.20926722359493452,0.539959580170206,0.06321774937292923,0.017753851489140382,0.008777967130833236,0.00038958029003121643,0.1606340479519246
32314559,0.37505975449406276,0.1247221890693043,0.1446959074985583,0.26554515266077217,0.06703098884875584,0.0038826621539406743,0.01906334527460552
32610104,0.1336914776797513,0.5163006508283411,0.1368365609165563,0.018776681678373316,0.01129012366001785,0.002317327743378307,0.18078717749358156
32819683,0.592317623766731,0.0350915603056175,0.00253642253781642,0.35607327163580244,0.003425607431614092,0.00017070596771244766,0.010384808354706367
32242738,0.29150585955500746,0.3975974190067571,0.10641761397695378,0.02387632320482527,0.016383852465905766,0.001584755424949832,0.16263417636560074
32646793,0.006723258646822152,0.00993289652168765,0.9629023301529098,0.0011418597801332354,0.008350689150547715,0.008930059683941434,0.002018906063958289
32544867,0.7900418607708272,0.062077410970730766,0.00953495702604478,0.11528437247961648,0.0035334831786450545,0.00020075012562576205,0.01932716544851025
32292881,0.15300160153737835,0.10585295083967199,0.5537693597508393,0.05717243832177903,0.07208059342428524,0.04296974377302883,0.01515331235301766
33012103,0.3977598546285309,0.17902184243783206,0.13912281627105544,0.19838716660091632,0.02005820692872752,0.0029057474910771743,0.0627443656418608
32777301,0.15429990122584802,0.7463781589910975,0.02655301008704676,0.040576542785734346,0.010322920955853566,0.001067716831966839,0.020801749122453098
32322401,0.5452158480093017,0.036520845559782224,0.12212405467706104,0.23258700614741828,0.054485863144464436,0.0017990076111457861,0.007267374850826326
32696002,0.2058663113054684,0.08499207822603641,0.6515037869642258,0.012664628660673033,0.012686261780275994,0.0012707580540141717,0.03101617500930689
32835306,0.4608288653240574,0.09795186853278173,0.07688147077856275,0.3176865086647626,0.03247486464798361,0.0035460625891541612,0.010630359462697145
32754377,0.6081620634960184,0.15878551997188373,0.08822952731326991,0.06508916677698695,0.0061832982591931915,0.0006755756843561935,0.07287484849829141
32565367,0.18279594231065435,0.2709188609146425,0.4174128430183869,0.03900300832560833,0.03680388350475481,0.00538246470790597,0.04768299721804618
32705994,0.025696450358312382,0.025271313308701915,0.9225935316850117,0.004118074034947874,0.008542772464654827,0.0052264239313798,0.008551434216991123
32515378,0.05580809424916117,0.0842395605489591,0.8247997378897111,0.004349412261064189,0.0074374581752056565,0.0011209345353304393,0.022244802340568155
32415585,0.026202676441737655,0.9228579916226375,0.019355915351374542,0.0024848091313324915,0.004799557018544213,0.0012552440168679502,0.023043806417506526
32426230,0.24977619821961838,0.26709240593706784,0.2325638151641223,0.05355963561863593,0.01173033013163893,0.0025377246003278897,0.1827398903285884
32569491,0.47990924364079085,0.2601952166629125,0.039441707261619004,0.08894044769746473,0.008521661846789383,0.0006314610973117046,0.12236026179311241
33058813,0.03906061675924608,0.0541360644425332,0.6769644317841813,0.022369879092651295,0.1658348281382183,0.027731193143739653,0.01390298663942949
32731215,0.22780205122297514,0.26247597894751856,0.21494177335932946,0.04168730307522445,0.012466128725018913,0.0019195888713281022,0.2387071757986058
32970655,0.11477339561409686,0.18078325788826732,0.6369762548104183,0.008927127234186689,0.020219430040427207,0.003469581645523196,0.03485095276708018
32298250,0.05645660049832892,0.15467247792129085,0.6125800804901007,0.009137270478367661,0.06518217608816333,0.03636556015039394,0.06560583437335477
32356577,0.3533175707512753,0.3076549185763723,0.29085811107205034,0.01500532297565501,0.016817103550604794,0.004303822990900778,0.012043150083142109
32659922,0.01553374231737395,0.026116774363287937,0.9236601491957281,0.0015926788960761154,0.02049290673233453,0.0037523469897100398,0.008851401505490039
32459409,0.011670482635795017,0.014896887076070054,0.9586437667955194,0.0009165092073785061,0.004133202493787311,0.0016225203167458844,0.008116631474703451
33049279,0.6235793036351563,0.014408533799581033,0.0020036983233236347,0.35450019460734955,0.002547897238637126,6.278509069667806e-05,0.0028975873052559348
33014665,0.018316539006206577,0.04467185923875562,0.8777131209432881,0.002728010748144699,0.035784322083287995,0.007004569274638692,0.013781578705677928
32837094,0.008568650349698389,0.021443400987724,0.9574464745164967,0.0009197977273480272,0.006927458903275393,0.00135828752825083,0.0033359299872062786
32905553,0.6595967345034821,0.04351690228077685,0.03573733647790999,0.23933705827318683,0.008917764088695625,0.0014071720004257074,0.011487032375522238
32964627,0.3024766643783291,0.34725538298607783,0.07944431561646145,0.1822382860210718,0.04318763699392499,0.002521273840343828,0.042876440163791774
32983373,0.002953604322862151,0.006513337947643154,0.9794198746648068,0.0001477057497575595,0.0050769627413884,0.0005850502090292641,0.005303464364512112
32512493,0.5667950866991752,0.044544255316436014,0.003810622050224649,0.36763047202306715,0.0030632947578155627,0.00030349803114585583,0.013852771122135062
32549983,0.03202349421689977,0.02527665693165863,0.8683152344430705,0.005634942265521686,0.041626519470693735,0.009664192785670557,0.017458959886485152
33000018,0.033981528932239706,0.0774404735162424,0.8052340702384727,0.00425194823315346,0.02311810331790812,0.006001811953476214,0.04997206380850688
33006070,0.11715147571546719,0.2428344267425648,0.5097066267088447,0.006251551994245743,0.011460318060749574,0.001120078199227586,0.11147552257889992
32319424,0.2193044224720448,0.3166398181797964,0.16616861031640573,0.033614233396081564,0.02359210914210726,0.0017476283683760811,0.23893317812518763
32878994,0.3554555588722653,0.2622522488810653,0.17468848573456963,0.07753707020592872,0.014228414541050942,0.0011061813204040385,0.11473204044471584
32888875,0.29464559181071037,0.342350755785103,0.21604788084256626,0.03833297577559789,0.010472605282951254,0.0015653997721271182,0.09658479073094403
32656311,0.3793581137864125,0.0011905459448583108,4.6356515138307406e-05,0.6181350315245099,0.0010559884194945458,1.2620884002552758e-05,0.00020134292558505424
33057375,0.059031911759081325,0.03948760526377096,0.8094426226957316,0.013071281961757783,0.044679630956392366,0.011250676725095162,0.02303627063817041
32984892,0.44996997389618015,0.019694273587412617,0.0016483240747394168,0.516646285407424,0.009467367089380011,0.00026716038349609025,0.002306615561367954
32577324,0.5648795681689637,0.09833327319887461,0.13329375397553705,0.1677766366792803,0.018839827863461986,0.0072448959089795794,0.009632044204902653
32281331,0.19886154584341414,0.3842183659557058,0.2377413212185693,0.03749923718039544,0.022102297836595425,0.004076707744197613,0.11550052422112209
33020651,0.08422146179507027,0.08496271658716151,0.5958150408437156,0.030938192534820233,0.08392716243786849,0.11354389659911936,0.006591529202244531
32815148,0.11443989901336524,0.15846376960468983,0.6100859097824829,0.019378992998207244,0.042084638762267694,0.001084237813490336,0.054462552025496234
32471056,0.6074117813682335,0.03382545346095098,0.01829522404547429,0.3279076039220169,0.006960898933037437,0.0019039655568991712,0.003695072713388705
32794346,0.3495226283295143,0.01569559441326117,0.0016771191816211041,0.6089610212281426,0.022610319153725973,0.00017556389676100372,0.0013577537969741008
32395550,0.07049059249605648,0.6148906509152191,0.0161025634868774,0.01005443856435785,0.012725011618693709,0.0006420303068382086,0.2750947126119581
32949380,0.7043228022954288,0.12640010859129708,0.014280919901839793,0.1299078983555868,0.00423400787602995,0.0005591766261545033,0.020295086353662468
32950739,0.23312687889030903,0.6510140967343898,0.04365839188491977,0.018191568259540596,0.009630829502831683,0.001519867785381603,0.042858366942627214
32433260,0.03542400246107028,0.04129748249536133,0.8949339773244535,0.003586716980211576,0.009010248730161478,0.002896997407347002,0.012850574601394436
32475257,0.03091163967064718,0.029715416470016683,0.9164840983984431,0.0037279731305972885,0.006727158875223234,0.003476160705721323,0.008957552749351446
32581809,0.7062408765196273,0.04150725365525721,0.04037991406813955,0.18511991430606825,0.013691282502446988,0.0020688663450714267,0.01099189260338969
33041707,0.24875200741737047,0.2669063368886411,0.328109831601159,0.06966150896520902,0.032803735510958464,0.0029598121278602402,0.05080676748880103
32458364,0.02025047340946785,0.01933029246655483,0.9268262684725111,0.0019346611441615352,0.006890348901693846,0.0008522014596260665,0.02391575414598487
32513867,0.4543237630740147,0.06514897514749968,0.003442583715952982,0.4628777718747043,0.010334656438414008,0.000541439468317923,0.0033308102810969357
32728469,0.004260690811981285,0.0036722238766283173,0.9774074292631261,0.0006184771119785257,0.00799199636429955,0.005062753459830148,0.0009864291121555548
32834578,0.031520973933435406,0.040830080867205305,0.3146408462962931,0.010664150606645625,0.02198838933379545,0.5777472903500246,0.0026082686125999473
32790836,0.3343105671279792,0.41436256363952917,0.18790032377072924,0.024793578524799388,0.01145600422705639,0.0018519675514321857,0.025324995158474476
33066894,0.2728730161847857,0.16120388535577104,0.40694119998474304,0.08039544488590405,0.027837488712783572,0.019867643883792405,0.030881320992220292
32703535,0.24937159947459675,0.33173138170004024,0.34906962321921486,0.01846229281054272,0.013526102824908135,0.002429101920371994,0.035409898050325114
32733001,0.4570356549305076,0.0301687234147641,0.004356079120059621,0.49201282486671294,0.01023724305719416,0.00035294889902335024,0.0058365257117381905
32321662,0.02748010012968891,0.03995683944780357,0.8850773042440351,0.002590709035096073,0.014357148750679496,0.000967946271209531,0.029569952121487626
32621151,0.011857077000528064,0.01729187279740832,0.9526175129081064,0.0016653258324769557,0.00853240647425741,0.0027578654207316873,0.005277939566490896
32632551,0.023127780368983455,0.03232082776739153,0.8987071519013058,0.003285909757434871,0.020795635538308262,0.014697662976186472,0.007065031690390453
32492407,0.5542981434456156,0.0642645540378775,0.1747506392182884,0.17787758452977875,0.014320946709888786,0.005001174846621814,0.009486957211928713
32330115,0.01486808659017556,0.019917891044738154,0.9221378616380715,0.0030792797860958285,0.017415055740642803,0.021494233993950285,0.0010875912063256607
32979574,0.1660145348868124,0.34596772749170723,0.32826207885657266,0.039264095537111424,0.03211423141625774,0.0036591041823456046,0.0847182276291924
32834663,0.05305338383564455,0.061542655613792345,0.33608332700193,0.019968498426573545,0.02209300557641552,0.5052803943002216,0.0019787352454215543
32479113,0.13613719097067647,0.11843150530022215,0.5789319663369901,0.04203724659451584,0.03420173572664564,0.08784436376385758,0.0024159913070915177
32338809,0.03844171548116477,0.0295787825671419,0.9135126717875581,0.0020640320821021883,0.004034281472249715,0.0008573831142856692,0.011511133495498444
32467113,0.29138874529068776,0.40476355036082673,0.08509215549965665,0.0431199501038094,0.009497420130736282,0.0008149585330762512,0.1653232200812063
32853196,0.05106750685116141,0.04032185568603237,0.8527597047433656,0.01483190051499628,0.01758545324464112,0.010166984885709754,0.013266594074093429
32981663,0.0325848399013693,0.0616708612338079,0.8605023826321953,0.003748600598527314,0.018950070407247662,0.0030313991477612873,0.019511846079091746
32921515,0.014503382775184627,0.026198163317846367,0.9118763538528211,0.0037114278842400542,0.01669967368715122,0.02169458843775733,0.00531641004500004
32880920,0.4492687461413628,0.12914071298850957,0.006330864749588492,0.39365433004056705,0.011897279412796393,0.0007967856452142902,0.008911281021961634
32591713,0.020841575127138624,0.025494587983060788,0.9337854584209587,0.0014021974537958201,0.004873927815982036,0.0017366042527526447,0.011865648946311981
32552021,0.05188327232041359,0.03635527227561719,0.8298803123187715,0.019976325740109626,0.033119931017508944,0.024084588557286624,0.004700297770292143
32331982,0.14894120486306853,0.4427949271557779,0.055596028691346715,0.02378048917985505,0.013653610172099987,0.0016996847634911034,0.3135340551743606
32362682,0.007994656239451935,0.012315549759850563,0.9604146506412051,0.0007179228950189061,0.01201079312078604,0.00325195118728267,0.0032944761564053945
33034578,0.15398838037337853,0.41473936836697284,0.0972488717875825,0.016512110853435312,0.00911821109445836,0.0007790279169787949,0.30761402960719403
32940547,0.12071896413507252,0.6950298955619116,0.12011901728622743,0.011386188648233854,0.014892384991960975,0.0025820605268500173,0.035271488849742925
32790662,0.20859351668524154,0.1733432027573449,0.4291124229365619,0.026266735736253564,0.029452145707921807,0.004701207775643867,0.12853076840103198
32721528,0.7003995524817688,0.17331349352739903,0.03912568832949651,0.06702333334028648,0.005495880414253041,0.0012410598948003994,0.013400992011996266
32519576,0.3956560295530776,0.1644265614898041,0.23639986578127062,0.12349315890208871,0.015168592278276568,0.001877232307228545,0.06297855968825361
32392331,0.08004665433415444,0.3107194770577014,0.4039255024291681,0.008505102237072983,0.16502848759193692,0.019000936957567972,0.012773839392399039
32834926,0.04321938322581118,0.056831895222879444,0.8571497112643349,0.0035943236249425733,0.01745060944080219,0.018012211300288173,0.0037418659209409537
32408528,0.009191050242326847,0.019011327894621344,0.95639911982781,0.001109234514637105,0.010640338492179527,0.0012411623568545835,0.002407766671570903
32512197,0.015320282675626223,0.02529753358862072,0.9334889723951388,0.0015050156438315544,0.012751828850840176,0.003107675187155506,0.008528691658786735
32841411,0.05498725264473364,0.15543477216265358,0.5992294935409398,0.01645713170470617,0.09633699328503263,0.007649824456757606,0.06990453220517666
32358216,0.5323790648120448,0.09486809978752231,0.25043061458599525,0.07568368087256822,0.013675487839266833,0.003713141925554009,0.029249910177048446
32555674,0.38430043012501214,0.3397915378310356,0.11408530574831155,0.07088343401254535,0.011716956960069134,0.001197172304733179,0.07802516301829357
32816615,0.529828879412287,0.06414457465463154,0.07249706477869561,0.2878323208868808,0.012722597191610991,0.0037989870687947435,0.02917557600709967
32426363,0.12688544014714495,0.14307418820102294,0.6029312141078754,0.020110897142127385,0.021600024353151694,0.002187685153584338,0.08321055089509258
32922173,0.07754460524492213,0.6889651979916331,0.03292250187039074,0.00985922185337045,0.0068594213675927255,0.0005528517107707239,0.18329619996132068
32904594,0.12263601379496461,0.46141624078609983,0.14059540021652867,0.01889137301386459,0.020306669706353878,0.0017404404189929716,0.23441386206319498
32623082,0.4939995252498563,0.30899193029750643,0.16369180649182585,0.016134601853717775,0.010990819501976735,0.0026365035118976884,0.0035548130932191967
32754163,0.5639200512693073,0.061990364813740796,0.004306332058499102,0.33398891720686025,0.002700098052981325,0.0004505196096151778,0.03264371698899643
32376535,0.2889886537534619,0.13189834489201963,0.04969602979737749,0.4057877453359358,0.10935592921008577,0.004967622241561563,0.009305674769557357
32415869,0.06900719102440683,0.08114571249330416,0.7907799945978521,0.0095388928586277,0.01534276851117867,0.003749671869109236,0.03043576864552219
32634819,0.04391307174163054,0.07863666193026606,0.8113697134906191,0.0029773089356542925,0.014924999010283817,0.0012612435967578968,0.04691700129478827
32407289,0.02103609574697628,0.034973830370697484,0.8971186845068287,0.003083362772967165,0.029151242284990365,0.009130254126569306,0.005506530190970351
32759175,0.08442710265416994,0.07528201383555877,0.8025011458148428,0.006225879232070719,0.0059080139526116755,0.0016508958001138145,0.02400494871063214
32974030,0.3721777615521024,0.012232975400307041,0.002392013944936052,0.5999856987304092,0.011811465953809185,0.00022688773262633316,0.0011731966858103118
32409832,0.6623286655058702,0.04644931472453556,0.013914171241505995,0.2541037393115197,0.005377572199683368,0.0014411724838644395,0.016385364533020242
32828694,0.4179742039428569,0.240067012044005,0.03279315436859401,0.08160140505521798,0.01315768763501136,0.0007250355951644299,0.21368150135914937
32144890,0.11499548598179558,0.09024827531330627,0.5256743954759248,0.07261552933303415,0.1310224711811927,0.05051823033596271,0.01492561237878346
33048773,0.0675308074155507,0.7179427147155406,0.026287791857425073,0.00857023642434702,0.005345423951517253,0.0006576901110163414,0.17366533552460398
32682016,0.010389743131792523,0.017047339049768594,0.9340206767180373,0.0010219035226936917,0.017399703753601847,0.0018215188475881265,0.018299114976517202
32858728,0.05933765330455521,0.11656905099544487,0.7653044012282904,0.004659614298683124,0.020358408305144148,0.007771679247946228,0.025999192619936613
32565882,0.21191114796288815,0.17109245127186598,0.42770031707203043,0.06725858565470423,0.034410525027627675,0.0826916401602859,0.004935332850597832
32258351,0.7502390437879547,0.022975984607070832,0.02758740019273115,0.18535786444024033,0.005447959909949644,0.0007510200609675834,0.007640727001086428
32394850,0.5097959172549128,0.022835133158125357,0.002688811354627779,0.4520905228360926,0.0037040248741800697,0.00044619091555720943,0.008439399606503287
32726340,0.009085139033284239,0.016033257082934575,0.9635450303426698,0.0010799135721083508,0.005746756664372516,0.0025888396408030026,0.001921063663827568
32758693,0.0462816920729493,0.6242549085528564,0.14468949228153088,0.006015039297800572,0.04904481505883323,0.001401800722913058,0.12831225201311589
32665677,0.1519631360377329,0.23912901231219588,0.2844912635910509,0.09485473830691338,0.12528547993363415,0.005886692336890332,0.09838967748158275
32192297,0.18842340793463536,0.4185570889768255,0.23218756126909262,0.030204343931705662,0.01115504774645577,0.0018877493623198347,0.11758480077896577
32997881,0.4638831881571787,0.15354091874374393,0.006929093697291756,0.3432537797536077,0.01820198424764739,0.0007422461456180352,0.013448789254912628
32818852,0.30380430955308035,0.13854147052828444,0.009020833923157102,0.5057791216445694,0.034636733197446076,0.0010247624508424123,0.007192768702620965
32964551,0.5528861184335375,0.011424454774760158,0.0031835521302713272,0.426861615111176,0.002724219352793669,0.0004114745844307656,0.002508565613030098
32863269,0.15492150172255034,0.1607585544834004,0.3846477063577767,0.08459215878450785,0.15316233512766433,0.007151348587793731,0.05476639493630648
32502662,0.12785196860073214,0.15877376275068175,0.4645019216094843,0.03288452467505783,0.052195145461763695,0.1509401367385912,0.01285254016368916
32986217,0.2939222519866831,0.30940375995145863,0.3111445491188663,0.02172009303606757,0.010941075104917425,0.0017921753807924408,0.05107609542121543
32691828,0.10452280187134987,0.34136666399506704,0.25143187553873114,0.05525640803674923,0.13848083149188062,0.009234055135944795,0.09970736393027746
32725382,0.6541853360521569,0.030570889438288174,0.04516579425633192,0.2503456863595025,0.008902008950514287,0.001248226371950807,0.009582058571254912
32881685,0.09617438709575837,0.5083551282356906,0.2394126684213844,0.01404207941471174,0.016758376533805457,0.001388974462837796,0.12386838583581185
32953201,0.6085665443325172,0.14438735813387685,0.022755157045832187,0.1355189927245572,0.004728715719917831,0.0002763993379101823,0.08376683270538787
32556875,0.3765678402765503,0.3557234819404023,0.144615452562183,0.024817668593770693,0.010943280374650024,0.001107742496140499,0.08622453375630308
32543756,0.3389751925524158,0.5650906176998957,0.04271841179466731,0.01635158702658793,0.011189833004461771,0.001426487783560397,0.024247870138411454
32425655,0.07090094828138155,0.15783486187662824,0.6879398780209738,0.004814697452880852,0.015082343350004704,0.004166600930800182,0.059260670087331026
32419887,0.08056006348026608,0.42180498824901935,0.3299163976746231,0.011595301579333849,0.018801525715837295,0.0015990456699753117,0.13572267763094525
32497168,0.583004280283834,0.08157870140320893,0.10827495566118422,0.1950821936523686,0.018357218474863494,0.004824795566946628,0.00887785495759377
32565968,0.161290711272452,0.15091746454831606,0.6102688471634576,0.017624182133778636,0.008782892261408272,0.0017121954719173983,0.04940370714866987
32432217,0.11221355467199834,0.7048102036435973,0.09303936841139354,0.0307862474002324,0.019477117818855888,0.0021778458755928125,0.037495662178329746
32292816,0.07579052747497632,0.05696738917679362,0.8004338600815584,0.022034227370649445,0.021460549521407697,0.013460492547568948,0.009852953827045603
32462378,0.13509106035489465,0.5982497834399839,0.0477854262285844,0.009436509391440856,0.007304463100962934,0.000574920448982375,0.20155783703515132
32726128,0.4052192918850933,0.007695426853248127,0.0004601087428703762,0.5816002586626364,0.003340505978007705,7.491328305850839e-05,0.0016094945950859288
32515685,0.16971456424044534,0.6056281921491422,0.08000226227220611,0.06251433847462716,0.031578953405489635,0.0018102675089451338,0.04875142194914392
32457038,0.4886896993043372,0.004980042494132924,0.00024418985268706724,0.5038102236825946,0.0014130318095853744,1.7960571625299843e-05,0.0008448522850367745
32654247,0.4187113191650635,0.08135203652165256,0.006277047299020383,0.47065497536195017,0.01632715083202368,0.0004495838356953665,0.006227886984595145
32562701,0.49733427166384697,0.008478430636709762,0.0006496542491790374,0.4888593520242183,0.0030321841383825496,4.922663338240136e-05,0.0015968806542808612
32659712,0.06866551143163821,0.801459943391325,0.04048460657386144,0.02448426173915739,0.03474619952784697,0.0013041428729612262,0.028855334463210085
32619764,0.3887802548675854,0.23783789640103942,0.0993342420794223,0.08211900686091476,0.02084343170752163,0.0010101672148655266,0.1700750008686501
32532805,0.4318874450228052,0.03491659713043198,0.006551376360368837,0.5140025590432828,0.008252422010005735,0.00044174076600527634,0.0039478596670991266
32594272,0.05573889809195252,0.07476673970163158,0.776490291571514,0.019379983740625405,0.049457003751709784,0.012533771303462561,0.011633311839104793
33004045,0.33352513681733575,0.4005899161588439,0.16612798817323837,0.02481282556284556,0.008312067415147086,0.0009573087219884193,0.06567475715060136
32813286,0.14417445091035538,0.0700301966096583,0.5192203389034278,0.08660616775182275,0.1509542047783059,0.0070248393275184106,0.021989801718910698
32579876,0.240972906982919,0.2812641277288286,0.19454749437865565,0.059450056191378046,0.02351230068115613,0.0022669491595819773,0.1979861648774808
32388945,0.07233419850450952,0.06708879382627254,0.7425938122361091,0.02766544533991007,0.06073798481904731,0.014744300688318479,0.014835464585832313
32655735,0.5180127863578005,0.3991617230191232,0.024526871577048904,0.041583359326997145,0.006096692993267543,0.00104644289583918,0.009572123829923385
32844246,0.005124898353846687,0.00962402011571388,0.9723314517432867,0.00025511167052985926,0.0037325669236208587,0.00031064604170131263,0.0086213051513009
32758688,0.4096170422967733,0.32318200180937245,0.11786714930038031,0.09359763188933909,0.011625268816679558,0.0027243455498502855,0.04138656033760512
32714688,0.5599504453849793,0.14499659344268487,0.06987111507469757,0.12941595142861465,0.03325010580716697,0.0007355664152834576,0.061780222446571484
32616063,0.39521685725049105,0.13446507853377587,0.2665816518954195,0.07405420911342847,0.07459411866871313,0.005737396356107972,0.049350688182063195
32643200,0.7632440874426105,0.0752551139197564,0.045911246717312164,0.09495512422145018,0.004520787636272561,0.000522155867028734,0.015591484195570252
32967329,0.5292432887565724,0.10319199576552489,0.0190474018721136,0.28616539061480606,0.008742807964439969,0.0007259578526314155,0.05288315717391188
32533667,0.21081122086688017,0.11480259779675422,0.6073404673991548,0.023276519819291748,0.014047521453076684,0.002032046041903156,0.027689626622939615
32772513,0.5467188167984743,0.056864926733302984,0.006286620793293933,0.36928467749749466,0.004814455935971213,0.000571742147516811,0.015458760093946
32963632,0.009117616873850518,0.01262184931220847,0.9588859596324559,0.0011545206682532275,0.010572304616461393,0.003265861123281891,0.004381887773489494
32470974,0.007925961710254588,0.01871619578622033,0.9627773707643246,0.0006339314425702556,0.005272108145113456,0.0008313712925310647,0.0038430608589856176
