PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32983745,0.20325639786666697,0.02600225329584179,0.641681630566372,0.11842712101183175,0.0019211197528977912,0.0028381567141390557,0.005873320792250647
32376101,0.2032607680633128,0.026005882461035423,0.6416763886957093,0.11842417792247914,0.0019211287556294802,0.002838122896868556,0.005873531204965284
33057040,0.2032622816480595,0.025994678893432765,0.6416776440891299,0.11843400278457825,0.0019210388406100888,0.002837976212105626,0.0058723775320838195
32392337,0.20326167227422806,0.026001940368551364,0.6416812198563104,0.11842031150597616,0.0019211698307767164,0.0028381048730658598,0.005875581291091345
32913002,0.20322677193837357,0.025997433237559302,0.6416734028520914,0.11847077620799898,0.0019212277786375743,0.002837995633795219,0.005872392351544109
32788148,0.20325041664639612,0.02601049140430705,0.6416820304276996,0.1184242935574044,0.0019211876156791207,0.002838103859463238,0.005873476489050475
33046956,0.20325118976528173,0.02600292918889553,0.6416939064238653,0.11841950751725927,0.001921096120312066,0.00283807446510066,0.005873296519285523
32801801,0.20325123461964076,0.026006862085507065,0.6416853715895539,0.11842381821508308,0.0019211350062865412,0.00283810186604659,0.005873476617882046
33032377,0.20322803287359106,0.026003227776620064,0.6417218416651365,0.1184134406340224,0.0019210774352015473,0.002837993109899549,0.005874386505528973
33028563,0.2032532366327579,0.026005006213572556,0.6416846989217426,0.11842448099538161,0.0019211645233292497,0.002838248260461722,0.0058731644527542795
32446982,0.2032478426639086,0.02600174972817896,0.6416970984067578,0.11842107724500246,0.0019211040185400142,0.0028380520685177633,0.005873075869094314
32591888,0.2032408562810327,0.026174278115102124,0.6415902431870062,0.11835522043588245,0.0019208806455866007,0.002837280631271195,0.005881240704118672
33063043,0.20326840165125507,0.026003911424951075,0.6416766880438306,0.11841241619595096,0.001921137482112775,0.0028380275400919012,0.005879417661807714
32386875,0.2032566526828775,0.02600112134568382,0.6416859798606593,0.11842295766579572,0.0019211411198721356,0.0028381799124432483,0.0058739674126683915
32701921,0.20323647563607908,0.025998455193362874,0.6417216632647722,0.1184111891220346,0.001921241929872581,0.0028381599529994092,0.0058728149008791955
32386545,0.2031970922638163,0.02600167694069519,0.641643975071191,0.11852728450668593,0.0019210712700324598,0.0028377312516922938,0.005871168695886836
32834588,0.2032463821180966,0.025999130827095002,0.6416994041075788,0.11842260908484652,0.0019211682055695351,0.0028382759131202334,0.005873029743693417
32941788,0.20325232667601617,0.026030160032406935,0.6416587447243896,0.11842710471090911,0.0019211047130274126,0.002837969554997732,0.005872589588253074
32773103,0.20325461666412883,0.02600362097505175,0.6416837081160718,0.11842516503186518,0.0019211412676342619,0.0028381418890807376,0.005873606056167506
33059533,0.20325391704762277,0.026003747831473127,0.6416827547608857,0.11842698909701876,0.0019211460480009633,0.0028382006671387617,0.005873244547859946
32436948,0.2032548564210627,0.026003989579672204,0.6416793294889589,0.11842816989513985,0.0019211655193874758,0.0028381351120308354,0.005874353983748148
32407669,0.20327436724744524,0.025998192432033072,0.6416479470964614,0.11844772170208642,0.0019210685746546303,0.0028379855472430403,0.00587271740007615
32814065,0.20325144253288174,0.02600207543426266,0.6416756997447616,0.11843811297300788,0.0019212577970342385,0.0028382482915494224,0.0058731632265024755
32873176,0.20328608255339442,0.025991469517528232,0.6416286168609133,0.11846297289047403,0.0019210322343116621,0.0028378384218415076,0.005871987521536776
32854044,0.20325316049449005,0.02600313799732896,0.6416854627475697,0.11842547464539324,0.0019211778467962304,0.0028381589765635136,0.00587342729185832
32830390,0.20325456403901515,0.026003812730778907,0.6416851886597443,0.11842376953960661,0.0019211236696391868,0.0028381290846348473,0.005873412276581029
32711073,0.20323605819527168,0.025999170659264992,0.6417226350650225,0.11840977682056283,0.0019212687242497711,0.002838174909199833,0.005872915626428319
32589459,0.2032909089902914,0.02598760032690147,0.6416073642206813,0.11848396955739862,0.001921038219909486,0.002837714098275474,0.005871404586542161
32837097,0.20326013553133163,0.026002940853144474,0.6416769262069865,0.11842748696437422,0.0019211451506144467,0.0028381364148327877,0.0058732288787160065
32826332,0.20324960804347997,0.026002592670106656,0.6416942979877479,0.11842047876248754,0.0019212654559672617,0.002838786640289259,0.005872970439921325
32496233,0.20325215620514073,0.026004029105276327,0.6416879750454842,0.11842337121176154,0.0019211195163002126,0.0028381343903564763,0.00587321452568047
32953955,0.2032517016325608,0.026000792515245064,0.6416883822193403,0.11842591770231667,0.001921236955349881,0.002838087654008446,0.005873881321178838
32469464,0.20326071572431745,0.02600639643151309,0.6416740871241022,0.11842641117785262,0.0019211288429292893,0.0028381179437145672,0.005873142755570669
32965378,0.20321374935626424,0.025985813048651097,0.641779206231697,0.11839074355566866,0.0019209106485203072,0.0028377398961545374,0.0058718372630440045
32197238,0.20325107614948051,0.026001883761552026,0.6416923473938458,0.11842114790527954,0.001921114093486314,0.0028381309612254694,0.005874299735130248
32961108,0.20325728356428288,0.026003080328398025,0.6416751847661242,0.11843179597239444,0.0019211200949417356,0.0028380995673152895,0.005873435706543624
32632766,0.203269002756647,0.0259991916374941,0.6416703957477179,0.11842901962791293,0.001921125577710189,0.002838113036750973,0.0058731516157668594
33045499,0.2032510522244904,0.026012684067111075,0.641678259814333,0.11842515999971441,0.0019211313176045336,0.0028381369317557843,0.005873575644990665
32727467,0.20325611965688656,0.02600470432868244,0.6416810958424943,0.11842544987938833,0.0019211411515191676,0.0028381764885964437,0.0058733126524326525
32982108,0.20325439552080807,0.02600355158222774,0.64168435014869,0.11842518004742689,0.0019211389672520284,0.0028381458227875623,0.005873237910807817
32427226,0.20323616184772955,0.026019315109302638,0.6416795459039002,0.11843296426574039,0.0019210808987637385,0.002838027781074856,0.005872904193488624
32604438,0.20325613144296067,0.026001608933083332,0.6416841532477908,0.11842526968449654,0.001921165635559554,0.0028381516106186725,0.005873519445490387
32950851,0.20325319981559847,0.02601773729632827,0.6416748154666164,0.11842158111622322,0.0019211562154357307,0.0028381288270645203,0.005873381262733341
32657343,0.20324112477976436,0.026038628064958956,0.6416752625756548,0.11841278521443137,0.0019211154594874324,0.002838029409486913,0.005873054496216208
32221964,0.2032475968296097,0.025998472424591128,0.641702559056641,0.1184180900381168,0.001921140295601182,0.0028380517275283018,0.0058740896279119315
32933172,0.20325177820825982,0.026003460985165296,0.641687633512454,0.11842439877326683,0.0019211391771891402,0.0028381606725867183,0.0058734286710784055
32681166,0.20325719421993432,0.026005367816992447,0.6416767283334545,0.11842749877328433,0.0019211447517526465,0.0028381218277793775,0.005873944276802451
32250963,0.2032480430894228,0.02600060526617019,0.6416979326436361,0.11842009237963565,0.0019211037424500567,0.0028381341388116622,0.0058740887398737035
32719849,0.20325496598408682,0.02600358590857783,0.641684080628023,0.11842475951810547,0.001921158630181688,0.002838152640924744,0.005873296690100506
32578006,0.20325167282008882,0.026004430576543253,0.6416858210628174,0.11842537691412233,0.0019212369567618854,0.0028382136179120982,0.0058732480517542625
32740766,0.20325880567117194,0.026012811472692837,0.6416707529445267,0.11842542304687982,0.0019211905367789324,0.002838378391449436,0.0058726379365003885
32720703,0.20325869334693908,0.026001175170924047,0.6416718681183933,0.11843451270960396,0.0019211398777825267,0.002838108731292184,0.0058745020450649745
32982616,0.20327973864718066,0.0259964182833703,0.6416453419485014,0.11844685509042026,0.0019210907615406381,0.0028379757402580575,0.005872579528728676
32250961,0.2032523592954883,0.026001509027421422,0.6416900892950018,0.11842357158365754,0.0019211331942632106,0.0028381738852292174,0.0058731637189384095
32243068,0.20325503503161158,0.026002348877525273,0.6416849294800423,0.1184248011120129,0.001921163045622204,0.0028381473785828075,0.005873575074602912
32297980,0.20325520775637548,0.026001307293282944,0.6416888753114639,0.11842182597187825,0.0019211844520476238,0.0028385157066219214,0.005873083508329779
32326671,0.20324311312680532,0.025997382490533332,0.6417165464716081,0.11841027514927024,0.0019210265835516893,0.0028379461652767494,0.005873710012954491
32857823,0.20324646339971958,0.02601868819890275,0.641679295634298,0.11842274755989468,0.001921121264647994,0.0028381138133915644,0.005873570129145428
32356626,0.20326503809031632,0.0260052147473581,0.6416675855499268,0.11842948297075981,0.0019211623940385326,0.002838680258297939,0.005872835989302607
32425471,0.20325721751039066,0.026002821482315596,0.641679530971176,0.11842782824211948,0.0019211364551859217,0.0028381553755563397,0.005873309963255882
32768012,0.20325404749720008,0.02600353107762966,0.6416840340165938,0.11842574422396546,0.0019211367586754028,0.0028381410356918897,0.0058733653902437585
32555949,0.2032543986989376,0.02600011307014949,0.6416862150946188,0.11842302260562165,0.0019211820981405968,0.0028381692819227475,0.005876899150609202
32730771,0.20323882195117937,0.026008999727951187,0.6417008097487016,0.11841884158861471,0.0019211395198022077,0.002838058071110547,0.005873329392640454
32679425,0.20327919881312112,0.02600409149681736,0.6416313948674863,0.11845473939641904,0.0019208821554796188,0.0028377016594586316,0.0058719916112178975
32997092,0.20325529533835174,0.02600138841036726,0.6416867398542637,0.118423918738389,0.0019211339385198506,0.0028381082042017282,0.005873415515906681
32950268,0.2032606826261071,0.026001073823324516,0.641664927290642,0.11844118679931803,0.0019211248227656603,0.002838114521327744,0.005872890116514994
32991842,0.20328492227142553,0.02599017263719049,0.6416263679156964,0.11846791600642832,0.0019211326820991075,0.002837772243078144,0.005871716244082131
32965369,0.20325156962464797,0.026009301413204112,0.6416839741920636,0.11842288853614806,0.0019211223175154752,0.0028380965068630338,0.005873047409557856
32835159,0.20323488191150493,0.02601419987886679,0.6416930341077087,0.11842550588273326,0.001921079364700606,0.002838022825687006,0.005873276028798667
32418875,0.2032577228974013,0.02600231659277073,0.6416836461198857,0.1184233609600506,0.0019211209884912052,0.0028381109270487663,0.005873721514351722
32568662,0.2032545941123382,0.02600112193969991,0.6416885993806861,0.11842091973160626,0.0019211593673279042,0.002838135112453924,0.005875470355887669
32909336,0.20325136755425105,0.026002058172376347,0.6416908858104047,0.11842339312028898,0.0019212231089272749,0.002838094316108961,0.00587297791764277
32051071,0.20324720291145182,0.026002203779958377,0.641703172607101,0.1184131517491163,0.0019214064786130317,0.0028380750789484795,0.005874787394811089
32226287,0.20325910849943832,0.026006034329583944,0.6416770687007552,0.11842412629115262,0.0019211439504917937,0.0028380961971064566,0.005874422031471586
32463348,0.20326597825590786,0.02599952547921941,0.641677849931107,0.11842326086249406,0.0019211343963694693,0.0028381307665115655,0.0058741203083906715
32619279,0.2032584700202043,0.026003748949879363,0.6416806009813623,0.11842435143113472,0.0019211373880461354,0.0028381249141566966,0.005873566315216506
32690986,0.20324587599916835,0.026001831672602893,0.6416864129442863,0.11842590791458922,0.0019212795057511876,0.002838149666410073,0.005880542297191942
32516108,0.2032124903407134,0.025982324617807605,0.6417895590000363,0.11838506130320173,0.001921195445993654,0.00283773668225425,0.005871632609993008
32604016,0.2032550524657549,0.026001246912455533,0.6416864338758884,0.11842461504424015,0.0019211266290888914,0.0028381318617160278,0.0058733932108559735
32544622,0.20326486790741943,0.02600894507492164,0.6416730942598404,0.11842088217794904,0.0019211408135881621,0.002838356595010015,0.0058727131712712
32837087,0.20325287814219864,0.02600284762818339,0.6416861842650382,0.11842552483863873,0.0019211359832354308,0.0028381542418931616,0.005873274900812418
32391666,0.20325742186650947,0.026004492865707635,0.6416784292743616,0.11842630340260926,0.0019211347963893246,0.00283812310738633,0.005874094687036414
33056949,0.2032495849018201,0.025999739529092892,0.6416894156291862,0.11842730519794897,0.0019213522531319484,0.002838117575246167,0.005874484913573766
32786280,0.203242837487814,0.026040501705967695,0.6416715140302056,0.11841280698553998,0.001921120644250212,0.002838038083494063,0.00587318106272842
32381426,0.2032282176688657,0.02600904731392515,0.6417339559519745,0.11839664034638202,0.0019215074327478207,0.0028379285254982894,0.005872702760606627
32988604,0.2032599311903148,0.02600218976368569,0.6416836265049121,0.11842132017295781,0.001921124390344461,0.00283811897054598,0.005873689007239237
32218340,0.2032632641127312,0.025998146649427716,0.6416644643772721,0.11844176064985916,0.0019210981254480463,0.0028381256410124523,0.005873140444249281
32447059,0.2032557775756696,0.026001211005559244,0.6416854050537311,0.1184246009897553,0.0019211310287626938,0.0028382480840174334,0.005873626262504661
32723359,0.20325954184989053,0.02600025167411597,0.6416554733132355,0.11845252375404994,0.001921149669366681,0.0028379928649820297,0.005873066874359376
32268195,0.20325016886751004,0.026005432459115796,0.641686315797737,0.11842554956327175,0.0019211990011230562,0.002838199775345067,0.00587313453589717
32928157,0.20325687974399226,0.026000790548737475,0.6416815882419271,0.1184260314953622,0.0019211494695018188,0.0028381455615855444,0.0058754149388936
32820868,0.20326174108829614,0.02600331312279497,0.6416698218058443,0.11843279787103848,0.0019211447015916269,0.0028381025684985207,0.0058730788419359605
32526224,0.20325783588982613,0.02600973866378715,0.641669795283085,0.11842862832752635,0.0019211168388452535,0.002838057549699293,0.0058748274472307845
32618665,0.20325852942760364,0.026001474236475586,0.6416826493164562,0.1184209968462124,0.0019212207128824223,0.002838165819152199,0.005876963641217356
32162081,0.2030185063151348,0.02680343979968373,0.6413833334493637,0.1181610920115576,0.0019198923359061485,0.0028345938516429344,0.005879142236711176
32732294,0.2032561376608316,0.026006272165655663,0.6416857516491434,0.11841978453602842,0.001921180351118628,0.002838083672950132,0.005872789964272132
32835305,0.20326751658318046,0.026000122200253807,0.6416574565916477,0.11844286737791651,0.0019211559813330549,0.0028380431478917814,0.005872838117776756
32318975,0.20325788498529543,0.02600141290694572,0.6416788895548559,0.1184287104614418,0.0019211330086135931,0.002838150784633727,0.00587381829821393
32505643,0.2032578067458129,0.02600358509894991,0.641681894943664,0.11842398909463883,0.0019211368163605282,0.0028381377201254837,0.005873449580448453
32957746,0.20327973964034282,0.026001239113147744,0.6416582869200281,0.11842857077009508,0.0019211206029907135,0.0028381050395258414,0.005872937913869756
32904969,0.203258426337251,0.026002658794772798,0.6416772845457431,0.11842916622511515,0.0019211281304066029,0.002838122129832219,0.005873213836879191
32481719,0.20326279402318276,0.02600094643533609,0.6416706899426423,0.11843323418576646,0.0019211752813272798,0.002838112191293834,0.005873047940451196
32798237,0.20324675844991452,0.026005100117152718,0.6416845723372394,0.11842765775001991,0.001921270109662985,0.0028381534873123037,0.005876487748698133
33014380,0.20327622326312483,0.02600114087304147,0.6416579617350362,0.1184324894078306,0.0019211837249041666,0.0028380771830047264,0.00587292381305807
32735131,0.20326167348648,0.026003651093421898,0.641667259449935,0.11843514024001925,0.001921122233354724,0.002838211336668196,0.005872942160121078
33023989,0.2032688861962631,0.026013958964565924,0.6416622130956031,0.11842233505154179,0.0019211812112497639,0.002838893784657578,0.00587253169611877
32702299,0.20326988968912976,0.02600287176491308,0.6416695157926736,0.11842513908544625,0.0019211495157426233,0.002838140953631136,0.005873293198463672
32838115,0.2032550777173412,0.025999548836649955,0.6416906081452092,0.11842001919446402,0.0019210724186637703,0.0028381076995254236,0.005875565988146604
32561148,0.20326964494875974,0.02599893429670616,0.6416689683182549,0.1184300519974626,0.0019211320170135124,0.002838098871286626,0.005873169550516454
32760173,0.20325309044455894,0.026002293213821054,0.6416927352784336,0.1184194860326883,0.0019211058157973643,0.002838092290556173,0.005873196924144423
32590073,0.2032439693892894,0.02600133034825016,0.6417038671494828,0.11841978860023308,0.0019210448175777614,0.0028379716994070435,0.005872027995759703
32348042,0.20326385183191326,0.026002955697407616,0.6416743670636176,0.11842664497782,0.001921132859175792,0.00283810119241897,0.005872946377646718
33043888,0.20324985547562086,0.02600908179898769,0.6416874088178088,0.11842097678563539,0.0019211428799503366,0.0028381181857568736,0.005873416056239944
32754569,0.2032616206074603,0.02600813937059147,0.6416836871795146,0.11840728760999315,0.0019211179846894192,0.002838090370281189,0.005880056877469767
32695325,0.20325766367440443,0.02600376169017134,0.6416775268697821,0.11842776663662466,0.001921149770054379,0.002838148947275696,0.005873982411687395
32554425,0.20325499366933936,0.026004870549485366,0.6416794475354444,0.11842776371706235,0.0019211409672003012,0.002838132778810792,0.005873650782657357
32868996,0.20325492494147154,0.026003822592236263,0.6416843123550233,0.11842430555241497,0.0019211282775610417,0.0028382634900925756,0.005873242791200195
32382516,0.20325184002681543,0.026004241478498752,0.6416876974239232,0.11842266395075692,0.0019211135836706577,0.0028381405814991247,0.005874302954835966
32817597,0.20324289109775462,0.026021984551187004,0.6416876225147814,0.11841463038018729,0.0019211082060065655,0.002838059064493568,0.005873704185589698
32444880,0.2032590793387526,0.02600475279509728,0.6416804036091197,0.11842246232521836,0.0019211172436535723,0.002838115812984119,0.005874068875174427
32747157,0.20326524990880085,0.026002638177302778,0.6416626459648189,0.11843714151568988,0.0019211229458772198,0.0028381362518624864,0.005873065235647967
33015411,0.2032797018322495,0.025994527590307653,0.641624204711078,0.11847067318384952,0.0019212507137905336,0.002837839318702314,0.005871802650022414
32770367,0.2032136972020465,0.02607109306600396,0.6416346870232219,0.11844540602916542,0.0019210238730064367,0.0028377899509538533,0.005876302855601924
32996452,0.20325354903294274,0.026011907329102513,0.6416783619971513,0.11842257661717297,0.0019211361262641332,0.0028381000823009387,0.00587436881506549
32853230,0.2032633624705082,0.026025038563950505,0.6416619809164026,0.11841673997477635,0.0019211975375516156,0.002839307616880342,0.0058723729199304355
32804122,0.20326010950387935,0.026004844312951452,0.6416823177371543,0.11842036537645903,0.0019211971663478222,0.0028381347058180637,0.0058730311973899645
32268637,0.20325463195665122,0.026004508118061664,0.6416826495675736,0.11842570195054247,0.001921131853097865,0.002838179750727553,0.005873196803345726
32874142,0.20325972937594425,0.026001419416375994,0.6416815510089042,0.11842414533126724,0.00192115211981262,0.0028381759833185586,0.005873826764377003
33078141,0.20325560225211353,0.02600025340016169,0.6416830418840067,0.11842500034641915,0.001921130754310775,0.0028381200040509423,0.005876851358937187
32958531,0.2032452955570701,0.02601091036907357,0.6416900324758756,0.11842118386191398,0.0019211227570725352,0.002838061603454746,0.0058733933755395675
32330458,0.20324802652178203,0.02600065442954494,0.6417001048272708,0.11841856920477296,0.0019212897172242404,0.002838633863014312,0.005872721436390704
32659710,0.20323454666763344,0.026037814384543233,0.6416793501494845,0.11841570632726459,0.0019210904596267705,0.002838012732926121,0.0058734792785214126
32537425,0.20325499062282387,0.025998628810591097,0.6416855619675074,0.11842193320880731,0.0019211792838120655,0.0028381120625917446,0.005879594043866546
32967669,0.20325053319494635,0.026000917376323512,0.6416917887967868,0.11842419914101461,0.0019211772752901618,0.0028381171420322504,0.005873267073606388
32524223,0.2032507586215034,0.02611384385034199,0.6416027983353415,0.11839613490060019,0.0019209660431793168,0.0028375196645216076,0.0058779785845119205
32511692,0.20325732451866366,0.026009316462392573,0.6416761948675235,0.11842508731960374,0.0019211144538531077,0.0028380807497610403,0.005872881628202441
32579877,0.20325769914625705,0.026005262333005107,0.6416798732722614,0.1184245957166578,0.0019211286117620427,0.002838113663773617,0.0058733272562829075
32283162,0.20326437874334294,0.026007096825469932,0.6416692060026981,0.11842702493178706,0.0019211332177649725,0.0028381373174499506,0.005873022961487296
32831521,0.20325761045878946,0.026004249243094014,0.6416784151522427,0.11842730213844799,0.0019211364997787314,0.002838152622261108,0.005873133885386098
32384917,0.2032576648339909,0.026001659313023773,0.6416789649908206,0.118428071458435,0.0019211628260843866,0.0028381519801602704,0.005874324597485118
32989437,0.20325079643515115,0.02600098709832143,0.6416900955421546,0.11842350168070936,0.0019211538909348984,0.0028381638171755706,0.005875301535553089
32362583,0.20325505402629873,0.026003300287749664,0.6416838797684956,0.11842512551048501,0.0019211353101719973,0.0028381505366295535,0.005873354560169375
32978702,0.20326335326983633,0.02600139492143184,0.6416755170285485,0.11842716661521177,0.001921130524182061,0.002838137323233492,0.005873300317555917
32821645,0.2032523191414593,0.026002257040092673,0.6416882835192537,0.11842465586828603,0.001921138630117318,0.0028381426445584375,0.005873203156232627
32698646,0.203261945010566,0.02600290052264704,0.641673228225536,0.11842825626995708,0.0019212246602581724,0.0028381253847569107,0.005874319926278874
32425488,0.20325555155438274,0.02600249847429436,0.6416847439211175,0.11842436284490732,0.0019210919999768327,0.002838171246896017,0.005873579958425261
33008491,0.20319976513173507,0.02598499374373405,0.6418077539421079,0.11837474935265797,0.001920800900026494,0.002837376078963041,0.005874560850775494
32813110,0.20324896882100804,0.026000970889786368,0.6416961813200788,0.11842098537223736,0.0019211101639016025,0.0028380683093835535,0.005873715123604345
32471066,0.20325475182682323,0.026000532201823273,0.641688731793335,0.1184225653847828,0.0019211219755940624,0.0028382005736293054,0.005874096244012345
33052496,0.20325719604355333,0.026003797066326058,0.64168003488004,0.11842583017935222,0.0019211480928235168,0.0028381445419821917,0.005873849195922672
32599100,0.20324760660306182,0.02600015422710571,0.6416941478800449,0.11842484918802614,0.0019212538467218271,0.0028381412615572908,0.005873846993482311
32684483,0.20325802252066388,0.026000653182308743,0.6416745396233782,0.1184342984014231,0.0019211385308075112,0.0028381437131355528,0.005873204028283061
32791206,0.2032531739768335,0.026001590737517642,0.6416884374858588,0.11842383386260442,0.0019212079131136865,0.00283838762074739,0.005873368403324631
32913690,0.2032531077018719,0.026002492474191813,0.641687749286559,0.11842403511191828,0.0019211338553748684,0.0028381140453505585,0.005873367524733648
32557635,0.2032540164971654,0.026000162719336556,0.6416909140853069,0.11842236568865214,0.0019211145808092696,0.0028381162027361004,0.005873310225993428
32081636,0.2032586648645412,0.02600456785735466,0.6416735122311717,0.11842996695327486,0.0019211377841769125,0.002838075383941824,0.005874074925538738
32171872,0.20326524617733144,0.02604495761023502,0.6416558739555425,0.11838966911149174,0.0019211853815933864,0.0028378421471661956,0.005885225616639711
32865072,0.2032586745774699,0.026003423187464868,0.6416809102176917,0.11842387672493926,0.001921131725197459,0.0028381289222281507,0.005873854645008787
32379733,0.2032568768441608,0.0259983071467506,0.64169123293652,0.1184181327920496,0.001921291346171043,0.002838116931186382,0.005876042003161597
32520234,0.2032494243855186,0.02600317741892553,0.6416901610427345,0.11842434814403091,0.001921175084145997,0.002838237082481771,0.005873476842162745
32868231,0.2032433970605389,0.026001731531091456,0.6417040473580562,0.11841841477038095,0.001921180499121912,0.002838170690061501,0.00587305809074903
32275090,0.2032545354926142,0.02600306924978018,0.6416825313485865,0.11842721504551121,0.0019211448608101446,0.0028382547531937757,0.005873249249503881
32837030,0.203271748821654,0.026003610809123535,0.6416675678535544,0.11842472739035517,0.0019211360186032049,0.0028381256602065794,0.005873083446503047
32827672,0.20325287593224622,0.026006877256698042,0.64168175714591,0.11842586745507917,0.0019211496499918345,0.0028382511977394892,0.00587322136233526
32538665,0.20325298153824267,0.026003482230221198,0.6416859127930142,0.11842501756626526,0.0019211504709700836,0.002838174526975246,0.005873280874311377
32397499,0.20325739480708044,0.026002040022448537,0.6416891334015483,0.11841828590715933,0.001921110982039425,0.0028381002109510558,0.005873934668772761
32563969,0.20326254120439105,0.02599966257022726,0.6416746239143698,0.11842995918872438,0.0019211425939227474,0.0028381301109211576,0.005873940417443551
33071661,0.20323847348149143,0.025991836234587617,0.6417299701858072,0.11840645157421417,0.0019211371148249168,0.0028399605175103886,0.005872170891564394
32399094,0.2033493378336108,0.025970189668280935,0.6415140574450259,0.11853941766762184,0.001920765483677043,0.0028371162093477655,0.0058691156924356915
32914776,0.20324993396569013,0.026001113486673593,0.641693883013691,0.11842093982576837,0.0019211062365882075,0.0028381346469122967,0.005874888824676366
33011688,0.20325478473103287,0.026001691184764957,0.6416866040548418,0.11842405708693024,0.0019211107087880556,0.0028381314141545312,0.0058736208194875685
32703420,0.20326354072021244,0.025999754678867847,0.6416596086399456,0.11844498876557448,0.0019211400265073376,0.0028380370691169095,0.005872930099775365
32872700,0.2032548823371152,0.026002759821612858,0.6416866027568098,0.1184222747774775,0.0019211312283756148,0.0028381402197967635,0.0058742088588123
32725286,0.20327011834149628,0.02599890617181705,0.641665839803456,0.11843282940066857,0.0019211472158074095,0.0028380906334866014,0.005873068433268116
32381430,0.20326062018381563,0.02599883704839387,0.6416792757508446,0.11842505789343452,0.0019211303297330985,0.002838175083702025,0.005876903710076218
32839121,0.2032580418876794,0.02600235088359574,0.6416835038657022,0.11842294732722665,0.0019211248657035412,0.0028381138032166015,0.005873917366875975
32544145,0.20325759393633042,0.026002813103272036,0.6416808578735239,0.11842593205481977,0.0019211455533449933,0.0028381733564357523,0.005873484122273181
32881285,0.203273169377214,0.025999644325377203,0.6416620662025074,0.11843295927615713,0.0019211187549705538,0.0028380774817135246,0.005872964582060082
32744436,0.2032797804683487,0.025999840005369118,0.6416008741306196,0.11848924766596206,0.0019209574943030148,0.0028377331528549525,0.00587156708254258
32476380,0.2032618626860469,0.026003110891390086,0.6416663707230466,0.11843671085877898,0.0019211119820163863,0.002838095962208822,0.005872736896512283
32759065,0.2032616966421969,0.026004760943945902,0.6416766795441751,0.11842420547269987,0.0019211427075471281,0.0028381445738323756,0.005873370115602717
32603692,0.20326303875382018,0.026001789785449165,0.6416690282325626,0.11843399825284422,0.0019211299083654446,0.002838093216556447,0.00587292185040203
32965042,0.20326092060823103,0.026005137723415433,0.6416762790999124,0.11842485311572407,0.001921128890477905,0.002838128034750339,0.005873552527488823
32874699,0.20325141755842457,0.026004004638461763,0.6416829634070815,0.1184290163748444,0.0019211956324675823,0.002838153962157649,0.005873248426562351
32295659,0.20324831487963485,0.026013876549200766,0.6416830750011917,0.11842240870619056,0.0019211187593784471,0.0028380983435866355,0.005873107760817003
32451366,0.20325284472617708,0.02600156852148703,0.6416899989352856,0.11842294632514616,0.0019212690774333976,0.0028383776949877813,0.005872994719482994
33061561,0.20325516938179206,0.026004067363471117,0.6416836573882932,0.11842461640107635,0.0019211379341692238,0.002838163001481921,0.005873188529716154
32490689,0.20325400086693218,0.026002095598407837,0.6416861317498934,0.1184253098220682,0.0019211315165129465,0.0028381276015566684,0.005873202844628752
33007225,0.20325687558378053,0.026002961816257462,0.6416794659626067,0.11842814082475181,0.0019211452940463888,0.0028381532451882217,0.005873257273368947
32554082,0.20326190118030002,0.026006884114273637,0.6416738436097803,0.11842502201516147,0.0019211331354975322,0.0028381190665351125,0.005873096878451982
32592581,0.20324258301771253,0.026023161676949246,0.6416840219167949,0.11841819628064107,0.0019211026098841268,0.0028380768887033853,0.005872857609314812
32948121,0.203250223342623,0.026009168563170676,0.6416712334371542,0.11843581482430372,0.0019211637444983315,0.002838100199849317,0.005874295888400778
32762665,0.2032565718967189,0.02601161009481979,0.6416734288492133,0.11842525095991059,0.0019211758295496063,0.0028380764947133737,0.005873885875074457
32506222,0.20325396190351452,0.026005562736899007,0.6416850560407048,0.11842293096693882,0.001921120525583719,0.0028381336424676855,0.005873234183891405
32321540,0.20325748134286425,0.026000214599184612,0.6416855364841979,0.11842385780141304,0.0019211269642351078,0.002838119205475136,0.005873663602629869
33024371,0.20325696635295257,0.02600043624081098,0.6416867864412046,0.11842333317593975,0.0019212003834177568,0.002838110277813081,0.0058731671278613624
32958971,0.2032267793163239,0.02601735031912001,0.6416727292604566,0.11845273289117797,0.0019210201211482506,0.002837867827964112,0.0058715202638091385
32540743,0.20324828333039538,0.026002694129968463,0.6416874200063738,0.11842776361471967,0.0019213817959068049,0.0028381076747737927,0.005874349447862027
32885625,0.20325428936998904,0.026003016089676912,0.6416830842096258,0.11842678899711985,0.0019211346568356012,0.0028381654863251695,0.005873521190427495
32889241,0.20325966659148284,0.026003661587041864,0.6416795758891324,0.11842412213107072,0.0019211334243530137,0.002838117898839269,0.005873722478079881
33054265,0.20325491656202774,0.026002026192978266,0.641686283623368,0.11842375535296541,0.0019211964799004464,0.002838146161286541,0.0058736756274735446
32916926,0.20327003622554943,0.02602239492139119,0.6416618583668825,0.11841378638378194,0.001921099143390693,0.002838025455417162,0.005872799503587111
32816437,0.20325756913111154,0.02600259604364314,0.6416774098331227,0.11842624489247155,0.0019211923705285503,0.0028381932946985357,0.005876794434423922
32855413,0.20331360291653816,0.02598723290752831,0.6415845325945656,0.11848495290630227,0.0019209373443782648,0.002837588350818382,0.005871152979869075
