PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32432483,0.2701663400312796,0.030342813160813296,0.00717038947654563,0.5530276269846084,0.1323606873567929,0.0028247406450964178,0.004107402344863654
32430637,0.041691689546740754,0.25573067652914216,0.006047690215905208,0.05678626997585482,0.014539293348385187,0.002745716078795246,0.6224586643051766
32530131,0.02955320584812529,0.2098138716054466,0.003952724420456658,0.028676415649204957,0.2523950369614044,0.0023722378933484197,0.47323650762201364
32623357,0.39527443039021837,0.07856103214230303,0.0022973700331528402,0.4720721852903969,0.03755052428301765,0.00394778910814539,0.010296668752765897
32470577,0.2952261323334534,0.006691753225089102,0.0194242220766506,0.6039527213111875,0.03639689337011908,0.017575132054718976,0.020733145628781518
32525650,0.29503563944134203,0.03832429574466013,0.0037058050185711246,0.6034220997161454,0.037549052098766314,0.017451948383158375,0.004511159597356674
32868989,0.07658238236648143,0.036535084071590264,0.0010989819398607805,0.26076405589792484,0.01816791824683762,0.003440708579157417,0.6034108688981477
32537930,0.4029084330638516,0.15582867543982393,0.01876913302564277,0.37583757990051014,0.03074497851526648,0.0031013471856756363,0.012809852869229543
32349928,0.14483398891676497,0.04467595688386061,0.6821759947817057,0.012253165685450425,0.005696161351048153,0.08977472690812822,0.020590005473041927
32371479,0.30788298524522545,0.02944309925564135,0.007545038857040541,0.38744273249427874,0.009723204177208506,0.002590727906052066,0.25537221206455335
32362799,0.01633278805226976,0.014613745577177099,0.36999176668519346,0.07313931369534118,0.09550057672986909,0.4289759104605058,0.0014458987996435993
32572338,0.026473884139518677,0.02628517269739874,0.635253377565047,0.0053561348168678,0.12430899356767762,0.09827638386701129,0.08404605334647898
32988602,0.27826726976175903,0.47071632509148625,0.0093251924366417,0.035873560370286196,0.0046178510916211005,0.006038930180548313,0.19516087106765734
32238613,0.01943152828538456,0.008962388010267882,0.19610185117473974,0.027114395600950192,0.4178158254975239,0.28882843519475293,0.04174557623638076
33072335,0.213230947390013,0.009981649245372764,0.0013569122668948051,0.5358972417405415,0.03434836582926119,0.15674493432889702,0.048439949199019595
32681497,0.3228275715920546,0.11013579821000122,0.007881786045301018,0.4577170251302888,0.019107697066238445,0.002743453658679428,0.07958666829743657
32974328,0.3034214555188851,0.03040571486612778,0.003960824342557314,0.5396342496806472,0.08138345762571349,0.003021849310016924,0.03817244865605224
32796445,0.0641938685113305,0.30309913692799745,0.060389944681391694,0.013963403567803978,0.00487405164318531,0.02557552383486834,0.5279040708334226
32250959,0.02093853985301625,0.07143179669020865,0.42776683337559734,0.0403962883897855,0.39380592831630484,0.00836565773188044,0.037294955643207034
32834517,0.024624058256729843,0.010773854103924712,0.26328585279826744,0.03641384711692151,0.1637177486099593,0.49736174802328004,0.0038228910909171854
32844798,0.01887521523569862,0.5460280677691774,0.02229364825315368,0.01007544125850798,0.1359955415116917,0.029544246294510117,0.2371878396772603
32996784,0.27502171571709033,0.03134861305184835,0.007632317160598255,0.5634393491144065,0.11547612372334055,0.0028896793708926933,0.004192201861823254
32930963,0.2428305062781452,0.5571014956941177,0.004909139577372426,0.017184305691254908,0.0190440469906911,0.1572223230717325,0.001708182696686176
32270359,0.07849572906737516,0.28416702529593457,0.5436664057503618,0.02445961179618622,0.005297405935175708,0.05562234054545706,0.008291481609509545
32918606,0.03387243145558309,0.0977403282929506,0.7117258020714029,0.009504960324511966,0.09691136155543312,0.03687762946451144,0.013367486835606826
32675132,0.1086607756345382,0.02457242061041264,0.5901091417567823,0.0105392997800547,0.016161819510225436,0.0021346647741832033,0.2478218779338035
32719001,0.038122081926689075,0.5680616670798745,0.0028176098070412906,0.05468810164012318,0.03941272917469474,0.04615339266849931,0.2507444177030778
32909852,0.4693826522773878,0.15664776813590314,0.16464837662244797,0.02890416677222628,0.006288803813183472,0.0057113459210703914,0.1684168864577809
32598342,0.017552618077115206,0.013477696227886332,0.2796652652102658,0.03624043130854237,0.11476523134437126,0.5342830464245804,0.004015711407238665
32377571,0.15451328957457774,0.061824218762456265,0.6886441559591672,0.023274041039242625,0.011488381107492802,0.059120587744245424,0.0011353258128180097
32516733,0.4598237548137418,0.02357807910988212,0.0044905072423654414,0.2892659620200243,0.026006834394228896,0.1955824624155924,0.0012524000041650011
32414716,0.020195206303907455,0.5433323876130836,0.2733976246330721,0.006359123295905949,0.03436709374118579,0.0472847602966885,0.07506380411615646
32584762,0.14166210867027113,0.0366650776837191,0.006277837701207491,0.3898661291423539,0.00855629685066013,0.0022709610489623855,0.4147015889028259
33071085,0.2102669442161896,0.23259977764860343,0.00824506824244919,0.02907633845803061,0.00878199259238608,0.0023191757439727833,0.5087107030983683
32864241,0.021992896983085198,0.26231794913264617,0.01914267303612892,0.008290105464382401,0.04578774824025491,0.004815522944010659,0.6376531041994917
32932918,0.025080857202385648,0.05652391374864015,0.6722522377069898,0.010649531678145707,0.11903555675794741,0.04050015560937595,0.0759577472965152
32819125,0.0690391504515719,0.4670500455431538,0.003082899270489826,0.08117684096175826,0.009288282479588766,0.0020525418452214746,0.36831023944821584
32952303,0.021351598582138705,0.024411630822406955,0.5743114694559225,0.01546375404090218,0.095993264480675,0.26670600418816015,0.001762278429794623
32963413,0.2913830490357306,0.053549395554799914,0.01946214859925955,0.5989101061016935,0.0270697987810766,0.0030893464347502317,0.006536155492689601
32575350,0.3708887266443258,0.029480909583975545,0.007550041594313428,0.3057243027679104,0.009651389334761855,0.0025575734805067737,0.27414705659420624
32920648,0.02884237378012099,0.05734792730473239,0.002894594851703471,0.446977649244395,0.21929521700119087,0.0037139744586063292,0.24092826335925102
32550745,0.01717037269805044,0.01518721971844265,0.40638317564011484,0.03498795356026134,0.1007195280900661,0.423563691030955,0.001988059262109595
33041095,0.09255377997313877,0.5815816425227284,0.021632068870262842,0.012707095785775138,0.01975300915715587,0.0032466306267179964,0.2685257730642211
32601037,0.11072296195517314,0.16250418257899252,0.6238727644676468,0.00800923531966678,0.01592912778988518,0.007849317140026887,0.07111241074860859
32908842,0.10371317449208477,0.2435861792635181,0.005797763453207454,0.045149487562047105,0.0068957042056090306,0.00272209908955,0.5921355919339835
32939458,0.033341217571409565,0.027784231583946654,0.6078215954760127,0.014991660402046377,0.06396002037413094,0.24868687150138272,0.0034144030910710763
32904917,0.0185036809674858,0.2274966065201401,0.31515265265473075,0.010434909465824876,0.04743124257354571,0.361888474577668,0.019092433240604716
32569892,0.03740215135525196,0.08550827114921294,0.23817399478118184,0.012387548478553233,0.006429437603921372,0.007057227998951069,0.6130413686329277
32703927,0.07923122033685974,0.25031599375006414,0.0027612275951299876,0.04634815180012604,0.007100442299283705,0.005180734918409815,0.6090622293001264
32855361,0.27399212088240105,0.46296772059776903,0.008555315469305517,0.05053120791720182,0.0056769667616215136,0.005112461988962515,0.1931642063827386
32730103,0.4810383526863811,0.02711606104578288,0.01430392429379268,0.1967723572984214,0.016628348013999174,0.2628241940753709,0.00131676258625169
32660281,0.018472121378605735,0.5289833998076218,0.08214720012148738,0.006299070912040241,0.05122413035234998,0.3020196643312797,0.010854413096615185
32903555,0.5021040756635987,0.06335729671108956,0.003968329567260108,0.3684663377820536,0.03759323103008363,0.0038368543613383106,0.020673874884576067
32936491,0.17907102081350418,0.35976549297967997,0.0012192197526412496,0.038897833435119114,0.010469081702693148,0.013016933314100882,0.3975604180022615
32418794,0.4779583135068882,0.026671194582160423,0.023878044537776998,0.19518495072867906,0.0144594459839141,0.26054094935867844,0.0013071013019028124
32501355,0.01794687278723214,0.009007630772039369,0.2773219344295277,0.023608121107036403,0.4121936352734224,0.22446141659557473,0.035460389035167336
32710693,0.17486038062709075,0.013679286109762951,0.001362686706996278,0.46900576052230303,0.03169006163895895,0.30268792406383166,0.006713900331056309
32565364,0.02890176151729588,0.011433947503753598,0.3842339895722119,0.06032557761589567,0.3726802100427788,0.14060696083079854,0.001817552917265576
32462689,0.045291208778992134,0.2207901407442213,0.008708190724660283,0.31775149061747116,0.39280553701449106,0.0029643525934820135,0.011689079526682038
32479985,0.2740357981292491,0.46294642742123376,0.008565977163269569,0.05068113156498013,0.004550285081809203,0.005947234394181998,0.1932731462452763
32908214,0.39592678519190166,0.0771740523143555,0.003880061061893877,0.4550605026940861,0.041768514196576366,0.024814669041515098,0.0013754154996713356
32407467,0.16099361047037086,0.37618240164965394,0.003079401849777663,0.3840833728218202,0.041285295353136665,0.002473542050827459,0.031902375804413116
32815846,0.23987652594849201,0.5652996093937418,0.08391585404257458,0.025789722276707956,0.00573877304464315,0.005349448949166413,0.07403006634467424
32861884,0.0717459914234424,0.25233162849556057,0.0012754552371152142,0.04680572401650117,0.008521638838759667,0.00570046259721095,0.6136190993914101
32561682,0.0585533758820041,0.30870782398023744,0.002668562201982953,0.2761606277011124,0.01627687398537802,0.002147551436749377,0.33548518481253564
32494800,0.13116228562869245,0.5033806283745087,0.008754768630571567,0.03807948825936192,0.008549917526568985,0.002254101653398333,0.307818809926898
33031726,0.15511182580984834,0.43752343812917055,0.11565913367680383,0.025298765806564698,0.00455826908005615,0.006035411583850683,0.2558131559137058
32298018,0.06576522661184799,0.013097696304322526,0.6549646682224611,0.01649153722259541,0.13776782925497366,0.0023378054662477076,0.1095752369175516
32418307,0.02847113141731796,0.3125456985961374,0.08426490525946452,0.03331660441003349,0.4640940534100104,0.0031618890306374667,0.0741457178763988
32849833,0.07258879369987925,0.02420850797328684,0.0018229847547673026,0.433262041554352,0.41685913857729495,0.03801546528835572,0.013243068152063869
32283143,0.1023401035734979,0.29848028842289315,0.0027096337515144626,0.04439904027186241,0.010332830125662976,0.0020189575120961637,0.539719146342473
32819226,0.28418225969683186,0.05295527807992635,0.0014772659714746774,0.5812021143160986,0.06589377797431092,0.006586764326810407,0.007702539634547143
32746940,0.1843106893392124,0.22234483819962736,0.001316581994397596,0.504368291597899,0.006353513596957188,0.014488192611608705,0.06681789266029768
32766883,0.25766149392071475,0.5923663270714894,0.011849835857629696,0.046094024702080495,0.02851572375797653,0.06230629314572529,0.001206301544383876
32994803,0.45847309427660254,0.03130434110352104,0.003523749211134775,0.33540474571192336,0.01649156772512564,0.0027539218402744233,0.1520485801314182
32840843,0.016946055038509326,0.010693186486480637,0.48694005882990493,0.040364201665514694,0.11365755349625958,0.32763632489507916,0.0037626195882517017
32759007,0.2856138393568077,0.07247710569490604,0.0033928068453056097,0.5835618401219375,0.015114769028258113,0.002958344124618816,0.03688129482816628
32835041,0.05776812485817482,0.34980878012527233,0.49331670687956775,0.006047992242373089,0.029884170067546855,0.004926308590090592,0.05824791723697459
32324951,0.4224724955937701,0.034145844326146424,0.0029069773134354398,0.4790641434877501,0.04384862565094312,0.00783346644476145,0.009728447183193368
32363221,0.25434518735271505,0.48719952524137417,0.028766829945891435,0.1903597579626268,0.023451717564462925,0.0141446253991961,0.00173235653373355
32931782,0.2718418932863729,0.1341520500764138,0.007551157434293246,0.3144888852092613,0.018313484066799744,0.002895340360271275,0.25075718956658766
32619959,0.06733508480959424,0.6432350426429194,0.008126352834300053,0.04485654155270359,0.16902334514864154,0.005123165300238304,0.06230046771160277
32862098,0.2773032878709049,0.471638570642032,0.018884588803213916,0.024549080991292074,0.009147918761227395,0.0024178003135292263,0.19605875261780045
32632379,0.02028085853093308,0.1466240081098211,0.6439806765121967,0.021361113690061544,0.13784434020707595,0.022243977936505725,0.007665025013405799
32488422,0.18836625211253416,0.13699846876026753,0.6073455665096141,0.005220827100941175,0.008179402347815242,0.03735210989692608,0.016537373271901683
32671665,0.021835309352334357,0.039871832105924744,0.6344839571148727,0.007622867903223971,0.13227080055500512,0.05098952761522337,0.1129257053534157
32995261,0.10531688419577127,0.023316508620187425,0.0024744577381019713,0.32790318618272674,0.016066990951040604,0.002899887649266109,0.5220220846629059
32786120,0.053760076765835295,0.1421361829717343,0.7096085881535951,0.03899767198021353,0.019489407915545466,0.006899070189413384,0.029109002023663066
32532941,0.02925071475491845,0.029793705231304778,0.549582681764478,0.14760885762202164,0.2371844790437454,0.005092954954935164,0.001486606628596603
32860682,0.22420833679256855,0.5190461502489904,0.008021909687196504,0.04950270428703639,0.0071367610119084405,0.0036462839575643765,0.1884378540147354
33024391,0.185334448907971,0.1386145420964718,0.6128809886591655,0.017436033377116945,0.011796499824818776,0.0021933639151380815,0.03174412321931784
32435791,0.44942697459102454,0.06467719496005357,0.00858933420258023,0.420132459771357,0.0077605603856819045,0.02229842113821846,0.027115054951084232
32986804,0.014922569915838457,0.06783467756191211,0.5950097881403457,0.01798740710510708,0.16275603479307227,0.13559882989650207,0.005890692587222344
32944885,0.024925197302202377,0.013156474266998106,0.669708055928709,0.011939985216872773,0.17307736638831203,0.07765678166648712,0.0295361392304187
32773807,0.01968335222054049,0.038226022480747884,0.5935303539159839,0.010943658673304445,0.10996249574412482,0.21895268510853855,0.008701431856759884
33008327,0.22724341564379086,0.527640001597586,0.008653992427578758,0.03453980976138067,0.007899032972209378,0.0032018532341497644,0.19082189436330457
32591652,0.01685368868842619,0.023316512685048904,0.201756215290344,0.023001729781959433,0.09787902237373461,0.0027807991981813663,0.6344120319823054
32501150,0.04468016845465724,0.01961043465577726,0.6182725099680276,0.0062348747238485745,0.093447799771773,0.18908246461450087,0.028671747811415453
32779820,0.16330425957355016,0.09135889866551046,0.005810673866807532,0.0995048490409912,0.008236198583244264,0.0021848009145013928,0.6296003193553951
32808941,0.10454319115409431,0.2449200844320639,0.002729305866881463,0.032216243805577686,0.003856741627077726,0.016044125904539654,0.5956903072097652
32417701,0.03839455515860004,0.05581175288411592,0.6641975951810826,0.025475393342352985,0.1946007062009883,0.020425931577113914,0.0010940656557462927
32498096,0.10696512882855358,0.20832489428090684,0.0011928635855972755,0.06332953142706547,0.009967591186229769,0.006993326491386759,0.6032266642002603
32826924,0.46769254678271127,0.031662190583114216,0.008650800648160572,0.24969759877404335,0.015629992648708544,0.22539385904585235,0.0012730115174096272
32948252,0.26493521567698275,0.12492334891091852,0.0030686477334206526,0.5414421226497852,0.011669032526716024,0.02531041599507239,0.02865121650710443
32405421,0.46044725144263043,0.018969969216289802,0.009607497000686239,0.18663040191946306,0.018549081171862998,0.3045385773852124,0.0012572218638549615
32604585,0.09639239875777608,0.2760888088371066,0.5645312541893898,0.018218536373398025,0.008203159171460531,0.010187063133508593,0.026378779537360314
32422427,0.015086434765547042,0.006984048932002461,0.5695919101662518,0.016149978303131585,0.1254905147753751,0.1943926373094878,0.07230447574820434
32314804,0.018432562300382035,0.015967154523093097,0.28326968017119575,0.043848990429011594,0.17603983941675133,0.4597809276066501,0.0026608455529160404
32517803,0.14846735012642528,0.01008932740651941,0.0038421745955069865,0.34882313624447786,0.02613679118826051,0.4585723043914912,0.004068916047318734
32294179,0.32178364652134495,0.05227065569381143,0.0033752736872949213,0.5428301153261035,0.06904398378531904,0.0029652712583447412,0.0077310537277814435
32680882,0.27773566911033143,0.031629734842719144,0.001453214626796739,0.5682064528373836,0.09282988838397051,0.011414687641947845,0.0167303525568506
32275287,0.03135263920034357,0.02845915811708155,0.1584653588257421,0.013212124673941492,0.1909825165590247,0.5763214299890744,0.0012067726347922436
32941437,0.5572887642671642,0.0965475823334366,0.027945293522577713,0.2824472697604673,0.023676523405764524,0.004845212751676179,0.007249353958913456
32679766,0.2739188054961777,0.4625316194068687,0.008544475251283712,0.05053250791789815,0.005491933320571669,0.005938585439811292,0.19304207316738872
32933530,0.25194917869585215,0.5778719606947151,0.009746870621485555,0.042239929696605005,0.028056231282198297,0.08895549702070275,0.001180331988441121
33060148,0.15897560482842535,0.06360182658521664,0.7024842480083258,0.02660040147455988,0.008425589344730583,0.003339972267173954,0.0365723574915678
32311650,0.22417171192260374,0.5189261328009908,0.008021099311413548,0.04945850420716743,0.0077813657800930485,0.0031645232317823154,0.1884766627459491
32835274,0.021358452510773375,0.03931335401587149,0.008542492437957811,0.006219312347738371,0.10648481377281349,0.1582947587011882,0.6597868162136573
32303365,0.47367974207419483,0.12228962229047935,0.004005543752451756,0.3482779500486223,0.015077549419257586,0.0028183127451579734,0.033851279669836185
32673131,0.13451404446346887,0.05061082861587758,0.5683193649355914,0.015311263737494052,0.010371650844901121,0.0031778151449762667,0.21769503225769077
32706395,0.09027493670859271,0.2510439069908793,0.0014809381108230493,0.028902799681772052,0.010875664813987263,0.006255046189106278,0.6111667075048394
32795835,0.37852813968023513,0.13136028701224728,0.0037945217830492135,0.4342127206710236,0.008599710581030144,0.030342683833537536,0.013161936438877083
32802325,0.31365959135040566,0.10715202495171139,0.007734399841531762,0.446420968610299,0.014572319146544272,0.002675825029384373,0.10778487107012351
32708803,0.01813693350297662,0.289599351740139,0.01780412884246389,0.020379439845386683,0.09563350483671833,0.5343742703480945,0.024072370884221123
32380210,0.08552600263328222,0.2541804758426919,0.0033063513016673277,0.4653006536218169,0.012772681655298743,0.002562029107747407,0.1763518058374956
32597046,0.17293928402406594,0.38511558507994187,0.00498793586216054,0.06554138099312401,0.20221164116464965,0.15380748419132903,0.015396688684728904
32437124,0.018454381350825316,0.4466824233229981,0.00829301203390453,0.07248577644084345,0.17428157299451066,0.00666929249881279,0.2731335413581052
33015554,0.05073256497215682,0.2379163069411851,0.56451417655964,0.012508228435128383,0.011571047205050778,0.11896424815190498,0.003793427734934022
32677329,0.104922587145139,0.2469762639642689,0.0064606348396738286,0.03156594158369719,0.007818002107655186,0.002065538059289496,0.6001910323002765
32564153,0.024293077144295593,0.08569432031643691,0.0010671954603714124,0.24221749270232262,0.12738398793773253,0.0038999237732400237,0.5154440026656009
32340018,0.10365581878363231,0.2435333768308357,0.005797878652965738,0.04518138765491455,0.007715209597131227,0.0020378112282739536,0.5920785172522465
32914143,0.026166693300509754,0.007187868090821566,0.28050866329399093,0.04696248162583448,0.09763520641595039,0.5389340449187838,0.0026050423541090833
32467290,0.019277327996381932,0.015084113229651586,0.5606238771715711,0.06156199276600829,0.08203136382644176,0.26049797547546555,0.0009233495344798226
32511171,0.05189379577388885,0.05077249167695822,0.714825383696682,0.006226003165049308,0.03404447382063854,0.04663282168791795,0.0956050301788652
33009401,0.30310340791880264,0.016820340730095362,0.0018247740021278022,0.5355492327359573,0.08573695932787542,0.01345971453888618,0.04350557074625523
32777537,0.545646026736688,0.025467307719970456,0.028588553538599577,0.35711637357813997,0.024847736811624898,0.005425401982256583,0.01290859963272041
32334062,0.4540206908407839,0.0779248884031117,0.0019265615348065784,0.41079794346882964,0.015858112145027352,0.003820171205580195,0.03565163240186059
32842905,0.1066678757668376,0.011586476326248669,0.630829672919554,0.15272732098514635,0.07044086924492943,0.026709788911200922,0.0010379958460829078
32534451,0.10299735610705552,0.013594815500590371,0.0012977766541217568,0.27335663901704466,0.009123859090633754,0.4327738178895936,0.16685573574096038
32587625,0.07846085391522219,0.11741359269067875,0.0023328534189769744,0.2413021183775462,0.013893679551035551,0.002035369756940442,0.5445615322895999
32374000,0.2355720863046807,0.5249652095343216,0.0042960985457475365,0.2033202776939059,0.012739635576387165,0.002980610867827182,0.016126081477129905
32538026,0.020875058233913273,0.011967804191717172,0.49883257262653113,0.04792127661577638,0.09857599217746063,0.32085932533298445,0.0009679708216170674
32469731,0.10536643079359823,0.029751197617687176,0.5912293527713548,0.010851076031407905,0.01620516996029251,0.0021102844821799444,0.24448648834347947
32613918,0.10095384314068856,0.039277423497271494,0.7152891730296913,0.015507580315370164,0.09627651093339178,0.0025897946006456707,0.03010567448294115
32221306,0.2773895624272863,0.07177025405287754,0.0031924548323394564,0.5676262715665265,0.06382534909278685,0.0028590592381681464,0.01333704879001533
32315907,0.04360339512465868,0.11366046174030535,0.003159499539555983,0.5503191609122633,0.21656006190004548,0.005170905795662985,0.06752651498750836
32985199,0.32261480522299746,0.055487793514964426,0.0016699285878876476,0.46355667575352477,0.015219622732443617,0.1352285238475419,0.006222650340640287
32595349,0.41742193285318674,0.047596635405164484,0.01349632708756442,0.47735410516104493,0.026047706102252367,0.013630495953236177,0.004452797437550874
32837536,0.1516313841676693,0.02826178976683827,0.0014716493872471122,0.5251634397588071,0.2767218191405259,0.008732822885307596,0.00801709489360469
33045283,0.02327583242539773,0.6617863309176206,0.017114483817153497,0.03083997717503188,0.1338322320502476,0.06028687577671941,0.07286426783782937
32870754,0.022687742669926746,0.08400255266364573,0.5921155911435443,0.016532196919324494,0.06899845591993106,0.21425946117527955,0.00140399950834824
32881116,0.14105001311254547,0.03753572865939921,0.7004586905325805,0.006081048211241985,0.07092368549367403,0.03395325279689731,0.009997581193661537
32419495,0.0590192572877782,0.05179694567245078,0.6847311818703335,0.0058498491997953355,0.0861637344239134,0.10129828179726155,0.011140749748467191
32881133,0.09972365916394436,0.24444950498837378,0.005929618179142888,0.04530881252332227,0.007757429516340425,0.0020493357993578436,0.5947816398295185
32572325,0.025942466118096495,0.0335439602110609,0.5439525203761442,0.014212529676152602,0.0290194873641045,0.0048244855632142885,0.3485045506912271
32571651,0.13071931169260018,0.41926100307185327,0.006828602131483515,0.0462343526367618,0.008019844830474392,0.002120899143645579,0.3868159864931814
32782063,0.01619754108727583,0.013367944386669977,0.4788330447656154,0.08629954669748849,0.1350364604965605,0.2673168687211404,0.0029485938452493456
33022728,0.44527003100427764,0.17203225399776584,0.009552614635913914,0.04547075416750354,0.005154416542416071,0.01769315990481362,0.3048267697473094
33020109,0.017487485055482845,0.006759681157888843,0.5120518679163242,0.03901711706779114,0.11824604965491195,0.2853031196622907,0.021134679485310365
32341719,0.021006843279377525,0.021660736376232725,0.28012700277327707,0.03070034766541066,0.10594181032206147,0.5394323613051153,0.0011308982785253382
32734862,0.03599083183807615,0.2608993764140005,0.03398476528180565,0.01765821746806812,0.012280059916813968,0.006008156148774442,0.6331785929324613
32654740,0.023284748458905248,0.1892481788422135,0.003386223839717703,0.03836861908268539,0.1369220305336358,0.007549418551481222,0.601240780691361
32784242,0.04402190204218411,0.16311987978658357,0.0027327625318006882,0.06508324727140756,0.03286196781309053,0.0031123844929927874,0.6890678560619408
32345579,0.2738480066337784,0.4626055841391187,0.008553182435143771,0.05049721196223524,0.007987459285638298,0.0032670640622272985,0.1932414914818583
32518103,0.04273059440303485,0.1323301433666454,0.0011812829775719002,0.11483861609808296,0.026330031010962214,0.005869921898034487,0.6767194102456682
32606509,0.08259041752475227,0.2534163898056052,0.0013487013281112486,0.507608280700464,0.08213484233307682,0.004565982884289331,0.06833538542370103
32880774,0.29126745467159154,0.49048409740657295,0.004088696169668368,0.15998251630120008,0.015611150173192923,0.0025331143309214655,0.03603297094685272
32405270,0.03388825054494924,0.3095494127324458,0.003537650543368193,0.24783711515692208,0.20677693437451944,0.0026288471493080725,0.19578178949848718
32781796,0.09613934501334385,0.012848505798164189,0.0015225106837870159,0.5201170544863769,0.10371836032068793,0.25991038566711083,0.00574383803052922
32574196,0.27019552665057434,0.030331465965719305,0.003391875256388134,0.5533339767113227,0.13284209820202714,0.008611702157229511,0.0012933550567388377
32862265,0.21518670190322364,0.48450297575593054,0.039424322134848325,0.014812673761955369,0.015361463659614888,0.0033136621537128556,0.2273982006307144
33006942,0.06956177949999043,0.5412298759977545,0.28068962789402996,0.005862966637659188,0.012974269344047277,0.038835694572615195,0.05084578605390348
32749247,0.04853425720255509,0.4761406457382457,0.00696072398730638,0.0833665339528608,0.007920219449606497,0.0020974067853890077,0.37498021288403643
32356508,0.07563235144616776,0.24180437195787546,0.6077744810324995,0.005184129410213514,0.011488274106125792,0.04884008285694225,0.00927630919017554
32268644,0.015877460721968006,0.009154179418483174,0.1831561667579708,0.02294690747146277,0.4218020020191012,0.05161272875486929,0.2954505548561448
32363223,0.11508236762653415,0.042887218294239374,0.0013562286476456165,0.5092123955817526,0.032242979940918556,0.2971114954574671,0.002107314451442618
32626554,0.08386951576299026,0.24354019992452886,0.0026524085298989934,0.06356649217639247,0.010020503068606143,0.003805153158119065,0.5925457273794641
33071775,0.015404127072353075,0.007972736284326532,0.5793653690596252,0.029264209158826097,0.1142918591581638,0.23744810977620928,0.016253589490495973
32837898,0.22525291914080472,0.5211223852483466,0.0037184120375436127,0.04501255922501721,0.012617927588140074,0.0031867189293869995,0.18908907783076073
32894286,0.015022438081944634,0.011821076068319884,0.5784384882654929,0.025138486220008787,0.0961469799999117,0.26779645553056325,0.005636075833758814
32420954,0.07130389936520257,0.2530360359786614,0.002694550678136744,0.022686649311861824,0.03289780680474319,0.00212058583645483,0.6152604720249394
32683188,0.08499803473479302,0.01401660331961846,0.604857469499098,0.010750979699532485,0.05280300569381291,0.002225959231940276,0.23034794782120485
32349035,0.022748847586077516,0.02264364344710671,0.003568288626765649,0.5641506788782509,0.24833956246835237,0.10953839912698715,0.029010579866459708
32776354,0.2706174069231014,0.10848595773281033,0.0031970193925932853,0.5531805725121643,0.02133545436577105,0.0027824836760583244,0.04040110539750136
32525081,0.06763080822954669,0.01828449322885319,0.6266585796779195,0.010624131693561726,0.10397301288309937,0.0063284571709663435,0.1665005171160531
32703743,0.24300959093646787,0.01890456792250708,0.00404418670570395,0.2983665368136104,0.020020458251284,0.41406351919941686,0.0015911401710098263
32395606,0.3230660676165199,0.03679043645262198,0.007623804417495784,0.5396191317698877,0.04377604483361801,0.0036569550417794327,0.04546755986807706
33026745,0.05361033099182699,0.011382160742279667,0.6091377382682739,0.03187302925896447,0.15088618471559173,0.13658017608831868,0.0065303799347445814
32700555,0.20270880676388087,0.4174317642180826,0.0011632068635235202,0.07873330941883303,0.010966506678917593,0.007229519914684507,0.28176688614207795
32484958,0.1443342196234844,0.4920786629699364,0.0030961297530503395,0.0522454727657232,0.011646066512877603,0.002184140001310269,0.29441530837361796
32623270,0.02480533283539495,0.03680976282863158,0.6672126568172628,0.007470381335130288,0.13050060469670643,0.03178231542563796,0.10141894606123589
32838021,0.01754769233716244,0.014448399636670939,0.09061325145303614,0.020705095452725406,0.2782078508199696,0.5393783734278261,0.0390993368726094
32658489,0.14382354803686198,0.011385170038336731,0.005554673532526971,0.4661080386237604,0.027107029489235525,0.0024013171405231236,0.3436202231387552
32780290,0.15762349383107566,0.550062922501979,0.003440188663934246,0.22503905124885212,0.040278034789932825,0.0024300259099174332,0.021126283054308744
32444412,0.18567420341236812,0.3857201840412671,0.008016604019799827,0.04925644883913737,0.008635380123768467,0.0022754012742224423,0.36042177828943656
32682993,0.022594125754625514,0.2515142323879074,0.0012319944829653616,0.027398634484500077,0.062272005631064206,0.018989829879880606,0.6159991773790569
32591171,0.07922361598369157,0.02697329351583161,0.7077815960178623,0.006134574133046525,0.11924444026386645,0.04099407994785644,0.019648400137845114
33068260,0.1303701752434536,0.03042785650961074,0.007328382998077268,0.5854707822412559,0.23563799518508155,0.005731204388200167,0.005033603434320726
32812049,0.28009944447143614,0.28409641663604357,0.003866896307630741,0.2335524216112717,0.010727524034514074,0.003476230119518186,0.1841810668195856
33006937,0.021407252052236325,0.011300574581357654,0.5180784094906508,0.013485527942692654,0.08678859335725989,0.3282681577669147,0.020671484808888058
32433465,0.3254681564713373,0.07393486524756213,0.001973142891434989,0.5436835932463819,0.03835745904096454,0.012190915689938265,0.004391867412380873
32872421,0.15127423123009534,0.05531370933652167,0.7106111285286347,0.014863690534430091,0.05361183979443508,0.002538906448454669,0.011786494127428339
32310688,0.28074691791483275,0.038349457046466626,0.007188486734675764,0.5295427478075372,0.13699133498910077,0.002916707600542092,0.004264347906844832
32657445,0.027216467334464735,0.32058647625157927,0.03385693670850149,0.020718301282241825,0.23701795410427356,0.002600566993818856,0.35800329732512026
32863879,0.021660113818887123,0.013248751051995194,0.28355022080925457,0.043770588812595546,0.08839849168575103,0.5471422080715131,0.0022296257500034867
32541495,0.12216511544397664,0.5021861339270233,0.016358942894332866,0.3344614324878533,0.008277110930469244,0.0150130222729704,0.0015382420433743779
