PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32467113,0.07997251436644956,0.21027803759998118,0.0039502873733306635,0.0328582691215367,0.005193636782942726,0.0011851582749732885,0.6665620964807859
32853196,0.08985098982803061,0.013928890282770492,0.7853807482625945,0.0498388142637795,0.00588086816844586,0.054396662888006465,0.0007230263063725711
32981663,0.10679012332258067,0.044920064597541595,0.8086318584970289,0.013809970871386135,0.015535834005051156,0.0013961116319462065,0.0089160370744652
32921515,0.018948169751794267,0.038529237040237294,0.6837173154982832,0.007398986226687843,0.007933073585447415,0.24208322634194976,0.0013899915556002435
32880920,0.3666454918977716,0.2912876959980215,0.0021826694182700674,0.1442138917763895,0.008286718651728187,0.0014067116277803717,0.18597682063003879
32591713,0.11021954643397351,0.043521041596619923,0.7957320096663004,0.013494901038543228,0.005214096074699725,0.0018210875012985306,0.029997317688564736
32552021,0.04084688723279249,0.04493065491630138,0.7485628883915663,0.008597660381509628,0.019247434837284232,0.13712941287053457,0.0006850613700114765
32331982,0.18684464340636422,0.07652303342176639,0.0016522847702396281,0.03744236158151062,0.006824657738513271,0.0012381870864138949,0.689474831995192
32362682,0.036183790065612786,0.01381573967304046,0.6768926322945368,0.0028155536847320473,0.2614264312058751,0.003505657971911924,0.005360195104290806
33034578,0.057581313488091944,0.24055963223623927,0.0039523842065645395,0.03227209802879004,0.005129117220975458,0.0011758414918058044,0.659329613327533
32940547,0.12049040206975004,0.701079382859479,0.026765717926010024,0.00796953574485492,0.011851389922522135,0.0014423711279612553,0.13040120034942257
32790662,0.01938362366154067,0.05985004330032391,0.33867587225197526,0.005434560403257814,0.010212157266187584,0.001106293892822335,0.5653374492238924
32721528,0.5093008626439589,0.2556190394384568,0.005426581328801093,0.07953605642721448,0.005753594350226117,0.0012866112525156553,0.1430772545588269
32519576,0.17296256501125606,0.04571141407366458,0.7002772001645574,0.06699232875857955,0.005220291497976101,0.0011972937610660495,0.007638906732900278
32392331,0.006726337110922263,0.19696177311022678,0.18089070120314882,0.018246710677480647,0.5652839364151828,0.030713352538472027,0.0011771889445666615
32834926,0.018290491045839307,0.04363226836159876,0.6095188014286412,0.0037108708114090535,0.011706831909974243,0.3125740360416149,0.0005667004009224905
32408528,0.018795173787908136,0.06565057378206113,0.6490326202905271,0.010834471218116195,0.25252160427320985,0.001125937000868847,0.0020396196473088275
32512197,0.04889832232362085,0.02430049126001438,0.721211840798531,0.007959288209775388,0.18821215704729172,0.007149930206634167,0.002267970154132541
32841411,0.0352116368958065,0.5378033252111355,0.0030395294021425844,0.007894323453800261,0.048553353522843096,0.0011591942889810952,0.3663386372252909
32358216,0.5487090506843824,0.03435653475546831,0.3422925042270124,0.055759719703472745,0.014951064567096944,0.0013908055950103706,0.0025403204675569302
32555674,0.34745874522430065,0.3927839983965724,0.0048813235877073384,0.033473666019647325,0.005556973860365532,0.0012529848447217638,0.21459230806668503
32816615,0.30171177985264774,0.013270346099115088,0.0036152706205443558,0.3503729302358261,0.005063421341377436,0.0011819037337958158,0.32478434811669354
32426363,0.02210533322510243,0.2352308255170053,0.06353662053315275,0.012301077105989582,0.005189743886653385,0.001178269617949085,0.6604581301141474
32922173,0.05596760625556833,0.24150791236520294,0.0016243137143689076,0.03283562173435751,0.006578242599733472,0.0011813026996792021,0.6603050006310895
32904594,0.035770237513039836,0.250132063873311,0.002652102981217996,0.009683411044834708,0.014483647011965015,0.0012239019967970742,0.6860546355788344
32623082,0.5061478106105954,0.3954079582297475,0.02855772877527003,0.014419106804742853,0.006656414071953769,0.0014962994997751017,0.04731468200791537
32754163,0.4290564550961107,0.044123540820758936,0.004734357102772219,0.4231454157292595,0.0057560171736046875,0.001296999249791024,0.09188721482770298
32376535,0.0961367664734086,0.05358494136058933,0.004246226847805595,0.6787652622101429,0.163299017189992,0.0013909610321756938,0.0025768248858858886
32415869,0.15715518457220023,0.11622568436633637,0.012272776926170247,0.012395442366514022,0.005418523540213075,0.0012473199750118926,0.6952850682535542
32634819,0.17241887110749632,0.0944153785337357,0.01918720555321881,0.012505895262755284,0.0053998120191183305,0.0012394315614391881,0.6948334059622364
32407289,0.012147831851376472,0.025957858815505008,0.6326159152768716,0.003791338110692059,0.23777360445937096,0.08713232193933229,0.0005811295468516255
32759175,0.17888766581593366,0.06076372840411335,0.7162813000558851,0.011942861966394562,0.003414039782600263,0.002452453105229198,0.026257950869843765
32974030,0.19382822355570575,0.011390463036072919,0.004747714237214816,0.6451539874809885,0.14110205104854243,0.001319254084581644,0.0024583065568938535
32409832,0.5229509378398022,0.015670113135176446,0.07756923708408203,0.36895919714535574,0.004136196928456062,0.0023898865334872886,0.008324431333640216
32828694,0.055220630166679406,0.23000938510952204,0.003913073243439336,0.047196060803702734,0.005156961629159064,0.0011821968172633262,0.6573216922302341
32144890,0.00845951791607543,0.0054457807326575335,0.3774962850760658,0.029006560935515718,0.43141128249381266,0.14754826992097186,0.0006323029249010609
33048773,0.051377803578847005,0.5304824164462861,0.001811215593119789,0.04707115335474413,0.006690132004378212,0.0011424060570093182,0.36142487296561543
32682016,0.019767523687189044,0.01870874389392547,0.6261676938611329,0.0038080959568299252,0.13025376980619668,0.0010767087048360196,0.20021746408988986
32858728,0.09206283266149771,0.11024704606363515,0.7498421424102338,0.0021684084113902523,0.009384036509447786,0.007186985662353801,0.029108548281441483
32565882,0.21552547367758385,0.05015936689486231,0.0730582930090266,0.015889955859474333,0.0065141887779002015,0.6380261587824417,0.0008265629987109045
32258351,0.5453051012178748,0.03497176642578544,0.01804072900989323,0.3828720441898237,0.014905183246070517,0.0013752981144914927,0.002529877796060841
32394850,0.319670543720733,0.04836189387241588,0.006062514221267898,0.5947350929028777,0.008889219049153211,0.0014401570764672068,0.0208405791570851
32726340,0.036944795387591246,0.14915787307060066,0.7594200032054463,0.008594627426126935,0.02540733547541385,0.01977596632857686,0.0006993991062441654
32758693,0.008592000470443862,0.5490262169774534,0.2934689467390147,0.013297246131417903,0.12445552732056246,0.001172840719613846,0.009987221641493913
32665677,0.00930108305770615,0.028643585467650567,0.10394153795688213,0.2833342242348349,0.5658367375347162,0.0013992866968639867,0.007543545051346088
32192297,0.11555416314777141,0.5623540067497429,0.012419077064527887,0.011507458326441842,0.005215318180870903,0.001186402631115272,0.2917635738995298
32997881,0.15991021269740724,0.6019720895444474,0.0017594419872051903,0.20023635887510363,0.026075504517409847,0.001274052697128352,0.008772339681298437
32818852,0.17283745175123505,0.03659823894176327,0.0017329143423557686,0.6478736376294074,0.1362037009515975,0.0013163648375809612,0.0034376915460599448
32964551,0.4647557545206239,0.04750906234172602,0.01425958835241507,0.4548733025155605,0.013177146687834998,0.0013988958925421962,0.004026249689297262
32863269,0.014711554401999897,0.02281105885917576,0.04947888138449237,0.3724873898717889,0.5366879071577808,0.0013601291056570509,0.002463079219105273
32502662,0.008112920494158177,0.02128954596642988,0.4893548488658287,0.004780327046023518,0.06740926712822835,0.4084833157133313,0.0005697747860000203
32986217,0.30300505109438686,0.535214194506486,0.005906104071895617,0.03866229027061792,0.006118250077511454,0.001366780691717041,0.10972732928738513
32691828,0.008957616057966538,0.07895428636930961,0.0068822764888004095,0.016275324749393024,0.49683928038695724,0.0012673353139123194,0.39082388063366086
32725382,0.5434781226071789,0.035733655410482755,0.019199629545434783,0.3824774107325763,0.015228050285550767,0.0013706209930704424,0.002512510425706085
32881685,0.01864782980042281,0.5354675886659697,0.24149439284890586,0.011531358011806589,0.005050750007196204,0.0011431725904124043,0.18666490807528652
32953201,0.18395402385103105,0.07489770291233389,0.0016179556068128009,0.05861275848099651,0.006639134172894809,0.001205071732104305,0.6730733532438267
32556875,0.13122408597453247,0.19919816536249785,0.004067146361897364,0.03389886296025527,0.005365887494161337,0.001212826478508942,0.6250330253681468
32543756,0.2848563599115329,0.5034491463072556,0.0021970352393482083,0.05491213975444588,0.007811351018759338,0.0012895198717748795,0.14548444789688325
32425655,0.024360173841296143,0.02373314003537489,0.6065874017288764,0.0037433584803645706,0.011329316222033013,0.0010642785828136223,0.32918233110924133
32419887,0.055333999557081494,0.5462199877170025,0.006021728242334993,0.015368014820501786,0.005237713056602117,0.0011603587166649251,0.3706581978898119
32497168,0.5248555849937818,0.07493899533699828,0.01376859332401383,0.3682697407926191,0.014435962986643491,0.0013148617949940704,0.0024162607709493716
32565968,0.17494966286560498,0.07199445592389231,0.6884302471054393,0.011553246117737946,0.003226551592994062,0.0023661548033929204,0.047479681590938454
32432217,0.011197229238137176,0.6866546514032802,0.14499015906092103,0.04577833967772864,0.10459613612882435,0.0014792382400257375,0.005304246251082956
32292816,0.020008388307492308,0.010652107685716738,0.6296841173819592,0.0123226232042351,0.009963283321004143,0.3167964888690598,0.0005729912305327533
32462378,0.1699211950690472,0.5830635120552782,0.004739913985705277,0.02706160066297651,0.005460485035858201,0.0012237840302846922,0.2085295091608499
32726128,0.2011365472523175,0.07859024608084657,0.0014758971704141467,0.6657725608692613,0.04256205209941452,0.0013378621874380516,0.009124834340307933
32515685,0.07345242908568349,0.5734935369061426,0.0017524477842624034,0.30346891430380424,0.03817366235625402,0.0011972726024631361,0.008461736961390192
32457038,0.24488290568920545,0.05081760956057315,0.0018676701729878858,0.6517576353985197,0.039902388448335505,0.0014486358838359525,0.00932315484654241
32654247,0.1638864767038883,0.12406915429505845,0.0014872356147288602,0.6564247975639848,0.04423509242419575,0.001328006718634513,0.008569236679509309
32562701,0.24659789243603444,0.04962219890559551,0.002078420827363164,0.6564357401457839,0.03988948837269886,0.0014602151155713706,0.003916044196952846
32659712,0.008097181505219405,0.5295166787708901,0.01326208072736112,0.29119849729398883,0.15051423781663356,0.0011402470050201176,0.006271076880886889
32619764,0.05757516835572429,0.2391885571734929,0.0016062857776138074,0.03284752791361956,0.0065619094681631535,0.0011770219730041164,0.6610435293383823
32532805,0.20768629677073572,0.07272871961922014,0.005868549246451872,0.6909841075758667,0.01866726344374731,0.0014142248557422216,0.0026508384882361576
32594272,0.01228527305963803,0.17669794329934652,0.6372339138710107,0.023821146293494733,0.1467738299119707,0.001724646108395378,0.0014632474561440336
33004045,0.3090832235665951,0.5495852801006054,0.01616490807689728,0.01758048007223317,0.006299273536898633,0.0013978491849447072,0.09988898546182576
32813286,0.009051997445279899,0.036766189377369675,0.007186109471171917,0.37622701958935256,0.532800363631986,0.0013545817561243416,0.036613738728715615
32579876,0.05694657036085574,0.23504332027397729,0.0015765016015696152,0.05503985014053299,0.0064437493675739855,0.0011474304139420862,0.6438025778415483
32388945,0.16556576313795415,0.04448797831289799,0.6989731857195909,0.0663411801097831,0.02044014627699682,0.0035498137240364686,0.000641932718740656
32655735,0.5232368450489193,0.26552726187809617,0.005385026985028024,0.16418911056079252,0.010458937223494525,0.0013297423270582386,0.029873075976611162
32844246,0.08943094268952398,0.0431996513112526,0.7855818903695023,0.06367105951176591,0.012929290804562376,0.0013284030339291652,0.0038587622794637637
32758688,0.2881734719234529,0.5087481275205439,0.002250176826035507,0.03523030953780619,0.0024579996317490244,0.005389202443438321,0.1577507121169741
32714688,0.17184050493606215,0.05198954852496942,0.6910163394117965,0.06947006521511344,0.008661118789637184,0.0011891614257219078,0.0058332616966993624
32616063,0.3957804880665099,0.018036934671071467,0.00463127235746045,0.397023546606958,0.18087511324981673,0.0012967234417781061,0.002355921606405423
32643200,0.5178252741624655,0.2612473452812824,0.005535169762946572,0.038150534257305094,0.005806869540437029,0.0013010919083388723,0.1701337150872245
32967329,0.5194766515627877,0.038963588265709885,0.0020015695086796925,0.3684702988534433,0.007637562665047554,0.001309279136513137,0.06214105000781871
32533667,0.17509401828274374,0.06912200665430687,0.6940336759326753,0.00906166488662959,0.008295477571831434,0.0011865814848493483,0.04320657518696373
32772513,0.45891126806605165,0.04758879784593449,0.005096189531423189,0.4505049154519346,0.005261551506712553,0.0019192471662594509,0.030718030431683967
32963632,0.11712903653011356,0.045038378395085246,0.7793226141826654,0.013299114576378755,0.04137905972861773,0.0013576623429526606,0.002474134244186758
32470974,0.03694034144632656,0.15512345200144895,0.7672538673930891,0.016323316023872658,0.01642342541566582,0.002152483532513126,0.005783114187083777
32950319,0.056661412250440094,0.23497739357756608,0.0015740097698691761,0.05515013696891182,0.0064677485217076005,0.001146770969522314,0.6440225279419829
32414646,0.19616790213468588,0.01599213903304004,0.0017257982766326306,0.6472598658276775,0.13414831109015812,0.0013136013066733401,0.0033923823311324862
32350462,0.058964942640953734,0.4806854794963707,0.0017452810043457338,0.04262838099647773,0.00651047402143415,0.0011063890244895607,0.40835905281592844
32873496,0.1024335846966598,0.04285566336588131,0.8014776730026444,0.013714450264512465,0.03420812646663768,0.0013966655896299619,0.003913836614034303
32730975,0.14527472709714548,0.10427810908041743,0.6895277287263702,0.04773200923731221,0.0032840920426324047,0.0024219474044120826,0.007481386411710073
32726801,0.3741028697944634,0.08285571012821949,0.0019387312847603817,0.48668202873500405,0.007570193732208222,0.001311890581830346,0.04553857574351418
32312676,0.015731564524848526,0.01884640750761994,0.6124368971402684,0.0025033717465560703,0.010339908129450327,0.008588269900562348,0.33155358105069443
32946526,0.021253711339795773,0.07948836334367972,0.699094283399902,0.0043679594905858595,0.1869603623228591,0.0012028286610793735,0.0076324914420982356
32372752,0.035535050164923344,0.25028595248520896,0.005552031124992153,0.010557423584981157,0.008220865155967746,0.0012424167918155635,0.6886062606921112
32766706,0.05874766986098863,0.4172174417174611,0.020740706148579886,0.011652607443593989,0.005124579083132295,0.0011495304760610365,0.4853674652701832
32380858,0.17698269452436396,0.07259515763926265,0.7058188014244337,0.009314063291224113,0.008073418543080626,0.0012020552157718156,0.026013809361863028
32599633,0.18178556991142772,0.6327535387488148,0.0040954896463702315,0.016816925799323482,0.009640516729399678,0.0013680973905751466,0.1535398617740889
32520225,0.07998257076520818,0.21017487672359797,0.003955199330831906,0.03254034023214838,0.005204058948355725,0.0011851910980052369,0.6669577629018526
32834594,0.037168736193168475,0.009823122884510673,0.5712415473010314,0.0037105807736830324,0.01887273819700911,0.3586209077458924,0.0005623669047049788
32266828,0.2857167720104046,0.5099119732813362,0.015185773277560561,0.012286426351139629,0.005782494569659171,0.0012904501019348467,0.16982611040796505
32370577,0.30225052039510264,0.5376991864899732,0.015880222538749423,0.013195740186829097,0.006126037859516712,0.0013551874321695418,0.12349310509765946
32955470,0.038571768794303504,0.010677967907229437,0.80196448952939,0.038658998859852925,0.006018623727767736,0.1018436337602305,0.002264517421225851
32687696,0.5446640268168672,0.034925803981648906,0.01769555542580385,0.3839562337393644,0.014862733413197807,0.0013665592603988766,0.0025290873627189605
32342578,0.5222571635011202,0.03675091224783689,0.05490765770244925,0.3678325901624075,0.014517396091539694,0.0013169695392869223,0.0024173107553595924
32809158,0.49426937127390447,0.0488034943829558,0.004579993480659841,0.3482427275953464,0.005420288802020293,0.0012276774924793858,0.09745644697263386
32654999,0.10778633825405456,0.017146436214247093,0.7899692602548974,0.05590127287085944,0.006151584485955512,0.0013641802051064073,0.02168092771487959
32783664,0.44688053647824866,0.29489205063495133,0.18064498383664748,0.012960082312611471,0.00581066050284453,0.0013286004846222892,0.05748308575007434
32857833,0.1640326732038943,0.5635985720715325,0.001668690540480093,0.05700530968569543,0.012296901242586065,0.001183601222471541,0.20021425203334
32980137,0.058038865447466816,0.24135543724972558,0.003949514190210045,0.03226314351938664,0.004434253674742705,0.0016263374380989935,0.6583324484803692
32904710,0.5436892844272115,0.01632355065246836,0.04357213352798071,0.3800124124095028,0.007425081341091789,0.0013686160186780357,0.00760892162306675
32502327,0.014521890294262846,0.21090443626819305,0.1518212071252881,0.00482025305454119,0.05937374541678164,0.5578359697684483,0.0007224980724848873
33039225,0.01471444582166028,0.03967139018588346,0.6341220016776493,0.009186463907981626,0.29472488272911734,0.0011978568437765026,0.006382958833931508
32847033,0.5484326064646734,0.04115611853386738,0.019505236859892323,0.37455949611300926,0.006155833453834971,0.001382496368049121,0.008808212206673677
33039361,0.09546985807491219,0.19179233076127047,0.004061580879713617,0.03302458089574432,0.005231309537867833,0.0011911518726664208,0.6692291879778252
32874862,0.11947880602950448,0.06091908000482599,0.7637430386514028,0.027656323231646896,0.021146463536820825,0.006359099200859917,0.0006971893449390548
33034398,0.23587231032045336,0.08160752612113623,0.0017968226672652559,0.6309071760903848,0.03907948576886574,0.0014034333929844884,0.009333245638910057
32798514,0.20915217944061246,0.6594237651342131,0.009889206124008718,0.018269156028689927,0.006351351551517318,0.0014243900373228616,0.09548995168363576
32672487,0.10357213464408817,0.0423984670553451,0.8048569418185849,0.033570999797728554,0.006021729081804988,0.007344517796742886,0.002235209805705455
32636278,0.19602993455406964,0.6588928595258038,0.09185992924528688,0.004437517915640111,0.024359962027971832,0.0022699187443134933,0.02214987798691435
32628750,0.07987621772227127,0.48880064049442973,0.38107311376010733,0.0057512490129652104,0.01176326352286761,0.0011922313337785222,0.03154328415358036
32733984,0.13124972064558177,0.016500842769381296,0.7349940470102789,0.012485973078103774,0.0054776553994226405,0.0012444140671754177,0.09804734703005631
32211765,0.17113324187303822,0.06036271628524097,0.7183911678603769,0.012053912257945332,0.0038793349855059294,0.0021315065404500805,0.03204812019744257
32860280,0.008002104105638588,0.09357135110168013,0.31970441027895874,0.0014837000245536756,0.031841129442117304,0.53927686799132,0.00612043705573159
32358960,0.01241710518329961,0.5654662950113151,0.3033239910906455,0.0042147694933364795,0.06160251445986788,0.001224740489390663,0.051750584272144684
32396163,0.29219153703223727,0.612075480613037,0.027667050853816627,0.013813744892878144,0.0026900048189859656,0.04891734095197334,0.002644840837071799
32289821,0.19299866421910386,0.015528816430303339,0.001715366967653754,0.6438021672464755,0.1412575871985581,0.0013044841551487969,0.0033929137827567743
32880328,0.02148404420013173,0.03764229702072276,0.6760389306147977,0.005577536830764347,0.25244657265602216,0.002374720626016425,0.004435898051544966
32327383,0.1323135635409043,0.1280897914584873,0.6948050501905575,0.01060846750852361,0.007028086594079201,0.0011962276606123634,0.025958813046835717
32229107,0.038138342122665966,0.5194512767822098,0.001727396440346797,0.08327008556354891,0.006522233698588964,0.0011055688628245066,0.34978509652981515
32604322,0.11117922594264748,0.04201524026480657,0.7945230702643459,0.03725682290220296,0.009678096968661414,0.0028597521044589455,0.002487791552876736
32732260,0.5738359699106107,0.2873437201135638,0.08344415174595421,0.014312032818642633,0.005931234329403787,0.0018218794957384616,0.03331101158608642
32803801,0.10451628046716317,0.03395278754561089,0.7966601723050408,0.051032003903153614,0.008103685843682162,0.00323419295318543,0.0025008769821638975
32913364,0.18914380964026048,0.5795279303798108,0.001935601583302287,0.07830216613947513,0.009887442369965055,0.001235339614003453,0.1399677102731829
32703929,0.15648679570885238,0.11463685317047348,0.0047788467837966975,0.026288487910152297,0.0053907207850938926,0.0012422650443902614,0.6911760305972409
32628642,0.2528330518905362,0.5322946529881121,0.00512077122185208,0.03755440946761644,0.005607540265276661,0.0012435717600346678,0.16534600240657188
32854108,0.02838133066468636,0.08290143090393362,0.004403346200471399,0.7099341220163554,0.15665448924118522,0.01693830839360537,0.0007869725797625302
32253172,0.014106443759184609,0.08813285847152313,0.06147831801271371,0.005513495038061751,0.3668525286095418,0.0014547275849153517,0.4624616285240596
32895247,0.41271809855472724,0.48969364314263475,0.02882975092208162,0.014357201632760195,0.006667462827639017,0.0014958573240712912,0.04623798559608583
33001029,0.19645466300331446,0.06827733819767216,0.004314497775367636,0.6834913120937721,0.04339999015862765,0.0013892595919890172,0.002672939179256946
32346356,0.01578707096128016,0.020187485318270016,0.6200518248688098,0.001708442603389576,0.012537700368162227,0.3160772181887236,0.013650257691364659
32234728,0.16959051942824582,0.05901279971673716,0.720384598564784,0.01650312227621519,0.030966205736478104,0.0012493111994664825,0.0022934430780730624
32887954,0.5321056902301006,0.0237905925201573,0.058090466147168306,0.36770770971843053,0.014518732712788076,0.0013480110049705085,0.002438797666384691
32216961,0.03869490908512672,0.5499007075526006,0.002156563813841616,0.026431226852314815,0.006902090683658424,0.00117738722042353,0.3747371147920345
32711503,0.004815862560840624,0.01828984202160976,0.5804001671033415,0.0016106340988805937,0.014957795231370275,0.25127957229950654,0.12864612668445075
32621281,0.01665097302191615,0.5259328293508365,0.001687818503557307,0.06173454853380955,0.04033741109824698,0.001116416194082544,0.352540003297551
32832438,0.16702547518591054,0.0398295229791082,0.7413853448364014,0.034191893161347506,0.013978613557492706,0.001271717658727686,0.0023174326210120087
32934038,0.29011276734485403,0.5074260100140642,0.0020933211566938935,0.15816950517813946,0.012276232305695424,0.001296741216148283,0.028625422784404737
32628248,0.521312433457217,0.2623334384482995,0.02701100044982561,0.012563630666302592,0.005837003012061702,0.0013073088031235968,0.16963518516316997
32494921,0.05503147308825007,0.2281928906297423,0.6692902141168154,0.004133350224732865,0.021139540895409165,0.021598483790028773,0.000614047255021318
33042029,0.21117387256608272,0.05268772644892879,0.004241472055144686,0.6935629289416088,0.0061519772417343715,0.0014039005215569968,0.030778122224943794
32167524,0.2872398550848631,0.5073796565801214,0.005574434418966133,0.034892077504816446,0.00584330325943361,0.0012927298869001508,0.1577779432648992
32400371,0.05898319494495019,0.5821638393029579,0.003047523215710307,0.01830716727260026,0.008596588493679537,0.0012386097555433142,0.32766307701455855
33064176,0.45113128664706714,0.03874351206548786,0.004848952652219134,0.4230636340526111,0.005837756199914129,0.0013087624606605882,0.07506609592204001
32720239,0.5510075518862774,0.2762705587582911,0.09260407668918152,0.013181339533884423,0.006069977545958174,0.0013702132031005814,0.05949628238330694
32462305,0.06994179158475662,0.7186015410461241,0.0033440910020736173,0.05207606829762691,0.14748685435933342,0.001518342439618739,0.007031311270466653
32429572,0.4648065364364394,0.04690904650858435,0.01428687454154636,0.4546292296828696,0.015381917431069429,0.0013940102033246629,0.002592385196166148
32249357,0.16521896395987756,0.013217575753570599,0.6680129681680628,0.1388033650203069,0.011069083274891988,0.0015625455158157734,0.002115498307474578
32837312,0.04979564150205801,0.05239824059128166,0.6058896585042961,0.2763195185307251,0.012467872375590952,0.0010791397172705704,0.0020499287787776495
32694358,0.05420384306164707,0.22901035736939748,0.6723015055588129,0.018247373460929972,0.02094335997150058,0.00466652363889958,0.0006270369388124175
32800895,0.009175193612671079,0.0052552300098824235,0.5460997966896356,0.010721636214873317,0.15172800424580044,0.2764696174325922,0.0005505217945449807
32767088,0.520106386921565,0.2625964301040386,0.025573350849521132,0.012429951363430562,0.005785428365645134,0.001302790077649607,0.17220566231815002
32967005,0.22078603905491984,0.01340991538285809,0.010230397712369263,0.18603378955699854,0.006609153547298139,0.5621282061149669,0.0008024986305892283
32852642,0.058539346958936624,0.3882274895221443,0.0017769518261995048,0.05664931296946918,0.006755770111803791,0.0011750120216226765,0.4868761165898238
32790804,0.17758485794606338,0.07163919023577034,0.7076932293204857,0.005320297883646401,0.007816658656476894,0.0024388291407351956,0.027506936816822036
32530817,0.036219757179954216,0.017193139044709226,0.6847282488545907,0.011249944019503235,0.005379529348938479,0.24460501145088354,0.0006243701014205334
32561409,0.05623050663352382,0.24298639272695982,0.0019251664729807154,0.02690337100940642,0.00669178733008749,0.0011865220141678992,0.6640762538128737
32963585,0.018088936114786,0.0022756015812105423,0.5728899041535548,0.005374280702389931,0.10410761314250656,0.2967431208986916,0.0005205434068605033
32695203,0.03689436353037489,0.1338295254484795,0.7645305107076499,0.019371642817377424,0.0023066520023242816,0.003971402537054744,0.03909590295673904
32525550,0.013172581619086115,0.01578090309240644,0.3089328663872994,0.0014351496249416407,0.13302890743585363,0.5255992800496428,0.002050311790769996
32524743,0.15398950232411934,0.04260021065856302,0.7508452395050268,0.036277147171834015,0.010427963496723733,0.0012862495184973227,0.004573687325235765
33043132,0.057655141764736496,0.23862544339004885,0.001604980959750122,0.03314222513863651,0.006552746656056441,0.0011842270918633788,0.6612352349989082
33066762,0.05085046984774366,0.24092530188253858,0.0016381455377677914,0.03244133389365288,0.00661538098874462,0.001189370045217004,0.6663399978043356
32553562,0.04080936458342335,0.5538140921666692,0.012892591406647438,0.011382872902492201,0.00526188991327088,0.0011720585040226339,0.3746671305234744
33078408,0.20744270364875375,0.07771365783859628,0.001710562784862333,0.6822644553353701,0.013537038129990669,0.0013917920428416174,0.01593979021958531
32779733,0.03710210007513655,0.037182415198957354,0.0012456401200904197,0.3088667660497917,0.012084798051096305,0.0010831125245982225,0.6024351679803294
32932930,0.5461015128438591,0.034474151977580345,0.017892316451423286,0.38278575171039136,0.01484885314235852,0.0013815853079818235,0.002515828566405591
33029165,0.2511891001843926,0.029464128181608283,0.007085740677396773,0.677433019156568,0.008688424246994684,0.02530750821930361,0.0008320793337360796
32974228,0.011093690968785859,0.03742267578452787,0.6141106111655034,0.012014272072164576,0.009757648094023269,0.315023972529462,0.0005771293855331753
32425659,0.20413500721712236,0.07862065485915624,0.004122078936802767,0.6716624232579145,0.03750991752541927,0.0013592189678461714,0.002590699235738872
33015369,0.5239868037816895,0.26541800849476654,0.006689970499870482,0.02321223709196792,0.005913103184709755,0.001318373725966208,0.17346150322102966
32540769,0.07815990010290932,0.10012024402856637,0.7694062365524694,0.03675248989845992,0.005860119853896622,0.00132341366672916,0.0083775958969692
33003197,0.01335223853120709,0.23551703245039185,0.001531235092368585,0.6090329838108025,0.1279573271080941,0.0012360226075535331,0.0113731603995822
32912329,0.0829254609872793,0.09250903688359502,0.04987685471068516,0.005102040737898905,0.014516631014574111,0.00136861851935146,0.753701357146616
32363707,0.2692641913518483,0.07892994663744432,0.0014704161090165787,0.586826449302337,0.053641805096474114,0.0013007203978821133,0.008566471104997583
32443712,0.010013436761333903,0.010946327816810677,0.6033370301199836,0.00596850987344483,0.06269380823884099,0.3064886248623734,0.0005522623272125189
32354293,0.009001318508065726,0.07359660512124924,0.014247477577683316,0.005628730641236422,0.49665071718184517,0.0012687047701143389,0.3996064461998058
32797661,0.07333480137348698,0.22155283999871056,0.0040423201278693205,0.03397989658067939,0.005175071712815868,0.001178937645034677,0.6607361325614033
32665493,0.030735471385073883,0.011924170232030702,0.6099779168538526,0.0013799417635174953,0.006171284200953716,0.00768442873721438,0.3321267868273572
32491028,0.16696640508258107,0.04141926871013155,0.7474916634474746,0.004548920978534472,0.0103721305558361,0.0022303566598713314,0.026971254565570833
32835061,0.1222078645487223,0.043478675781418764,0.7906708789209012,0.011837071979724561,0.018424068041749193,0.0013663592001955747,0.012015081527288562
32420720,0.17506098377114204,0.06793396216193467,0.6908065556677653,0.011575859229782786,0.005168363536967323,0.0011864056002401735,0.048267870032167814
32998038,0.05762743098127432,0.24122117272953333,0.0039547217027077475,0.03273361798688775,0.005145253452529117,0.0011710513440930154,0.6581467518029747
32964653,0.025018631251666125,0.039222931736299496,0.6040607414733499,0.008183961567885869,0.009261364013575801,0.3136959479399201,0.000556422017302754
32939236,0.08577489573903166,0.015025984700806789,0.0015387322450803199,0.6260074137462215,0.26216623532650446,0.0012771378396741594,0.008209600402681181
32365354,0.004679182474729123,0.013828421998665883,0.4093374971594589,0.0023336821795890963,0.11305964486748084,0.4501294794740258,0.006632091846050297
32470486,0.49346235386200066,0.18732511769009907,0.004842999845523081,0.054378646998668276,0.005428051829248655,0.0012296432825371778,0.2533331864919231
32343444,0.49779587983535956,0.1529686188314551,0.025345952573799107,0.012029558109055639,0.005415995026667195,0.001230136726436607,0.30521385889722674
32743014,0.06008370976367983,0.533314494763081,0.001748760830184714,0.030613736583348428,0.008303464034453447,0.0011240156185213612,0.3648118184067311
32574312,0.18918997534701285,0.02528875972031274,0.004117307699660263,0.07698188246621858,0.005489549902334459,0.0012647771796800626,0.697667747684781
32541371,0.012115057568096225,0.02891011607784137,0.6615140193249516,0.003975107770371645,0.2590761786454823,0.03350028449124751,0.0009092361220094805
32945597,0.011509846973039316,0.01316734868993275,0.5840586286765885,0.0035178275529671467,0.09743591361746196,0.2897696958631661,0.0005407386268440656
