PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32308266,0.3196916558328652,0.03376289970243116,0.021415642032408134,0.6045697631220173,0.016260845897491886,0.00149690570312855,0.002802287709657721
32690437,0.17904512833910843,0.04219060902651034,0.7338390934023462,0.012297276449629312,0.0034689430487797068,0.002570922094940445,0.026588027638685525
32828609,0.16336402391790356,0.0675934906663396,0.7242869446744528,0.012145217377136943,0.002956292686034824,0.0028569568877362815,0.026797073790396093
32860390,0.017727126144220003,0.6508104849733114,0.2503758188232677,0.006662521203080087,0.04714219490908431,0.0013712493032894658,0.025910604643747004
32361460,0.00978399865378539,0.018703985217770246,0.23800214310549447,0.0017309849442223256,0.29788376213815704,0.2565644650170956,0.17733066092347483
33070913,0.02699867406575146,0.24029135326625642,0.0007672472321250337,0.027466354353064444,0.011374397169629019,0.001685511669958236,0.6914164622432155
32657563,0.17569757437638248,0.047556327101132265,0.7255262358462867,0.025380667255064472,0.022292386539442807,0.0012577393765485906,0.0022890695051427236
32668893,0.0404197272586224,0.06040980666699708,0.735936953774883,0.006984336476266279,0.010681931307879962,0.14488819644946832,0.000679048065883079
32500388,0.10501276935579504,0.019665162318170344,0.8008895130405602,0.04922177079424516,0.005967668125741095,0.017386898672338634,0.0018562176931495814
32561113,0.5232701869382372,0.07978071732246583,0.01385835777817048,0.3674782312759809,0.007227969034302903,0.0013018660647179565,0.0070826715861247724
32542212,0.5235886165296069,0.07665452313391474,0.016267438243114614,0.367668474816739,0.005955852222526472,0.0013371622849517946,0.008527932769146544
32899381,0.514816011574626,0.0696624381702791,0.0019726341062095394,0.3648911350480147,0.007482980893529048,0.0013005267408348793,0.039874273466506696
33005213,0.14581481368815885,0.2595144938638994,0.020531091902206932,0.5572616022326363,0.0061297791948980345,0.0014349911277968612,0.009313227990403626
32967321,0.006839938572013998,0.005159005410068297,0.15249405914066985,0.0014171516998995398,0.042080770085725715,0.4500438206195101,0.3419652544721125
33069124,0.3128219828763227,0.01691372350058099,0.04805455817060926,0.6013114083828907,0.016593215869588375,0.0014984456399849341,0.002806665560023131
32984388,0.2834496134394883,0.5004773273007466,0.005506453235367452,0.03515524656948169,0.005716206472884784,0.001272684004431112,0.16842246897760005
32776124,0.00497927460143254,0.013833525300881378,0.6350600149344588,0.0017121655241105638,0.24499868489742077,0.0890211370623613,0.010395197679334507
32269067,0.007172732235717618,0.004022365017662762,0.5122704695438853,0.0012328533210533405,0.03268953381495472,0.32469338204126824,0.11791866402545806
32847856,0.19509444061529285,0.018650094858481674,0.00414430031000094,0.6444968007150029,0.13386414228189414,0.0013052565548633103,0.002444964664464211
32229706,0.5462420975601825,0.03476242617407839,0.009983296962901731,0.38638410433562764,0.01873220086948424,0.0013702191652260652,0.002525654932499492
32460453,0.006052952148164659,0.05820139973125733,0.2738168573968743,0.001541771193146812,0.019945340670908324,0.017752657874355413,0.6226890209852933
32650753,0.19941144614532685,0.6366815333206286,0.06345146592877893,0.008775742421988846,0.011082955983945028,0.0013540832027011908,0.07924277299663066
32406927,0.056361909894978565,0.2341409640864077,0.004012726573634948,0.03318250105070815,0.005266359718828136,0.0012028115272269537,0.6658327271482156
33014275,0.2400820939207518,0.036542838984207716,0.004978148353589764,0.6427276509857885,0.006321250606530535,0.001438013505534726,0.06791000364359687
32837241,0.011195472563613806,0.013715652463151373,0.5742047467633091,0.0034829889215992707,0.10135991945901297,0.2955130382976118,0.0005281815317016406
32278168,0.011080130083088686,0.008160392714401402,0.5729867457855358,0.003485031597077149,0.09514088340550181,0.0010035241349235467,0.30814329227947146
32453074,0.2456435965726813,0.017492521752666135,0.042445986745315176,0.6611469949646721,0.02906031030207503,0.0014759881220255799,0.00273460154056464
32825963,0.20355995737557211,0.06976700321359319,0.004542378606874753,0.6842949707271171,0.033795839277043375,0.0013940804204814812,0.0026457703793181303
32353790,0.04198361740715762,0.010501308303200996,0.6757130054961414,0.015745776429337333,0.251899295610135,0.0035324387423859667,0.0006245580116417008
32693151,0.04616092940172013,0.01609738381393534,0.5982760181168377,0.010041458561721542,0.004473501396170446,0.0010190421732739075,0.3239316665363409
32394236,0.41422815752079634,0.07945825584735661,0.004863221019448898,0.035087593592971464,0.005477679827655982,0.0012316012574512336,0.4596534909343194
32245784,0.20300721237462427,0.07402295163802769,0.004114040603858623,0.6706245417598558,0.0443102967985942,0.0013594941816466078,0.002561462643392867
32866249,0.11789276979167071,0.14324534012237017,0.6830805951946151,0.008750994017672813,0.007387377460310171,0.0386936505555081,0.0009492728578530697
32732512,0.20892119130643955,0.6459919204524212,0.015356327897015302,0.013235681499920831,0.006209042215243734,0.001375895913159226,0.10890994071580025
32926660,0.5372521575315863,0.05248596986016829,0.018537898519436928,0.3731798016984953,0.014704241579748634,0.0013600006575584926,0.002479930153006154
32735546,0.5455794057114567,0.03523134598797999,0.01792968491339529,0.3839204097993991,0.01084146150010833,0.0013691049537198248,0.00512858713394076
32674126,0.5163785105245884,0.2591566549047265,0.0021980521045419626,0.058426540926407075,0.007838514350547363,0.0013026030991122504,0.1546991240900765
32539299,0.040162470517336506,0.6061711964473463,0.3135481916434063,0.020093008751160633,0.010484775009041197,0.001275654156284209,0.008264703475424955
32405509,0.49028135377261234,0.07586794756000022,0.004966103027357735,0.036616346864196694,0.0054840840630996065,0.0012388031789164172,0.3855453615338169
32571847,0.1791952646423768,0.07096642194747167,0.7053652667871575,0.011850521632637893,0.004496414714308877,0.001672532694798291,0.026453577581248965
33061716,0.01665219802365179,0.021986149025908498,0.6591366472278161,0.003950951584930253,0.2356053816971476,0.06205678440247549,0.0006118880380704444
32995140,0.018173626488810855,0.040189881459524394,0.6695515361432299,0.008917782633563374,0.25676555368948184,0.004288413864267525,0.0021132057211220153
32559165,0.02707465316648804,0.23063120766044456,0.6909237510520186,0.004235065667469093,0.027040403266458846,0.001185730788081788,0.018909188399039066
32792255,0.05506777224274859,0.140372240656354,0.7519542542778385,0.03537114406430168,0.01258326658331958,0.0012899404464551652,0.003361381728982605
32563698,0.5384228773978946,0.049108757246316415,0.01406690334722283,0.3799048845200318,0.014656505727555804,0.0013455184384663396,0.00249455332251228
33041646,0.007118215950663026,0.0051390109436820096,0.5696631051243816,0.0012365225757611994,0.10370214924288863,0.29221739431024135,0.020923601852382293
32891326,0.044486921961845304,0.017407479882303168,0.5990734400891873,0.004593825441504976,0.00971144017613464,0.0010151402150398077,0.3237117522339849
32358230,0.09827674992683774,0.01464163300826265,0.7722227415734156,0.004737141222443081,0.014451872834643765,0.0013287380762939782,0.0943411233581031
32755225,0.058059516916233345,0.242253035311301,0.004262024632031123,0.026568590490904154,0.005147768533531056,0.0011779925304042705,0.662531071585595
32361325,0.006354946906621683,0.01054178323961478,0.576265482061604,0.0012688551342244143,0.07610225016974445,0.05563043602867916,0.27383624645951155
32544429,0.2072636042970139,0.04711853419932968,0.001750144438067345,0.69279985369622,0.04606663871180455,0.0014020014518088216,0.0035992232057555527
32400142,0.10325318031598263,0.042425321193127294,0.8058396734363281,0.0336663616797245,0.006035932377921558,0.006253525743572026,0.002526005253343848
32503817,0.5419400481371127,0.043691574014404364,0.0065134752188514165,0.3827631855128398,0.0060668539947939205,0.0013545458926408783,0.017670317229356847
32742034,0.011481899630582172,0.012731915072079908,0.48408108939080885,0.003647128518192702,0.08004271095406423,0.4074493793743631,0.0005658770599089594
32734516,0.17830778424492522,0.06556918692303035,0.7127609688084849,0.004358855571548699,0.009901024684608448,0.002120459775546882,0.02698171999185552
32696883,0.07922289862823761,0.35769413152288226,0.005200679673002566,0.014393718939095492,0.005098599814267389,0.0011713021171929575,0.5372186693053216
32897192,0.06124389046316529,0.09985455735468296,0.7823744795527872,0.004919778683341248,0.02049154427464297,0.001373940938299139,0.02974180873308118
32460839,0.4743183402429402,0.02632786694142498,0.0018355995760058706,0.33486124740177126,0.006930040412451854,0.0011840154798766754,0.15454288994552917
32850105,0.10342550585919899,0.007590127249995497,0.8087933993994604,0.03375361023311528,0.0024837980881268285,0.013831092085761911,0.030122467084341166
32763347,0.3359819713892367,0.3141914544091472,0.00488128556974305,0.03290548501321462,0.00540733823208916,0.0012175974660168943,0.30541486792055245
32710178,0.10403544352478114,0.017292916456555237,0.7700500716245507,0.010268061472295845,0.007364142181694835,0.0013072909347223577,0.08968207380539986
32594151,0.012305479060367776,0.21802036480642112,0.0015106623827000677,0.019621201868594937,0.10859768915267357,0.001163641860159105,0.6387809608690835
32921708,0.18827764562569432,0.07702383575655827,0.004055023360574941,0.0349529687872932,0.005363023680766617,0.0012304608026131045,0.6890970419864996
32640752,0.007296046836624767,0.005236512835083962,0.5817775934653585,0.0012625904845612603,0.08725924668029814,0.2949482907469171,0.022219718951156393
32766568,0.23057048987893164,0.16246235297973244,0.011787193173316833,0.012556238834277547,0.005403758765652344,0.001224529309364349,0.5759954370587249
32899935,0.018164390674538105,0.24320837502055898,0.05661066532555355,0.010315709287706237,0.006569544676487132,0.0011960558502956352,0.6639352591648604
32427227,0.008780130755742306,0.006455587863473625,0.596026178382915,0.03418549536024925,0.278883639286026,0.07507308421234189,0.000595884139251914
32983400,0.2026860538520884,0.027927104259607906,0.001734644242284413,0.6688808510609834,0.09390575816625799,0.0013634967365450743,0.0035020916822328142
32899481,0.11483506888988373,0.02284316746832082,0.6286500896224656,0.0038412565206725987,0.0019750922705105726,0.22105820722679295,0.0067971180013537014
32331255,0.24693162845347566,0.04782176184270573,0.0020818669547358537,0.6577541182951092,0.04004852656967654,0.0014642113570155798,0.003897886527281464
32654134,0.1655457992689356,0.010284635346127924,0.692461295105399,0.015656433588966474,0.11261946292240207,0.001207817465374191,0.002224556302794734
32314951,0.11217527199149377,0.04276886647521335,0.7939776284246414,0.03694561891023941,0.003769774134149673,0.0032295778032602105,0.0071332622610022186
33050463,0.20180508329943353,0.01926564110181166,0.004222967372317305,0.6693965323607983,0.1014040664550786,0.0013535381664319841,0.002552171244128635
32559419,0.5268461909807953,0.047064920573099765,0.005051125083308083,0.37276062125846005,0.005907221932008104,0.0013230873990799218,0.04104683277324878
33024235,0.00543753108616715,0.014342986471226638,0.3752606453516275,0.00734887052468324,0.13403450967979044,0.4624541246519529,0.0011213322345521581
32877391,0.078260889389636,0.20425663300729152,0.0015843607724837163,0.05819207109827845,0.006508856639891763,0.001160762937656391,0.6500364261547622
33008706,0.018606722301652882,0.12378305400512532,0.0023624665437217154,0.005517169286689697,0.17867906205084277,0.0011923396174794078,0.6698591861944883
32635775,0.01796366476705473,0.24415535114450124,0.046177079285713116,0.004591557068360209,0.01364427360569358,0.0012053723107698692,0.6722627018179074
32987902,0.09435367733192464,0.18932611086653914,0.004000366432202298,0.04495811384526015,0.00518107430208114,0.0011771572753905993,0.661003499946602
32570113,0.202859549499878,0.6365852196543115,0.03951634789784556,0.01305843670759258,0.005980339573230489,0.0013222826381697685,0.10067782402897214
33035409,0.5170225966267924,0.2619391482856287,0.005515314304030341,0.03693256463082588,0.005808929067988873,0.0013035255842780223,0.17147792150045577
32366695,0.20359695084030882,0.07361089503808271,0.0017047651558197694,0.672951067445932,0.04325723852401086,0.0013620549806353994,0.003517028015210454
32425198,0.08029793995424091,0.21297424411237076,0.01131706590764054,0.012140678391859101,0.005261877720290656,0.0012002361703615449,0.6768079577432365
32770544,0.013071545726323635,0.04733925292500617,0.7044263877164991,0.005465003561111071,0.11077477307547394,0.11827074491701457,0.0006522920785714457
33000108,0.0468561710028707,0.5495308115290736,0.013483206390363517,0.01162627850395671,0.005281765709805695,0.0011756217910915885,0.3720461450728382
32921195,0.12028917142891309,0.04436599996683427,0.7849693648540059,0.006377709207844473,0.013000365635310318,0.0013586263604834592,0.029638762546608428
32953290,0.03573946358462825,0.23327560754851911,0.004117361400152808,0.033873565287071444,0.00539084937853308,0.0012418937981295106,0.6863612590029657
32550703,0.03638355410285656,0.013052903200262722,0.7070039671670758,0.012807677412196333,0.01697592976978759,0.2131260845824942,0.0006498837653268647
32770582,0.3568598844297824,0.04784616987105409,0.00991850965597341,0.5563802232528693,0.025162970617768565,0.0013672353836298784,0.002465006788922268
32340551,0.20254782488621945,0.07566425811443171,0.001485009473902583,0.6697550682078394,0.03599468427417207,0.0013472350400293867,0.013205920003405477
32861265,0.7301088280716236,0.00997166652060012,0.08489459333440268,0.1058346624822821,0.01584619966287292,0.04710498745114071,0.006239062477077959
32733668,0.5296686611253837,0.006821279114966975,0.11532705578214915,0.310633213668277,0.005930142755274977,0.0013349812321237927,0.03028466632182445
32447496,0.03912193678454688,0.2492719820256933,0.0030103720762671912,0.01543788754826414,0.006796077418501184,0.0012230107419782617,0.6851387334047491
32999997,0.02124680564922846,0.24719148138119262,0.005765140768190501,0.026019239913780128,0.008579986540245969,0.0012442566217948294,0.6899530891255676
33041814,0.546992004226835,0.01898340934979856,0.01803148043763732,0.38650396182015784,0.00610365815194622,0.0013780213155077975,0.022007464698117242
32902348,0.019422326059497175,0.005467179185369575,0.6331751390136052,0.0037688631168003974,0.24668153383694472,0.09090808450378302,0.0005768742839999348
32493331,0.6096804535755511,0.03950465750438111,0.02663683001528542,0.30496725785588363,0.010446742632247891,0.0015549407479809384,0.007209117668669928
32863675,0.20897962820099628,0.015255189508491774,0.3538861194624173,0.4057267113918205,0.002528086036364701,0.0044479501288735585,0.009176315271035865
32510716,0.16156780394441989,0.04062439402316763,0.7491460580317515,0.012589104589583533,0.005615578297059777,0.0012847489226119335,0.029172312191405664
32731278,0.23922543723835604,0.06890434019664693,0.004991849324676546,0.6471380759934051,0.0064482807648464785,0.0014485001176614636,0.03184351636440751
32482124,0.0731262022646903,0.012854011646802235,0.6431495865519555,0.00861998824710481,0.006147700258332378,0.0010844116590422062,0.2550180993720724
32268923,0.5206879280618486,0.260098508925576,0.005530204322330416,0.11722800234395594,0.006049144043941572,0.0013422442089606839,0.0890639680933867
32719684,0.5181044546123943,0.08068564855229064,0.00559862554912177,0.3656859744279589,0.02537007378673064,0.003860337986099638,0.0006948850854041187
32496074,0.012437550173063019,0.008511068055783892,0.59535286324191,0.004696526028134187,0.11037904001031765,0.26807195161048125,0.0005510008803099804
32928236,0.025592874997495834,0.130682034699755,0.7246711100310975,0.0016244707624095615,0.09512031796614266,0.020000566465833335,0.0023086250772660585
32145185,0.009887241132290383,0.011441163942629805,0.02789341488239975,0.00242611706982715,0.5050894975699114,0.03402582501317425,0.4092367403897674
33042672,0.4325179802631113,0.31740192434509545,0.013706113656403094,0.01238149158769548,0.005637015079701299,0.0012720857307109738,0.2170833893372824
32321117,0.17530647990009135,0.07244695110788271,0.6847895495159557,0.011597614966007164,0.005077548937266619,0.001161928892081242,0.04961992668071512
32315725,0.2888167710630166,0.5156092974466888,0.00553942861129513,0.054161440242795456,0.005846869716584183,0.0013099962014836795,0.1287161967181361
32650756,0.05177254325699019,0.021996933745808387,0.28041291756714076,0.01135401676245995,0.004841390492642826,0.0011189596204530835,0.6285032385545047
32169673,0.1355238575538274,0.01222997022602777,0.004825314016895269,0.6467998197154057,0.19685093531954337,0.001320518404018008,0.0024495847642826947
32221973,0.16718651119836644,0.04548476566231289,0.7390472592198555,0.004557128032959095,0.014009165512463595,0.0012570777617793413,0.02845809261226312
32233973,0.007889825199217677,0.04544863235369064,0.012460405501712039,0.001759119649000045,0.014086869466126143,0.5159588779181555,0.402396269912098
32891582,0.0354519876435804,0.23533313614875548,0.0007561186109927866,0.018518756293716694,0.011322955990004515,0.002592124098973257,0.6960249212139769
32547889,0.013157581619687012,0.24912805341782845,0.17205936277682649,0.0045775284627381655,0.030025432298872688,0.5303663473214137,0.0006856941026335582
32706819,0.05844713363661806,0.5228153264259252,0.00174059441524947,0.052978384387682355,0.006533740674560753,0.0011057704987298088,0.3563790499612344
32366612,0.01693852661212005,0.17040059620256176,0.0014728365073007077,0.6152702283585721,0.0719479911183912,0.0012788203009668731,0.1226910009000873
32569835,0.01467988203050213,0.5734744151531428,0.3000555059312938,0.004298244842993531,0.02954054655671623,0.0012322647376420046,0.07671914074770941
32708007,0.008060738294811905,0.014924908677353608,0.5598762009042747,0.011136264601693419,0.054050290540942,0.3513881311881991,0.0005634657927252848
32710613,0.015948255445663317,0.0665377167767752,0.001282779911725833,0.543530026682593,0.019109736952073398,0.0010961511411380037,0.3524953330900312
32369666,0.21813782813911006,0.6818313350966964,0.04714932677649113,0.014015560566602256,0.006526793977304633,0.0014469081229636646,0.03089224732083188
32366457,0.004930441919440846,0.023753070068438624,0.6624360160687743,0.001807829569404552,0.11747304649939531,0.1428908483476243,0.046708747526922
32749957,0.13639047563841072,0.5607305365395534,0.0017658480241389061,0.05290715045866706,0.006914852866384847,0.0011847296026278376,0.2401064068702171
32989935,0.2314155951712507,0.08453400040675799,0.0019343919497005278,0.6169150298004765,0.007756026963629084,0.0013688535212515046,0.05607610218693361
32536516,0.03809922146006958,0.14907055145157783,0.012399815632959037,0.014125875558172402,0.006078986954092128,0.0014160313936843374,0.7788095175494447
32748399,0.17224030069139962,0.042056477482550966,0.7390024365284884,0.0045321731401982614,0.013896737028644782,0.001270641024105167,0.027001234104612852
32762282,0.09875938351594767,0.5851092835286281,0.0032837542714555428,0.015915935089288034,0.007351330634143371,0.0012595800565282024,0.288320732904009
33072871,0.5071203116794597,0.23122027804284842,0.004888614751408936,0.03408569483995009,0.005580542557624277,0.0012580814339939767,0.21584647669471463
32237288,0.21237954874609638,0.69743938607953,0.029930858941147033,0.01910775285118756,0.00673057610832852,0.0014953445439905874,0.03291653272971983
32418724,0.4973153874958361,0.015607068365182825,0.31252837322612,0.15523400380920008,0.005682924308385064,0.01296645560854948,0.0006657871867264068
32767657,0.008390875617612648,0.01573560698597277,0.31555271907904126,0.011727117792051465,0.49111159128307647,0.15682215471492336,0.0006599345273220643
32837325,0.02008048741154786,0.003254807325383058,0.5995142618181043,0.004607698380910288,0.05956990736196647,0.312423579831297,0.0005492578707911002
32903226,0.007587190175405567,0.027115182642272206,0.6186190850429056,0.014006863609225904,0.015024597420035368,0.31707624020101527,0.0005708409091400811
32568969,0.5418017339768804,0.04721192346080556,0.014387093403118972,0.38032708005899274,0.006081582656928814,0.0013852721975761001,0.0088053142456974
33033686,0.17769304209998188,0.07230155584009208,0.698450619419259,0.011785624247062313,0.005189328511280731,0.0011829150210647965,0.033396914861259175
32705962,0.39201983721683276,0.03690931697494816,0.018092554584414815,0.532690035392016,0.01608599255300552,0.0014417564758776925,0.002760506802905074
33052147,0.08690808416949007,0.552909576034404,0.012392635714840432,0.01133926102874939,0.004017394137936795,0.0019698300217085964,0.3304632188928706
32952806,0.17349733224683472,0.04461509778433721,0.7328881284060237,0.028859890117191582,0.01613954556651389,0.0016971260428165131,0.0023028798362824234
32779770,0.4810546806145558,0.07330089368840627,0.0048093893718798054,0.05105688665543036,0.005342865076213154,0.0012071122333929911,0.38322817236012174
32201889,0.005628187476155145,0.014585599239716085,0.3405187734862577,0.01168171613178023,0.5400514836233719,0.008240737877195823,0.07929350216552314
32555974,0.469129678429647,0.03649257489596963,0.0186379842176456,0.45638361000678973,0.015351561564368404,0.0014057242641703366,0.002598866621409303
32844126,0.10748145515978906,0.23018874897485447,0.001722050590292386,0.5888161085967749,0.014679654638512373,0.0013028875240477292,0.05580909451572913
32867787,0.3127685187817916,0.5631133653707778,0.002897467249767579,0.03306388051538805,0.0026916187668012256,0.015199112489946973,0.07026603682552676
32936372,0.0588549503950536,0.5307299421036836,0.004389680549004191,0.0370340551698572,0.005016296080629964,0.0011176857519482135,0.3628573899498232
32407746,0.31806829953830607,0.5633751642434793,0.04695516561610753,0.043164304091399916,0.0027123974866979745,0.023074279447848938,0.0026503895761601786
32521987,0.02477998957068414,0.005418211142798941,0.6215073534078261,0.006024295656329939,0.042135297796590275,0.29955746116099263,0.0005773912647780254
32703064,0.5377570403206086,0.04809658358735669,0.018454864903507333,0.37694124052125616,0.014923171067868723,0.0013553641330417648,0.002471735466360851
32904792,0.17409726483667126,0.04093808397832695,0.7365492539412528,0.03398193809486566,0.004797796143091006,0.0017039391059935655,0.007931723899798812
32234121,0.021822681108169574,0.14654788358673074,0.14019672799126365,0.0017828183305394682,0.10334434905451644,0.5837124535183331,0.0025930864104470744
32109444,0.18156959432903613,0.014458330308722728,0.001707759493287477,0.09552902524021714,0.007048064504263809,0.0012859280506847203,0.698401298073788
32628638,0.28089336953622257,0.13054483200970912,0.021347546750905055,0.01207320250712424,0.005216064948778166,0.0011845876220396637,0.5487403966252211
32720605,0.21684165524723298,0.03587486781399435,0.00976360671983574,0.7140342775454285,0.019297961510270106,0.0014534427305250436,0.002734188432713454
32305323,0.037374305644041816,0.02837373906053049,0.7163974505002636,0.01181914320675806,0.009603676798297631,0.19577115309040832,0.0006605316997001611
32568729,0.007449122554504295,0.008496044961940405,0.532614478210141,0.008836455641524858,0.1033927042688616,0.3386841356217251,0.0005270587413027288
32685697,0.006623590945644675,0.007374782615084211,0.2747992599303083,0.004404372000587252,0.5076367675200731,0.1508041813139754,0.048357045674327005
32578309,0.09263036157624806,0.181450898804534,0.6828220096194272,0.011352085116949847,0.0036402769193806758,0.0020305220964050115,0.026073845867055235
32991982,0.09542607044730239,0.19464023600831287,0.011465160130554916,0.012137864092711972,0.0052984860198761075,0.0012084731281896289,0.6798237101730521
32341442,0.2047646720452645,0.018539875232562814,0.004298777844601358,0.676529068150898,0.09190345439797067,0.0013666270491461986,0.0025975252795564256
32804047,0.09867155091661958,0.039039780937514826,0.781123901046391,0.007667559523967575,0.06486161281583862,0.0013467310067050448,0.007288863752963441
32880004,0.011663375919057865,0.06560261768201839,0.187796217271754,0.001663826893408454,0.010283371908083452,0.03637929439350715,0.6866112959321706
32277967,0.08537478739530838,0.5468467344287282,0.004471675253637126,0.03202510623194693,0.005166914035307726,0.001171492897016698,0.3249432897580549
32660890,0.310347834999909,0.05304276150233959,0.002433557189783415,0.5962074403547474,0.010590566196082406,0.001478585051452779,0.025899254705685472
32596046,0.013135363513654744,0.5357684123085351,0.03960905766756259,0.004194438832974549,0.0485851959934458,0.001154840659546469,0.35755269102428067
32970559,0.0730962588307297,0.08808594533619832,0.7322490660238259,0.004490267833199349,0.09283941777852031,0.0012433088804952677,0.00799573531703109
32318986,0.17358382857305527,0.041449532545164106,0.7325054027983458,0.03422740673327971,0.013933466278367895,0.003283232608231809,0.0010171304635553887
32780765,0.2781297828299045,0.5855069579936174,0.035232647668697784,0.013243263593719936,0.0025536198826995845,0.08280635608770552,0.002527371943655171
32988371,0.1432661121038449,0.04244823149247122,0.7579111525123432,0.032813309354987795,0.01979553703020863,0.0013179411031982026,0.002447716402946076
32411358,0.036364784275447495,0.16986163839388616,0.7451964700172123,0.03480005832823579,0.0061906783366439,0.0030347936038169457,0.004551577044757533
32892293,0.2455144638597399,0.6225939829211599,0.003556898156359736,0.09822188375703575,0.014185301023733827,0.0014372589443275008,0.014490211337643371
32315723,0.3281415840374069,0.0038093970054202744,0.0922604896376609,0.1987046072674072,0.02443162990569914,0.3517358206775724,0.0009164714688332231
32571748,0.05507194357186669,0.5286628000415486,0.0017971536517935461,0.0489168258901746,0.006696127908054697,0.0011330953897540467,0.35772205354680775
33060093,0.005973118310756814,0.016135729466887815,0.40129945545613877,0.010894336937737403,0.3774366337702292,0.18704592909205028,0.0012147969661996869
32579379,0.17240325277103968,0.033782937035827354,0.7237384568562539,0.012459633922399285,0.0540555195534851,0.0012399399562708548,0.0023202599047237545
32501378,0.01535133937371799,0.002252816804241089,0.5490988932884611,0.022547751473534487,0.06186966977386952,0.34833685343240905,0.0005426758537669292
33028688,0.006991902192731235,0.005040918562237906,0.5591893759347049,0.0012199962931241496,0.09981276929301786,0.2869245921600817,0.04082044556410236
32665394,0.5732135768854931,0.28028209848435015,0.07707572941658396,0.013843350863584791,0.006273133623638539,0.001423300479476542,0.04788881024687279
33039218,0.052939872700742095,0.2415679787119193,0.0016411606943308832,0.03371794670724755,0.006617964427648189,0.0011894755802376034,0.6623256011778743
32952247,0.027779719957189197,0.02253443575905088,0.30475500479573997,0.012305878186439847,0.0026555888173494004,0.6280311992130094,0.0019381732712211574
32894909,0.5239452852255961,0.26454493254987554,0.01848730197381281,0.012497642992226467,0.005855750336010403,0.0013136627434737766,0.1733554241790048
33063479,0.1347609499944739,0.04286022792861136,0.7725700465450508,0.019433073633473456,0.0036410991374948173,0.002674656750011721,0.024059946010883935
32420788,0.28574486067809035,0.5093403398995789,0.015279275847736234,0.01243080376670071,0.0057602183139264344,0.0012865232879039005,0.17015797820606332
32912734,0.5361610991060449,0.07128906977073923,0.3344150957159742,0.03737804538515638,0.005910137685938356,0.0013509468617473792,0.013495605474399468
32253759,0.4368433000665585,0.34128940680585307,0.0055016180625029705,0.03790966041840024,0.0057974445543849335,0.0012969373660393414,0.17136163272626087
32581324,0.18962494588232567,0.580960421119283,0.00202127263205025,0.057044129925114304,0.0074154722925068835,0.0012424975401731284,0.1616912606085467
32417862,0.035439475903143815,0.21372739446535743,0.7062492757194382,0.0016213015530653675,0.010465654721246338,0.006130997024977323,0.026365900612771564
33042039,0.19827403835178195,0.0537557642906276,0.001683569104515354,0.6545382146671115,0.08701403516062488,0.0013356392936897158,0.003398739131648832
33005486,0.20499102789676543,0.08227117551984617,0.004962344021588387,0.6768158579342975,0.026986031166962503,0.0013799909430283438,0.002593572517511674
32351864,0.5206051948097542,0.03427292569110781,0.06463098497074812,0.3651123507082964,0.005728670467791021,0.0013122649508272568,0.008337608401475096
32874986,0.036815475818243536,0.2432718277357644,0.0016606224306479546,0.03346328893093282,0.006752399785344293,0.0012262668731139541,0.6768101184259531
32658757,0.0483864388410236,0.07250181118651933,0.7274923683374495,0.004353746554247374,0.13812471720908404,0.0012338964742958894,0.007907021397380426
32574252,0.17647040891925034,0.06884280986153034,0.7104775942295906,0.01184056616352287,0.005283600387551159,0.001204588679425525,0.025880431759129397
32912403,0.04460987414190114,0.24496452621831483,0.0019668409307285317,0.026748397836936683,0.006713972657431259,0.0012080224148168163,0.6737883657998709
32283283,0.015074231261991717,0.042844606606693016,0.6562861231673454,0.005064787739195416,0.25507668832296165,0.025050425723830434,0.0006031371779822557
32624392,0.5436919449678674,0.2719040730705464,0.08496527655241616,0.013063698321185407,0.006069130741672583,0.001368066115796816,0.07893781023051527
32528622,0.527704182079721,0.12042096058544476,0.27677990359066146,0.01290429241250253,0.005683141798747871,0.0012987490520373689,0.05520877048088489
32629963,0.025396489382287245,0.20484791783417777,0.693586596712408,0.011494965554959049,0.06094601729595793,0.0027702509768382255,0.0009577622433718418
32447505,0.01301198476059973,0.1729721249174052,0.0019660247532318586,0.0026754249056162574,0.04347288840107411,0.009801589207896241,0.7560999630541765
33078045,0.039625685737495475,0.3234244046765834,0.0014723297921834055,0.5546064937507866,0.07169850294031258,0.0012203945404262967,0.007952188562212309
32302681,0.10420808613011678,0.04266487581341558,0.7971230563301986,0.020760300550378998,0.023168832081130266,0.0013721636013029211,0.01070268549345684
32998872,0.36243872768519153,0.4322641102442007,0.01556158634165412,0.012403412636237027,0.00458130961538703,0.002183925587173026,0.17056692789015657
32921710,0.03957725988486987,0.5724248156808709,0.0018998548798582753,0.34241655512477315,0.02732569809157067,0.0012305135303868396,0.015125302807670249
32861733,0.4435198410361421,0.34850799663093507,0.015281118566278553,0.012669336681193586,0.005864636974776188,0.001313874011763825,0.17284319609891072
32392280,0.191981796197405,0.5975850446555405,0.025264391840133165,0.012275467199859827,0.005671856473433818,0.0012670190548017932,0.1659544245788258
32626872,0.008459880775187587,0.04545861353668616,0.6092592403750565,0.010679257102932918,0.01443174215454401,0.31114982110515604,0.0005614449504366919
32965656,0.05662284247404172,0.38426116472333144,0.0042185971298244725,0.025115017763517728,0.004983992439206955,0.0011419209990525887,0.5236564644710251
