PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32730103,0.4425952353178264,0.10371697058525146,0.27096046434064197,0.1333016696819141,0.02587938718407032,0.016839566360009037,0.006706706530286473
32660281,0.020130715591739345,0.05664008334206815,0.8536087168827168,0.0022328717976007172,0.040670156707840036,0.021896955979806045,0.004820499698228251
32903555,0.6360469815349341,0.05677436071338501,0.029294768646563434,0.256911357570187,0.005352129475699065,0.0010126117107957771,0.014607790348436003
32936491,0.1929339161092266,0.638917269359691,0.040353132413016,0.03961825780830226,0.015377784594118388,0.00728390413329742,0.06551573558234867
32418794,0.5357107759945543,0.08702136311114309,0.15338275475313992,0.18748065615085588,0.021366233767395656,0.009048595108233427,0.005989621114677515
32501355,0.041076431071387656,0.09455486126386924,0.5834556141513522,0.013852527628750532,0.18040993681957937,0.07966232684032254,0.0069883022247383035
32710693,0.5333590950124872,0.09802817611218045,0.021587316273774255,0.3193995394354769,0.008316330039029764,0.001992792019288915,0.0173167511077625
32565364,0.08990816072605749,0.08548422486006235,0.7122361188607563,0.028543402255061415,0.05254178923412026,0.01549930702602083,0.015786997037921312
32462689,0.25392137201292836,0.2874369452304757,0.25408773212091135,0.1183775303967934,0.06018566649337828,0.004014559164145453,0.021976194581367067
32479985,0.5020824127091267,0.28182181084159225,0.060913798993296964,0.11157156476555223,0.014388733100127006,0.0026648097149800727,0.026556869875324424
32908214,0.6601764235570027,0.07205927950748303,0.04766393771516618,0.2013209397514599,0.0117774405225073,0.0016072579816915208,0.005394720964689266
32407467,0.3647111146505808,0.146961675264858,0.15290514292286517,0.2607878319335022,0.05155474722427367,0.004022155765014911,0.019057332238904975
32815846,0.08190481254487647,0.08283980168521604,0.7734717337520871,0.012348502319573941,0.00977043158422866,0.0034383018158844533,0.036226416298133245
32861884,0.08410147289988915,0.5376348224785387,0.0669920632386957,0.01289582165560602,0.011912822386833069,0.002127928299098992,0.2843350690413378
32561682,0.42718871724047586,0.16399230716806557,0.015258754509843594,0.3547153242740094,0.02322162241247987,0.000688807594009219,0.014934466801117157
32494800,0.18927602245954503,0.5454941073972485,0.07519395099140001,0.033221620837050735,0.01740113265835379,0.0023755740013737575,0.13703759165502907
33031726,0.11271085650593829,0.40593039759093397,0.3643778066232207,0.012610427973347898,0.015378099986347694,0.002605701709543567,0.08638670961066801
32298018,0.002859525446127824,0.006845732096922644,0.984558151127311,0.00013663292833497037,0.003027256054322742,0.00025406479893901545,0.0023186375480417107
32418307,0.04496284390971468,0.09445639128572891,0.7448820329286254,0.009600731240413551,0.08708358738320728,0.002609674351012959,0.016404738901297854
32849833,0.5120417126604797,0.09975434705207215,0.015891968556680104,0.29111292982109427,0.04906842872774293,0.001365606507054565,0.030765006674876413
32283143,0.3385579087641264,0.4601207012221449,0.019269466423887372,0.09091780577225513,0.027779357718678777,0.0008884912362202337,0.06246626886268738
32819226,0.5471993831066272,0.003753879510557097,9.123594578926589e-05,0.4476955045864504,0.0008584027584765931,6.654162477460549e-05,0.00033505246732560016
32746940,0.5226066964646418,0.16011043463531327,0.02507594614338128,0.26107975744917733,0.010574319131775705,0.0023266278148474932,0.01822621836086283
32766883,0.18187687797360627,0.15866526540670836,0.5817927712911367,0.020128474272696175,0.013097510105595192,0.004606346333652346,0.03983275461660484
32994803,0.701683234585372,0.06106164780239448,0.027909691572311227,0.18257963754191334,0.005491718930984044,0.001120577695897975,0.0201534918711268
32840843,0.08697943148220687,0.06946424415549624,0.7361760461884017,0.03424958715979527,0.04663963119249203,0.014638243543123151,0.011852816278485062
32759007,0.5278166108518395,0.01738034110622392,0.0008877647069179447,0.4491376358910914,0.002049144819742113,0.00010227576018334773,0.0026262268640013246
32835041,0.025477451287249257,0.055536599049475735,0.8882730060833609,0.005367468498023279,0.01616569815437354,0.005428283471206262,0.0037514934563111168
32324951,0.6145323855638511,0.008246345051939743,0.0006356839820300774,0.3743225915363505,0.0015966128151208776,7.986580408235096e-05,0.0005865152466252525
32363221,0.4817364384027046,0.2271953349933857,0.14210854256515362,0.07947057775382266,0.04111428835234423,0.004049333265543332,0.02432548466704642
32931782,0.40216909094992104,0.0748620819433991,0.1707825052893842,0.2686693026234708,0.04863736052326694,0.018190231317181532,0.016689427353376418
32619959,0.05167846099762452,0.8985511307250874,0.011664448794191989,0.017085036211539034,0.01005235481139299,0.0007868352368584988,0.010181733223306148
32862098,0.1489159777475734,0.1497593024620077,0.5795536820421885,0.041848877159545404,0.022474374307740796,0.007992789780258188,0.049454996500686285
32632379,0.018662340729451492,0.03685899903747206,0.9266980651232358,0.0028762954307714503,0.009322805127843075,0.003415508779663856,0.0021659857715626675
32488422,0.004173961387454233,0.009110513445080655,0.9801627839067546,0.00019623593925740228,0.004040690509140534,0.0008032873630096259,0.001512527449302811
32671665,0.06270262150831238,0.09116426905039987,0.6655147591451152,0.03031223699526637,0.10496866802784545,0.033263547865753404,0.01207389740730698
32995261,0.49187418345015604,0.10751632296492984,0.006637865824050377,0.2442724859304331,0.007709116144234277,0.0012488279739669894,0.1407411977122291
32786120,0.022191815534044788,0.04357898714552973,0.9179566717008655,0.002330854497659784,0.007838631478553609,0.0010592325609129819,0.005043807082434261
32532941,0.10384105231256942,0.14957420956737216,0.6346900307085336,0.02771812923350358,0.05483293267435145,0.004563412380100697,0.02478023312356912
32860682,0.22091086156061818,0.5093613200053496,0.15529283370535096,0.04843689999073384,0.014001279165432833,0.003394263682506883,0.04860254189000725
33024391,0.014879186689001884,0.043214227752276076,0.9302569357994737,0.0008186939028820595,0.007312164532094659,0.0011910581510624109,0.0023277331732096565
32435791,0.5988183776461654,0.1116170040228024,0.04552558897304457,0.20283805770332974,0.01308446006619152,0.0065931323963564934,0.021523379192110004
32986804,0.07056542428647897,0.26723941948018237,0.5470867336488465,0.021679535905242447,0.06616664566000836,0.01137884767675837,0.01588339334248234
32944885,0.08249656726357787,0.10713667507362824,0.713919398997921,0.016594477041547973,0.05402355459241954,0.003778925490754162,0.02205040154015115
32773807,0.025019941335411307,0.05863688289725428,0.8773110484728387,0.0024217732948563333,0.02182152560688904,0.005109285087893608,0.00967954330485649
33008327,0.20578467360419234,0.3178604229812016,0.36365265948320585,0.04732158436275761,0.032209145143054986,0.0018942108243219147,0.03127730360126569
32591652,0.016626155107854975,0.05397472340785241,0.7438799535623064,0.001768331654608794,0.02215679601153489,0.002577684540219667,0.1590163557156232
32501150,0.00785743998134682,0.01729955292554341,0.9646884784160903,0.00038832400564110743,0.004340588066183899,0.0012210589331635572,0.004204557672031385
32779820,0.44785884705164586,0.24325954646367268,0.020991045773794643,0.12499998077227736,0.006709570490983681,0.002314962248052353,0.15386604719957284
32808941,0.16170894534183844,0.3240798554320188,0.34789491004969825,0.030402794554890148,0.042340097460012945,0.0501180727190249,0.04345532444251679
32417701,0.01696228356710803,0.03550590773438525,0.9300914762659493,0.001057903057472913,0.010654378682384927,0.0006185236413691628,0.0051095270513305075
32498096,0.2853685323534133,0.23338176156705998,0.1787576027361457,0.09241441246155674,0.028294786646714306,0.012732695642013944,0.16905020859309564
32826924,0.6067433619221871,0.07738393067718573,0.02674913221617821,0.26886558208848704,0.01384917209788518,0.001964752843696102,0.004444068154379802
32948252,0.5605344804627378,0.08313707543032911,0.006962143024082958,0.3261497451502318,0.003824568550211216,0.000652737925763146,0.018739249456643733
32405421,0.7157112658366533,0.07334052696540486,0.05748796386778551,0.12659043505062267,0.013511782577359317,0.002973710090316993,0.010384315611856893
32604585,0.08931345080683215,0.09124212846933691,0.7583632257680707,0.02066008673577434,0.021011998135657427,0.007776253200369197,0.011632856883958992
32422427,0.010109916862694272,0.014094955033295515,0.9525278652844589,0.0023082271259753243,0.010862221660366368,0.007021509285322223,0.003075304747888157
32314804,0.10392321572137356,0.16304670348899108,0.5435498391129504,0.025812032687086265,0.056700565450615366,0.06889572038860932,0.038071923150373936
32517803,0.3134642364253968,0.11769387461918143,0.37786395409615986,0.1313353197846284,0.027850727999852543,0.014120771914003738,0.017671115160777056
32294179,0.5272336473404141,0.020128156634413207,0.0008615022667231455,0.4458485330804722,0.003422926909105842,0.0001088996198615622,0.00239633414900959
32680882,0.48405427048143806,0.01931480526217181,0.0005182921085467473,0.49213807820820493,0.002525774496198504,7.68080865934879e-05,0.0013719713568461963
32275287,0.019605961728046625,0.04465791603535713,0.8045893948420305,0.0030492950790570058,0.0400483903265604,0.08663418412180532,0.001414857867142994
32941437,0.6401277508108384,0.10445668521268034,0.1492658647846707,0.06782672130255224,0.010734175952351698,0.0029722896292405762,0.024616512307666143
32679766,0.4280343020257713,0.2209874927664587,0.05952092404427538,0.23855009955309386,0.030266217704405907,0.01593575869009547,0.006705205215899888
32933530,0.07458354245175575,0.08217064645036394,0.5226421147215651,0.03935508395529003,0.06838053338993097,0.17096390100933243,0.041904178021761954
33060148,0.03908603946566632,0.03078710845466131,0.9160128834355703,0.004055200014564671,0.004663582734765539,0.0009253231115781193,0.0044698627831936625
32311650,0.23179249318052433,0.3683815943298143,0.1675453564542459,0.0288898050529916,0.022478897682021673,0.0032056658945292045,0.17770618740587327
32835274,0.06993646564162115,0.12366157752682502,0.16751102844719434,0.020629827292225077,0.04340435561150048,0.02510454629366359,0.5497521991869705
32303365,0.839494685662061,0.04891141976905501,0.01327965267164677,0.08862917989939469,0.002433035733954033,0.00016771531405210241,0.007084310949836722
32673131,0.047354373596913746,0.0649168642695205,0.8602171135344077,0.0052646291837721675,0.011386752760214643,0.002929350570854526,0.00793091608431661
32706395,0.09038808827160047,0.17704578617756148,0.198072928870342,0.020205763371140797,0.03452311109519165,0.010687908080867933,0.46907641413329576
32795835,0.6247334991776637,0.04302988796552501,0.018639564356195085,0.2951250524292133,0.012716928113661001,0.0027041740715005526,0.0030508938862405296
32802325,0.5704591646908748,0.07085397509491748,0.006345398264510532,0.34038720610911766,0.0035354718033932795,0.0003675767359094036,0.008051207301276092
32708803,0.06767638597919595,0.35973306336131633,0.45105082175983835,0.0212631540681823,0.06108015084143235,0.03215038825377081,0.007046035736263917
32380210,0.043253120554987236,0.8254469231726228,0.03397434625794595,0.013062830464407338,0.021635495764612406,0.0014784515120231081,0.061148832273401496
32597046,0.11740355461126195,0.1638917622049166,0.3028829058074191,0.05060169381022605,0.07138472254349593,0.2705648824708631,0.02327047855181764
32437124,0.15019029471680428,0.6866889954669483,0.02852225676162475,0.08005993654986451,0.022732567280243074,0.0006740229931983387,0.03113192623131663
33015554,0.12971632077517317,0.17375552450333928,0.6296754101760298,0.01595383920531024,0.022436101672173022,0.017914365883147047,0.01054843778482706
32677329,0.11920934025601503,0.1428767017375888,0.5419902787858802,0.03842750329746732,0.02492347349363948,0.009845431054274874,0.12272727137513446
32564153,0.19255573092415962,0.3708762240293786,0.052960746776128,0.21166599911421022,0.1017667115204723,0.003915607100299448,0.06625898053535162
32340018,0.1310424459618085,0.5834330723420552,0.06408971216563071,0.023435609096047097,0.009196789758343583,0.001436111184214671,0.18736625949190014
32914143,0.13002927744490914,0.15348930567494778,0.42321379605497317,0.038379423411689685,0.045976046608019586,0.20657652435998505,0.0023356264454761373
32467290,0.056558619968238806,0.065942345542864,0.7995399033123434,0.014189038158693636,0.025579497534573895,0.027621370176494537,0.01056922530679141
32511171,0.0474201317221822,0.05940880569790713,0.8665423080553878,0.0042545661384403586,0.009957572344338462,0.002995440025824195,0.009421176015920239
33009401,0.5658398240399977,0.015063685597356005,0.002322257762700828,0.4065723986496879,0.0058771242435823315,0.0003592012220946608,0.003965508484580966
32777537,0.6392262101261187,0.10145433059639433,0.13223402528303319,0.08938901236014145,0.012593526414521177,0.004222372183260579,0.020880523036531092
32334062,0.7656822494007611,0.03636493830988594,0.013337915053100112,0.17604161300646512,0.002499733383909099,0.00029423180721839103,0.005779319038660632
32842905,0.1615371311163314,0.09181966937912481,0.6563406391365357,0.047702527956593715,0.02309465706387677,0.009540930850541708,0.009964444496995264
32534451,0.5697787703442319,0.10560951506310068,0.01757907969537923,0.2695157073142454,0.0071652863337943315,0.0005423037184617771,0.029809337530785764
32587625,0.3793300612490346,0.22230309344235336,0.2354173280395001,0.0799584782862017,0.030859842199681516,0.003169295400023378,0.048961901383205726
32374000,0.3660657938598333,0.35091209965276293,0.10065007803113335,0.1209477443283956,0.015451014611900541,0.0021933888726248713,0.04377988064334969
32538026,0.02125462586422774,0.0352249770034215,0.903962004649866,0.0027617326063044353,0.017956872166169858,0.01622204171811073,0.002617745991899146
32469731,0.011704651995298555,0.03256423924895288,0.9352518602305845,0.0007211851262888451,0.009430326663969884,0.0007939211230727559,0.009533815611832523
32613918,0.024708734217334022,0.03291898074934552,0.9233890010069814,0.0021780700045073353,0.007774895913527084,0.0013731236334030975,0.007657194474901593
32221306,0.505325234508307,0.03068477977043876,0.0018868426983201648,0.4539946006899176,0.005395821161426899,0.00015636522305146632,0.002556355948538408
32315907,0.3082504616520062,0.24605769846731784,0.1622431772307361,0.17796876747239346,0.04017877978518844,0.004035752421131714,0.061265362971226325
32985199,0.5042629525882233,0.03829740136431297,0.002306840668281855,0.44578937569670074,0.0045042707773458234,0.00021914241952980849,0.004620016485605047
32595349,0.6794971896569495,0.1034984477673147,0.10908127066213566,0.083981317703433,0.009104926308262878,0.0009046540416961174,0.01393219386020848
32837536,0.3808497301041491,0.012701823659801876,0.00019359278235469665,0.5999565681086982,0.005986255585862393,7.917097087717506e-05,0.00023285878825654618
33045283,0.06017344369415486,0.871588441080865,0.022481214525397985,0.016989046359638334,0.015344903184949113,0.0009980346331348708,0.012424916521860474
32870754,0.03607393064563775,0.06004553175913519,0.8614718993854251,0.0052478631054990125,0.01591760457065441,0.014716413585096929,0.006526756948551348
32881116,0.01131533328824281,0.016965693967851095,0.9627330548895241,0.0008539077783044872,0.004334512014499368,0.0011063569356468878,0.002691141125931932
32419495,0.030071715070132583,0.04108935201814624,0.89208171566114,0.004658344177170217,0.011139887553934443,0.0023063631500515715,0.018652622369424766
32881133,0.07588651547595675,0.6053559545984092,0.030438121648773117,0.012289366942504034,0.006287493113457854,0.000772658209438048,0.26896989001146004
32572325,0.036743596054926865,0.060811716195222375,0.8105955518142229,0.005033475673834977,0.014212653078436365,0.0027933062358920864,0.06980970094746418
32571651,0.05596162612692345,0.7948499698362772,0.013885523468643418,0.008262443553073444,0.005274904122256232,0.000509275482238615,0.12125625741058757
32782063,0.09223203869048256,0.0826259989718614,0.7397696951000526,0.030539356157982502,0.030225343671193283,0.012335793003965393,0.012271774404463233
33022728,0.5153951557497491,0.1437618254355448,0.24210099116402795,0.05398171998822699,0.013701110099062231,0.004889832914819567,0.02616936464856862
33020109,0.010884336483930713,0.025602036042623018,0.9298439151154524,0.0018259966357955443,0.015132676021102213,0.014257261831587476,0.0024537778695084686
32341719,0.1958827522208928,0.20436286906964793,0.4482222914819986,0.035454481224379775,0.0354286174230438,0.07613655779760135,0.00451243078243579
32734862,0.117819713866447,0.1954091189060809,0.24245104530563388,0.028701338205191863,0.037723597369926816,0.0073519964998043415,0.37054318984691537
32654740,0.0849024294712473,0.48781072594998115,0.237922026102705,0.023805591531390325,0.036125528015293146,0.009289884316938706,0.12014381461244482
32784242,0.07390992231077972,0.14393775930524358,0.005798141766143603,0.03891097931160882,0.016713059538750276,0.0034615293350514368,0.7172686084324235
32345579,0.5583636343983182,0.1650727018015488,0.021015848465108337,0.21087644657999322,0.01310705743059099,0.0011147641295546544,0.03044954719488543
32518103,0.017430083935950188,0.12276871319028528,0.009640052419892851,0.004043359634987068,0.009435815974527525,0.0010835228487350692,0.8355984519956211
32606509,0.27782031590230716,0.269461040659866,0.18823548094950138,0.12990119247435214,0.041970927367383976,0.004143253470000817,0.08846778917658862
32880774,0.353050259601238,0.2702838909572595,0.13719339368585132,0.1694933178649664,0.04244015935737097,0.006912797672129508,0.02062618086118451
32405270,0.2371822918741057,0.5249675257031592,0.06337201792810766,0.09900720226823158,0.026128541573592148,0.0007734780428567312,0.04856894260994664
32781796,0.5183055189008333,0.07683592038853788,0.008712626685599729,0.3751638826110533,0.012719107832833036,0.0017109361870818018,0.006552007394060289
32574196,0.3939917937666833,0.01602796528650157,0.0006959308980944403,0.5761866089156098,0.012459113370131579,0.00019320848351645148,0.00044537927946385666
32862265,0.04585489302679939,0.06525973951205609,0.8160592783707366,0.00992665534604051,0.019733287996128085,0.006011534238740136,0.03715461150949965
33006942,0.02212922565798994,0.03683605416179263,0.9245241796113337,0.0014754182758285287,0.009505968140503971,0.0020069327335761433,0.0035222214189756184
32749247,0.08188263162904554,0.6942556471425537,0.06319753962641518,0.008852167125794187,0.006717429435677344,0.00048796764668820934,0.14460661739382616
32356508,0.020877396062745388,0.042740923403057074,0.9201062193039373,0.001069062637641144,0.005101939941043482,0.0010826703465622635,0.009021788305013824
32268644,0.09159077497385106,0.1512005396443246,0.4499772165768597,0.060640084481626805,0.17581358918162343,0.019283150302016504,0.05149464483969783
32363223,0.4592900664828144,0.04413644995550388,0.003965883004303881,0.48016490507363163,0.009700904177232779,0.0012931950292816143,0.001448596277231057
32626554,0.4408877518786424,0.15017267299551304,0.06375387790109414,0.2532173476837907,0.030619964499348118,0.004167056698527613,0.057181328343083995
33071775,0.010018069778581986,0.017596159950726976,0.9458457596485391,0.0015029415238931368,0.012874605858798578,0.010002680018300725,0.002159783221159451
32837898,0.4364585829031192,0.309758879127228,0.13380878906370847,0.05494570975904124,0.014014923512316575,0.0007958729895541747,0.05021724264503241
32894286,0.007302224629240579,0.012720231624584041,0.957048155939337,0.0017442449858290504,0.012712112942934924,0.00695835747273413,0.0015146724053410362
32420954,0.22537352864500798,0.26101237252404486,0.24149121090438527,0.07562959085363069,0.031055029813138815,0.005593857119556673,0.1598444101402361
32683188,0.003734984279346319,0.008002515785205144,0.9826673692955634,0.0002500298331196749,0.0031324705825655935,0.0003578941173666565,0.0018547361068328612
32349035,0.24873120728860273,0.11821054851891331,0.01121990289770521,0.5580824858368997,0.055749296508458515,0.0013979561877846666,0.00660860276163573
32776354,0.5476380290646845,0.1254171148664666,0.045733317639831045,0.24107827049275482,0.011058799755041378,0.001021106679537853,0.02805336150168357
32525081,0.111177983546383,0.09094539671963758,0.7507584597804021,0.01230197210259121,0.01203592342052786,0.0026680908720779725,0.02011217355837993
32703743,0.5035077471709889,0.1021292048045694,0.20079407933301258,0.15739390427187017,0.016282178391256202,0.008613559845491928,0.011279326182811458
32395606,0.6082346298079702,0.0015208580326141112,0.00022173335012012527,0.38903195248840206,0.0005329384336646869,8.192440873950016e-05,0.00037596347848956686
33026745,0.0770795290985574,0.06274048183449389,0.8212611484058618,0.006687081404226076,0.021153203033740846,0.0020845211453344543,0.00899403507778603
32700555,0.6137473051949981,0.184990428041982,0.05500408092012719,0.08163488727407607,0.013854061089573974,0.0018323853463669978,0.04893685213287623
32484958,0.3578261296678774,0.36475085655514117,0.029334787159062247,0.17449210424313522,0.025474179384803675,0.001363952797564319,0.04675799019241621
32623270,0.05198818984421452,0.08723413719573327,0.6685524022660684,0.02606193418452213,0.12829966726883624,0.017233538487545556,0.020630130753079526
32838021,0.10548567289987074,0.2290524283109162,0.4303860229785406,0.02946800075528287,0.10104761319648507,0.07833114489194601,0.026229116966957792
32658489,0.5665422696180152,0.030903903019915715,0.008282970814230586,0.3747475216322196,0.00445828814395898,0.001979044553695989,0.013086002217963657
32780290,0.23661050480099954,0.47371581827122167,0.11152056861270257,0.06367965339811235,0.024136154661058833,0.0016781080809928038,0.08865919217491237
32444412,0.10921991173542003,0.7358607864821503,0.03295400989003915,0.020900508643035026,0.00791210497173937,0.0005581332806359991,0.09259454499698015
32682993,0.04665215283148203,0.3935532738563535,0.03465951252614619,0.007597006316331361,0.012732364171903678,0.002372593159552857,0.5024330971382303
32591171,0.01631815910766105,0.022784398375501905,0.9506541371022893,0.0011130622265672803,0.004701171665310404,0.0013920237172154383,0.003037047805454952
33068260,0.35352851536244156,0.08466031123456436,0.015854332510558615,0.49973036434217843,0.0390084989198922,0.0011436946299805976,0.006074283000384169
32812049,0.5757247485262014,0.1098420367623218,0.014795121373326198,0.2677277476223577,0.006950606919520337,0.000825693068596305,0.02413404572767651
33006937,0.030679185093048608,0.020839164606315158,0.9254035954627267,0.0038863988623446316,0.009591292581340635,0.006645263605637263,0.002955099788586412
32433465,0.5461274182601353,0.023856978282279513,0.0006051030346527308,0.4253176167404225,0.003433558791600024,9.869525707659064e-05,0.0005606296338327699
32872421,0.03334845852734278,0.03735077629084624,0.9116582096342785,0.0022658257090387695,0.005390588077698034,0.0008731379237384071,0.009113003837056656
32310688,0.4656221550971924,0.05027978255399982,0.012935550968591983,0.4417189789664096,0.022244186586999972,0.0013832005517877544,0.005816145275018628
32657445,0.0746326255042968,0.38608555723362087,0.2974219985608737,0.0077943353054890545,0.024363735421738277,0.004602654932677178,0.20509909304130486
32863879,0.15799986864224544,0.1287458004760218,0.6154213498082503,0.035626450574893366,0.022239594776846318,0.034831829270120816,0.005135106451622221
32541495,0.24251128716996426,0.22492534462314095,0.3412553408646684,0.09117988126437566,0.051830658271588385,0.02063093824391674,0.02766654956234589
32756114,0.21694502158635437,0.3631785594055167,0.1051202891517974,0.04822211360278869,0.028375999854031827,0.004490045753361684,0.2336679706461499
33063030,0.16746067479600224,0.06205363799155299,0.6896021390702961,0.03846141176551915,0.018080355111422534,0.0166850755093714,0.0076567057558351356
32433817,0.059789178711042126,0.4694268062350358,0.023594145441772303,0.011981963462958531,0.01007672583517353,0.0023336053605143826,0.4227975749535039
32815351,0.08598828044590441,0.36859724988916814,0.4836634515528487,0.014606788462189145,0.01496546973556978,0.006289955051227049,0.025888804863092432
32989346,0.07855050267139911,0.17782011536524997,0.40777704040515694,0.021755433085269386,0.21902547962218044,0.08962269764516492,0.005448731205578288
32835257,0.4111767027937245,0.32675780989302866,0.10143423763369126,0.06262473821443604,0.012547754443857395,0.0015960097665905393,0.08386274725467134
33034281,0.07023455587431209,0.18240577311216438,0.47548324932997055,0.017676889253165174,0.16874940258221469,0.06417095680045852,0.02127917304771436
32358234,0.056278681346063925,0.04506168855275664,0.8679949650844739,0.0037352422207155606,0.01625547622151334,0.0021223898383633593,0.008551556736114038
32265115,0.07457144071632878,0.15546906965885907,0.6746560706943359,0.009824150430614353,0.05373148074274592,0.01549426612097715,0.016253521636138583
32592817,0.6539587601968062,0.06855191582215742,0.019161288091922517,0.2337674564619715,0.005869284133240719,0.0005655289398571777,0.018125766354044993
32550705,0.529188501068198,0.126708212726902,0.19216193367726353,0.11291452564769056,0.013390893793916987,0.0018506224944965632,0.0237853105915331
32385131,0.009064292031785754,0.016620739112857438,0.9623073017611379,0.0005284032076667277,0.005655651886848718,0.002704036121563509,0.003119575878140142
32776102,0.07988263290824928,0.15202185138073712,0.6279535673887632,0.011995505497499814,0.05841685222939272,0.06122004594345277,0.008509544651905203
32928868,0.6234531564693362,0.02760729065898232,0.009590463930916887,0.32885699689852715,0.007179928235812536,0.0006284780513322219,0.002683685755092839
32640381,0.5796266494596448,0.008263049226383936,0.00031965674492100897,0.4090824352180855,0.0013010530821751197,9.040021100175794e-05,0.0013167560577881368
32665259,0.0491174453911413,0.06649391871603338,0.858658897417499,0.0027899579858061373,0.008651660702469163,0.002966899441367898,0.011321220345683738
32460144,0.59056106914031,0.08739860481643119,0.004612721970697082,0.29962239196387613,0.0030063118582784832,0.00042107308456231684,0.014377827165845325
32808459,0.447391656618679,0.1549022469346893,0.08063667243175453,0.2617453235385443,0.015245658039158033,0.0033547394171926006,0.03672370301998231
32836666,0.6231445022736853,0.08151926590280378,0.026100061327412556,0.2457139060389374,0.011632771655807339,0.0025381684565165736,0.009351324344836627
32109013,0.1440306280686502,0.6394853301434769,0.04112822636224988,0.02072289237534011,0.006781855966711654,0.0008950754367532624,0.14695599164681797
33054210,0.4340274625088099,0.010142962615776342,0.0008134269726320187,0.5493528857398376,0.0029958084167939917,0.00042146049951950233,0.002245993246629646
32503701,0.01969903960448122,0.03918241713041006,0.9014729936796231,0.003137337002052847,0.0252202738185345,0.0038413059475377073,0.0074466328173603755
33049573,0.5879875810874552,0.18443873540538552,0.06477222533496382,0.10101803075342236,0.011759045400324039,0.0007279448881694913,0.04929643713027998
32877420,0.004351300875783407,0.016138541927584467,0.8572368298036803,0.0009156967343790299,0.04100512267591469,0.07923760085096102,0.0011149071316975923
32561401,0.2595527390844408,0.2404240230653014,0.39021393703218493,0.0450048411969567,0.0269558917312133,0.0030267361216080252,0.03482183176829473
32429679,0.08689427504490663,0.15006333186140863,0.6366997905019527,0.016419342089339616,0.0524707120112928,0.043536925197384835,0.01391562329371474
32554029,0.09412868197040461,0.3402409854328416,0.36350608690871367,0.048104299014416235,0.10574653392380143,0.006690644001756422,0.0415827687480667
32785649,0.5389347974148502,0.12026619954310976,0.10322824696342674,0.20334236746616097,0.022733721426856625,0.005814035946250649,0.005680631239344752
32390655,0.2044825630905249,0.17037973634488798,0.5066801337014817,0.06352585097219346,0.01806838186788108,0.018854002515470748,0.018009331507560657
32671084,0.4950119157911504,0.20476659922356508,0.12666510204924536,0.10658248206502655,0.014592656879672126,0.0033721931445204007,0.049009050846820376
33017237,0.05711685852122087,0.048879923678119414,0.8407339986580443,0.016499812090918244,0.016206352430026702,0.012399652836487602,0.008163401785183069
32546598,0.6463078627789673,0.11883685721108993,0.09981018444753613,0.10360200409865411,0.012648395348678655,0.0012647007715257544,0.017529995343547915
32893524,0.07773068808998693,0.1641032927098737,0.2437254682325165,0.02252592500421491,0.04614511111920536,0.030109565404354947,0.41565994943984835
32405603,0.09683438591168851,0.37169489500062813,0.21015773354924788,0.010358602709531062,0.02857175446442125,0.009444388031432879,0.2729382403330507
32800450,0.12377034146392553,0.6144484443197437,0.04814912076753965,0.03453714552891113,0.029789557784206246,0.00400692189369498,0.1452984682419784
32738184,0.43937912164650017,0.01811582158989051,0.0005183395764511275,0.5364853997171486,0.004462516217965191,7.098062909154656e-05,0.0009678206229534893
33074955,0.02737038716557791,0.041671941728476415,0.8953139187179564,0.002906934707564352,0.023132782721604142,0.0016234145307609236,0.007980620428058964
32711003,0.4446781883715305,0.22392631585241962,0.1339162720434184,0.10234089176870304,0.027012461466363043,0.006191903044705534,0.061933967452860866
32463434,0.5014357168155891,0.11924772835692332,0.018491825045660066,0.3143767567149437,0.026079893333542284,0.001571877184440532,0.018796202548900794
32138266,0.31051674368909393,0.11458138649892026,0.24530692024241607,0.20590716993899205,0.103963843789905,0.011105930319037439,0.008618005521635328
32265005,0.005637306030255628,0.012390238595609287,0.9079304567477738,0.0017833567869758443,0.03473440830693467,0.03595290325257815,0.0015713302798727176
32404473,0.1473476863290858,0.6690218892544524,0.07583678942795559,0.04143610759620031,0.021747899003415592,0.00341481398094097,0.041194814407950225
33074786,0.07755159030650385,0.13753450376018608,0.7459590906060434,0.0057900747089758954,0.008685320175811372,0.0018491829286280338,0.02263023751385052
32406406,0.005209735830390919,0.011107906891498893,0.9689063305622625,0.0005511012722427089,0.009637392933074434,0.0018305011928916163,0.002757031317638898
32825438,0.4640634147346677,0.10024401728051979,0.0058191277177495155,0.40924520781034374,0.016209354327385416,0.0006574209140868627,0.003761457215247086
32756428,0.08032807817641084,0.10001429752345624,0.7501014068525412,0.016737715921478366,0.022599379858593904,0.020008522837954137,0.010210598829564646
32730830,0.008449625079675447,0.01947825893116266,0.9652769919075668,0.0003839819730826849,0.0034099647978785095,0.0003963846524012994,0.002604792658231803
32433216,0.25691148411866427,0.5873796260223896,0.050390078700569614,0.05022214164598452,0.019278970257911015,0.005142735365626744,0.03067496388885426
32780299,0.6027472462034988,0.06980720622956979,0.00421675874399271,0.2988109177627885,0.00231774402063717,0.00033172874990071075,0.021768398289612714
