PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32670717,0.009536108623446775,0.008106334307254468,0.14744887757972536,0.01830327732263904,0.1673571685087457,0.4820107633447385,0.16723747031345007
32856063,0.024628843206673707,0.03023011878557909,0.28308163597885205,0.009220098181077722,0.07213047329274076,0.0019806126526327574,0.5787282179024441
32837939,0.022094569436332916,0.05766472701162625,0.18013299217412496,0.005610217378421274,0.007672573684215487,0.12130940683913609,0.605515513476143
32860392,0.014433814428382642,0.04942410380229485,0.04300389083812598,0.14975828174977596,0.3134644846636605,0.08752982176106476,0.3423856027566953
32984240,0.008971749346199116,0.005462126917931062,0.44985943408953427,0.20701818731556929,0.05367945034853618,0.273192835281286,0.0018162167009440483
32938244,0.01859151015412467,0.003122942991635519,0.290284462600761,0.3695305440039867,0.07422566297855829,0.23960751400239405,0.004637363268539788
32999467,0.24568866922835092,0.012558393998002723,0.0007863244450309825,0.5475113437667594,0.009427519425756736,0.09792389598171161,0.08610385315438769
32259829,0.027967147382644646,0.08587129737039831,0.054387395964066866,0.3840523013119653,0.010331748966182885,0.43606919524615045,0.0013209137585915396
33001626,0.48348488887112034,0.0068153672710651175,0.022456650091380308,0.11858978312743491,0.10536239851357235,0.2618498239682109,0.0014410881572160476
32414390,0.19219564981936768,0.011676532545359577,0.6910122527338103,0.013878587763580252,0.01865253946531914,0.0576577684947925,0.014926669177770479
32750604,0.053136961289541575,0.003849170881477901,0.6218103570079946,0.005087271603869073,0.018230391996508277,0.19955467782859518,0.0983311693920134
32934635,0.010779596462270898,0.017689113564629634,0.2932608542869315,0.026060950249556757,0.17724150951724366,0.14384017959901713,0.3311277963203505
32527752,0.17673704980392876,0.030613619974602557,0.0009798213636557328,0.13824305049526403,0.0072939885962898365,0.009604830716465599,0.6365276390497934
32769090,0.023170797549697586,0.009647388746109088,0.5493739858236838,0.12502985952696044,0.017014992746722683,0.2748092617105,0.000953713896326457
32248146,0.008984023675342338,0.003322080746168928,0.5768458970944162,0.09262913826421851,0.2681663940973822,0.023665583338535412,0.02638688278393637
32399507,0.015607275085909261,0.008820605041322429,0.4428525478277903,0.009268273906946048,0.3172799038101492,0.20049840098659338,0.00567299334128928
32275264,0.009659465454017161,0.11302603452576324,0.6941282412238042,0.009589001972292326,0.07648308149170942,0.03206204528762875,0.06505213004478495
32330078,0.0431794596878284,0.05145391671174656,0.7276860237092752,0.012250040779050252,0.06308087983031618,0.0038272563155997987,0.09852242296618365
32053470,0.1164066978364042,0.4811335989803546,0.004339190597827053,0.09325049033613553,0.09089514201530587,0.0024952711884703603,0.2114796090455024
32432912,0.013172501251286805,0.0018077394091705868,0.6154608192821776,0.032242903513141755,0.09299649139938468,0.23700378544661377,0.007315759698224891
32834237,0.008734964095864713,0.0030879964746507575,0.41338808816249306,0.025297708133557823,0.1454985547541283,0.35428372026694344,0.049708968112362015
32767703,0.011487242805248496,0.009401139850298074,0.09233160657234589,0.37142954892654184,0.4466883296971534,0.020600390706111284,0.048061741442301034
32606493,0.020640949009795996,0.04296029960687527,0.7168943102052145,0.02578309596123695,0.17035567778776994,0.01667030865727901,0.006695358771828498
32692266,0.45261140301969194,0.03987717411573014,0.00602818081581319,0.4465008407780709,0.04393050338972531,0.0041648823435384685,0.006887015537430141
32726452,0.011080047198600786,0.004203716164822342,0.3374589091856083,0.020571500097918652,0.3721816812426904,0.1907255019984324,0.06377864411192706
32198989,0.008382955422014506,0.006979195592524298,0.32248761136803666,0.05984737114946331,0.14260336660292813,0.4547800137967183,0.004919486068314725
32548598,0.011786763861615765,0.006036884623703035,0.6049081667548742,0.05154705559103286,0.09154822042001669,0.2332278119684515,0.0009450967803060044
32581017,0.16820870184425055,0.006676536037829228,0.0012501280154729884,0.5939251408458779,0.0807769366141981,0.1410282188474375,0.008134337794933798
32837193,0.18781126006796037,0.0018056297814998973,0.5627805776510708,0.1858056918287893,0.00849495571536624,0.04543931660428151,0.007862568351031869
32389618,0.012588716070423491,0.032860415106717215,0.005046073539296814,0.08673016642584311,0.19418139066735052,0.0028144889008465197,0.6657787492895223
32627205,0.008757249920854897,0.006924222050640109,0.49482732574902677,0.04127905661423707,0.13596519456833472,0.30807325756414666,0.00417369353275973
32635474,0.007686053491770618,0.006603229092527446,0.4645794084563944,0.06440157726166851,0.07964196778142678,0.3723142753323741,0.0047734885838380935
32522822,0.18912866474966283,0.006891114340733202,0.0037251255363472484,0.09384084605394345,0.006834363972582416,0.06732325962768458,0.6322566257190463
32356910,0.1498941022068921,0.024545895394043064,0.02563718575240096,0.04921343640305423,0.018259218683023576,0.009139931477408459,0.7233102300831775
32725059,0.010104529720171703,0.26190878071729784,0.3077233986894436,0.059889505901076126,0.315677824368162,0.008389222733279352,0.0363067378705694
33053765,0.06880428571277976,0.010490860172906192,0.4603779841925763,0.010686756634740705,0.017523199024911507,0.4305517579256762,0.0015651563364092306
32418734,0.015196393607572207,0.003423296406209861,0.5979066435615829,0.022093236074902562,0.14574443865085945,0.17455730042773607,0.04107869127113695
33019838,0.4510812434140453,0.008002007853284095,0.002112249040656455,0.35066859469643885,0.05026797126441076,0.004625885260861807,0.1332420484703027
32895585,0.04912327877901307,0.00610222707988531,0.6557666395859328,0.06506350914902821,0.010307143582555668,0.21260303928944752,0.0010341625341373935
32850929,0.007917498857118576,0.006232098716931626,0.6173022447452836,0.019482917647553107,0.09330502082681306,0.23763527202153178,0.0181249471847683
33066885,0.07523074089328657,0.03632102554715484,0.0005118857507719268,0.256731804877549,0.013851602532258114,0.008465799030997116,0.6088871413679824
32594570,0.022021828961189625,0.010322522517889952,0.6699441855292149,0.00742271284887869,0.05103530701101379,0.11965398786913561,0.1195994552626776
32967786,0.4800828650360044,0.00984091090287138,0.08950284229861545,0.13974612242584564,0.04053982045561949,0.23884574045544915,0.0014416984255945045
32935073,0.011460413441772331,0.05274149075422695,0.010947238517044279,0.049098228134142274,0.02667583870315051,0.11284806006272596,0.7362287303869376
32636919,0.3094848578082054,0.016504798956716027,0.008139361348086644,0.4558176672175396,0.01037602102600246,0.0036138428148072346,0.19606345082864268
32576668,0.047432872310972284,0.005054042516065861,0.03592486898908277,0.33898296204483985,0.01675150624192984,0.5480929158322686,0.007760832064840786
32455090,0.034483169974359275,0.1003027446014684,0.0007853515943129459,0.09440878070327122,0.013140509330631638,0.0318010622659501,0.7250783815300064
32309108,0.013513886332560964,0.015648421428808984,0.40264573405577214,0.022624818246867094,0.07724205174620932,0.46721389980531375,0.0011111883844678772
32847554,0.06988335968703888,0.015624204436835615,0.7095205326619431,0.017738616193230215,0.17685549615306942,0.004437287488261895,0.005940503379620872
32503831,0.008690285728349716,0.004240071143018185,0.6618907448820472,0.05889003188328279,0.1228953286146299,0.125344145815461,0.01804939193321107
33065163,0.20135447403000448,0.00587542332512845,0.00452536307458725,0.6094638451576966,0.12277236512682044,0.054056663374519254,0.0019518659112435163
32662982,0.19420943474816293,0.003451808420206389,0.0007195539166535583,0.5563464354671711,0.12091963402912756,0.026085622149506122,0.09826751126917233
32275258,0.008579064384991862,0.006080007786137101,0.5292669488317497,0.24690872362435828,0.06196385782528659,0.13764355513014798,0.00955784241732843
32674816,0.008197796800243295,0.010237008268886691,0.5938998962049881,0.007852735090293975,0.037682713108549905,0.22715696298715832,0.11497288753987982
32238197,0.0331332590773183,0.0027993543266106396,0.6159372829803955,0.004897470701876521,0.01839397134971448,0.19207719858211025,0.13276146298197436
32935331,0.45931620134180096,0.006104491834424212,0.012697291933511134,0.13141642289596994,0.04876920418136912,0.34031641845647287,0.0013799693564519248
32378180,0.0130505135732977,0.038193701452756926,0.012495790443969252,0.33692734761498605,0.4805290479236598,0.028748420134576756,0.09005517885675345
32964068,0.02441167985778219,0.4151386914670354,0.043354525295694994,0.012569798724511565,0.15496005439556773,0.0024043031846477138,0.3471609470747604
32632198,0.012557523920253355,0.02045377856682904,0.011762521077676152,0.26482496424172886,0.42395817328927243,0.003918354365201444,0.2625246845390386
32337769,0.2965618162953661,0.007451183906669925,0.010823969782113854,0.5620633094775885,0.04663668648005085,0.07437191109153235,0.0020911229666783415
32884216,0.19070736943760452,0.007512620136312617,0.0009660903260789343,0.5045987878954683,0.26591093830840085,0.015206377170998164,0.015097816725136515
32554773,0.01317097456409724,0.01147544266099779,0.39057556472991706,0.03692823020260658,0.09413753265735257,0.4526344611311003,0.0010777940539284526
32514047,0.24460811364666032,0.01919986695864164,0.0008412540934450332,0.545667741194474,0.006935445308389086,0.077835603956402,0.10491197484198792
32440666,0.022004392597953885,0.1800321999887994,0.0042611966173856436,0.3901972873661748,0.019595856076911573,0.003048641861216512,0.3808604254915582
33054375,0.031726500032465396,0.004904591312935594,0.5470309602392539,0.06032138972987685,0.010824326605842597,0.001817136148978456,0.34337509593064725
32125873,0.021362257890369392,0.3011063025560178,0.0011094888545545947,0.43196148531573897,0.03945949696237211,0.004859675435375073,0.2001412929855721
32634602,0.1626513012488316,0.08854193450361943,0.004298383359461446,0.041073281485227556,0.035052111619578094,0.002919359796783485,0.6654636279864984
32713251,0.0774477689066004,0.006501739006439739,0.5973846108853971,0.004691663086372503,0.012854427463470573,0.2754919271955279,0.02562786345619179
32468229,0.013049282794723897,0.06763439140573144,0.6379548941291024,0.006665467721408124,0.016989034098818547,0.12098417607469276,0.1367227537755228
33064422,0.03428108426967861,0.020585143846258654,0.14022321905603174,0.2776891956204368,0.0154075218127003,0.0027572834652196494,0.5090565519296743
32605192,0.027595821510549245,0.5345064047460861,0.1695799259494451,0.012668084088640091,0.1480639311966622,0.003296540965088962,0.10428929154352837
32668015,0.00942524238467106,0.0066207172227277745,0.3471750065472314,0.25551977984388535,0.3349021106514944,0.03599552424686825,0.010361619103121774
32965398,0.009050913321411743,0.006954008032684552,0.6820222150667293,0.010703237089856089,0.17122478382883907,0.06978881449497196,0.05025602816550745
32584487,0.05065664910710936,0.0706151833283237,0.0017875169826465295,0.08371440256427232,0.026191515687928758,0.011982413566035462,0.7550523187636837
32342516,0.007917407721013016,0.010611615112318923,0.4384530053440526,0.010277244300443336,0.08100338078571079,0.023478546045498764,0.42825880069096256
32354081,0.04422164887325648,0.00537200136221661,0.6826069779192164,0.0301208393344737,0.19016521858644336,0.00226623268359599,0.045247081240797404
32699064,0.17022810907782376,0.01190828573563089,0.0008765485390370087,0.5683672170493563,0.14457459152031693,0.007562550466947977,0.09648269761088715
32520073,0.011497545341582774,0.008169493300976258,0.3036288914648821,0.04382364625853748,0.17400920573919626,0.45715766568934557,0.0017135522054796287
32352359,0.07747250014923326,0.006620646646745521,0.5284906088638515,0.006238345314312007,0.025642258579771447,0.33386950426313716,0.021666136182948995
32793434,0.04338695579337302,0.03465898223508259,0.018393005635861596,0.4570421588309836,0.06290420702190122,0.38219649902197594,0.0014181914608220232
32867606,0.04416272382260652,0.004022474468506857,0.634530777541183,0.05238091328068199,0.017903510752189312,0.24560164922527492,0.001397950909557309
32652995,0.02829572913121839,0.0075872538032205426,0.6480002073893522,0.03331412260754979,0.02932554789753808,0.2501141374994362,0.0033630016716848623
32739398,0.0111733899591986,0.004228493797414764,0.11938645296015256,0.026907081642439223,0.3752388617139696,0.2829584391992067,0.18010728072761856
32600476,0.05497096878096924,0.005725914133377118,0.0019415349996914106,0.30515772494510063,0.012466032107662306,0.20686016254473188,0.4128776624884674
32910692,0.04417441829331634,0.017235564950825063,0.5782341869505231,0.007204913894556156,0.02856204813480983,0.0043839485191994685,0.3202049192567701
32503806,0.13913759000662704,0.002492602892426415,0.6645302515125786,0.14698574232696107,0.024075873054107983,0.006630005573188148,0.016147934634110836
32879106,0.00996639868332785,0.2214116748356588,0.13275058035055282,0.015011099502358956,0.09413378033714889,0.03182060837807864,0.49490585791287406
32713863,0.25672696802590866,0.002988780476417918,0.009867676821979397,0.571793074379576,0.10125903035616908,0.05539660087145878,0.0019678690684901486
32276102,0.054007647230680966,0.0039903786956042835,0.6404835722799972,0.004472725223003995,0.06483678053418444,0.20872190079493422,0.023486995241594845
32513502,0.010173599398692005,0.029864195580732555,0.2106938962616781,0.010878956471883408,0.19917973660527055,0.5261622415586779,0.013047374123065541
32787916,0.010835692379269781,0.006777454303894768,0.019701380142326485,0.06434237635209858,0.39414222483866684,0.25440080623873573,0.24980006574500774
32308266,0.32279550390646394,0.0040200096520137145,0.021245819325413248,0.4841096271822879,0.008153233413882554,0.021168637801367608,0.13850716871857108
32690437,0.041845406228475414,0.004013539035323188,0.6147404916477358,0.004826010680313983,0.025546928669306718,0.21603179153486174,0.09299583220398319
32828609,0.03387725165722655,0.005926638822138111,0.5914669379287163,0.00731597797094736,0.012862692192907272,0.27339614944846075,0.07515435197960367
32860390,0.012821438341262587,0.48471353931189365,0.08201217103592356,0.02190025375193582,0.2164180120997315,0.005549423937259723,0.17658516152199308
32361460,0.012047474690453757,0.01728547644767861,0.1350939502791931,0.018081473991604997,0.25959564115018746,0.5188416349115268,0.03905434852935523
33070913,0.00760327710135489,0.07079498939634925,0.0017953723097229202,0.02217388093601995,0.10237474478360213,0.13247843971708428,0.6627792957558665
32657563,0.025314191015914166,0.03052332708180986,0.6426724350823168,0.004529593936794611,0.013456639421495286,0.21957225798596552,0.06393155547570374
32668893,0.011347089635717544,0.005391770864579518,0.6161167931549529,0.04302805594912133,0.08142778621080685,0.23724736816296987,0.005441136021852026
32500388,0.023383470621137034,0.0014009104251834726,0.5320673409822947,0.07376141818989229,0.019175159279964254,0.3407937813355392,0.009417919165989158
32561113,0.35460696749534,0.007558403068889047,0.020193939668101055,0.4901532668452028,0.12015572050038408,0.0028670519222459083,0.004464650499837195
32542212,0.0399590552649033,0.03349706114412737,0.21070309998569106,0.5924382116264857,0.11462921971997442,0.007337980200291807,0.0014353720585264028
32899381,0.21620376024375315,0.007227884825819824,0.0021078074978258454,0.5057661486677525,0.005496545977121379,0.08279194860718682,0.18040590418054053
33005213,0.01653551542487639,0.3857160480532277,0.012833223259329271,0.1100956015846882,0.1498251564246264,0.0027151119221372325,0.32227934333111485
32967321,0.01603292650029235,0.01716494642363636,0.36107683608389285,0.009459468931094592,0.12143256163782401,0.47118758725225574,0.003645673171004059
33069124,0.25475873964648393,0.004003380342284894,0.0009721357567030487,0.5231497275546548,0.02905391907702356,0.07651289703118855,0.1115492005916611
32984388,0.1841815311461112,0.19496288247619895,0.002713829615050091,0.3411333233205157,0.010444764755335616,0.022421072173016834,0.24414259651377163
32776124,0.00948786651597677,0.008732881117288196,0.42285368432800396,0.01734199157140129,0.33054047785356355,0.18224387295004557,0.028799225663720618
32269067,0.009581707079565668,0.007249283795891265,0.5361834677482867,0.007208034927507087,0.09738473820787885,0.3197494315732922,0.022643336667578163
32847856,0.257331335474972,0.007978733342124514,0.0018381951068487342,0.5745110565479202,0.1366147607619675,0.004279868983014516,0.017446049783152475
32229706,0.36114632772222477,0.0017226223930111423,0.015492908549671221,0.5195279387777931,0.042295776324593075,0.025416827949790645,0.03439759828291601
32460453,0.007770012437347635,0.04593727290461732,0.09567911678562814,0.011694464841290726,0.0572637704196684,0.3448279477232801,0.43682741488816773
32650753,0.01386105831735574,0.028400094938703307,0.5431455502443313,0.00914201749177256,0.055632434943109654,0.3463708117838789,0.0034480322808485278
32406927,0.040117625350897,0.10908921535373643,0.00155756281996815,0.01254026705556859,0.016084921720163563,0.23260260962751703,0.5880077980721492
33014275,0.2610531294808273,0.03035059968968241,0.0008181660537242289,0.580992574954297,0.008398216731136941,0.03247781865467996,0.08590949443565218
32837241,0.008493432661497328,0.00545951975890905,0.6169609715425601,0.03228340647449204,0.0932246102098079,0.2376749487760219,0.0059031105767118385
32278168,0.009110715715802905,0.0043666274727560215,0.6148566852516055,0.013881853751437117,0.17179478371264698,0.05184944197249591,0.1341398921232555
32453074,0.25111383652890584,0.007449451523036022,0.05679674826295176,0.4757696777148898,0.20095433734966858,0.00612549427325418,0.0017904543472938039
32825963,0.16758930013487436,0.14526207563323326,0.00640163943954349,0.5939633290000117,0.0786043099454717,0.0031299912458258605,0.005049354601039663
32353790,0.009929959077619765,0.003112769754127177,0.5102670906886815,0.031363965168461634,0.20355028929332,0.22005261787265584,0.021723308145133992
32693151,0.011164292910703975,0.00321596088668775,0.6424584755740376,0.016008981888466507,0.10310436679785381,0.08395451302668,0.14009340891557032
32394236,0.27893745646296175,0.0731423349107371,0.004377417993679851,0.03706043748066363,0.017707250146139185,0.003892786253935827,0.5848823167518826
32245784,0.17907188491269616,0.03340537710451591,0.0008950829998488046,0.6481481896989687,0.10491556900640293,0.012369887359282912,0.021194008918284532
32866249,0.04416954438927292,0.03032841506593146,0.4136992592166184,0.006955434637207836,0.018123397121107405,0.48352651171784833,0.0031974378520135626
32732512,0.01509833433702092,0.28821998518136527,0.025068778464511464,0.02239429357195839,0.03864472626047941,0.005446834963896139,0.6051270472207684
32926660,0.5114818582111321,0.0068074324770925065,0.010988331275083483,0.16520127644151666,0.1341575209499071,0.1698151530753762,0.0015484275698919468
32735546,0.47491286505572383,0.004146707173577857,0.06014661718432993,0.3723228910976828,0.008265401544058585,0.021301984994273528,0.058903532950353485
32674126,0.2159116317163931,0.010377331275668849,0.0008395485778287688,0.13804435074363505,0.016273105578937953,0.004808191054770596,0.6137458410527656
32539299,0.008444835466548667,0.2162684907347472,0.5427269683581464,0.020794814578701214,0.11585391580599187,0.006188847554990927,0.08972212750087367
32405509,0.4249880024439515,0.003500834415744023,0.06593731615961326,0.04746738209366788,0.06625540038048594,0.0035516344844892336,0.3882994300220481
32571847,0.05951795990650135,0.004133866035147418,0.549867958900768,0.004328735769864089,0.01064337936399522,0.11689323262027658,0.2546148674034473
33061716,0.009794371605993255,0.007216262131526133,0.5609514764842763,0.018515169580384273,0.20512143771594973,0.17320608803663282,0.025195194445237507
32995140,0.017310911154422327,0.017787229097372608,0.6072622094298424,0.00571915487941751,0.030458825037299325,0.23399703949327177,0.08746463090837407
32559165,0.04365302190617796,0.00773695773662626,0.5761017966807614,0.004116101640962247,0.06444359510346002,0.008099695044997857,0.2958488318870143
32792255,0.017694773471221087,0.032519041924692335,0.6428435937118628,0.012549154401303738,0.026314198223385578,0.24815938530825693,0.019919852959277444
32563698,0.3320458999137784,0.0038741509766663227,0.002812344052707372,0.48002284689149316,0.06862920640905518,0.006352459430629906,0.10626309232566969
33041646,0.010177676277084713,0.008160707173560332,0.16170335211314743,0.012202326170765141,0.2277704445235725,0.5377649420074185,0.04222055173445141
32891326,0.017924711944149484,0.0031635257009715047,0.6193963051493084,0.011968493409021955,0.17260841232974908,0.009735665787599861,0.16520288567919977
32358230,0.09030291959812606,0.0035463714491345013,0.660552848806031,0.006795105344795627,0.03984202966710755,0.022312006033307446,0.17664871910149774
32755225,0.014299000370185177,0.06230868874236761,0.010144021892343055,0.13955523144878212,0.031403649400388194,0.05680925697238417,0.6854801511735498
32361325,0.01865360015520534,0.009638778748222976,0.6576410274688634,0.012622322240082123,0.06044993331023467,0.17774403375305609,0.06325030432433541
32544429,0.19088663148327556,0.004991022776479783,0.0007559211503066536,0.5760700915712469,0.11391898920371099,0.019473086176174347,0.09390425763880578
32400142,0.06701854290476061,0.01324204994789661,0.6506765846303117,0.00885892619056591,0.055984968073426525,0.20280287396825444,0.0014160542847841372
32503817,0.45538929495455627,0.0038955188815394974,0.0033460588437255337,0.35750123490922087,0.06777397677355038,0.0044882606863220305,0.10760565495108547
32742034,0.013231846937217698,0.014562400452224084,0.3897805096678136,0.02496605397354267,0.1041359910983474,0.45128335339133613,0.0020398444795185202
32734516,0.02065562330459434,0.005303841775931779,0.39011080397586684,0.009864369972942145,0.08637770603844921,0.27086300562586807,0.2168246493063477
32696883,0.028611368575793793,0.38767277184476273,0.0010224792985830803,0.07191617970450276,0.022109233973542024,0.3463768521349104,0.14229111446790527
32897192,0.007941941574070879,0.04303081051902027,0.6654631856321178,0.012619378472830189,0.08282408877341113,0.10153484823899064,0.08658574678955908
32460839,0.15477921003573686,0.03198765022385469,0.0005499640875414626,0.30119115871075,0.014363057232097031,0.00518889212497871,0.49194006758504133
32850105,0.009548444959965843,0.009579555128168545,0.5332395031583734,0.03194048985799915,0.007881522480139597,0.23364180353445235,0.17416868088090115
32763347,0.01673533441833456,0.02816975891012844,0.0007800925008114712,0.5142455396297704,0.2245908431392242,0.006735287820472,0.20874314358125892
32710178,0.0349005411324287,0.02930430848577258,0.6183080904514736,0.009660898139519427,0.03803646385980569,0.0019633597981822174,0.2678263381328179
32594151,0.011590669912774989,0.24522714945885138,0.011939342339288065,0.020671800030193834,0.04774231681469431,0.012353225044417266,0.6504754963997803
32921708,0.18936993018559659,0.023768714276463727,0.00456753443431067,0.14417822968474853,0.00947112189589218,0.002121371860981876,0.6265230976620065
32640752,0.008545848785396734,0.004043313220373557,0.5779568607047886,0.014463274482804581,0.11657669577646597,0.24960554382273764,0.028808463207433015
32766568,0.011608277586895775,0.015565026143183142,0.5920290580239892,0.004734979877515359,0.07195007295019695,0.13727664008846793,0.16683594532975163
32899935,0.012284213351967275,0.06800715069755195,0.5807296380022439,0.026493896478169975,0.09831018776271312,0.002069780321488469,0.2121051333858653
32427227,0.009903469140657708,0.0054172801251479745,0.2898476922981088,0.05326254969206612,0.3552298511783266,0.2835308237818643,0.0028083337838284424
32983400,0.26053513114855165,0.012022682536480988,0.0021930661187060368,0.5807097285739462,0.12613860752509565,0.003670087062944677,0.014730697034274843
32899481,0.026624440336911647,0.0030003985338078404,0.5991748274463765,0.008387034623058839,0.052226736146622973,0.2950008095457282,0.015585753367494038
32331255,0.27413135487700446,0.035495950930964616,0.0020746270066280678,0.6094481488522616,0.060330791414749396,0.0030512694679422888,0.015467857450449613
32654134,0.28673532050154443,0.004020509809497975,0.07768570727741304,0.4063459504167669,0.18802647106403925,0.03563175221792831,0.0015542887128100296
32314951,0.023383470621137034,0.0014009104251834726,0.5320673409822947,0.07376141818989229,0.019175159279964254,0.3407937813355392,0.009417919165989158
33050463,0.07050855491646235,0.003273308513689503,0.0015376709530418955,0.45641788445717674,0.2994391524806435,0.009243103579259178,0.15958032509972678
32559419,0.26952773510957406,0.012217861909174049,0.0031012214623949183,0.515037292941528,0.015381332566352397,0.0036792739071946816,0.18105528210378177
33024235,0.015480974417542825,0.007712225916790573,0.25497799908074725,0.051686617967148,0.16993727960031038,0.49900651224365183,0.0011983907738091972
32877391,0.056141520451724644,0.06586179920232424,0.0005800719690588764,0.23893978936267155,0.011645607104594625,0.006825722961172,0.6200054889484541
33008706,0.01058739512426347,0.01725026790611329,0.0029154572259616,0.016239378378212134,0.20608814810216178,0.0396236528687546,0.7072957003945332
32635775,0.026033597264083913,0.12247132131073539,0.020788977633048884,0.043308707505445895,0.019350908037449564,0.008053992061146379,0.75999249618809
32987902,0.166581592743492,0.015279232453323638,0.0014903709075635826,0.16915560380221867,0.014311465057580014,0.004603669443151251,0.6285780655926708
32570113,0.039276191717829215,0.23201293546071028,0.016867311965163813,0.014965221400037032,0.013833816512689976,0.005615689224097353,0.6774288337194723
33035409,0.2275072798416808,0.033460893529957805,0.0007352415339917234,0.5882725995768755,0.012804927596798632,0.06926328774051142,0.06795577018018403
32366695,0.18419085115023198,0.0336941072681773,0.0007593189564875786,0.6656100081867691,0.07438840402192828,0.03038363394111911,0.010973676475286796
32425198,0.01603323196039761,0.07770525221271134,0.05304995530552666,0.05903508534015347,0.013176859798531514,0.03050663848141132,0.7504929769012681
32770544,0.008783037937483985,0.006920614825701004,0.43927297151430833,0.04508642668950389,0.11176994143074345,0.38477011645507975,0.0033968911471796044
33000108,0.023412938550119985,0.22222115846938073,0.009014508109831374,0.08453219599700781,0.00968776537293938,0.002196584460836022,0.6489348490398846
32921195,0.011777157621481077,0.003043069672976494,0.5175944946350594,0.010528204506349215,0.0937750079207442,0.3027711161692805,0.06051094947410912
32953290,0.01772564016884214,0.17030013487573764,0.0006706829054401823,0.05315899712432479,0.03291800402539644,0.02113284872638768,0.7040936921738711
32550703,0.013827913508819078,0.0014054487762745148,0.6223932540189987,0.02956958905039911,0.10953482898785265,0.21440819883263512,0.008860766825020853
32770582,0.3562003643207296,0.0039012257599775222,0.007021424477913181,0.4285459389775673,0.06261529803696159,0.14036682154952468,0.0013489268773260754
32340551,0.1272068019946146,0.0072484136692751566,0.0006711055088462099,0.4709801482803016,0.03727187521139218,0.004968763258218535,0.3516528920773518
32861265,0.48286032966496323,0.008265232329301608,0.02741581593364812,0.11823516507670276,0.04824494351305912,0.31353005994206395,0.001448453540261219
32733668,0.3461076244728927,0.007620196115072707,0.021340261521078218,0.11768952191264326,0.011357570253050122,0.0033932388051879023,0.492491586920075
32447496,0.00816283598296386,0.14679628846345155,0.003836162347167971,0.017299660023806993,0.08191438907084973,0.08793749844693995,0.65405316566482
32999997,0.02577973079604532,0.22128237470573975,0.004950544274069627,0.025503973763498878,0.07431445762891867,0.002191627797223306,0.6459772910345045
33041814,0.4550415423675531,0.00408017648385146,0.010160433404145713,0.3580903801692452,0.010675881403985354,0.020451935469983556,0.14149965070123552
32902348,0.024351852765547334,0.012875534187528495,0.5712463085255578,0.004435301960477351,0.0961781570154249,0.2863794288023355,0.004533416743128514
32493331,0.4323464131233992,0.006233648872782485,0.2535955549991446,0.24974547774908826,0.016957104087453954,0.0042006838339079455,0.03692111733422354
32863675,0.2806833204407364,0.002154821397837646,0.0019707491681064566,0.48503153681432387,0.15874939462857143,0.044092440051558116,0.02731773749886603
32510716,0.08282650785273438,0.006511395073452522,0.6810420261710772,0.007859634717286856,0.025198746308757364,0.02757549263474518,0.16898619724194658
32731278,0.08670652345718859,0.0058073504540258085,0.0009744616534559118,0.43636338067912595,0.012058499074302296,0.2726824629213324,0.185407321760569
32482124,0.02940624404881273,0.003854866042791484,0.6067176179011288,0.016550074710087185,0.12480535874658391,0.002533501244047892,0.21613233730654802
32268923,0.3748924919177375,0.014832110092095374,0.002460654941180804,0.15608616770670522,0.013850307023048684,0.011147260528181846,0.42673100779105055
32719684,0.26148136761000107,0.008593637731211103,0.0008019882409725928,0.5816319062171823,0.10969232420789081,0.018878721488707,0.018920054504035118
32496074,0.008331393859275466,0.003992210838897106,0.6136778816854732,0.028926667867221624,0.09274838923303962,0.23618241001802692,0.016141046498066088
32928236,0.03253242862333087,0.09274606649975181,0.6609063955365895,0.015336499913657773,0.11169995550962963,0.0850334307856852,0.0017452231313552246
32145185,0.012458152191300396,0.011901046363541199,0.040876693259411255,0.05113264387531611,0.43528106843781034,0.17086232261846382,0.277488073254157
33042672,0.022199503370076056,0.015599448745580544,0.6317055466755204,0.005499004938229935,0.10794956567060832,0.18660090803923832,0.030446022560746522
32321117,0.020920131673288194,0.004221161495522728,0.6225315145324484,0.06955466634842725,0.040902192331128136,0.2404258463105901,0.0014444873085953322
32315725,0.0979917548181011,0.29517085870237814,0.0018961305152818638,0.11472129180833132,0.006004259621280489,0.0952838935192544,0.3889318110153727
32650756,0.04440173470640913,0.005436956662520669,0.5790338070355492,0.004071562696972724,0.007126680396704671,0.11800362312910503,0.24192563537273853
32169673,0.03383547851000242,0.0037213801850417318,0.028484079559338838,0.5757775793888019,0.31272407390748724,0.022254959559596214,0.02320244888973163
32221973,0.01681604653882533,0.04697360438110143,0.6946427616275364,0.01299521059618774,0.07322344732391653,0.010892094447806994,0.14445683508462565
32233973,0.010315095100819557,0.009733060740439631,0.10932561867042505,0.037465877891690515,0.1547123486797191,0.48465021822208276,0.1937977806948235
32891582,0.0075853508284913496,0.05443253956622453,0.0017913817692617288,0.032722510415124,0.09072816744195797,0.15555026283003628,0.6571897871489042
32547889,0.0177194858809007,0.02539703336010717,0.43696689495825447,0.012879011431590367,0.10163794879593777,0.40297408172019694,0.002425543853012563
