PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32739776,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32986242,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32712106,0.32628965493494066,0.05401020051345016,0.03861192764227872,0.42264393044146936,0.12820183094867493,0.0067356258948112245,0.023506829624374902
32760172,0.03709756576194754,0.3766443181400942,0.010636838904049494,0.08557788499147334,0.07243571516747618,0.005283991826410465,0.4123236852085487
32726240,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32834308,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32419876,0.2041999977791201,0.4287722707829739,0.029370140566661325,0.09985800843172281,0.02047338666505464,0.005779852983467228,0.2115463427909999
32718086,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32432483,0.21329812920422345,0.07251100805586416,0.019727861987471833,0.5202917081895211,0.1542254501772536,0.00644115398043868,0.01350468840522739
32430637,0.08441031454325353,0.0688849782242388,0.10345287270420674,0.02669696541228798,0.023677333001924924,0.010884364238396208,0.6819931718756919
32530131,0.057693313349246524,0.2763928747911388,0.04266784268706908,0.059539330145435956,0.01587273000601797,0.006740541653622147,0.5410933673674696
32623357,0.2704064270066711,0.10607782246451972,0.04623478175105705,0.5344166141704789,0.02370034372210748,0.006184311360850975,0.012979699524314936
32470577,0.27569305610575645,0.05983739084631885,0.0762674149499604,0.5444336739693325,0.02419526643916806,0.006333424507869144,0.013239773181594638
32525650,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32868989,0.10858189282602633,0.33240588021241974,0.014398438091591886,0.023888483325946976,0.018213730141787197,0.04028099503953579,0.46223058036269216
32537930,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32349928,0.3547558794171129,0.08942613396193244,0.01627877134113086,0.23200946710989429,0.010898330012356319,0.0048587652662132694,0.29177265289136
32371479,0.4072592150056396,0.1284345880438833,0.035798408612967514,0.3250275132302217,0.012620213189374192,0.005629277035654118,0.08523078488225955
32362799,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32572338,0.11971358789936763,0.24193996632993647,0.4720707551372037,0.011614906620430163,0.07210090727641719,0.012032010552540356,0.07052786618410445
32988602,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32238613,0.3547558794171129,0.08942613396193244,0.01627877134113086,0.23200946710989429,0.010898330012356319,0.0048587652662132694,0.29177265289136
33072335,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32681497,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32974328,0.2647642798228277,0.05411979410025869,0.01079900646058598,0.5251834384605076,0.09666814969581328,0.006055245631816887,0.042410085828189795
32796445,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32250959,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32834517,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32844798,0.03860598531407418,0.3875141825699045,0.016164373088565075,0.04122527490750268,0.06035682342142915,0.014037033447180639,0.4420963272513438
32996784,0.26709255585645897,0.030925940193160806,0.01811117490639365,0.5290127915846015,0.053342130963164244,0.07523863961528568,0.026276766880935293
32930963,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32270359,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32918606,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32675132,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32719001,0.019754517597921736,0.4818343189481144,0.03613824287642947,0.16291268269420495,0.15017470818119705,0.019727306215540377,0.12945822348659217
32909852,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32598342,0.02903151636431254,0.02250437810311954,0.1772771837416705,0.015860657130396246,0.03211748141596672,0.47045359589327934,0.25275518735125513
32377571,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32516733,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32414716,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32584762,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
33071085,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32864241,0.03074166268912677,0.20489547168992228,0.014332050597251992,0.08425590485392417,0.0274486688626168,0.006580356869961638,0.6317458844371965
32932918,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32819125,0.19079301050344283,0.4888678700995232,0.03681127382877305,0.22028238247484802,0.013365907625770468,0.01277635095307202,0.03710320451457052
32952303,0.022486578072875574,0.034855994813153546,0.20199094585054045,0.07726185900065809,0.14982858756436346,0.5085170260128387,0.005059008685570401
32963413,0.33062936144011834,0.1168022500312621,0.02119013742279969,0.4702756074181592,0.04151443858827432,0.006337099474675219,0.01325110562471112
32575350,0.37779996001443855,0.06892774603582782,0.022268910669740776,0.34294672671725224,0.00866287627564981,0.038031439109909616,0.14136234117718116
32920648,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32550745,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
33041095,0.021041759472483528,0.2638598043626982,0.05444829500690651,0.021999263627707433,0.028170650979421293,0.022442404012122046,0.588037822538661
32601037,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32908842,0.013923905768159153,0.04906902801940262,0.15400705370329829,0.01736494193405267,0.03796922437984503,0.07042373742627045,0.6572421087689718
32939458,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32904917,0.034985338109701135,0.027841424169083855,0.3120277397050599,0.11535133089870157,0.3001245111484262,0.20379820447226887,0.005871451496758412
32569892,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32703927,0.05767690362216662,0.14363817948768906,0.030403977765747697,0.028378485338152563,0.05042158487751734,0.005436911244385203,0.6840439576643417
32855361,0.2547041476529855,0.4331952496076548,0.05113245176422328,0.15432105633260682,0.013095896191714324,0.005873476088308025,0.08767772236250723
32730103,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32660281,0.04209422109540986,0.2942739970196862,0.4088390800154233,0.011203125455357855,0.0896072494606456,0.019203356349204913,0.1347789706042723
32903555,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32936491,0.2547041476529855,0.4331952496076548,0.05113245176422328,0.15432105633260682,0.013095896191714324,0.005873476088308025,0.08767772236250723
32418794,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32501355,0.025639023862633947,0.04030724356793612,0.448916400244362,0.06716874923435877,0.0909648246501942,0.3223642210726471,0.004639537367867775
32710693,0.28094219252098135,0.15522943377389628,0.010473324611435594,0.4607832791070871,0.013977053465141493,0.017096277758813373,0.061498438762644915
32565364,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32462689,0.16666707601204778,0.33058290831779524,0.26441952231968063,0.1359479425458688,0.07167022574931846,0.022660023466874058,0.008052301588415006
32479985,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32908214,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32407467,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32815846,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32861884,0.26289110236707225,0.49297683551900723,0.03284285740670518,0.12693247383617945,0.02463999550171913,0.006127487897996132,0.053589247471320614
32561682,0.10341363307629092,0.0931827830522565,0.011380454452842598,0.23309776476155167,0.01460216145218125,0.004545189881552933,0.5397780133233242
32494800,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33031726,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32298018,0.11971358789936763,0.24193996632993647,0.4720707551372037,0.011614906620430163,0.07210090727641719,0.012032010552540356,0.07052786618410445
32418307,0.03852055257747454,0.3259050652101573,0.1903626106539322,0.012046467440119044,0.08845451589299397,0.01702557744003589,0.3276852107852871
32849833,0.027389551777204126,0.05951330280963187,0.009052154343130359,0.18678386608574027,0.10757003653862993,0.005879795284066782,0.6038112931615967
32283143,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32819226,0.3269804415612281,0.0696402993460279,0.019362972409011518,0.4647385952281371,0.09141308754341493,0.006283614349170552,0.021580989563009974
32746940,0.2547041476529855,0.4331952496076548,0.05113245176422328,0.15432105633260682,0.013095896191714324,0.005873476088308025,0.08767772236250723
32766883,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32994803,0.46950602578035616,0.060237370754740685,0.17172162611705408,0.2216645433572284,0.009877838142955096,0.040002970763510004,0.026989625084155477
32840843,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32759007,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32835041,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32324951,0.27718123580000237,0.07143512293131873,0.00911717549850605,0.4059059308770867,0.051047849706859515,0.005378962629260254,0.17993372255696632
32363221,0.2115038902123943,0.1845437987888417,0.015363043590837799,0.3060544101495676,0.013554874484199602,0.0076319161768909185,0.26134806659726806
32931782,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32619959,0.04419684788703263,0.3038344019162035,0.06479341290036819,0.06688225172330473,0.018600812393924217,0.007499077501968548,0.4941931956771982
32862098,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32632379,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32488422,0.06856548994236344,0.06348723682348938,0.4872966241118177,0.012243362631349532,0.15355432140999548,0.0161414440399814,0.19871152104100315
32671665,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32995261,0.12783647769732004,0.1113291240212267,0.0151537105675426,0.15679621166608587,0.010224564291008788,0.004573077831730178,0.574086833925086
32786120,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32532941,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32860682,0.37117201238055886,0.11103114118591861,0.027871245646001453,0.16420855657124092,0.013048738728567225,0.005129217391890445,0.30753908809582253
33024391,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32435791,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32986804,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32944885,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32773807,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
33008327,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32591652,0.017867492454493254,0.05125203336892277,0.22236465216544365,0.02890575152204204,0.06464261777325071,0.005166371059328248,0.6098010816565194
32501150,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32779820,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32808941,0.09069229857424514,0.24967519075953143,0.02986596564514162,0.015317396789697272,0.018120004042924014,0.0047169045975037,0.5916122395909568
32417701,0.03858492288064898,0.17646677061820196,0.43094767436276105,0.01419211583096435,0.1699222869108612,0.013720963779335496,0.15616526561722704
32498096,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32826924,0.2280065276879844,0.07368963605938347,0.008918911037707512,0.45179779132659376,0.02863877199248981,0.005189196177803379,0.20375916571803776
32948252,0.2640056299470383,0.07000950463950466,0.011837680942304047,0.34506793298510346,0.014041181276849297,0.005021765767035566,0.2900163044421647
32405421,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32604585,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32422427,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32314804,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32517803,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32294179,0.26522487988663485,0.06660926465299254,0.008533697668704399,0.46200202594101175,0.02175988851367481,0.04174087836605823,0.13412936497092348
32680882,0.2656331732124019,0.13276520848245257,0.014905101455403377,0.4303340448310463,0.0194068826404867,0.005304816736720321,0.1316507726414889
32275287,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32941437,0.46950602578035616,0.060237370754740685,0.17172162611705408,0.2216645433572284,0.009877838142955096,0.040002970763510004,0.026989625084155477
32679766,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32933530,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33060148,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32311650,0.10389625923007281,0.2471270728315511,0.015723662993561423,0.01745043321329113,0.02494614366085978,0.0046722576754544,0.5861841703952095
32835274,0.16053614510937472,0.09148685744832477,0.014764919569311512,0.15396597504444967,0.01008048473982075,0.004494631249759665,0.5646709868389589
32303365,0.4604277249317918,0.04880994933267339,0.03922453883533506,0.33840280441935344,0.08746037768454822,0.018839235800344863,0.0068353689959532405
32673131,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32706395,0.03297564128879681,0.09612639056595543,0.010086511100590787,0.08350774962330307,0.09505610438690135,0.005429388988910864,0.6768182140455415
32795835,0.2861513826363908,0.12284378323020587,0.00970372727011735,0.235517935948318,0.023939284689166895,0.005087687478270631,0.3167561987475305
32802325,0.4072592150056396,0.1284345880438833,0.035798408612967514,0.3250275132302217,0.012620213189374192,0.005629277035654118,0.08523078488225955
32708803,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32380210,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32597046,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32437124,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
33015554,0.04419684788703263,0.3038344019162035,0.06479341290036819,0.06688225172330473,0.018600812393924217,0.007499077501968548,0.4941931956771982
32677329,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32564153,0.016166658323526522,0.08858222041051604,0.04335885175472883,0.01814712741723489,0.07864091497180457,0.05168130665390691,0.7034229204682821
32340018,0.04419684788703263,0.3038344019162035,0.06479341290036819,0.06688225172330473,0.018600812393924217,0.007499077501968548,0.4941931956771982
32914143,0.05712032628698347,0.05455363109196888,0.20301697811349592,0.1541026248159519,0.014186669264679324,0.5119442931065921,0.005075477320328383
32467290,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32511171,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
33009401,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32777537,0.46950602578035616,0.060237370754740685,0.17172162611705408,0.2216645433572284,0.009877838142955096,0.040002970763510004,0.026989625084155477
32334062,0.4432708724137687,0.037141127433532185,0.08956031562569844,0.31847484951887883,0.016131621921949505,0.01799790460809428,0.07742330847807805
32842905,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32534451,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32587625,0.3935809190699069,0.14054148784134268,0.02569528739315282,0.3155651130815876,0.012308821749629694,0.00546987917787513,0.10683849168650517
32374000,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32538026,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32469731,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32613918,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32221306,0.32823802650089673,0.06140744616716567,0.02033291250628157,0.4670502454920674,0.09939802725300709,0.00629321359585827,0.01728012848472322
32315907,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32985199,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32595349,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32837536,0.23732723977786346,0.04023782610885861,0.011080870810695403,0.454465924746844,0.16123180116743735,0.006660830919135401,0.08899550646916574
33045283,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32870754,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32881116,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32419495,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32881133,0.09069229857424514,0.24967519075953143,0.02986596564514162,0.015317396789697272,0.018120004042924014,0.0047169045975037,0.5916122395909568
32572325,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32571651,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32782063,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33022728,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33020109,0.03723149615412021,0.07622721619844572,0.45690839083008694,0.022590059183130624,0.07376598504594416,0.3285466590443965,0.0047301935438758555
32341719,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32734862,0.0774567038100052,0.2264830308183198,0.016661510207765576,0.05365791809369197,0.012260550728187538,0.004880463243181839,0.6085998230988482
32654740,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32784242,0.04802296646626139,0.08990648631726,0.12786543222205388,0.04700871640627922,0.011916602114039289,0.005380665166070072,0.6698991313080361
32345579,0.2547041476529855,0.4331952496076548,0.05113245176422328,0.15432105633260682,0.013095896191714324,0.005873476088308025,0.08767772236250723
32518103,0.02994964332561324,0.14915834736097927,0.009873305584660737,0.06776780181725131,0.08655498785112634,0.011321745461858983,0.6453741685985102
32606509,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32880774,0.2906911264957868,0.14144469838916537,0.02407267249181987,0.39501773446258504,0.014576799183722521,0.00554093645728241,0.12865603251963795
32405270,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32781796,0.306553326148283,0.06839289315889467,0.01443175969370145,0.4927515835854894,0.09102251629120374,0.006126149034788808,0.020721772087638885
32574196,0.23959819239996,0.09615274621148262,0.010231635428920553,0.3711085781848329,0.1067550401448781,0.005703713852586818,0.170450093777339
32862265,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33006942,0.19724306129721744,0.13499705998800476,0.44585965974405023,0.015251092747498574,0.043993646050103356,0.011047217381981504,0.15160826279114423
32749247,0.07294269305647133,0.22127537150370175,0.010560630061344882,0.031408766776855786,0.10545561274393225,0.005060108083009318,0.5532968177746848
32356508,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32268644,0.03469547346956041,0.28044532237195713,0.13227057616323415,0.07913816351436741,0.3322630679809358,0.0814516445822694,0.05973575191767573
32363223,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32626554,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
33071775,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32837898,0.20259890734943237,0.08364582395430395,0.010437401740553243,0.1767139196036774,0.0145414118053333,0.004567206019813211,0.5074953295268865
32894286,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32420954,0.36565246581224853,0.10602125802171543,0.029947039878486376,0.39827204162035357,0.015548190669150313,0.005699684604212745,0.07885931939383314
32683188,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32349035,0.1078656843697842,0.10914228145636513,0.015305066082537616,0.5740590580545974,0.1696337691205665,0.0066513847040301066,0.01734275621211903
32776354,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32525081,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32703743,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32395606,0.2916215636264095,0.11738191095160917,0.021241271976933446,0.5083252095810332,0.04177215383762539,0.006363400008929978,0.01329449001745947
33026745,0.11971358789936763,0.24193996632993647,0.4720707551372037,0.011614906620430163,0.07210090727641719,0.012032010552540356,0.07052786618410445
32700555,0.07895024531992048,0.31417635072295313,0.2943722899566973,0.03803396658864268,0.058787654030790074,0.2087315703308723,0.006947923050123937
32484958,0.12096215532306151,0.2580967409723233,0.01251306743872955,0.44069108734313656,0.01264925462437263,0.005078551155469974,0.15000914314290653
32623270,0.03400746883256731,0.11980088402634777,0.08052327519933908,0.4236104360919791,0.3031047491027821,0.029604798779031122,0.00934838796795354
32838021,0.02718691358975265,0.1920955372632141,0.44813957387845954,0.02253285594311657,0.07903885952930001,0.22471406355118168,0.006292196244975469
32658489,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32780290,0.3935809190699069,0.14054148784134268,0.02569528739315282,0.3155651130815876,0.012308821749629694,0.00546987917787513,0.10683849168650517
32444412,0.1608604347035272,0.43783871788566187,0.049766905794247474,0.03266028933161855,0.01512445653591343,0.005831279285462408,0.29791791646356913
32682993,0.0696280519656262,0.06269689835845293,0.14121019589511494,0.01813242005247937,0.024342353224528428,0.0055488652168792845,0.6784412152869189
32591171,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33068260,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32812049,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33006937,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
