PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32447429,0.4969428046877079,0.014429997258185927,0.3079619096363797,0.15789841160317752,0.005761827914597617,0.006148875775423076,0.01085617312452836
32568444,0.1008566780102951,0.037371363405246924,0.7957297776085651,0.030267839166323512,0.011146107743702643,0.004361896665297856,0.020266337400568803
32837297,0.02200622053259231,0.2065379689610647,0.6885506655226765,0.05605528153009981,0.020872723703286505,0.0031604675412349554,0.0028166722090451632
32522282,0.556215159364213,0.018489733403843182,0.26348099087925314,0.135205233757705,0.009771666056467253,0.002806143868785342,0.014031072669733052
32957323,0.12254034859408938,0.017704605881940567,0.7455778607739683,0.0122978489105732,0.05886596272215665,0.041989952871302985,0.0010234202459690402
32548600,0.015651610468093994,0.034280270388184673,0.67404341747402,0.004576507636375262,0.04473563206464216,0.22578677713146283,0.0009257848372212069
32381140,0.021540850980449288,0.212839232296327,0.684899185071143,0.006070548540323593,0.06240813313333985,0.002293482109695666,0.009948567868721628
32529595,0.00829813813761366,0.027994404425880602,0.2818682682003119,0.004578953423031925,0.017776640007495875,0.0033327843373398857,0.6561508114683261
32587443,0.08104794190925739,0.06770384434951704,0.7849984074117083,0.04108641115130411,0.011603288287581845,0.0025880077141772232,0.010972099176454121
32792628,0.18296539764928038,0.6525986423736413,0.006561132580611734,0.12224914283723058,0.012072486368755532,0.0027100403024742994,0.020843157888006243
32723092,0.008499487024355578,0.018386375389504713,0.0009496136493962415,0.07299249513249409,0.22042815287162415,0.0020569802460817994,0.6766868956865435
33009054,0.03446980488744798,0.2224687838099154,0.009299462510838328,0.012978440136677965,0.003968933314992251,0.005511815893271916,0.7113027594468562
32682360,0.02418442375292333,0.21557605827479182,0.0006654469489748586,0.02884730047742451,0.011984381685026588,0.004512477354323959,0.714229911506535
32986832,0.07210277929582404,0.009886907121264695,0.004130825977422425,0.6726958545450256,0.2348161573257644,0.0026126055124229565,0.0037548702222759134
32369770,0.028078210636592014,0.011545041321012398,0.5916050579363812,0.0029055246427990185,0.01007087875563877,0.35034234136697534,0.00545294534060143
32779817,0.0026520032380065684,0.004821782033778742,0.2713275212889644,0.02377681824770257,0.05245243725979167,0.016229662220144138,0.628739775711612
32978620,0.008520564654613403,0.020515722063386393,0.5700641484179105,0.004019595579180211,0.06150183585546898,0.33458987996293393,0.0007882534665064915
32968954,0.12630622497995167,0.017162930771835994,0.2000506631261325,0.0056269728644516,0.021739247193393617,0.6280289387483544,0.0010850223158802741
32823540,0.0027689718707042915,0.0042842129972969194,0.5454374140067243,0.24449721984977146,0.1514787175327037,0.05039984455608448,0.0011336191867149603
32493004,0.07271704509748751,0.017064056864513642,0.7045662461985035,0.005312822729788843,0.019588874565790965,0.002258603799319411,0.1784923507445961
32935787,0.00975154775729161,0.23481809052206531,0.0007134601192035164,0.0053072070831172895,0.02008804089491778,0.2233560739669873,0.5059655796564171
32616077,0.202332692768821,0.0766257991373103,0.05274929221746144,0.0025285115671214403,0.010222602411826355,0.640796937960162,0.014744163937297494
32371564,0.029532591757782656,0.21531726334687118,0.003221839957286439,0.028891161730874682,0.007687587000167783,0.0022338149984272746,0.71311574120859
32631687,0.015243856117547338,0.03273807666977993,0.6480632011058386,0.21143901243105753,0.08730564592994644,0.002125242816575939,0.00308496492925419
32708161,0.00952594633219567,0.010207700338891798,0.5830642679032463,0.025341310007393696,0.06671786776003616,0.30433383689659316,0.0008090707616432606
32751853,0.009609289264208747,0.02863125178575982,0.6461316205725285,0.2834484706324893,0.019121470748949234,0.0021195208880267916,0.010938376108037667
33034546,0.008934899517929687,0.09560658632624011,0.507955140656888,0.00663170449529938,0.017131805127311557,0.0019453061756302397,0.36179455770070107
32283980,0.017833070296181204,0.21951264416242006,0.009627666959875764,0.010321118483423349,0.009924104222308999,0.005014063421177275,0.7277673324546134
32524646,0.18452427902348814,0.008142002994896372,0.006325927036153705,0.6929635438145625,0.09658911619236879,0.009318794128737696,0.002136336809792877
33070999,0.5186122255098521,0.04307092852573989,0.011439612533893345,0.3986798981004578,0.021885355767276824,0.002582016226585568,0.0037299633361944492
32742557,0.010592414695473434,0.03477602865869689,0.6628071329209821,0.004581681701077194,0.05040690550243375,0.23591717061202475,0.0009186659093117705
32730216,0.01229724417504981,0.25578727454537076,0.10066380943480642,0.005404749459012098,0.020390528863686846,0.5939654214841564,0.011490972037917869
32897389,0.008857319549123962,0.2857611677037588,0.0012041515817561822,0.12896009944829684,0.058594556743306624,0.0022063103081727937,0.5144163946655848
32932331,0.016842036218272675,0.2057959999416989,0.028461183871527483,0.013175490498894504,0.006827403687006614,0.0043297371826082325,0.7245681485999916
32536670,0.4997427928712555,0.020323325665756314,0.0032247662697373566,0.38503359792956726,0.008656087095369374,0.0024684719747339267,0.0805509581935802
32234116,0.012795997154484543,0.02968324684814335,0.5560748192128961,0.0039923494414928025,0.016338129009470164,0.0019029179561030223,0.3792125403774101
32695833,0.5190390177908688,0.03969985817646458,0.011387066001049998,0.4003598422065956,0.02169170719483259,0.006202339451524664,0.0016201691786637315
32834420,0.004320220078811124,0.012641048763005027,0.25630648262033867,0.0015353868778297899,0.03209198387883354,0.10546182263677246,0.5876430551444093
32611473,0.013889877239262072,0.012948307758994786,0.6453901539637916,0.004324016122085255,0.24372697923937844,0.07787752552043428,0.0018431401560535256
32142938,0.18120943941951959,0.06925299932972226,0.0010766233368314192,0.6817427714510049,0.05492550621909198,0.0026197018243929917,0.00917295841943673
32742867,0.0291128177486217,0.2200581383541075,0.005004034337924032,0.016583418642397478,0.007761321820308327,0.00223459044159285,0.719245678655048
32762477,0.14153441842222142,0.014038177043385914,0.6565135053995432,0.004262057623510165,0.01180105181668882,0.006580567422707738,0.16527022227194268
32748128,0.4348002482671272,0.012533123147554915,0.0029079668486225196,0.33691963716622164,0.007577853260424365,0.0021638630592281153,0.2030973082508213
32909713,0.02130585837480079,0.18335271073246803,0.0012382625410121333,0.01370606648246176,0.023486771936710386,0.003023217540526284,0.7538871123920207
32683963,0.09024138782097238,0.03777030050436524,0.7957001383252443,0.00575495326106375,0.02974221632726488,0.002657045906595006,0.03813395785449451
32518075,0.02787763065431456,0.011342198394314745,0.5970799666239536,0.011341676566121233,0.0071490577571740686,0.34438913690060824,0.0008203331035135155
32977137,0.5047358933316846,0.030584868468129488,0.0031900105567306256,0.3883689337330342,0.008783066890299972,0.002495119362264704,0.061842107657856325
32858757,0.01717775905861745,0.0081100837884974,0.6066334277726132,0.005377857266750814,0.11463922655669043,0.24722803286205636,0.0008336126947743863
32598953,0.46340608055802895,0.009618152775119551,0.0036938068242341865,0.3576240277169228,0.008187540449518726,0.004005525278984829,0.15346486639719098
32665352,0.4888259868066708,0.09410928494566337,0.0032262498860015027,0.32805149835058056,0.008618350282206148,0.0024308480473020934,0.0747377816815755
33080475,0.1593959638381668,0.03683073867784498,0.7340066147432145,0.005252361677103894,0.02042427345798124,0.0024377916322256272,0.04165225597346288
32847594,0.04224460287566748,0.010146970655085838,0.0009991711737394105,0.5140513617047686,0.008543275824270651,0.0019619715831508612,0.4220526461833172
32419998,0.08643544061344306,0.035622594042576186,0.7966582442800415,0.03559116446835026,0.022343623169798793,0.02164524465545445,0.0017036887703356588
32127124,0.003145574327144496,0.008817513298394697,0.005473022201410167,0.13693188110643575,0.4361974829328862,0.0054079273740193015,0.4040265987597095
32583809,0.08155772066937061,0.029082295516653388,0.0025687063777639313,0.44176957560483326,0.007161197277869116,0.002039180279890395,0.4358213242736192
32839058,0.15859520399247545,0.035824770652361684,0.7359233243250385,0.005268599308364101,0.01826713922962682,0.003109867342357377,0.043011095149775976
32023686,0.011976575532792242,0.5577898141503524,0.002446878167290418,0.01366509287360842,0.18612900180295538,0.002299642792590744,0.22569299468041035
32633162,0.04644396796138034,0.027823471721592986,0.0027727916106422704,0.1364122046418984,0.008415791211352176,0.0024512918546863312,0.7756804809984474
32429172,0.0050373392072388026,0.010784155573618554,0.5376768641082499,0.0039161751534569095,0.1201083452337433,0.32143070340311425,0.001046417320578462
32981770,0.008584195943373119,0.010736804013118339,0.5401430832827709,0.0037779073429688435,0.11611069952976875,0.31990504723558666,0.0007422626524131463
32415690,0.03192709497305658,0.002889218252064595,0.2067144166119383,0.03431797680298882,0.055604551358974984,0.6645377554760272,0.004008986524949404
32813220,0.004619845871443923,0.006560822336321714,0.14527898400903433,0.0015004908785420166,0.04561171677081216,0.4554649183054342,0.34096322182841166
32752138,0.1907133709306421,0.03151295224938466,0.0013534160082401654,0.7266250448638528,0.027742601370881144,0.0028270396582345697,0.01922557491876446
32983745,0.06476209543849291,0.005083049689991778,0.5905293567902434,0.19450099818096683,0.01059549879974831,0.13358667694380175,0.0009423241567549744
32376101,0.43481065452688517,0.06527122826272404,0.003495574969372513,0.028660251344726655,0.00488185818679709,0.004689330734374402,0.45819110197512014
33057040,0.48709283639191236,0.013337728217611205,0.08965911498613163,0.3755968155545728,0.014114899661595636,0.01864999146563493,0.0015486137225414523
32392337,0.0034949999984978538,0.01648093846091243,0.08920227730137946,0.016229413037951605,0.4015369802240585,0.0167300690094841,0.456325321967716
32913002,0.0061018392205264855,0.022356238193620714,0.05271711516382952,0.36872753070604664,0.5394709947980167,0.0023703011717325423,0.008255980746227354
32788148,0.0032846050962743434,0.005137968183241569,0.2118073107672783,0.03279851701847567,0.3103398991278545,0.01192773106439822,0.4247039687424775
33046956,0.09160779317625205,0.03901112260779782,0.8015608074875613,0.04227161023339512,0.00944532454781141,0.002702609041334343,0.013400732905847956
32801801,0.008136559476054663,0.05564806877825471,0.0008126290770497783,0.5470963319184495,0.18235119502086905,0.002104717653361806,0.20385049807596042
33032377,0.007490982928047176,0.005954366536359501,0.5106945091321258,0.0013417151095651105,0.025898626621284344,0.09565694630487809,0.3529628533677399
33028563,0.00510739309250723,0.05474204963710161,0.5138142403751551,0.0014869932257219832,0.03906856367831913,0.37557497058942796,0.010205789401766923
32446982,0.02660454200401502,0.0955054693729529,0.6951792682041503,0.01398581230863973,0.008106052122255226,0.0023428040378336646,0.15827605195015315
32591888,0.11835653623606965,0.6939887083548509,0.0030283185008275573,0.011428607705995023,0.00437075350009575,0.08069991785687428,0.08812715784528677
33063043,0.11838038895590289,0.026717626803954248,0.09241326463658715,0.013536331512445496,0.008226784260051717,0.002378040322946927,0.7383475635081116
32386875,0.028768004727839348,0.011199633867100942,0.5903467649970847,0.006032785976261647,0.01466809600997874,0.34779048662963835,0.0011942277920963067
32701921,0.008754704854496457,0.01770033894763734,0.55875748774785,0.003909888773024105,0.08147204871202869,0.3286352927441937,0.0007702382207698076
32386545,0.0036311508637118005,0.017472271989262773,0.012457037380246741,0.37087630612452466,0.5409970021022821,0.05164397788717036,0.0029222536528016006
32834588,0.005216149301187226,0.004511730532355522,0.5349178289442522,0.01038741436090113,0.12424403113296105,0.31999231305393294,0.0007305326744099118
32941788,0.008905446306405801,0.2327336364431718,0.0011414865490841464,0.6104738643237113,0.09949208450119343,0.002315713406235656,0.04493776847019782
32773103,0.005473034506635734,0.0040855294788323705,0.5557222527220242,0.017855159045116815,0.2571928138247926,0.15891064542998218,0.0007605649926160183
33059533,0.018007263965197425,0.02435310570954697,0.5855857205863131,0.004161302728031217,0.016920652384931113,0.35017156551470174,0.0008003891112783696
32436948,0.007325046145625988,0.05593965091928081,0.0009175562132892598,0.28891856635360186,0.02303362618579689,0.0019071172844829722,0.6219584368979222
32407669,0.19074499920249055,0.021869370457222335,0.0013425827489085408,0.7271273266078565,0.02778881161717407,0.0028375611952366152,0.028289348171111305
32814065,0.034045467736928285,0.005209876807459506,0.010052818421148291,0.6105893586576416,0.3342928129546162,0.0023824001302146674,0.0034272652919913695
32873176,0.18126421406681004,0.0657406805493469,0.0008734939892703931,0.6830524937925877,0.05317019044378981,0.0026141942541830776,0.013284732904012053
32854044,0.005534518853161878,0.012284902480922405,0.6076548842331787,0.0029200509425863384,0.272531590823179,0.0684237680919075,0.03065028457506404
32830390,0.08213030505069394,0.05773664921265378,0.7937952461445993,0.019823516503974,0.03427299363783302,0.0027042423701516627,0.009537047080094233
32711073,0.008785144498754865,0.017886437320856895,0.5673787306734133,0.006230310002994048,0.06486391807203959,0.33406905832832756,0.0007864011036138614
32589459,0.16833493096229182,0.013006682466144398,0.0012420713513512035,0.6381591020278564,0.17192308213784593,0.0024406253831291743,0.00489350567138112
32837097,0.366023409046711,0.009758682954928655,0.005690183668686838,0.34766248090784635,0.008163363725934646,0.0022624581413005908,0.26043942155459193
32826332,0.003735018355141259,0.06990608722758081,0.15162825372227579,0.0023053524587013604,0.19126373141240446,0.5693299319046004,0.011831624919295833
32496233,0.010490484551260277,0.012833769017954827,0.5817470431006828,0.004068500319959467,0.05060397026235895,0.3394598566751122,0.0007963760726714673
32953955,0.00597545023750074,0.010574838190114616,0.4917573570013147,0.015153356369958407,0.35915927198759284,0.11653280400799873,0.0008469222055199427
32469464,0.49948383237870414,0.09202707833647854,0.0033454379260897437,0.342853740773274,0.008779418330012579,0.0024845403698755754,0.05102595188556537
32965378,0.00821433380935536,0.01072845358269317,0.5357689303973369,0.0017364354849007811,0.12499948160656298,0.31635110068367733,0.0022012644354734486
32197238,0.025198623206334637,0.010127584384327728,0.5587688968645566,0.0025060048575348266,0.01185243543441903,0.007986542530359042,0.38355991272246825
32961108,0.013054627454326395,0.04018280700867631,0.00079014318626191,0.30257945758298044,0.0146268839063665,0.0019383100491270403,0.6268277708122614
32632766,0.5200389968300762,0.014612208795132415,0.042372467007260196,0.397316545065073,0.0038438340655078404,0.014538610394115348,0.007277337842834945
33045499,0.009725652881811594,0.493344582864614,0.22759284478278125,0.004316874400507038,0.021681063161462965,0.002032338979401696,0.24130664292942142
32727467,0.01516181099505343,0.03240634960986069,0.5915891329389641,0.011356192316346794,0.006940351816931735,0.3417354760384964,0.000810686284346902
32982108,0.0745486196154275,0.03850452463741939,0.7883706615539958,0.013901022672747832,0.06068131396501486,0.022917303867150997,0.0010765536882435284
32427226,0.01601096609340815,0.494846563642047,0.03671057846004784,0.011860525547432863,0.007312134300937414,0.0020373617910267915,0.43122187016509994
32604438,0.15036225872136283,0.027925650734299833,0.740193506594668,0.05449746119545277,0.02102487662351843,0.0024503861154483797,0.003545860015249849
32950851,0.008804813117778731,0.21725137028579172,0.03539746584879403,0.004722770250185088,0.03270873822135055,0.00216842059099029,0.6989464216851097
32657343,0.0377406630027356,0.4669879961924191,0.001409552686676308,0.14875343797256585,0.010755127171232448,0.0022825022117998277,0.3320707207625708
32221964,0.032128041683150255,0.1260991368451984,0.7628601121144961,0.005464229129674354,0.05208113444259523,0.0025260172994291965,0.018841328485456426
32933172,0.005053669581015311,0.04330330324190588,0.5878849074542553,0.0015313317929520408,0.09396389600377465,0.2629519679790152,0.005310923947081584
32681166,0.028790603745444676,0.22092819410516076,0.0011793972268048928,0.013190152555192883,0.022603091435630655,0.0022211363202122142,0.7110874246115539
32250963,0.005193648989946365,0.02985571368652848,0.5780668369103484,0.0015264809878585278,0.009293091985450499,0.34120283542536434,0.03486139201450325
32719849,0.011509025509920919,0.002036119570380691,0.669049218191971,0.20937263647693696,0.06595582505710985,0.04029215626789234,0.001785018925788237
32578006,0.003479466740468288,0.005415110225892308,0.23152780424906377,0.002438841538078589,0.3276247384304306,0.2221903249616556,0.20732371385441084
32740766,0.002776699724315234,0.017388086834795695,0.2831101087462241,0.015216329957792601,0.007962779029694394,0.022694944172506233,0.6508510515346717
32720703,0.008346141613657043,0.054938976148366805,0.0011161596073510703,0.3451621176647232,0.11878467395094587,0.0022243530215161856,0.4694275779934398
32982616,0.2941684228701879,0.04058926722443732,0.0021146497395899697,0.6195035604886383,0.028591331027084155,0.002811721974653411,0.012221046675408843
32250961,0.009834631057130647,0.015070454705615669,0.5987041508894533,0.006659854192959194,0.27439167181514323,0.09451879965108034,0.0008204376886176842
32243068,0.00318872172555294,0.0019360130949551834,0.5766496700874455,0.029452435542758847,0.26734787494698437,0.012868491718433494,0.10855679288386962
32297980,0.004477523207627102,0.006292568164456035,0.2492877079858979,0.0014193896133552894,0.04284968567267443,0.3199107803997956,0.37576234495619365
32326671,0.08838704115324578,0.03780502416290127,0.801782090097302,0.03343364893983048,0.012004576090367276,0.0027032519110365416,0.02388436764531681
32857823,0.011455481397713744,0.5375922916966742,0.2171582060274282,0.004799652424969708,0.13944220636536514,0.002270956303732891,0.08728120578411616
32356626,0.5212493785386497,0.016981954586737222,0.030160942459441554,0.4012075375644377,0.00912270541583093,0.00259307913181108,0.018684402303091797
32425471,0.18310076570418818,0.013437059469783259,0.36250023625303607,0.415452676347265,0.009306468705530336,0.0027059998145006715,0.013496793705696408
32768012,0.01728032729144158,0.21450523551946116,0.6641900425446329,0.0047336355690553705,0.045316476895764554,0.05261053215948273,0.0013637500201618355
32555949,0.028229961752786047,0.004682198552674375,0.5630065508058605,0.18975058977449727,0.0075483328821718335,0.00217678163596605,0.204605584596044
32730771,0.006330440952722875,0.0309003692717575,0.640422120692385,0.014275228027202599,0.29900506348665523,0.006032206863446523,0.0030345707058302457
32679425,0.1412986267398289,0.01456005570687996,0.005917293258501033,0.7164580822443274,0.11490753847267361,0.0028067439557795683,0.004051659622009556
32997092,0.02947776817421675,0.012184680687212065,0.642594665693939,0.012030986499470212,0.2985319047922955,0.0021344037671342155,0.003045590385732177
32950268,0.42958153983288794,0.04073464186041007,0.0014349291836814018,0.46618444762625166,0.011581781862356094,0.002637384539978654,0.04784527509443412
32991842,0.18742000044987406,0.0403363352281814,0.001312142011476666,0.7055077041293805,0.05741253992368456,0.0026984501315853674,0.00531282812581758
32965369,0.031260966373823404,0.2238132775304329,0.685155144128365,0.03593848958826576,0.016549680604018124,0.002254942912822005,0.005027498862272891
32835159,0.010421751195057347,0.31096946885493393,0.2342503634885275,0.005395393371575033,0.003586452322073326,0.2060208183500746,0.2293557524177583
32418875,0.13402275141153286,0.020403333335860186,0.6451381164965717,0.004647378491443726,0.01795753319426138,0.002135112207573166,0.175695774862757
32568662,0.08853846557311763,0.5285921353233836,0.010033440946052378,0.012759473312191797,0.00761243941809882,0.0021667760908164893,0.35029726933633937
32909336,0.2683405130927148,0.020172713870436676,0.5691531180018553,0.11955818955741256,0.008489212130807269,0.0023811053191347678,0.011905148027638599
32051071,0.0196098596383096,0.005427223010639007,0.577822633672597,0.06770219490802805,0.3243226885413822,0.002115025061985132,0.003000375167059064
32226287,0.008492683482326846,0.2106876164139177,0.0011450433538501557,0.031052207481631504,0.06958565286676863,0.002103463626969155,0.6769333327745362
32463348,0.494242757771371,0.006530209059007535,0.08726210565625447,0.375282508741833,0.008610085352118577,0.0024826887690407124,0.02558964465037466
32619279,0.15378705152863886,0.06337310537319653,0.0011549251949834645,0.058345566425503245,0.009596413157263853,0.0022130634826204106,0.7115298748377936
32690986,0.0033033499790503995,0.09336696888799734,0.052890169754476,0.008687485810945864,0.3123585473256634,0.006432733928453539,0.5229607443134134
32516108,0.008553500571491512,0.011201466149366169,0.5554381577567238,0.0038511005396460497,0.25650970267515005,0.16368258899459764,0.0007634833130248016
32604016,0.1309255039496138,0.043223502368148,0.7526440651854995,0.005463246779938318,0.020812021704385435,0.0024753797140669963,0.04445628029834795
32544622,0.02116486106507241,0.21254304070454041,0.022330070716788594,0.013342045306629649,0.007785459833363822,0.0022688119476795376,0.7205657104259255
32837087,0.018184961662741854,0.004686915687073098,0.5731599463903059,0.003984263641902319,0.05895840010619189,0.34023916942727117,0.0007863430845137002
32391666,0.008378113378266782,0.21693266206637926,0.03667250189494929,0.001808470361977939,0.01827876283788596,0.017775962027956903,0.700153527432584
33056949,0.0036242916989005433,0.01583901897154998,0.34503562588350434,0.06132829429244211,0.5567476533426927,0.00864910447843486,0.008776011332475442
32786280,0.03220954708323463,0.5028331324558308,0.0012416693538954244,0.074698094443433,0.009542980867377487,0.002033000630515503,0.3774415751657131
32381426,0.012606485208302542,0.048534693553615636,0.5438006833119706,0.009302898477123584,0.008803005528175778,0.0017885814805333512,0.37516365244027855
32988604,0.15659157477669153,0.036155714875856226,0.7091360642022276,0.010426967197009477,0.011794879317774475,0.0029974556097491388,0.07289734402069155
32218340,0.5207611529610484,0.025285059729845228,0.017859499970477193,0.40333002150587555,0.01930071308088324,0.0025966023368903567,0.010866950414979964
32447059,0.027146241433013286,0.013013800052421167,0.544540925242668,0.0015566685621701136,0.016552389814382,0.39440072974226525,0.002789245153080233
32723359,0.17634069239156175,0.058387398641563934,0.001274507907846768,0.688651961108402,0.0663733378661304,0.007459722877818997,0.001512379206676167
32268195,0.005310034226595528,0.005131447902228697,0.2429150204259109,0.001604738409345803,0.14380045340654454,0.4036331918795222,0.19760511374985232
32928157,0.007633199721675749,0.056713238193469205,0.0010487301989473194,0.21993974961566115,0.02871642693458637,0.0020788854894958917,0.6838697698461643
32820868,0.43297327858694096,0.012466072552542663,0.002919952887289571,0.33448206338703457,0.00752291528784243,0.0021448213979144834,0.20749089590043535
32526224,0.0031000753388926985,0.005274313488690117,0.2174099672673817,0.0021405311270780375,0.05695200447387393,0.3265442293594332,0.3885788789446503
32618665,0.008845462353950884,0.04255514230746436,0.0038978103030742296,0.3857297476592156,0.05613072848841281,0.5017908043645052,0.0010503045233770112
32162081,0.03247428281417215,0.4931249966595711,0.0034160561039651553,0.02804798605145096,0.007322140151452871,0.002035903298495344,0.43357863492089244
32732294,0.05914249406125092,0.029601630052505677,0.7414047398017602,0.1418136338150156,0.022027504247077324,0.0024774692628969164,0.003532528759493394
32835305,0.17177851001443278,0.012971233584328315,0.0008694989376756534,0.6467958603171009,0.15704707435407456,0.006964968252507966,0.0035728545398798052
32318975,0.14150350778338772,0.002030943748733991,0.008909543646516489,0.15102892161759374,0.007429303125551494,0.006243325255834001,0.6828544548223826
32505643,0.05005122965408791,0.01196613639542716,0.6039833167810473,0.006425711857898239,0.010839719487894679,0.0034671776391954263,0.3132667081844491
32957746,0.5037420879039372,0.023991315614633347,0.006017478002604397,0.38748583652712765,0.011512590806662271,0.06618207313120952,0.001068618013825743
32904969,0.2173941441471082,0.06130915876482731,0.00337504619256705,0.6567820378765072,0.009810509127100818,0.0027348878505353475,0.048594216041353944
32481719,0.17759016544606662,0.013430071874376392,0.0012865923158592732,0.6707340619278154,0.12922015169236817,0.0025880854706150083,0.005150871272899217
32798237,0.0033825968464458608,0.05960842224060057,0.008335592717764847,0.019160311572612373,0.47534788989045273,0.003388929583872077,0.4307762571482516
33014380,0.5095919853948134,0.04815861666308693,0.003933030054416156,0.39296693013978673,0.013143385826019635,0.002500348253340947,0.029705703668536153
32735131,0.2744464892994154,0.018735125282244063,0.003244593440287699,0.5864145118098181,0.0038714277150750064,0.007525218060967011,0.10576263439219276
33023989,0.14361359971809123,0.007167766192570138,0.004803976223827291,0.14977667983455753,0.007492753722444953,0.004925318566572294,0.6822199057419366
32702299,0.5197278528580924,0.04129208156519358,0.003909913742108195,0.40045891964183333,0.02658494599207776,0.0025715016821885876,0.005454784518506157
32838115,0.08902583313978907,0.03768027533040782,0.7981630921751112,0.005778203995820646,0.03603095050524214,0.0026841225449005107,0.030637522308728654
32561148,0.5241468513466181,0.018159859109980046,0.015578724424313229,0.4040761097777333,0.009113604281936102,0.0025943463219481313,0.02633050473747116
32760173,0.14214159940759602,0.035843662750495636,0.7526258374200435,0.011114505778109355,0.00991099786044656,0.004102931341646987,0.044260465441661845
32590073,0.015391244562189524,0.00992351281832839,0.6458059005876701,0.005716076305289827,0.2996294214950402,0.0021854701173729145,0.021348374114109076
32348042,0.34765427906929885,0.015475312147946521,0.13104590739264443,0.4750526088047685,0.02411908841169585,0.002679331071306186,0.003973473102339546
33043888,0.024468213235030307,0.2436430458805085,0.001271223562796046,0.6440438934736056,0.03204953327812486,0.0024510906280157687,0.05207299994191884
32754569,0.045593057975575634,0.21099397064379533,0.0011217472160713142,0.04897499888538551,0.009203518782951694,0.0021047183866077243,0.6820079881096127
32695325,0.028698306642709705,0.21858776193671936,0.002767513826708459,0.025543780254998573,0.012182915797218804,0.002230200743491952,0.709989520798153
32554425,0.013547042532584323,0.055628758108461095,0.000991337416101558,0.29775729899784636,0.008294013807047274,0.0019137634128368892,0.6218677857251225
32868996,0.0050199121725899775,0.012488833304344773,0.5497885378181449,0.0014701399169314842,0.09459454237364631,0.3274541864728917,0.009183847941450808
32382516,0.03149592097554377,0.12826618212208088,0.002926798089362692,0.01901503903379672,0.017709294518878958,0.0024922969806406813,0.7980944682796963
32817597,0.0033309998534213716,0.05621019000951326,0.004481906747955812,0.04707053322051838,0.4123326908151432,0.006184893324137645,0.47038878602931045
32444880,0.004897354618295248,0.008079576324294568,0.02725627290275246,0.22409453630275156,0.007830098854030841,0.01939088794485549,0.7084512730530198
32747157,0.3881948403416051,0.013073666200066444,0.0030145261413552105,0.42095492721269806,0.00831840492835073,0.0023638392681798607,0.16407979590774463
33015411,0.17280383427849405,0.03637998133022483,0.0008860420927149452,0.665888076639253,0.1080504820889802,0.0025643071591144088,0.013427276411218525
32770367,0.031171906394684125,0.492862014522853,0.0033901652841463875,0.02996089284841048,0.007239868258619572,0.00203157657826317,0.4333435761130233
32996452,0.0030324917165967893,0.007708126125035355,0.22613523713864753,0.001843095669736973,0.29016527319817753,0.06712086720539175,0.4039949089464141
32853230,0.006102804235641012,0.02281823730321721,0.024050530584289395,0.08353153698008824,0.03686594949639947,0.015867346176127124,0.8107635952242376
32804122,0.004743612334756968,0.004560840065347912,0.5109067109704819,0.0013366452745556168,0.11755568635273964,0.3034195349873531,0.05747697001476484
32268637,0.01594438906471147,0.0708515154397592,0.7327601630956193,0.006674202136053647,0.08128508764094086,0.09148262293733447,0.001002019685580919
32874142,0.1518030832526037,0.03570769139387818,0.7458576202215367,0.014261073669773944,0.004813098131699947,0.0057367310715752086,0.04182070225893218
33078141,0.006216454046361089,0.19447356052278605,0.02442185733882532,0.005003152241426871,0.03138770556607315,0.0029290230069315784,0.7355682472775958
32958531,0.005941814215812634,0.224127728376123,0.05397415395490611,0.005997659939342794,0.13690612539345196,0.002286564707279078,0.5707659534130844
32330458,0.0032529344086272083,0.005166813879960196,0.18202502467853346,0.0023278674956343907,0.16479267164375705,0.44486866384996243,0.19756602404352533
32659710,0.011666054630536169,0.5599421294416931,0.04601904246887322,0.005040140926410233,0.11560632492057998,0.002314101236488085,0.25941220637541906
32537425,0.006440663748511617,0.0702735532137323,0.10909850468430941,0.005313911327956225,0.024430668459654793,0.003129824064563086,0.7813128745012725
32967669,0.021004287001816883,0.019779738383154697,0.6448140954866232,0.012142545499269236,0.29701181236192287,0.0021512876541385753,0.0030962336130745762
32524223,0.07882492135489125,0.5985823256285145,0.0045451841437990515,0.028006215982654452,0.00874557953230133,0.0024544426156329056,0.2788413307422065
32511692,0.012335422575897528,0.055437464702837336,0.0007662776055767687,0.2953233298790165,0.014698537724510272,0.0019139721916956287,0.619524995320466
32579877,0.049475795731175276,0.6024988756563324,0.0013935391697585328,0.29205462507438457,0.02728261819639498,0.0024376807397570675,0.024856865432197294
32283162,0.05709513996831217,0.3408291036408744,0.0014784969483110696,0.07447910187536405,0.01004887477744151,0.5118596781677315,0.004209604621965285
32831521,0.018872585360876278,0.02506208662024243,0.19346890402167852,0.20645153869579902,0.008809214278271884,0.5463147646511819,0.0010209063719501111
32384917,0.0071184988262289915,0.04128361068777501,0.01915311182114513,0.29817244438985274,0.006941010251571583,0.001941536463327162,0.6253897875600993
32989437,0.01247681752657803,0.035825873081036866,0.2762424532235997,0.01201715999444,0.006122300988057517,0.0028561564876497677,0.6544592386986382
32362583,0.05258860415107386,0.09062244977440383,0.790286825560755,0.03504702381358164,0.015247492218736594,0.005262538921340613,0.010945065560108446
